Charles,..	Charles , . .
Gendronneau,eutpieça..asseurement	Gendronneau , eut pieça . . asseurement
encourt	en court
laye,enformede	laye , en forme de
dedroit,dudit.	de droit , dudit .
Gendronneauetsafemme,familleetaussiduditGuillaume	Gendronneau et sa femme , famille et aussi dudit Guillaume
GuillaumeGendronneau...Mais	Guillaume Gendronneau . . . Mais
Maisceneantmoinsilzn	Mais ce neantmoins ilz n
n’ontpointcessédesdictes	n ’ ont point cessé des dictes
menaceset	menaces et
parolesinjurieuses..;aussi	paroles injurieuses . . ; aussi
ontfaitplusieurs..dommaigesauditPislonsuppliant,	ont fait plusieurs . . dommaiges audit Pislon suppliant ,
donts’estmeu.procèsenla	dont s ’ est meu . procès en la
courtde	court de
laprevostéduditlieude..	la prevosté dudit lieu de . .
Coulonges;etqueen	Coulonges ; et que en
perseveranttousjours	perseverant tousjours
tousjourslesdizGendronneauxenleur	tousjours lesdiz Gendronneaux en leur
dempnablepropoz	dempnable propoz
,lexxiiiie	, le xxiiiie
jourd’octobrederrenierementpassé,	jour d ’ octobre derrenierement passé ,
ainsiqueleditPislon,	ainsi que ledit Pislon ,
suppliant,quiestoithommeseuletvenoitde	suppliant , qui estoit homme seul et venoit de
desoupperdela	de soupper de la
maisond’unnomméAulbinMaistreau,	maison d ’ un nommé Aulbin Maistreau ,
rencontradevantsa..maison	rencontra devant sa . . maison
GuillaumeBellagier,quiluipriaquepourcellenuyt	Guillaume Bellagier , qui lui pria que pour celle nuyt
illevoulsistlogier...Maissitostqu’	il le voulsist logier . . . Mais si tost qu ’
ilzfurententrezen	ilz furent entrez en
l’ostelduditPislon,suppliant.,	l ’ ostel dudit Pislon , suppliant . ,
lesdizJehanetGuillaumeGendronneauxetungnommé	lesdiz Jehan et Guillaume Gendronneaux et ung nommé
Abisot,etaussi	Abisot , et aussi
aussila.femmedudit	aussi la . femme dudit
duditJehanGendronneauseprindrentàinjurierledit	dudit Jehan Gendronneau se prindrent à injurier ledit
suppliant,enl..’	suppliant , en l . . ’
appellantàhaultevoix.:«Filzdeprebstre	appellant à haulte voix . :« Filz de prebstre
,filzde	, filz de
moyne»,etplusieursautresinjuresduresàsupporteret	moyne », et plusieurs autres injures dures à supporter et
oyr.Etlequel	oyr . Et lequel
suppliant,considerantensoylesdictesinjuresainsi	suppliant , considerant en soy lesdictes injures ainsi
dictesde	dictes de
desapersonne,en	de sa personne , en
lapresenceduditBellaigier,euthonteet	la presence dudit Bellaigier , eut honte et
etvergongneensoymesmes,etdecene	et vergongne en soy mesmes , et de ce ne
leurrespondit.aucunement,ainçois	leur respondit . aucunement , ainçois
s’enpartit	s ’ en partit
desachambre	de sa chambre
,pours’	, pour s ’
’enalerenuneautre	’ en aler en une autre
partde..samaison,à	part de . . sa maison , à
cequ..’iln’	ce qu . . ’ il n ’
oystplus.lesdictesinjures,etaussiqueaucune	oyst plus . lesdictes injures , et aussi que aucune
noisenesemeustentr’eulx.Etsi	noise ne se meust entr ’ eulx . Et si
tostqueicelluisuppliant	tost que icellui suppliant
futdescendudesachambre,leditJehanGendronneau	fut descendu de sa chambre , ledit Jehan Gendronneau
semistsurungmurrompuestant	se mist sur ung mur rompu estant
estantentrelesmaisonsdelui	estant entre les maisons de lui
etdudit.Pislon,etyprint	et dudit . Pislon , et y print
plusieurspierres,lesquelles	plusieurs pierres , lesquelles
ilgectaaprèslui	il gecta après lui
lui,parquoyleditsuppliantquiestoit	lui , par quoy ledit suppliant qui estoit
impotent,commeditest,nepeutpas	impotent , comme dit est , ne peut pas
remonterensa	remonter en sa
chambre..,	chambre . . ,
,maiss’	, mais s ’
’enentraensa..court,pourcuidertousjoursevader	’ en entra en sa . . court , pour cuider tousjours evader
evaderàl’entreprisedesdessusdiz,	evader à l ’ entreprise des dessus diz ,
etd’icelle	et d ’ icelle
courts.’	court s . ’
’enyssileditsuppliantenlaruedevantle	’ en yssi ledit suppliant en la rue devant le
cymetière..;maissitostqu’	cymetière . . ; mais si tost qu ’
’ilfutdehors,iltrouva	’ il fut dehors , il trouva
lafemmedudit	la femme dudit
duditJehanGendronneau	dudit Jehan Gendronneau
Gendronneau..quivenoitau	Gendronneau . . qui venoit au
devantdelui;.àlaquelle	devant de lui ; . à laquelle
ildist:«Femme,alezvouscouchier,	il dist :« Femme , alez vous couchier ,
,jenevousdemanderiensàvous	, je ne vous demande riens à vous
vousneàvozgens».	vous ne à voz gens ».
Incontinantaprèslesquellesparoles,ladicte	Incontinant après lesquelles paroles , ladicte
femme.vintprendreaucorps	femme . vint prendre au corps
leditsuppliant..,etleditGuillaume	ledit suppliant . . , et ledit Guillaume
Gendronneau,prebstre,parunefenestresaillyhorsde	Gendronneau , prebstre , par une fenestre sailly hors de
l’osteldesonpère	l ’ ostel de son père
etvintpareillementseprendre	et vint pareillement se prendre
etcourirsusàicelluisuppliant.Et	et courir sus à icellui suppliant . Et
leditJehanGendronneau,	ledit Jehan Gendronneau ,
voyantceschoses,	voyant ces choses ,
leurdist:«.Tenezlebien!»etcommença	leur dist :« . Tenez le bien !» et commença
àvenirverseulx.	à venir vers eulx .
.Lequelsuppliant,voyantl’invasiondes	. Lequel suppliant , voyant l ’ invasion des
dessusdiz,considerant	dessus diz , considerant
considerantaussilesmenaces.queautresfoizluiavoient	considerant aussi les menaces . que autres foiz lui avoient
données,pourcuidierevader,tiraunedague	données , pour cuidier evader , tira une dague
qu’ilavoit	qu ’ il avoit
avoitacoustuméporter,ettantostleditJehan	avoit acoustumé porter , et tantost ledit Jehan
Gendronneauleprintaubrazets’efforçade	Gendronneau le print au braz et s ’ efforça de
laluioster,etlesaisitau	la lui oster , et le saisit au
aucorpsavec	au corps avec
avecsafemmeet	avec sa femme et
leditGuillaume,sonfilz,	ledit Guillaume , son filz ,
ettousensemble	et tous ensemble
ensembledonnèrentauditsuppliant..plusieurscoupsou	ensemble donnèrent audit suppliant . . plusieurs coups ou
visaigeet	visaige et
ailleurs;et.ainsi	ailleurs ; et . ainsi
qu’ilztenoientleditsuppliant,la	qu ’ ilz tenoient ledit suppliant , la
dictefemmetrouvaunepierrequilafist	dicte femme trouva une pierre qui la fist
cheoirà	cheoir à
terre,et	terre , et
encheantelletiraàsoy	en cheant elle tira à soy
leditsuppliant,JehanGendronneau,sonmary,et	ledit suppliant , Jehan Gendronneau , son mary , et
GuillaumeGendronneau,	Guillaume Gendronneau ,
son.filz	son . filz
filz,ettous	filz , et tous
quatrecheirentàterre.Lesquelzencheant,	quatre cheirent à terre . Lesquelz en cheant ,
,leditGuillaumeGendronneau,prebstre,rencontralapointede	, ledit Guillaume Gendronneau , prebstre , rencontra la pointe de
ladicte..dague,quelesdiz	ladicte . . dague , que lesdiz
suppliantetGendronneautenoientencores,etluientra	suppliant et Gendronneau tenoient encores , et lui entra
ourozeaudel’.	ou rozeau de l ’ .
espaule..,età	espaule . . , et à
tantsedepartirent..	tant se departirent . .
.A..l’occasion	. A . . l ’ occasion
delaquellecheoiteouautrement,	de laquelle cheoite ou autrement ,
parfaultedebongouvernement,leditGuillaume	par faulte de bon gouvernement , ledit Guillaume
Gendronneau,prebstre,lelendemainenviron	Gendronneau , prebstre , le lendemain environ
dixheuresdeversle	dix heures devers le
matin,aladevieàtrespassement.Pour	matin , ala de vie à trespassement . Pour
lequelcas,leditPislon,	lequel cas , ledit Pislon ,
doubtantrigueur	doubtant rigueur
dejustice,s	de justice , s
’estabsentédupaïset	’ est absenté du païs et
etn’yoseroitjamais	et n ’ y oseroit jamais
jamaisretourner,demourer,neconverser,senoz	jamais retourner , demourer , ne converser , se noz
graceetmisericordenelui	grace et misericorde ne lui
estoientsurceimparties,	estoient sur ce imparties ,
sicommeildit,en	si comme il dit , en
noushumblementrequerantque,attendu,	nous humblement requerant que , attendu ,
etc.,queleditGendronneaupria.etrequist	etc ., que ledit Gendronneau pria . et requist
,àson..trespas	, à son . . trespas
trespas,à.ses	trespas , à . ses
ses..dizpèreet	ses . . diz père et
mèrequeduditcasilznedemandassent	mère que dudit cas ilz ne demandassent
riensauditsuppliantetqu’illuipardonnoit	riens audit suppliant et qu ’ il lui pardonnoit
,.nouslui	, . nous lui
luivueillonssurceimpartirnostre	lui vueillons sur ce impartir nostre
dictegrace	dicte grace
grace.Pour	grace . Pour
ceestil	ce est il
quenous	que nous
,considerécequeditest	, consideré ce que dit est
,voulansmisericordeprefereràrigueurdejustice,audit	, voulans misericorde preferer à rigueur de justice , audit
suppliant,.etc.avonsquicté	suppliant , . etc . avons quicté
quicté,remisetpardonné,etc.Sidonnons	quicté , remis et pardonné , etc . Si donnons
enmandementànostreseneschaldePoictouou	en mandement à nostre seneschal de Poictou ou
àsonlieutenant,etàtousnozautres	à son lieutenant , et à tous noz autres
justiciers,etc.DonnéàChinon,oumois	justiciers , etc . Donné à Chinon , ou mois
demayl’andegracemiliiiicxlix	de may l ’ an de grace mil iiiic xlix
,etdenostrerègnelexxvii	, et de nostre règne le xxvii
me.Ainsisigné:Parle	me . Ainsi signé : Par le
leroy.,à	le roy . , à
larelacionduconseil	la relacion du conseil
.Hodon.—Visa.Contentor	. Hodon .— Visa . Contentor
.E.Froment	. E . Froment
