Charles,etc	Charles , etc
avecquesund'Angleterre,nostreennemi..,	avecques un d ' Angleterre , nostre ennemi . . ,
appelléGautier.Mellot	appellé Gautier . Mellot
,auquel.royalmentetdefaitleditchastel	, au quel . royalment et de fait le dit chastel
duBoschetilbaillerent	du Boschet il baillerent
baillerentetdelivrerent.Etaprèscequela..duchiéde	baillerent et delivrerent . Et après ce que la . . duchié de
Guienneaestébailléepar	Guienne a esté baillée par
parnostretrèschierseigneuretpere.,que	par nostre très chier seigneur et pere . , que
queDieuxabsoille,etnousau..roy	que Dieux absoille , et nous au . . roy
d'Angleterreetàson	d ' Angleterre et à son
sonfilz,	son filz ,
,leprincedeGales,nozennemis	, le prince de Gales , noz ennemis
ennemis,etqueleditchastel	ennemis , et que le dit chastel
chastelduBoschetfustmisenl	chastel du Boschet fust mis en l
l'obeissancedenozdizennemis,	l ' obeissance de noz diz ennemis ,
,leditGautierMellotest	, le dit Gautier Mellot est
alezdevieà	alez de vie à
trespassement,tenentetpossidentle.dit	trespassement , tenent et possident le . dit
chastel,etinstituasonheritier..Janequin	chastel , et institua son heritier . . Janequin
JanequinDurant,..angloisetnostreennemi,auquelJanequin	Janequin Durant , . . anglois et nostre ennemi , au quel Janequin
Janequin,.entrelesautres	Janequin , . entre les autres
autreschosesleditGautierlaissaledit.chastelduBoschet	autres choses le dit Gautier laissa le dit . chastel du Boschet
Boschet,quiestsituéèsfrontieresetou	Boschet , qui est situé ès frontieres et ou
oudyocesede	ou dyocese de
deBerry,	de Berry ,
,combienqu'	, combien qu '
'ilsoitenla	' il soit en la
dicteduchiéetseneschalciedePoitu..	dicte duchié et seneschalcie de Poitu . .
,lequel	, le quel
Janequindepuisdonnale	Janequin depuis donna le
leditchastel	le dit chastel
etlesappartenancesd'ycelui	et les appartenances d ' ycelui
yceluiàYsabeledeBret,	ycelui à Ysabele de Bret ,
,safame	, sa fame
,.etàSebilela	, . et à Sebile la
Fuilhe,filledeladiteYsabele	Fuilhe , fille de la dite Ysabele
,quiestoient	, qui estoient
estoientdupaïsdeGuienne.Lesquelles[	estoient du païs de Guienne . Les quelles [
choses]ainsyveuezetconsiderez,ledit	choses ] ainsy veuez et considerez , le dit
ditPerreaud'Oradour,pereduditJoffoy,	dit Perreau d ' Oradour , pere du dit Joffoy ,
quiestoitetesthoirplusprochain..delaligne	qui estoit et est hoir plus prochain . . de la ligne
etdulignageduditfeu	et du lignage du dit feu
PierredeNeillac,chevalier,etcousin	Pierre de Neillac , chevalier , et cousin
germaind'ycelui,etquepar	germain d ' ycelui , et que par
parceleditchasteletappartenancesduBochetappartenoitet	par ce le dit chastel et appartenances du Bochet appartenoit et
devoitapparteniràluyet	devoit appartenir à luy et
etauxsiens,	et aux siens ,
commeauplusprochainde	comme au plus prochain de
lignageduditfeuPierredeNeillac,	lignage du dit feu Pierre de Neillac ,
,fisttantquipristetoccupa..	, fist tant qui prist et occupa . .
leditchastelet	le dit chastel et
enboutahorslesAngloysetnozennemisquidedens	en bouta hors les Angloys et noz ennemis qui dedens
estoient,etrendi	estoient , et rendi
eta..renduetmisledit	et a . . rendu et mis le dit
dit.chastelavecquezcezappartenances	dit . chastel avecquez cez appartenances
ennostreobeissance,enla	en nostre obeissance , en la
quellelezdissupplianssontet.ontvolontéd	quelle lez dis supplians sont et . ont volonté d
'estretousjours	' estre tousjours
tousjoursàleur.pooir	tousjours à leur . pooir
pooir,commenozbons	pooir , comme noz bons
bonsetvrais	bons et vrais
loyalzsubgez.Pourlesqueleschoses	loyalz subgez . Pour les queles choses
lesdizsuppliansnousontsupplié	les diz supplians nous ont supplié
que,considerécequeditestetque	que , consideré ce que dit est et que
leditPerreau,enrecouvrantleditchastel,	le dit Perreau , en recouvrant le dit chastel ,
perdipluseursdesesamisetgens..,	perdi pluseurs de ses amis et gens . . ,
etquetantpourlaprise	et que tant pour la prise
duditchastel	du dit chastel
chastelcommepour	chastel comme pour
lagarded'yceluiilont	la garde d ' ycelui il ont
bienfraiéjusquesàlasomme	bien fraié jusques à la somme
dedeuxmillefrancsd'or	de deux mille francs d ' or
etplus,parquoylesdissupplians	et plus , par quoy les dis supplians
sontmoultapeticiédeleurestat.,ilnousplaise	sont moult apeticié de leur estat . , il nous plaise
plaisedenostregraceetauctoritéroyaldonneretoctroier	plaise de nostre grace et auctorité royal donner et octroier
octroierauditJoffroy,filduditPerreau	octroier au dit Joffroy , fil du dit Perreau
Perreau,pourluietpourseshoirset	Perreau , pour lui et pour ses hoirs et
successeurs,.tout	successeurs , . tout
ledroitetaccionquenousavons	le droit et accion que nous avons
etpovons	et povons
avoir,à	avoir , à
lacausedessusdicte	la cause dessus dicte
dicteouautresquelconques,ouditchasteldu	dicte ou autres quelconques , ou dit chastel du
duBochetetces.appartenances,tantenl	du Bochet et ces . appartenances , tant en l
l'estancde	l ' estanc de
laGabrierecomme	la Gabriere comme
commeen..toutesautresappartenancesquelconquesd'icelui.	comme en . . toutes autres appartenances quelconques d ' icelui .
Lesquellezchosesdessus	Les quellez choses dessus
dictesconsideréesetafinquelessuppliansaient	dictes considerées et afin que les supplians aient
tousjoursmilleurvoulentédenous	tousjours milleur voulenté de nous
servir,..etqueparce	servir , . . et que par ce
celesautressoientplusenclinzde	ce les autres soient plus enclinz de
venirennostreserviceetobeissance,nous	venir en nostre service et obeissance , nous
nousauditJoffroyleditchasteldu	nous au dit Joffroy le dit chastel du
Bochetavecledit	Bochet avec le dit
estancdela	estanc de la
laGabriereetautresappartenancesquelconqueset	la Gabriere et autres appartenances quelconques et
appendences,ettoutledroitetaccion	appendences , et tout le droit et accion
accionquenousavonsetpourrionsavoiroudit	accion que nous avons et pourrions avoir ou dit
ditchasteletappartenances	dit chastel et appartenances
,pourlescausesdessusdictes	, pour les causes dessus dictes
ouquelconquesautres,nousavonsdonnéetdonnons,	ou quelconques autres , nous avons donné et donnons ,
denostrecerteinnescienceetgraceespecial,par	de nostre certeinne science et grace especial , par
parcespresentes,àtenir..parleditJoffroy	par ces presentes , à tenir . . par le dit Joffroy
,sezhoirsetsuccesseursetquid'eux	, sez hoirs et successeurs et qui d ' eux
aurontcauseperpetuelment,lechastel,estancet	auront cause perpetuelment , le chastel , estanc et
appartenancesdessusdictes,	appartenances dessus dictes ,
commeleurproprechose,saufetreservéànous.	comme leur propre chose , sauf et reservé à nous .
etànoz.successeurs,roysdeFrance	et à noz . successeurs , roys de France
,lasouverainnetéou	, la souverainneté ou
ressortduchasteletappartenances	ressort du chastel et appartenances
dessusdictes.Sidonnonsenmandement,parla	dessus dictes . Si donnons en mandement , par la
lateneurdecez	la teneur de cez
cezpresentez,ànozseneschalzdeLimosin,	cez presentez , à noz seneschalz de Limosin ,
Quercinetde	Quercin et de
Poitou,etàtouslesofficiersetjusticiersde	Poitou , et à tous les officiers et justiciers de
denostreroyaume,presensetavenir	de nostre royaume , presens et avenir
,etàchascund'eulzque	, et à chascun d ' eulz que
leditJoffroymettenten	le dit Joffroy mettent en
enpossessionetsaisine,semestier.est,	en possession et saisine , se mestier . est ,
duditchasteletappartenances	du dit chastel et appartenances
,etenycellezlegardentet	, et en ycellez le gardent et
deffendentetmaintiengnent	deffendent et maintiengnent
,etdudit	, et du dit
ditchastel,.estanc	dit chastel , . estanc
etappartenancesdessusdictesle	et appartenances dessus dictes le
leditJoffroy,seshoirsetsuccesseurset	le dit Joffroy , ses hoirs et successeurs et
quid'eulzaurontperpetuelmentcause,	qui d ' eulz auront perpetuelment cause ,
facentetsueffrentjoiretuserpaisiblement	facent et sueffrent joir et user paisiblement
paisiblement,..commeleurproprechose,selonlafourme	paisiblement , . . comme leur propre chose , selon la fourme
etteneurdenostrepresentegrace,	et teneur de nostre presente grace ,
senzleurfairesurcene	senz leur faire sur ce ne
souffrir.estre	souffrir . estre
estrefaitaucunempeschement	estre fait aucun empeschement
empeschement..oudestourbierparquelconquemaniere	empeschement . . ou destourbier par quelconque maniere
.Etpourcequecesoitferme,	. Et pour ce que ce soit ferme ,
,etc.Sauf,etc.	, etc . Sauf , etc .
Donnéennostrechastel..duLovreà	Donné en nostre chastel . . du Lovre à
Paris,ou	Paris , ou
mois.demars	mois . de mars
marsl'an..de	mars l ' an . . de
gracem.ccc.lxx,	grace m . ccc . lxx ,
etdenostreregneleviie.Parleroy	et de nostre regne le viie . Par le roy
.T.Hocye	. T . Hocye
