Charles,	Charles ,
,combienqu'ileusttousjoursvouloiret	, combien qu ' il eust tousjours vouloir et
entencionderendreetrestituer	entencion de rendre et restituer
àsonditoncle.lesditeschosesparlui	à sondit oncle . les dites choses par lui
prinsesfurtivementcommeditest.Etdepuisa	prinses furtivement comme dit est . Et depuis a
renoncéàsonditappel,luiestant	renoncé à son dit appel , lui estant
èsditesprisons,etenseignélesditeschosesparlui..prinses	èsdites prisons , et enseigné lesdites choses par lui . . prinses
etravyes;lesquellesontestérendueset	et ravyes ; lesquelles ont esté rendues et
baillées..àson	baillées . . à son
ditoncleouà..autrepourlui	dit oncle ou à . . autre pour lui
,etenestcontentduditsuppliant.Non	, et en est content dudit suppliant . Non
Nonobstantlaquellerestitucionainsifaicteque	Non obstant laquelle restitucion ainsi faicte que
queditest,leditsuppliantestdetenuprisonnierès	que dit est , ledit suppliant est detenu prisonnier ès
ditesprisonsduditseigneur	dites prisons dudit seigneur
deSaintMichau,èsquellesil	de Saint Michau , èsquelles il
ilesten	il est en
enavanturede.finersesjoursmiserablement	en avanture de . finer ses jours miserablement
,senostregrace	, se nostre grace
etmisericordene.	et misericorde ne .
luiestoientsurceimparties..;ennoushumblement	lui estoient sur ce imparties . . ; en nous humblement
requerantque,attenduceque	requerant que , attendu ce que
ditest,	dit est ,
etqueledit	et que ledit
suppliantarendueset..restituéeslesdites	suppliant a rendues et . . restituées les dites
choses,etc.,etquecequ'il	choses , etc ., et que ce qu ' il
l'ameuàemblerlesditeschosesàson	l ' a meu à embler lesdites choses à son
ditoncle,futàl'occasion	dit oncle , fut à l ' occasion
occasiondesditesparollesetinjuresqu'ilzeurentluiet	occasion desdites parolles et injures qu ' ilz eurent lui et
sonditoncle	son dit oncle
,ilnous	, il nous
plaisesur..celuiimpartir	plaise sur . . ce lui impartir
nostreditegrace..	nostre dite grace . .
..Pourquoynous,ceschosesconsiderées,	. . Pour quoy nous , ces choses considerées ,
voulansgraceetmisericordeprefererà	voulans grace et misericorde preferer à
àrigueurdejustice,	à rigueur de justice ,
,auditThomasRioteau,	, audit Thomas Rioteau ,
,..prisonnier,avonsouditcasquicté	, . . prisonnier , avons oudit cas quicté
,remiset	, remis et
pardonné,etc..Sidonnons	pardonné , etc . . Si donnons
donnonsenmandementparcespresentesà	donnons en mandement par ces presentes à
nostreseneschal.dePoictou,ouàsonlieutenant	nostre seneschal . de Poictou , ou à son lieutenant
lieutenantàsonsiègedeNyort,etàtous	lieutenant à son siège de Nyort , et à tous
tousnozautresjusticiers,etc.	tous noz autres justiciers , etc .
.DonnéàMonbrisonenForestz,.oumoisde	. Donné à Monbrison en Forestz , . ou mois de
juing,soubz	juing , soubz
soubznostre.seelordonnéenl	soubz nostre . seel ordonné en l
'absencedugrant,l'.ande	' absence du grant , l ' . an de
degracemilcccc	de grace mil cccc
.lvii,etdenostrerègnelexxxvme.	. lvii , et de nostre règne le xxxvme .
Ainsisigné:	Ainsi signé :
Parleconseil.G.	Par le conseil . G .
deThoucy.—Visa...Contentor.	de Thoucy .— Visa . . . Contentor .
Briçonnet.	Briçonnet .
