Charles,etc.	Charles , etc .
d'iceulxdeSaintGeorgelespoursivirentet	d ' iceulx de Saint George les poursivirent et
deuxoutroisd'	deux ou trois d '
'eulxentrèrentoudithostel	' eulx entrèrent ou dit hostel
.Etpourdoubtederiote	. Et pour doubte de riote
oudébat,le	ou débat , le
lecurédudit	le curé du dit
lieudeNyeuil	lieu de Nyeuil
etunappelle	et un appelle
LaurensLetartles	Laurens Letart les
lesmistrenthors	les mistrent hors
horsdudithostel	hors du dit hostel
,disansqu'ilzne	, disans qu ' ilz ne
nevouloientpoint..leurcompaignieetfremerentl'uis	ne vouloient point . . leur compaignie et fremerent l ' uis
,dontilsnetindrentcompteetseventerentet	, dont ils ne tindrent compte et se venterent et
distrentquelesdiz[de]Nyeuilseroientbatuz	distrent que les diz [ de ] Nyeuil seroient batuz
...Etquant	. . . Et quant
iceulxdeNyeuileurentbeuetmengé,sanzpenser	iceulx de Nyeuil eurent beu et mengé , sanz penser
ennulmal,ilzentendirentquelesaucunsd	en nul mal , ilz entendirent que les aucuns d
'iceulx	' iceulx
parroissiensdeSaintGeorgelesmenaçoientetfaisoient	parroissiens de Saint George les menaçoient et faisoient
bastonspourlesbatreet	bastons pour les batre et
etvillener;entrelesquelxdeNyeuil	et villener ; entre les quelx de Nyeuil
estoitleditPierre.Letart,lequeletaucuns	estoit ledit Pierre . Letart , le quel et aucuns
autresd'eulx,pourobvier	autres d ' eulx , pour obvier
obvier,semestierfeust,à	obvier , se mestier feust , à
lamalicedesdizdeSaint	la malice des diz de Saint
SaintGeorge,pristrentchacununbaston	Saint George , pristrent chacun un baston
etsemistrent	et se mistrent
auchemin	au chemin
,poureulxenalerbienetpaisiblement	, pour eulx en aler bien et paisiblement
,avecleurditcuré,	, avec leur dit curé ,
,àleurdicteparroisse.Maistantostqu'ilz	, à leur dicte parroisse . Mais tantost qu ' ilz
ilzfeurentauprèsdel'issuedeladicteville	ilz feurent auprès de l ' issue de la dicte ville
deSaincteFlesve,	de Saincte Flesve ,
unhommed'iceulxdeSaint.Georgevint	un homme d ' iceulx de Saint . George vint
pardeversleditLaurens	par devers le dit Laurens
Letart,auquelicelluihomme	Letart , auquel icellui homme
deSaintGeorgedemandaoùilzaloient	de Saint George demanda où ilz aloient
,lequellui.distqu'ilz	, le quel lui . dist qu ' ilz
aloientàleurdicteparroisse	aloient à leur dicte parroisse
parroissedeNyeuil.Etlorsicelluihomme	parroisse de Nyeuil . Et lors icellui homme
deSaintGeorgerespondiqu'	de Saint George respondi qu '
ilzs'enyroientpasainsi	ilz s ' en yroient pas ainsi
ainsietsevoultprendre.auditLaurens	ainsi et se voult prendre . au dit Laurens
Laurens,lequelyresistaàsonpovoir.Et	Laurens , lequel y resista à son povoir . Et
Etcefait,environunefontaineetunecroix	Et ce fait , environ une fontaine et une croix
audehors	au dehors
deladictevilledeSaincteFlesve,plusieursdes	de la dicte ville de Saincte Flesve , plusieurs des
dizdeSaintGeorgeseassemblerentensembleet,par.	diz de Saint George se assemblerent ensemble et , par .
manieredeguetapenséouautrement,saillirent	maniere de guet apensé ou autrement , saillirent
saillirentdehorsd'unvergieroumaisonducosté	saillirent dehors d ' un vergier ou maison du costé
costédeverslameretcoururentsusauditcuréde	costé devers la mer et coururent sus au dit curé de
deNyeuiletplusieursdeses	de Nyeuil et plusieurs de ses
dizparroissiens;eticeulx.	diz parroissiens ; et iceulx .
frapperentparplusieursfoizd'iceulx.	frapperent par plusieurs foiz d ' iceulx .
bastons;	bastons ;
àquoyaucuns	à quoy aucuns
d'iceulx	d ' iceulx
deNyeuilsedéfendirent,eneulx	de Nyeuil se défendirent , en eulx
eulxalanttousdizleurcheminpourdoubte	eulx alant tous diz leur chemin pour doubte
doubtedesdessusnommez,disanstelzmozausdiz	doubte des dessus nommez , disans telz moz aus diz
dizdeSaintGeorge:«Seigneurs.,laissieznousaler	diz de Saint George :« Seigneurs . , laissiez nous aler
,nousne	, nous ne
vousdemandonsriens.»	vous demandons riens .»
Enlaquelleplaceet	En laquelle place et
etdébatle	et débat le
leditPierreLetartfuferuetbleciéparlajambe	le dit Pierre Letart fu feru et blecié par la jambe
paraucunestantilec	par aucun estant ilec
qu..'ilnecongnoissoitpas,dontilfut	qu . . ' il necongnoissoit pas , dont il fut
futmoultcourrouciéparcequ	fut moult courroucié par ce qu
qu'..iln'avoitforfait	qu ' . . il n ' avoit forfait
à..aucun.Entrelesquelxparroissiens	à . . aucun . Entre les quelx parroissiens
parroissiensdeSaintGeorgeestoitunappelleMichauBoquillon	parroissiens de Saint George estoit un appelle Michau Boquillon
Boquillon,lequelle	Boquillon , lequel le
ditPierreLetart,ainsicourrouciéetmeudechaude	dit Pierre Letart , ainsi courroucié et meu de chaude
coleetpartemptaciondel'ennemy,	cole et par temptacion de l ' ennemy ,
,encontrailecpresentement	, encontra ilec presentement
et.lefrappad'unbaston	et . le frappa d ' un baston
uncopseulementparmilateste.Pouroccasion	un cop seulement parmi la teste . Pour occasion
occasionduquelcop,icelluiMicheauBoquilloncheitantostà	occasion duquel cop , icellui Micheau Boquillon chei tantost à
terreenarriere,etdepuis	terre en arriere , et depuis
depuis,IIII	depuis , IIII
IIIIjoursouenvironaprès,est	IIII jours ou environ après , est
alezdevie	alez de vie
à..trespassement.	à . . trespassement .
.PourlaquellechoseleditPierreLetart	. Pour la quelle chose le dit Pierre Letart
,doublantrigueur..dejustice	, doublant rigueur . . de justice
,s'estabsentez	, s ' est absentez
dupaïsetn'	du païs et n '
yoseroitjamaisretourner,	y oseroit jamais retourner ,
,ainçoisenseroitdu.toutdesert	, ainçois en seroit du . tout desert
,separ.nousnelui	, se par . nous ne lui
estoitsurcepourveudenostregrace.Supplianshumblement	estoit sur ce pourveu de nostre grace . Supplians humblement
humblementlesdiz	humblement les diz
dizexposansque,	diz exposans que ,
comme..en	comme . . en
touzautrescasle..dit	touz autres cas le . . dit
Pierre.Letartsesoitbien	Pierre . Letart se soit bien
etdeuementporté,sanzestrereprinsd'	et deuement porté , sanz estre reprins d '
'aucunviceoublasme,maisaitestéetsoit	' aucun vice ou blasme , mais ait esté et soit
hommedebonnevie,	homme de bonne vie ,
fameetrenommée,.bien	fame et renommée , . bien
bienaméau..pais,etnesoit	bien amé au . . pais , et ne soit
mieribeur,yvrongne	mie ribeur , yvrongne
nedissipeurdebiens,neoncquesmais	ne dissipeur de biens , ne oncques mais
n'avoitveunecongneuicelluiMicheauBoquillon	n ' avoit veu ne congneu icellui Micheau Boquillon
,neeuparoles	, ne eu paroles
,discortnedebatensemble,nenecuidoit	, discort ne debat ensemble , ne ne cuidoit
cuidoit..mietellementnavrerleditMicheau,	cuidoit . . mie tellement navrer le dit Micheau ,
ainçoisen.futrèscourroucié	ainçois en . fu très courroucié
courroucié,noussurceluivueillonsimpartir	courroucié , nous sur ce lui vueillons impartir
impartirnostregrace.	impartir nostre grace .
Pourquoynous,ceschoses	Pour quoy nous , ces choses
chosesconsidérées,etc.,au..	choses considérées , etc ., au . .
ditPierreLetart..oucasdessusditavonsremis	dit Pierre Letart . . ou cas dessus dit avons remis
,quictéetpardonné,	, quicté et pardonné ,
,etc.Sidonnonsenmandement	, etc . Si donnons en mandement
aubaillideTouraineetdesressorsetExempcionsd	au bailli de Touraine et des ressors et Exempcions d
'Anjou,..dePoitouetduMaine	' Anjou , . . de Poitou et du Maine
Maine,etàtouz	Maine , et à touz
touznoz..autresjusticiers	touz noz . . autres justiciers
justiciers,etc	justiciers , etc
.DonnéàParis,oumoisd'aoust	. Donné à Paris , ou mois d ' aoust
l'andegrace	l ' an de grace
gracemilCCCIIIIXXet	grace mil CCC IIIIXX et
etXIIII,et	et XIIII , et
etdenostreregnelequatorziesme.	et de nostre regne le quatorziesme .
.Parleroy,àlarelacionduconseil.	. Par le roy , à la relacion du conseil .
.Mercier.	. Mercier .
