Loys,parla	Loys , par la
.Surl’octroydesquellesiceulxhabitans,	. Sur l ’ octroy desquelles iceulx habitans ,
quisesontpourceassemblez,onteu	qui se sont pour ce assemblez , ont eu
adviset	advis et
oppinionensemble	oppinion ensemble
etontdeliberéetconcludentreeulxquepour	et ont deliberé et conclud entre eulx que pour
lebienetentretenementdeladictevillequi	le bien et entretenement de ladicte ville qui
n’estpas	n ’ est pas
degrantcircuitilz	de grant circuit ilz
ilzseabstinerontetretraindrontduditoctroyou	ilz se abstineront et retraindront dudit octroy ou
departie.d	de partie . d
d’icelluy,c’estassavoirqu’ilz	d ’ icelluy , c ’ est assavoir qu ’ ilz
aient.corps,colliègeetcommunitéperpetuelzdu	aient . corps , colliège et communité perpetuelz du
nombredetrentepersonnesseulement,etqueladicteville	nombre de trente personnes seulement , et que ladicte ville
villeet..faulxbourgssoientgouvernezparlesdictesxxx	ville et . . faulxbourgs soient gouvernez par lesdictes xxx
xxx.personnes	xxx . personnes
personnesetparungesleuoultre.leditnombredexxx	personnes et par ung esleu oultre . ledit nombre de xxx
.quisera	. qui sera
lechiefdeladicteville,etque	le chief de ladicte ville , et que
que..ilzjoyssentdesdroizde	que . . ilz joyssent des droiz de
justice,juridiction,prerogatives,privileiges	justice , juridiction , prerogatives , privileiges
,franchises,libertezetautres.	, franchises , libertez et autres .
chosescyaprèscontenuesetdeclaréesenlamanièrequi	choses cy après contenues et declarées en la manière qui
quis’ensuit:Etpremierement.,quelesdiz	qui s ’ ensuit : Et premierement . , que lesdiz
bourgois,manans	bourgois , manans
ethabitanslayzde	et habitans layz de
nostredictevilleet	nostredicte ville et
faulxbourgsde.	faulxbourgs de .
Fontenaysepuissentassemblerensembleeteslireentre	Fontenay se puissent assembler ensemble et eslire entre
eulxcinquantenotableshommes,et	eulx cinquante notables hommes , et
etqueiceulxcinquante.hommes	et que iceulx cinquante . hommes
hommeschoisissenteteslisententreeulxungesleu	hommes choisissent et eslisent entre eulx ung esleu
ettrenteeschevinset..	et trente eschevins et . .
conseillersperpetuelzàvie	conseillers perpetuelz à vie
,dontles	, dont les
lesxi.d	les xi . d
’iceulxetleditesleuseront	’ iceulx et ledit esleu seront
principaulxeschevins,poursubvenirchacunjourplus	principaulx eschevins , pour subvenir chacun jour plus
aiseementauxaffairescommunsd	aiseement aux affaires communs d
’icelleville	’ icelle ville
etfaulxbourgs;et.dès	et faulxbourgs ; et . dès
dèslorsenavantledit	dès lors en avant ledit
leditesleuserachoisietesleuparchacunan,	ledit esleu sera choisi et esleu par chacun an ,
parlesdizeschevinsetconseillers,del	par lesdiz eschevins et conseillers , de l
’undeseschevinsetnond’autres	’ un des eschevins et non d ’ autres
autres..Eteslironticeulxesleu,	autres . . Et esliront iceulx esleu ,
eschevinset.conseillersung	eschevins et . conseillers ung
ungprocureur,greffier,	ung procureur , greffier ,
sergentetautresofficiers	sergent et autres officiers
officiersquileur	officiers qui leur
serontneccessairespourleurditcorps	seront neccessaires pour leur dit corps
etcolliège;lesquelzesleu,	et colliège ; lesquelz esleu ,
procureur,greffieretautres	procureur , greffier et autres
officiersaurontseulementlesgaigesque	officiers auront seulement les gaiges que
lesdizeschevinsetconseilliers	lesdiz eschevins et conseilliers
leurordonneront,et	leur ordonneront , et
plusgransgaigesne.pourrontpourceavoir	plus grans gaiges ne . pourront pour ce avoir
nedemander.Ets’il	ne demander . Et s ’ il
iladvientquecelluyquiseraainsi	il advient que celluy qui sera ainsi
ainsiesleuvoisedevieà	ainsi esleu voise de vie à
trespasdurant	trespas durant
durantl’andesadicteelection,	durant l ’ an de sadicte election ,
lepremierdesdiz	le premier desdiz
autreseschevinsconseilliersseraetdemourra	autres eschevins conseilliers sera et demourra
esleuleditandurant.Et	esleu ledit an durant . Et
Etaussi,aprèsque..l’undesdizconseilliers	Et aussi , après que . . l ’ un desdiz conseilliers
iradevie	ira de vie
àtrespas,ilz	à trespas , ilz
eneslirontung..autreen	en esliront ung . . autre en
enlieududecedé,	en lieu du decedé ,
,c’estassavoiraulieu	, c ’ est assavoir au lieu
desdizxi.eschevinsl	desdiz xi . eschevins l
’undesdizconseilliers,etaulieu	’ un desdiz conseilliers , et au lieu
del’undesdiz	de l ’ un desdiz
conseilliersungdes..autreshabitansdeladicte	conseilliers ung des . . autres habitans de ladicte
ladictevilleetfaulxbourgs.	ladicte ville et faulxbourgs .
.Lesquelleselectionsseferontainsietparlaformeet	. Lesquelles elections se feront ainsi et par la forme et
manièrequelesdizhabitansestans.duditcorps	manière que lesdiz habitans estans . dudit corps
etcolliègeadviserontetverrontestreàfairepourle	et colliège adviseront et verront estre à faire pour le
mieulx,ennoushumblementrequeransnozgrace	mieulx , en nous humblement requerans noz grace
,octroyetapprobacionsurce.	, octroy et approbacion sur ce .
.Pourquoy.nous	. Pour quoy . nous
,bienrecordzetmemoratifzdescausesquinous	, bien recordz et memoratifz des causes qui nous
ontmeuetmeuventàdonnerausdizhabitans,supplians	ont meu et meuvent à donner ausdiz habitans , supplians
,leschosesdessusdictes,icelles	, les choses dessusdictes , icelles
icellesavonseuesetavonsagreables,etlesavonslouées	icelles avons eues et avons agreables , et les avons louées
,.ratifiées	, . ratifiées
etapprouvées,	et approuvées ,
louons,ratifionsetapprouvonsde..	louons , ratifions et approuvons de . .
graceespecial,	grace especial ,
,parcespresentes.Et..denostreplusamplegrace	, par ces presentes . Et . . de nostre plus ample grace
,pouracroistrel’onneurdesdiz	, pour acroistre l ’ onneur desdiz
desdizesleu,conseillierset	desdiz esleu , conseilliers et
eteschevins,et	et eschevins , et
leurdonnercouraigedevaloiretmieulxservirà	leur donner couraige de valoir et mieulx servir à
lachosepublique,	la chose publique ,
afinquecesoitexempleà..tousautres	afin que ce soit exemple à . . tous autres
autres,etquechacunmettepeineensoyde	autres , et que chacun mette peine en soy de
mieulxvaloir,pourparveniràl’estatd	mieulx valoir , pour parvenir à l ’ estat d
’esleu,eschevinetconseillier	’ esleu , eschevin et conseillier
conseillier,avonsaffranchyetexempté,affranchissons.et	conseillier , avons affranchy et exempté , affranchissons . et
etexemptons,parces	et exemptons , par ces
cespresentes,tousceulxqui	ces presentes , tous ceulx qui
serontdoresenavantesleuz	seront doresenavant esleuz
deladicteville..,pourl’annéede	de ladicte ville . . , pour l ’ année de
leurdicteelection.	leurdicte election .
seulement,	seulement ,
detoutestaillesetsubsides	de toutes tailles et subsides
subsidesquelxconques,etavonsdonnéetoctroyé	subsides quelxconques , et avons donné et octroyé
,donnonsetoctroyons,	, donnons et octroyons ,
parcesdictes	par cesdictes
cesdictespresentes,	cesdictes presentes ,
,àtouslesdizeschevinsetconseilliers	, à tous lesdiz eschevins et conseilliers
quiseront.	qui seront .
ouaurontestéesleuzdeladicteville	ou auront esté esleuz de ladicte ville
,qu’ilz	, qu ’ ilz
puissentennostreroyaume,oùbonleur	puissent en nostre royaume , où bon leur
semblera,acquerirfiefzetautres	semblera , acquerir fiefz et autres
chosesnobles,eticeulxavecceulxqu	choses nobles , et iceulx avec ceulx qu
qu’ilzontetquipareulxou	qu ’ ilz ont et qui par eulx ou
leurs.predecesseursontesté	leurs . predecesseurs ont esté
estéacquis,tenir,	esté acquis , tenir ,
,eulxetleurssuccesseurs,sansd’iceulxpayer	, eulx et leurs successeurs , sans d ’ iceulx payer
payer,à.nous	payer , à . nous
ouànozsuccesseurs	ou à noz successeurs
successeursroysdeFrance,aucunefinancedefrancfief	successeurs roys de France , aucune finance de franc fief
etnouveauacquest;etlaquellefinancenous	et nouveau acquest ; et laquelle finance nous
leuravonsdonnée,quictéeetremise,	leur avons donnée , quictée et remise ,
,donnons,quictonsetremettonspar	, donnons , quictons et remettons par
parcespresentes.Etd	par ces presentes . Et d
d’abundant,d’icellemesme	d ’ abundant , d ’ icelle mesme
grace,avonsexemptéet	grace , avons exempté et
exemptonslesdizxii.principaulxeschevinsde	exemptons lesdiz xii . principaulx eschevins de
toutescommissionset.charges	toutes commissions et . charges
chargespubliques,deleverd’icyen	charges publiques , de lever d ’ icy en
enavantaucunestaillesetsubsides,	en avant aucunes tailles et subsides ,
temporalitezneautreschoses.Etenoultreiceulxesleu	temporalitez ne autres choses . Et en oultre iceulx esleu
esleu,eschevinsetconseilliersetautres	esleu , eschevins et conseilliers et autres
duditcorps,colliègeetcommunité,	dudit corps , colliège et communité ,
pournousetnozsuccesseursàtousjours,	pour nous et noz successeurs à tousjours ,
avonsquictez,affranchiz	avons quictez , affranchiz
etexemptezde..nostremesmegrace,par	et exemptez de . . nostre mesme grace , par
parcesdictespresentes,	par cesdictes presentes ,
quictons,affranchissonsetexemptons	quictons , affranchissons et exemptons
exemptonsdetoushostz,chevauchées,bans	exemptons de tous hostz , chevauchées , bans
etarrèrebans,quenousetnosdizsuccesseurspourrionsfaire	et arrèrebans , que nous et nosdiz successeurs pourrions faire
etordonnerpourle	et ordonner pour le
lefaitdelaguerreou	le fait de la guerre ou
autrement,etavonsvoulu	autrement , et avons voulu
etvoulonsqu’ilznesoientpource	et voulons qu ’ ilz ne soient pour ce
cetenusou	ce tenus ou
contraintzd’yalerouenvoyer	contraintz d ’ y aler ou envoyer
,neàcestecausefaireou	, ne à ceste cause faire ou
oupayeraucune	ou payer aucune
composicion,	composicion ,
,aideouamende	, aide ou amende
,supposé	, supposé
supposéqu’ilzaientet	supposé qu ’ ilz aient et
tiennentfiefznoblesà	tiennent fiefz nobles à
àcetenuset.obligez,etqu’ilzsoient	à ce tenus et . obligez , et qu ’ ilz soient
etdemeurentpourlagardedeladicteville	et demeurent pour la garde de ladicte ville
etfaulxbourgs.Etpourlasingulièreconfyancequeavons..	et faulxbourgs . Et pour la singulière confyance que avons . .
.èsdizesleu.,eschevins	. èsdiz esleu . , eschevins
etconseilliers,	et conseilliers ,
leur..avonsoctroyé	leur . . avons octroyé
octroyé.etoctroyons	octroyé . et octroyons
que,toutes	que , toutes
foisetquantesquebesoingsera,parl	fois et quantes que besoing sera , par l
l’ordonnanceduditesleu,ilzsepuissent	l ’ ordonnance dudit esleu , ilz se puissent
assemblerensembleettracterdeleursbesoigneset	assembler ensemble et tracter de leurs besoignes et
etaffaires,	et affaires ,
,etfaire	, et faire
faireparleursdizsergenslesadjournemensetautreschoses	faire par leursdiz sergens les adjournemens et autres choses
choses,ainsi.	choses , ainsi .
.qu’ilzverrontestreà	. qu ’ ilz verront estre à
àfairepourlebien	à faire pour le bien
etutilitédenouset	et utilité de nous et
de.ladicte	de . ladicte
ville.Etaussiavons	ville . Et aussi avons
donnéetoctroyé,	donné et octroyé ,
donnonset..octroyonsausdizesleueteschevinsfaculté	donnons et . . octroyons ausdiz esleu et eschevins faculté
etpuissancedeleveretfaire	et puissance de lever et faire
lever,ainsi	lever , ainsi
qu’ilzontfaitparcydevant,le	qu ’ ilz ont fait par cy devant , le
droitdebarrageoupeaigeetl’appetissementdu	droit de barrage ou peaige et l ’ appetissement du
vinvenduàdetailenladictevilleetfaulxbourgs.	vin vendu à detail en ladicte ville et faulxbourgs .
Etavecquesce,pource	Et avecques ce , pour ce
queiceulxhabitansnousontfaitdireque..	que iceulx habitans nous ont fait dire que . .
,paroctroy.	, par octroy .
.denousetdenozpredecesseurs	. de nous et de noz predecesseurs
,ilzont	, ilz ont
ontdetouttempsetanciennetéacoustumédelever	ont de tout temps et ancienneté acoustumé de lever
oufairelevercertainaideoucoustumesauxguetz	ou faire lever certain aide ou coustumes aux guetz
guetzdeVelleure,delaPichonnièreetdeMaillé,	guetz de Velleure , de la Pichonnière et de Maillé ,
àiceulxesleu,eschevinset	à iceulx esleu , eschevins et
conseilliersavonsdonnéet	conseilliers avons donné et
etoctroyéqu’ilzpuissentdoresenavant	et octroyé qu ’ ilz puissent doresenavant
doresenavantleveroufaireleverleditaideoucoustume,	doresenavant lever ou faire lever ledit aide ou coustume ,
toutainsietparla	tout ainsi et par la
formeetmanièrequ’ilzontfaitpar	forme et manière qu ’ ilz ont fait par
parcydevant,etles	par cy devant , et les
lesdeniersqui..	les deniers qui . .
enviendrontconvertirèsreparacionsetentretenement	en viendront convertir ès reparacions et entretenement
deladictevilleet	de ladicte ville et
nonailleurs.Etenoultreavonsvouluetordonné.	non ailleurs . Et en oultre avons voulu et ordonné .
.quechacunanilzpuissenteslire	. que chacun an ilz puissent eslire
eslireungdesdizconseillierset	eslire ung desdiz conseilliers et
lefairereceveurpouricelluy	le faire receveur pour icelluy
andesdiz	an desdiz
denierscommuns	deniers communs
communs,lesquelzildistribueraparl’ordonnance	communs , lesquelz il distribuera par l ’ ordonnance
duditesleuetd.’	dudit esleu et d . ’
’iceulxeschevinset	’ iceulx eschevins et
conseilliers,qui.	conseilliers , qui .
àceserontordonnezet..nonautrement;	à ce seront ordonnez et . . non autrement ;
etseratenuderendrecomptepardevantnostreseneschal	et sera tenu de rendre compte par devant nostre seneschal
dePoictou,son	de Poictou , son
lieutenantouaccesseurausiègeduditFontenayleConte,	lieutenant ou accesseur au siège dudit Fontenay le Conte ,
appellélesdizesleu..eteschevins	appellé lesdiz esleu . . et eschevins
oulesaucuns	ou les aucuns
d’eulxàcecommis,lesquelz.	d ’ eulx à ce commis , lesquelz .
lespourront	les pourront
oyr.,examiner,clorreetaffinerainsi	oyr . , examiner , clorre et affiner ainsi
qu’ilappartiendra.Etpourceque	qu ’ il appartiendra . Et pour ce que
enladicte..	en ladicte . .
villeaplusieurs	ville a plusieurs
plusieursfoiresoùilaffluegrantnombredemarchansetmarchandise	plusieurs foires où il afflue grant nombre de marchans et marchandise
,etquepar	, et que par
parcydevantn’	par cy devant n ’
’ya.euaucun	’ y a . eu aucun
regardou.	regard ou .
.visitacionsurlesaulnesetmesuresde	. visitacion sur les aulnes et mesures de
devin,etquechacunquiavoulu	de vin , et que chacun qui a voulu
vouluaprinsaulnesèsdictesfoireset.	voulu a prins aulnes èsdictes foires et .
tenupoixàpoiserlesmarchandisesensa	tenu poix à poiser les marchandises en sa
maison,sansenfaireaucun	maison , sans en faire aucun
aucunprouffitànousneàladicteville,plusieursgrans	aucun prouffit à nous ne à ladicte ville , plusieurs grans
faultesetabuzy.	faultes et abuz y .
ontestéfaitzetcommis;pourobvierausquelzet	ont esté faitz et commis ; pour obvier ausquelz et
afinquedoresenavantbonordre,	afin que doresenavant bon ordre ,
policeetgouvernementsoitmisetgardéenladicte	police et gouvernement soit mis et gardé en ladicte
ville,avonsvouluet	ville , avons voulu et
etordonné,voulonsetordonnons,et	et ordonné , voulons et ordonnons , et
ausdizesleueteschevinsavonsoctroyéetoctroyons,de	ausdiz esleu et eschevins avons octroyé et octroyons , de
graceespecial,parcesdictespresentes,quedoresenavant	grace especial , par cesdictes presentes , que doresenavant
doresenavantleditesleu	doresenavant ledit esleu
marqueraetbaillera	marquera et baillera
lajustificacionet	la justificacion et
mesuresdetoutesles	mesures de toutes les
lesaulnes,crochetz,poixetmesurestantde	les aulnes , crochetz , poix et mesures tant de
deblé,devin,	de blé , de vin ,
deselque	de sel que
dehuisle,etquelepoixdeladicte	de huisle , et que le poix de ladicte
villeseraenl.	ville sera en l .
.’osteldel’eschevinaged’icelleville	. ’ ostel de l ’ eschevinage d ’ icelle ville
villeou.enautrelieu	ville ou . en autre lieu
propiceetconvenableoùl’en	propice et convenable où l ’ en
advisera.Etprendrontlesdizhabitans,pourl	advisera . Et prendront lesdiz habitans , pour l
l’adjoustementdesdizaulnes,mesuresetcrochetz	l ’ adjoustement desdiz aulnes , mesures et crochetz
etpourleditpoix,	et pour ledit poix ,
,auteletsemblableprouffitetdu	, autel et semblable prouffit et du
toutenuserontetferontainsietparla	tout en useront et feront ainsi et par la
formeetmanièrequefont	forme et manière que font
fontlesmairesdenozvilles.dePoictiers	font les maires de noz villes . de Poictiers
etNyort,et.lesdeniersquien	et Nyort , et . les deniers qui en
viendrontemployerontauprouffitdeladicteville	viendront employeront au prouffit de ladicte ville
,etnonailleurs	, et non ailleurs
ailleurs.Etafinde	ailleurs . Et afin de
deentretenirplusieurs	de entretenir plusieurs
mestiers..quisontennostre	mestiers . . qui sont en nostre
dicteville	dicte ville
deFontenayle	de Fontenay le
Conte,quinesontjurez	Conte , qui ne sont jurez
jurez,nousvoulonset.ordonnonsqu’ilzlessoient	jurez , nous voulons et . ordonnons qu ’ ilz les soient
doresenavant.Etavecquesce,pourcequepar	doresenavant . Et avecques ce , pour ce que par
parfaultedevisite,les.denrées	par faulte de visite , les . denrées
denréesetmarchandisesquise	denrées et marchandises qui se
sefontetvendentenladictevilleetfaulxbourgs	se font et vendent en ladicte ville et faulxbourgs
,plusieursgransmaulxet	, plusieurs grans maulx et
inconvenienssontsouvantesfoiz	inconveniens sont souvantes foiz
foizadvenuzenladicteville,nous.	foiz advenuz en ladicte ville , nous .
,pouryobvier	, pour y obvier
,avonsordonnéet.	, avons ordonné et .
ordonnonsquelesdizesleueteschevinsauront	ordonnons que lesdiz esleu et eschevins auront
aurontdoresenavantlavisitaciondesdictesdenrées	auront doresenavant la visitacion desdictes denrées
etmarchandises	et marchandises
marchandises.quiseferontetvendrontenicelleville,et	marchandises . qui se feront et vendront en icelle ville , et
lajuridiction	la juridiction
,cognoissanceetcorrepcion	, cognoissance et correpcion
correpciondesabuzquiseyferont,eten	correpcion des abuz qui se y feront , et en
joyronttoutainsiquefontlesdizmairesdesdictesvillesde	joyront tout ainsi que font lesdiz maires desdictes villes de
PoictiersetdeNyort.Etencoresdenostre	Poictiers et de Nyort . Et encores de nostre
nostreplusamplegrace,	nostre plus ample grace ,
ausdizbourgoizethabitans,supplians,avons	ausdiz bourgoiz et habitans , supplians , avons
octroyéetoctroyonsquecelluy	octroyé et octroyons que celluy
quisera	qui sera
esleud’	esleu d ’
icellevilleaurales	icelle ville aura les
clefzetlagardede..ladicteville	clefz et la garde de . . ladicte ville
villeetfaulxbourgs	ville et faulxbourgs
,ainsique	, ainsi que
quelesdizhabitans	que lesdiz habitans
onteuparcydevant.	ont eu par cy devant .
Etseronttenuzlesdizeschevins,bourgoizethabitansde	Et seront tenuz lesdiz eschevins , bourgoiz et habitans de
luyobeir,ainsiquefontceulxdesdictes	luy obeir , ainsi que font ceulx desdictes
villesdePoictiersetdeNyort.	villes de Poictiers et de Nyort .
.Etvoulons	. Et voulons
queiceulxesleu,eschevins	que iceulx esleu , eschevins
eschevins,conseilliers,bourgois,manans	eschevins , conseilliers , bourgois , manans
ethabitans,supplians,etleurssuccesseursjoyssententierement	et habitans , supplians , et leurs successeurs joyssent entierement
deschosesdessus	des choses dessus
dessusdeclairéesdoresenavantàtousjoursmaiz,depointen	dessus declairées doresenavant à tousjours maiz , de point en
point,sansenfraindre,selonleurforme	point , sans enfraindre , selon leur forme
etteneur,sansjamaizalernesouffrirvenirà	et teneur , sans jamaiz aler ne souffrir venir à
àl’encontreparnousoules	à l ’ encontre par nous ou les
nostres,neparautresenaucunemanière	nostres , ne par autres en aucune manière
.Sidonnonsenmandement,parcesdictespresentes,..	. Si donnons en mandement , par cesdictes presentes , . .
ànozamezetfeaulxgensdenoz	à noz amez et feaulx gens de noz
nozcomptesettresoriersde	noz comptes et tresoriers de
France,generaulxconseilliersparnousordonnezsurle	France , generaulx conseilliers par nous ordonnez sur le
faitetgouvernementde	fait et gouvernement de
toutesnozfinances,auseneschaldePoictouet	toutes noz finances , au seneschal de Poictou et
àtousnozautresjusticiersouàleurslieuxtenans,	à tous noz autres justiciers ou à leurs lieuxtenans ,
presensetadvenir,etàchacun	presens et advenir , et à chacun
chacund’eulx,sicommeàluyappartiendra	chacun d ’ eulx , si comme à luy appartiendra
,quedenoz	, que de noz
presensgrace,dons,concessions,octroys	presens grace , dons , concessions , octroys
etprivilèges	et privilèges
privilègescydessusdeclarezfacent,seuffrentet	privilèges cy dessus declarez facent , seuffrent et
laissentlesdizesleu,eschevins,conseilliers,	laissent lesdiz esleu , eschevins , conseilliers ,
bourgois,manansethabitans	bourgois , manans et habitans
denostredictevillede	de nostre dicte ville de
deFontenayleConteetleurssuccesseurs,	de Fontenay le Conte et leurs successeurs ,
,etchacund’eulx,joyret	, et chacun d ’ eulx , joyr et
useràtousjoursperpetuellement,plainementetpaisiblement,	user à tousjours perpetuellement , plainement et paisiblement ,
sansleurfaire,mettreoudonner,ne	sans leur faire , mettre ou donner , ne
souffrirestre	souffrir estre
fait,misou.donné,oresnepour	fait , mis ou . donné , ores ne pour
pourletempsadvenir,aucundestourbierouempeschement	pour le temps advenir , aucun destourbier ou empeschement
empeschementaucontraire,enquelquemanièreque	empeschement au contraire , en quelque manière que
quecesoit,ains,se	que ce soit , ains , se
fait,misoudonnéleur	fait , mis ou donné leur
estoit,lefacent,chacund’eulx	estoit , le facent , chacun d ’ eulx
endroitsoy,incontinent.etsansdelay,reparer	en droit soy , incontinent . et sans delay , reparer
etremettre.au	et remettre . au
premierestatetdeu	premier estat et deu
.Carainsinousplaistilestrefait.Et	. Car ainsi nous plaist il estre fait . Et
afinquecesoitchosefermeet	afin que ce soit chose ferme et
estableà	estable à
àtousjours,nousavonsfaitmettrenostreseel	à tousjours , nous avons fait mettre nostre seel
àcesdictespresentes.Saufenautres	à cesdictes presentes . Sauf en autres
chosesnostredroitetl’autruyentoutes	choses nostre droit et l ’ autruy en toutes
toutes.Donnéau	toutes . Donné au
PlesseizduParc	Plesseiz du Parc
lezTours,oumoysdemarsl’.	lez Tours , ou moys de mars l ’ .
andegrace	an de grace
milcccc.soixanteetunze,	mil cccc . soixante et unze ,
etdenostrerègnelexie.	et de nostre règne le xie .
Ainsisigné:Parleroy,lesire	Ainsi signé : Par le roy , le sire
duLudeetautres	du Lude et autres
presens.DeMoulins.—Visa.[	presens . De Moulins .— Visa .[
Contentor.d’	Contentor . d ’
’..Asnières].	’ . . Asnières ].
