Charles,etc.	Charles , etc .
contre..leditdeBlet,suppliant,maisilse	contre . . le dit de Blet , suppliant , mais il se
mistderrieresafemmequiilecestoitpresente	mist derriere sa femme qui ilec estoit presente
presente,etaprèsseretrahyensamaison,et	presente , et après se retrahy en sa maison , et
printunejavelineetvintverslesdizdeCurzay	print une javeline et vint vers les diz de Curzay
etBelet,	et Belet ,
etincontinantqu’ilfuthors.	et incontinant qu ’ il fut hors .
lagrantportedeson	la grant porte de son
sondithostel,icellui	son dit hostel , icellui
deCurzay	de Curzay
laschaleditviretonquivintcheoirentrelesjambes	lascha le dit vireton qui vint cheoir entre les jambes
jambesduditdeBlet,	jambes dudit de Blet ,
suppliant.Etlors	suppliant . Et lors
lorsicelluisuppliantgectasajaveline	lors icellui suppliant gecta sa javeline
qu’ilavoit	qu ’ il avoit
avoitcontreledit	avoit contre ledit
Beletetnelebleçaaucunement	Belet et ne le bleça aucunement
;etdepuis	; et depuis
depuislarecouvra	depuis la recouvra
recouvra.EtaprèsicelluiBeletdescendydedessusson	recouvra . Et après icellui Belet descendy de dessus son
chevalet	cheval et
etvintcontreleditsuppliant,et	et vint contre ledit suppliant , et
envenantl’uncontre	en venant l ’ un contre
l’autre,deleursjavelinesledit	l ’ autre , de leurs javelines ledit
Beletcheyàterre,etpour	Belet chey à terre , et pour
ceicelluisuppliant..gecta	ce icellui suppliant . . gecta
sajavelineetsejoignyauditBelet;	sa javeline et se joigny audit Belet ;
etincontinantleditdeCurzayvintaidier..à	et incontinant ledit de Curzay vint aidier . . à
iceluiBelet	icelui Belet
,soncompaignon,ettelementqu.	, son compaignon , et telement qu .
’ilzblecerentleditsuppliantendeux	’ ilz blecerent le dit suppliant en deux
deuxou.troislieux,etmesmementlui	deux ou . trois lieux , et mesmement lui
luimistleditde	lui mist ledit de
Curzayl’espée..oucousté	Curzay l ’ espée . . ou cousté
biendemypiéouenviron.Etcefait,	bien demy pié ou environ . Et ce fait ,
s’enalerentlesdizde	s ’ en alerent les diz de
deCurzayet.Belet,etlaisserent	de Curzay et . Belet , et laisserent
illecleditdeBlet	illec ledit de Blet
Blet.,suppliant,tout	Blet . , suppliant , tout
blecié,dont	blecié , dont
dontilfutaulictmaladeparl’espace	dont il fut au lict malade par l ’ espace
d’unmoysouenviron.Al’	d ’ un moys ou environ . A l ’
occasiondesquelleschosesicelluideBlet	occasion desquelles choses icellui de Blet
,.suppliant	, . suppliant
,quiestgentilhomme..,	, qui est gentilhomme . . ,
,veantqu’il	, veant qu ’ il
avoit.estébatu,villennéetinjuriéaudedansde	avoit . esté batu , villenné et injurié au dedans de
sondithostel,futmeudesoy	son dit hostel , fut meu de soy
vengieret.espiaavecquesautres,qu	vengier et . espia avecques autres , qu
’.ilavoit	’ . il avoit
assemblezparplusieursetdiversesfoiz,lesdiz	assemblez par plusieurs et diverses foiz , les diz
deCurzayetBelet,pourleur	de Curzay et Belet , pour leur
fairecommeilzluiavoientfait,maisoncques	faire comme ilz lui avoient fait , mais oncques
ilnepeuttrouveropportunitéde	il ne peut trouver opportunité de
lefaire	le faire
.Etaprès,oumoisdefevrier	. Et après , ou mois de fevrier
derrenierementpassé,ungjour	derrenierement passé , ung jour
demercredi,	de mercredi ,
icelluideBletetson	icellui de Blet et son
sonvarlet,supplians,	son varlet , supplians ,
,s’enpartirentduditlieudu	, s ’ en partirent dudit lieu du
Trueil,armezetembastonnez	Trueil , armez et embastonnez
embastonnezdegisarmes,javelines,	embastonnez de gisarmes , javelines ,
,espéesetdaguesetvindrentdeverslesoir	, espées et dagues et vindrent devers le soir
auditlieudeGoppillon,dont	audit lieu de Goppillon , dont
estseigneur	est seigneur
leditdeCurzay,pourle	le dit de Curzay , pour le
cuidierenvillenneretbatrecommeil	cuidier envillenner et batre comme il
avoitfaitleditdeBlet	avoit fait le dit de Blet
,maispour	, mais pour
cequ’ilyavoitgens	ce qu ’ il y avoit gens
gensestrangiersenl’ostel,s’	gens estrangiers en l ’ ostel , s ’
enretournerent.Et	en retournerent . Et
lelandemain,environuneheureaprès	le landemain , environ une heure après
jourcouchié,retournerent	jour couchié , retournerent
derechieflesdiz	de rechief les diz
dizsuppliansaudithosteldeGoppillon	diz supplians audit hostel de Goppillon
,etquantilzyfurent,trouverent	, et quant ilz y furent , trouverent
lesportescloses,etpource	les portes closes , et pour ce
cetournerentàl’entourdel’ostel	ce tournerent à l ’ entour de l ’ ostel
,ettrouverentunefenestrecrosée	, et trouverent une fenestre crosée
queicelluisuppliantouvry,etentra	que icellui suppliant ouvry , et entra
entradedansunechambredudithostel,etaussifistson	entra dedans une chambre dudit hostel , et aussi fist son
ditvarlet	dit varlet
;etaprèsouvrirentuneporte	; et après ouvrirent une porte
etentrerentlàoùestoitleditdeCurzay,auquel	et entrerent là où estoit ledit de Curzay , auquel
auquelicelluideBlet	auquel icellui de Blet
vadire:«Sus,ribault,traitre,murtrier	va dire :« Sus , ribault , traitre , murtrier
».Etlorsledit	». Et lors ledit
leditdeCurzaysegecte	ledit de Curzay se gecte
gectesoubzungbanc,et	gecte soubz ung banc , et
sameresur	sa mere sur
lui..,laquelle	lui . . , laquelle
laquelleleditJehanDelahaye,suppliant,osta,	laquelle ledit Jehan Delahaye , suppliant , osta ,
etcenonobstantsey.remist,dontledit	et ce non obstant se y . remist , dont ledit
deBletl’ostapareillementetfrappasurle	de Blet l ’ osta pareillement et frappa sur le
leditde	le dit de
deCurzayplusieurs	de Curzay plusieurs
coupsd’espée,	coups d ’ espée ,
ettelementqu’illui	et telement qu ’ il lui
fistneufoudixplayes	fist neuf ou dix playes
playes,tantsurlatestequeenautresparties	playes , tant sur la teste que en autres parties
partiesdesoncorps,lesaucunesdesquelles	parties de son corps , les aucunes desquelles
desquellesonditestreen.lieu	desquelles on dit estre en . lieu
lieumortel,etparlemoyend	lieu mortel , et par le moyen d
’icellesleditdeCurzayestremutiléenplusieurs	’ icelles le dit de Curzay estre mutilé en plusieurs
desesmembres.Etaprèss’en	de ses membres . Et après s ’ en
alerent.lesdizsuppliansauditlieuduTrueil	alerent . les diz supplians audit lieu du Trueil
.Etle.landemain,nostrebien	. Et le . landemain , nostre bien
bienaméAymerydeRochechouart,seigneurduditlieudeVivonne	bien amé Aymery de Rochechouart , seigneur dudit lieu de Vivonne
Vivonne,acompaignédeplusieursgenssesserviteursetautres,	Vivonne , acompaigné de plusieurs gens ses serviteurs et autres ,
,vintauditlieuduTrueil	, vint audit lieu du Trueil
Trueil,..oùiltrouva	Trueil , . . où il trouva
lesdizsupplians	les diz supplians
,lesquelzilprintet	, lesquelz il print et
mena..enprisonaulieudeCercigny;et	mena . . en prison au lieu de Cercigny ; et
enlesmenant,	en les menant ,
va..direàicelluideBlet,	va . . dire à icellui de Blet ,
suppliant,quec’estoitmalfait	suppliant , que c ’ estoit mal fait
debatrelesgens.Lequelqui	de batre les gens . Lequel qui
estoitencorestouttroublé.,esmeuetcourroucié,	estoit encores tout troublé . , esmeu et courroucié ,
etnesavoitqu’il	et ne savoit qu ’ il
ilfaisoit,distqu..’illesvouldroit	il faisoit , dist qu . . ’ il les vouldroit
avoirtueztousdeux,etildeustestre	avoir tuez tous deux , et il deust estre
incontinantpendu;etaussidist	incontinant pendu ; et aussi dist
dist,enlemenantenprison	dist , en le menant en prison
prison,qu	prison , qu
’ilvouldroit	’ il vouldroit
vouldroitestremenéaugibet,etil	vouldroit estre mené au gibet , et il
eneustautantfait..audit	en eust autant fait . . audit
Belet.Et.	Belet . Et .
depuisaestéleditdeBlet,suppliant,	depuis a esté ledit de Blet , suppliant ,
comme..appellant	comme . . appellant
appellantduditseigneurdeVivonne,amenéennozprisons	appellant dudit seigneur de Vivonne , amené en noz prisons
dePoictiers,	de Poictiers ,
èsquellesil..estdepresent	èsquelles il . . est de present
presentdetenuà	present detenu à
grantpovretéetmisere	grant povreté et misere
,etaussi	, et aussi
leditDelahaye,sonditvarlet	ledit Delahaye , son dit varlet
varlet,auditlieudeVivonne,ès	varlet , au dit lieu de Vivonne , ès
quellesilzsontenvoyedemiserablementfiner	quelles ilz sont en voye de miserablement finer
leurs..jours.	leurs . . jours .
Etdoubtentqueàl’occasion	Et doubtent que à l ’ occasion
occasiondela.dictebateureetexcèsdessus	occasion de la . dicte bateure et excès dessus
diz,combienqueaucunemort	diz , combien que aucune mort
nes’enestensuye	ne s ’ en est ensuye
ne.ensuivra,commeontditetrapportéplusieurscizurgiens	ne . ensuivra , comme ont dit et rapporté plusieurs cizurgiens
cizurgiensetbarbiers	cizurgiens et barbiers
quiontveuetvisitéle	qui ont veu et visité le
ditdeCurzay,etaussique	dit de Curzay , et aussi que
,àlarequestedela	, à la requeste de la
dictedame	dicte dame
damedeGoppillon,mereduditdeCurzay	dame de Goppillon , mere dudit de Curzay
,leditdeBletavoitestéautresfoizadjournéenpersonne	, ledit de Blet avoit esté autresfoiz adjourné en personne
personnedesafemme(sic),pardevant	personne de sa femme ( sic ), par devant
devantleditseigneurdeVivonneousajustice,etaussi	devant ledit seigneur de Vivonne ou sa justice , et aussi
,àlarequeste	, à la requeste
duditBelet.,pardevantnostre	dudit Belet . , par devant nostre
nostreseneschaldePoictou,..ousonlieutenant,pourdonner	nostre seneschal de Poictou , . . ou son lieutenant , pour donner
asseurtéàicelledamedeGoppillonet	asseurté à icelle dame de Goppillon et
auditBelet.,età	audit Belet . , et à
àleursfamillesetbiens,nostreprocureurvueilletendreà	à leurs familles et biens , nostre procureur vueille tendre à
àl’encontred’eulxàpugnicioncorporelle	à l ’ encontre d ’ eulx à pugnicion corporelle
corporelle,senozgraceetmisericorde	corporelle , se noz grace et misericorde
neleur.estoientsurceimparties	ne leur . estoient sur ce imparties
.Etpourcenous	. Et pour ce nous
onthumblementfaitsupplieretrequerir	ont humblement fait supplier et requerir
requerirque,attenduqueparavantlesdiz	requerir que , attendu que paravant les diz
deCurzayetBeletavoient	de Curzay et Belet avoient
avoientmutiléetbleciéleditdeBlet,suppliant	avoient mutilé et blecié ledit de Blet , suppliant
suppliant,par.quoyilfutmeudesoyvengier,	suppliant , par . quoy il fut meu de soy vengier ,
etquelquesparolesqu’ilait	et quelques paroles qu ’ il ait
aitdicteset..proferées,en	ait dictes et . . proferées , en
lemenant	le menant
enprison,	en prison ,
ilnevouldroitqu’ellesfeussent..sortieseffect,	il ne vouldroit qu ’ elles feussent . . sorties effect ,
,etlesdistenchaleurettrouble,	, et les dist en chaleur et trouble ,
tantàl’	tant à l ’
’occasiondeschoses	’ occasion des choses
dessusdictesquepourcequ’onavoitprins	dessus dictes que pour ce qu ’ on avoit prins
toussesbiensavecsapersonne,que,	tous ses biens avec sa personne , que ,
commeditest,aucunemortne	comme dit est , aucune mort ne
s’enest	s ’ en est
ensuye,etsonttouteslesdictes	ensuye , et sont toutes lesdictes
playescuréeset	playes curées et
consolidées,queoncquesleditdeBletnedonna	consolidées , que oncques ledit de Blet ne donna
asseurtéjudiciaireausdizdamedeGoppillonetBeletet	asseurté judiciaire aus diz dame de Goppillon et Belet et
n’y..eutseulement	n ’ y . . eut seulement
seulementqueadjournementbaillé,queicelluideBlets	seulement que adjournement baillé , que icellui de Blet s
’esttoutsontempsemployéennostre	’ est tout son temps employé en nostre
service,	service ,
oufaitde..la	ou fait de . . la
guerrecontrenozanciensennemisetadversaireslesAnglois	guerre contre noz anciens ennemis et adversaires les Anglois
,oùilatousjours	, où il a tousjours
continuelmentesté,en	continuelment esté , en
lafrontiereoultre	la frontiere oultre
larivieredeSeine,	la riviere de Seine ,
exceptépuispeudetempsençaqu’ils	excepté puis peu de temps ença qu ’ il s
s’enest	s ’ en est
venudemourerennostrepaïsdePoictou	venu demourer en nostre païs de Poictou
dontilestnatif,il	dont il est natif , il
nous.plaiseimpartirsurceausdizsupplians	nous . plaise impartir sur ce aus diz supplians
suppliansnosdictesgraceetmisericorde.Pourquoynous,	supplians nos dictes grace et misericorde . Pour quoy nous ,
etc.,ausdizsupplians,etc	etc ., aus diz supplians , etc
.,avonsquicté,remis	., avons quicté , remis
etpardonné,etc..,enfaisant	et pardonné , etc . ., en faisant
parlesdizsuppliansauditdeCurzaytelesatisfacion	par lesdiz supplians audit de Curzay tele satisfacion
satisfacionetamendequ’ilappartendra.Sidonnonsen	satisfacion et amende qu ’ il appartendra . Si donnons en
mandement,parcesmesmespresentes,ànostreseneschal	mandement , par ces mesmes presentes , à nostre seneschal
dePoictouetàtousnozautres	de Poictou et à tous noz autres
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
àMehunsurEvre,oumoisd	à Mehun sur Evre , ou mois d
’.avrill’andegracemil	’ . avril l ’ an de grace mil
cccc.xlvii.après..Pasques	cccc . xlvii . après . . Pasques
,etdenostre	, et de nostre
nostreregnelexxvme.Ainsisigné:Par	nostre regne le xxvme . Ainsi signé : Par
le..roy,à	le . . roy , à
larelacionduconseil.Beauvarlet.—	la relacion du conseil . Beauvarlet .—
Visa.Contentor.Ja	Visa . Contentor . Ja
Ja.deLaGarde.	Ja . de La Garde .
