Loys,etc.	Loys , etc .
àtousnosbailliz,seneschaulx,justiciers	à tous nos bailliz , seneschaulx , justiciers
justiciers,officiers	justiciers , officiers
etsubgietzouàleurslieuxtenans,presens	et subgietz ou à leurs lieuxtenans , presens
etavenir,et	et avenir , et
etàchacund’	et à chacun d ’
’eulx,sicommeà	’ eulx , si comme à
àluyappartiendra,quedenostrepresente	à luy appartiendra , que de nostre presente
grace,abolicion,..	grace , abolicion , . .
quictance,	quictance ,
remissionetpardonilzfacent	remission et pardon ilz facent
facent,seuffrentet..	facent , seuffrent et . .
.laissentlesdiz	. laissent lesdiz
suppliansjoiretuserplainementet	supplians joir et user plainement et
etpaisiblement,sansleurfaire,mettreoudonner	et paisiblement , sans leur faire , mettre ou donner
donner,nesouffrirestrefait,misoudonné	donner , ne souffrir estre fait , mis ou donné
donnéaucundestourbierouempeschementaucontraire,	donné aucun destourbier ou empeschement au contraire ,
ains,seleurscorpsouaucunsdeleursbiens	ains , se leurs corps ou aucuns de leurs biens
meublesetheritaigessont	meubles et heritaiges sont
ouestoientpour.	ou estoient pour .
ceprins	ce prins
,saisiz,arrestez	, saisiz , arrestez
ouautrementempeschez,lesleurmettentoufacent	ou autrement empeschez , les leur mettent ou facent
mettreincontinantetsansdelay	mettre incontinant et sans delay
delayàplainedelivrance.Etafinquecesoit	delay à plaine delivrance . Et afin que ce soit
chosefermeet	chose ferme et
etestableàtousjours,nousavonsfaitmettrenostreseel	et estable à tousjours , nous avons fait mettre nostre seel
àcesdictes	à ces dictes
dictespresentes.Saufnostredroit[enautreschoses	dictes presentes . Sauf nostre droit [ en autres choses
choses]etl’ottruy	choses ] et l ’ ottruy
ottruyentoutes.Donnéà	ottruy en toutes . Donné à
Meaulx,oumoysdejuilletl’	Meaulx , ou moys de juillet l ’
’andegracemilcccc	’ an de grace mil cccc
.soixantehuit,etdenostrerègnele	. soixante huit , et de nostre règne le
huitiesme.Ainsisigné:Parleroy,monseigneur	huitiesme . Ainsi signé : Par le roy , monseigneur
leducde..Bourbon,leviconte	le duc de . . Bourbon , le viconte
delaBellière,	de la Bellière ,
maitrePierreDorioleetautrespresens.B.Meurin	maitre Pierre Doriole et autres presens . B . Meurin
.—Visa.Contentor	.— Visa . Contentor
Contentor.J.Duban.	Contentor . J . Duban .
