Charles,etc	Charles , etc
trouverentenlamaisondudit	trouverent en la maison du dit
ditexposant,etlesrecouvrerent.etprirententerinementpar	dit exposant , et les recouvrerent . et prirent enterinement par
deverseulx	devers eulx
.Laquelle	. La quelle
chosevinttantostà	chose vint tantost à
congnoissancedejustice,dontpour	congnoissance de justice , dont pour
cesesbiensontestésaisis,inventorisezet	ce ses biens ont esté saisis , inventorisez et
empeschiezparlesgensetofficiersgouvernans	empeschiez par les gens et officiers gouvernans
gouvernanslajurisdicion	gouvernans la jurisdicion
desdisreligieus,desquelx	des dis religieus , des quelx
quelxleditexposantestoitetest	quelx le dit exposant estoit et est
hosteetjustiçable.Pouroccasionduquelfait	hoste et justiçable . Pour occasion du quel fait
,..icellui	, . . icellui
icelluiexposantdoubtantestreprins	icellui exposant doubtant estre prins
etemprisonnez,pources'est	et emprisonnez , pour ce s ' est
absentezdupaïsouquel..,jasoitce	absentez du païs ou quel . . , jasoit ce
queaucunforsque..justicenes'enface	que aucun fors que . . justice ne s ' en face
partiecontrelui,iln'	partie contre lui , il n '
oseroitretourner,separnous..neluiestoitsur	oseroit retourner , se par nous . . ne lui estoit sur
cepourveudenostregrace,si	ce pourveu de nostre grace , si
sicommeildit;suppliantque	si comme il dit ; suppliant que
nous,eueconsideracionà	nous , eue consideracion à
lapetitevaleurdudit	la petite valeur du dit
bléetad	blé et ad
cequ'il	ce qu ' il
ilestpovreset..simples	il est povres et . . simples
homs,et.queonquesmaisil	homs , et . que onques mais il
nefuattains	ne fu attains
attainsneconvaincusd'aucunautrevillain	attains ne convaincus d ' aucun autre villain
cas,maisa..tousjoursestéetesthommede	cas , mais a . . tousjours esté et est homme de
bonnevieet	bonne vie et
renomméeentouscas,forsqueduditfait	renommée en tous cas , fors que du dit fait
,..duquelil	, . . du quel il
estmoult	est moult
moultrepentensetatrèsfermeesperanceetvolentédesoy	moult repentens et a très ferme esperance et volenté de soy
soyengarderdoresenavant,luiveullionssurceeslargir	soy en garder doresenavant , lui veullions sur ce eslargir
nostregraceetmisericorde.Nousadecertes,leschoses	nostre grace et misericorde . Nous adecertes , les choses
dessusdictesconsiderées,aians	dessus dictes considerées , aians
duditsuppliant	du dit suppliant
etdesafemme	et de sa femme
etenfanspitiéetcompassionencestepartie,le	et enfans pitié et compassion en ceste partie , le
faitdessus..dit	fait dessus . . dit
ettoutepaineet.	et toute paine et .
.amendecorporelle,criminelleetcivile	. amende corporelle , criminelle et civile
civile,enquoyleditsuppliantestetpuetestre	civile , en quoy le dit suppliant est et puet estre
encourus..pouricelli	encourus . . pour icelli
fait,lui	fait , lui
avons,degraceespecialetdenostreauctorité	avons , de grace especial et de nostre auctorité
royal,quittié,pardonnéet	royal , quittié , pardonné et
remis,quittons	remis , quittons
,pardonnons	, pardonnons
etremettonsparcespresentes,	et remettons par ces presentes ,
oucas.dessusdit,etle	ou cas . dessus dit , et le
leditsuppliant	le dit suppliant
avonsremisetremettonsau	avons remis et remettons au
aupaïsetàsabonnerenommée,età.ses	au païs et à sa bonne renommée , et à . ses
biens,sattisfacionfaicteavanttouteeuvre	biens , sattisfacion faicte avant toute euvre
àpartiecivilementtantseulement.Sidonnons	à partie civilement tant seulement . Si donnons
enmandementau	en mandement au
aubaillides	au bailli des
ressorsetExempcions	ressors et Exempcions
Exempcionsd'Anjou,duMaineetdePoitou	Exempcions d ' Anjou , du Maine et de Poitou
,etàtouslesautresjusticierset	, et à tous les autres justiciers et
officiersdenostreroyaume,àleurslieuxtenans	officiers de nostre royaume , à leurs lieux tenans
,presensetavenir,etàchascun	, presens et avenir , et à chascun
chascund'eulx,si	chascun d ' eulx , si
commeàluiappartendra,	comme à lui appartendra ,
quedenostrepresentegraceetremissionfacent	que de nostre presente grace et remission facent
etlaissentjouiretuserpaisiblementleditsuppliant,	et laissent jouir et user paisiblement le dit suppliant ,
sanslemolesterouempeschier	sans le molester ou empeschier
,ousouffrir	, ou souffrir
souffrirestremolestéouempeschiéencorpsneenbiens	souffrir estre molesté ou empeschié en corps ne en biens
biens,enaucunemaniere	biens , en aucune maniere
,aucontraire,	, au contraire ,
etsesdisbiensainsiprinsouempeschiez,	et ses dis biens ainsi prins ou empeschiez ,
commeditest,luimettent	comme dit est , lui mettent
etfacentmettre	et facent mettre
mettreàplainedelivrance,tantostetsans	mettre à plaine delivrance , tantost et sans
sansdelay.Etque.cesoitfermeetestable	sans delay . Et que . ce soit ferme et estable
àtousjoursmais.	à tousjours mais .
.,nousavons.faitmettre	. , nous avons . fait mettre
nostreseel	nostre seel
àcespresentes..	à ces presentes . .
.lettres.Saufenautres	. lettres . Sauf en autres
chosesnostredroitetentoutesl	choses nostre droit et en toutes l
'autrui.DonnéàParis,l'	' autrui . Donné à Paris , l '
andegrace	an de grace
gracemilccc.lxxiiii.etlexiedenostre	grace mil ccc . lxxiiii . et le xie de nostre
regne,oumoisdeseptembre.Hetomesnil.—Par	regne , ou mois de septembre . Hetomesnil .— Par
leconseilestantàParis	le conseil estant à Paris
.S.deCaritate	. S . de Caritate
