Charles,	Charles ,
auseneschaldePoitou,auprocureuret.receveurdudit	au seneschal de Poitou , au procureur et . receveur du dit
ditlieuet	dit lieu et
etàtousnozautresjusticiers,officiersetsubgiez,	et à tous noz autres justiciers , officiers et subgiez ,
presensetavenir,à.leurslieuxtenanset	presens et avenir , à . leurs lieux tenans et
etàchascund'eulx,.	et à chascun d ' eulx , .
sicommeàluiappartendra	si comme à lui appartendra
,encommettant,semestiersest	, en commettant , se mestiers est
,queouditcas	, que ou dit cas
leditmaistrePierre,seshoirs	le dit maistre Pierre , ses hoirs
hoirsouayanz..causefacentetseuffrentjoiret	hoirs ou ayanz . . cause facent et seuffrent joir et
userpaisiblementdenostrepresentgrace,donetoctroy	user paisiblement de nostre present grace , don et octroy
,etd'iceulx	, et d ' iceulx
biens,conquestzetheritaiges	biens , conquestz et heritaiges
,jusquesàladictesomme,le	, jusques à la dicte somme , le
mettentoufacentmettrede	mettent ou facent mettre de
deparnousen..	de par nous en . .
.possessionetsaisineroyaumentet	. possession et saisine royaument et
defait,etdesprouffiz	de fait , et des prouffiz
etemolumensquienystront,le	et emolumens qui en ystront , le
lefacentjoiretuserà	le facent joir et user à
plain..,etàlui,seshoirs	plain . . , et à lui , ses hoirs
ouaianscauserespondreentierementdoresenavant	ou aians cause respondre entierement dores en avant
.Et.quecesoitferme	. Et . que ce soit ferme
fermechoseetestableàtouzjours,nousavonsfait	ferme chose et estable à touz jours , nous avons fait
mettrenostreseelà.ces	mettre nostre seel à . ces
ceslettres.Saufnostredroitenautreschoses	ces lettres . Sauf nostre droit en autres choses
chosesetl'autruientoutes.Donnéà	choses et l ' autrui en toutes . Donné à
SaintPollezParis,l'andegrace	Saint Pol lez Paris , l ' an de grace
m.ccc.lxx	m . ccc . lxx
lxx.etviiedenostreregne	lxx . et viie de nostre regne
,oumoysdemay...Parleroy	, ou moys de may . . . Par le roy
royensesrequestes.G	roy en ses requestes . G
.Hennequin	. Hennequin
,Hetomesnil.	, Hetomesnil .
