Charles,etc	Charles , etc
village,lesquelz..,pouramouretcongnoissancequ'ilz	village , lesquelz . . , pour amour et congnoissance qu ' ilz
avoientauditpere,la	avoient au dit pere , la
laramenerentàl'osteldu	la ramenerent à l ' ostel du
ditMoynet,peredeladictefille.Le	dit Moynet , pere de la dicte fille . Le
quelsonpere	quel son pere
pere..,tristeetcourroucié,ignorantoù	pere . . , triste et courroucié , ignorant où
sadicte	sa dicte
filles'	fille s '
estoittransportée,considerant.quelesenseignemensetcorrections,	estoit transportée , considerant . que les enseignemens et corrections ,
letempspassédonnezàsadictefille,elle	le temps passé donnez à sa dicte fille , elle
n'avoitenriensprisié..nepariceulzdelaissié	n ' avoit en riens prisié . . ne par iceulz delaissié
delaissiésamauvaisevoulenté.,maiztouz	delaissié sa mauvaise voulenté . , maiz touz
joursyperseveroit,ymaginant	jours y perseveroit , ymaginant
luidonnerautrecorrection,etpunicion,afin	lui donner autre correction , et punicion , afin
del'enretraireetamender,unjour	de l ' en retraire et amender , un jour
delundiausoiraprèslesdictes	de lundi au soir après les dictes
dictesoctaves,regardaensonhostelet.vit	dictes octaves , regarda en son hostel et . vit
untonneauclos,forsque	un tonneau clos , fors que
pardessusavoitunhuissetquise	par dessus avoit un huisset qui se
cloitet	cloit et
fermoitquantl'envouloit,parmyla	fermoit quant l ' en vouloit , parmy la
quellefenestre	quelle fenestre
unepersonnepeustentreret	une personne peust entrer et
issir;ouqueltonneau	issir ; ou quel tonneau
avoitunpouderappé,senzvinneeauë	avoit un pou de rappé , senz vin ne eauë
eauë;etparmanieredepunicion	eauë ; et par maniere de punicion
etcorrectiondonneràsadictefille	et correction donner à sa dicte fille
eticelleespoventer,qu'ellene	et icelle espoventer , qu ' elle ne
neretournastderechiefàsonmauvaizgouvernement,luicommandaqu	ne retournast derechief à son mauvaiz gouvernement , lui commanda qu
'elleentrasttantostdedensledittonneau,	' elle entrast tantost dedens le dit tonneau ,
laquelleincontinent.entrapardedens;eticelle	la quelle incontinent . entra par dedens ; et icelle
entrée,leditMoynet,peredeladicte	entrée , le dit Moynet , pere de la dicte
dictefille,croiantqueletreu	dicte fille , croiant que le treu
ouesvantoirparmylequell'en	ou esvantoir par my le quel l ' en
enmettoit..etavoitacoustumémettrelevin	en mettoit . . et avoit acoustumé mettre le vin
vinoudittonnelfeustouvert	vin ou dit tonnel feust ouvert
,fermaledittonneaududithuisset	, ferma le dit tonneau du dit huisset
huissettoutainsiqu'ilavoitacoustumé.Et	huisset tout ainsi qu ' il avoit acoustumé . Et
pouaprès,cellemesmesnuyt,le.ditMoynet	pou après , celle mesmes nuyt , le . dit Moynet
,desmeuetretourné.	, desmeu et retourné .
ducourrouxet	du courroux et
etiredevant.diz,ymaginantquesa	et ire devant . diz , ymaginant que sa
dictefilleavoitassezdemouré	dicte fille avoit assez demouré
,parquoyelleauroitdoubteetcrainted	, par quoy elle auroit doubte et crainte d
'entreprendred'ilecquesen	' entreprendre d ' ilecques en
enavantcequefaitavoitparavant,..	en avant ce que fait avoit paravant , . .
revintaudittonneauetouvryledithuissiet,et	revint audit tonneau et ouvry le dit huissiet , et
commandaàsadicte	commanda à sa dicte
fillequ'elleissistdehorsetnecontinuast	fille qu ' elle issist dehors et necontinuast
necontinuastplussa.mauvaisevie.Etparcequesa	necontinuast plus sa . mauvaise vie . Et par ce que sa
dictefillenesonnamot	dicte fille ne sonna mot
neneparlaàluiaucunement	ne ne parla à lui aucunement
aucunement,ilcuidaqu'elle	aucunement , il cuida qu ' elle
ellefeustissuedehorssenz	elle feust issue dehors senz
soncongiéeteust	son congié et eust
arrieresreferméledit	arrieres refermé le dit
dithuisset,etlacerchaparmy	dit huisset , et la cercha par my
l'.ostel	l ' . ostel
;etparce.que	; et par ce . que
trouvernelapot,revintarrieresaudittonneau	trouver ne la pot , revint arrieres au dit tonneau
etlevaledithuissiet,etlors	et leva ledit huissiet , et lors
trouvaquesadictefilleestoitalée..	trouva que sa dicte fille estoit alée . .
devieàtrespassement,dontilfu	de vie à trespassement , dont il fu
dolentetcourrouciez.Pour	dolent et courrouciez . Pour
laquellecauseleditMoynet,doubtantrigueurde	la quelle cause le dit Moynet , doubtant rigueur de
justice,s'est.absentédupaïset	justice , s ' est . absenté du païs et
etaenmenéavecquesluiunsienfilz,appellé	et a enmené avecques lui un sien filz , appellé
appelléPhilippon,etalaissiésesdeuxautres	appellé Philippon , et a laissié ses deux autres
petizenfansentrès	petiz enfans en très
grantmandicitéetpovreté,	grant mandicité et povreté ,
etn'oseretourneraupaïs;etpour	et n ' ose retourner au païs ; et pour
ceestenvoied'estre.dutoutperduz	ce est en voie d ' estre . du tout perduz
,sesurce	, se sur ce
neluiestimpartienostre	ne lui est impartie nostre
nostregrace,delaquelleil	nostre grace , de la quelle il
nousafaithumblementsupplier.Pourquoynous,	nous a fait humblement supplier . Pour quoy nous ,
etc.,.au	etc ., . au
ditMoynet,etc.,avonsremis	dit Moynet , etc ., avons remis
remis,etc...Sidonnonsenmandement..àtous	remis , etc ... Si donnons en mandement . . à tous
tousnozjusticiers	tous noz justiciers
etàchascund'eulz,etc...Donné	et à chascun d ' eulz , etc ... Donné
àParis,oumoisde.juing	à Paris , ou mois de . juing
l'andegracemilCCCIIIIXXet	l ' an de grace mil CCC IIIIXX et
onze,.et	onze , . et
leXIede.	le XIe de .
nostreregne.Parleroy,à	nostre regne . Par le roy , à
àlarelacionduconseil.Freron	à la relacion du conseil . Freron
