Charles,	Charles ,
souffriret	souffrir et
soustenirpour..cequeditest,leuravons	soustenir pour . . ce que dit est , leur avons
quictez,	quictez ,
,remisetpardonnez,etpar	, remis et pardonnez , et par
parcespresentesremettons	par ces presentes remettons
remettons,quictonsetpardonnons,	remettons , quictons et pardonnons ,
denostreauctoritéroyal,certainescienceetgraceespecial	de nostre auctorité royal , certaine science et grace especial
especial,en	especial , en
lesrestituantaupaïs,	les restituant au païs ,
àleursbiens,s’aucunsenestoient	à leurs biens , s ’ aucuns en estoient
pourceprins,saisizouarrestez	pour ce prins , saisiz ou arrestez
arrestez,etàleur	arrestez , et à leur
bonnerenommée,	bonne renommée ,
enimposantsurcesilenceperpetuelànostredit	en imposant sur ce silence perpetuel à nostre dit
procureur,	procureur ,
,parmice	, parmi ce
que.ledit	que . le dit
dePartenayrendra.lesdizprisonniers	de Partenay rendra . les diz prisonniers
,s’ilnesont	, s ’ il ne sont
renduz.Etainsiluiavonsoctroyéet	renduz . Et ainsi lui avons octroyé et
octroyons,degraceespecial,	octroyons , de grace especial ,
,nonobstansquelxconques	, non obstans quelxconques
ordonnances,mandemensoudefensesetlettressubreptices	ordonnances , mandemens ou defenses et lettres subreptices
subreptices..,empetréesou	subreptices . . , empetrées ou
ouàempetreraucontraire,et	ou à empetrer au contraire , et
quelxconquesprocèsfaizetencommenciezàfaire,	quelxconques procès faiz et encommenciez à faire ,
,àl’encontred’	, à l ’ encontre d ’
’eulxetchascund’eulx,les	’ eulx et chascun d ’ eulx , les
quelxnous	quelx nous
mettonsauneant.Sidonnons	mettons au neant . Si donnons
enmandement,par	en mandement , par
cespresentes	ces presentes
presentes,ànostreditgouverneurdelaRochelle	presentes , à nostre dit gouverneur de la Rochelle
,etàtouznoz	, et à touz noz
nozautresjusticiers,officiersetsubgiez	noz autres justiciers , officiers et subgiez
,..ouàleurslieuxtenans	, . . ou à leurs lieux tenans
tenansetà	tenans et à
chascund’eulx,presensetavenir	chascun d ’ eulx , presens et avenir
,quedenostre	, que de nostre
nostrepresentegracelessentetfacentjoiretuser	nostre presente grace lessent et facent joir et user
userpaisiblementlesdessusnommezet	user paisiblement les dessus nommez et
chascund’eulx,etleurscomplices.,	chascun d ’ eulx , et leurs complices . ,
commes’il	comme s ’ il
estoientnommezetdeclarezencespresentes	estoient nommez et declarez en ces presentes
,senzlescontraindre..	, senz les contraindre . .
oumolester,nefaireou	ou molester , ne faire ou
souffrirestrecontrainsaucontraire,en	souffrir estre contrains au contraire , en
aucunemaniere,enmettantleurscorpset	aucune maniere , en mettant leurs corps et
biensqui	biens qui
sontpourcequeditestpris,saisizou	sont pour ce que dit est pris , saisiz ou
arrestez,àplaine	arrestez , à plaine
plainedelivrance.Etpour..ce	plaine delivrance . Et pour . . ce
cequecesoitfermechoseetestableàtouzjours	ce que ce soit ferme chose et estable à touz jours
mès,nousavonsfait	mès , nous avons fait
faitmettrenostreseelà	fait mettre nostre seel à
àces.presentes.Saufen	à ces . presentes . Sauf en
enautreschosesnostredroit..etl’autruien	en autres choses nostre droit . . et l ’ autrui en
entoutes.DonnéàSaintGermainen	en toutes . Donné à Saint Germain en
enLaye,lexiiiiejourdefevrierl’	en Laye , le xiiiie jour de fevrier l ’
andegracem.ccc.lxxvi,et	an de grace m . ccc . lxxvi , et
lexiiiede	le xiiie de
nostreregne..	nostre regne . .
.Parleroy.L.Blanchet.	. Par le roy . L . Blanchet .
