Loys,par	Loys , par
MeneguyetLoysGodeland,aussisupplians;et	Meneguy et Loys Godeland , aussi supplians ; et
eulxarrivezet	eulx arrivez et
loigezauditlieu,oyrentle	loigez audit lieu , oyrent le
sonducor	son du cor
,quelefournier	, que le fournier
fournieraacoustumésonner,	fournier a acoustumé sonner ,
,pourtirerlepaindufourbannier	, pour tirer le pain du four bannier
.LesquelzBechetet..Savary	. Lesquelz Bechet et . . Savary
direntausdiz..MeneguyetGodelantqu’	dirent ausdiz . . Meneguy et Godelant qu ’
ilz.alassentaudit	ilz . alassent audit
auditfour,pourleverledroit	audit four , pour lever le droit
defournaige,comme	de fournaige , comme
commeilzavoientacoustumédefaireplusieursfoiz	comme ilz avoient acoustumé de faire plusieurs foiz
foizparavant;lesquelzyalèrentet	foiz paravant ; lesquelz y alèrent et
ytrouvèrent	y trouvèrent
unejeunedamoyselle,seurduditJehan	une jeune damoyselle , seur dudit Jehan
JehandePeyré,etensacompaignie	Jehan de Peyré , et en sa compaignie
deuxhommes,tenanschacunungvouge	deux hommes , tenans chacun ung vouge
vougeenleur.	vouge en leur .
main.Et	main . Et
Etaprèscequeleditfournierot	Et après ce que ledit fournier ot
tirélepainduditfour,	tiré le pain dudit four ,
ladictedamoysellevoult	ladicte damoyselle voult
prendreleditdroitdefournaige,etde	prendre ledit droit de fournaige , et de
faitprintungpain	fait print ung pain
etlebaillaà	et le bailla à
ungdesdizhommesquiestoitavecelle,nomméAnthoine	ung desdiz hommes qui estoit avec elle , nommé Anthoine
.Laquellechosevoyant,ledit..Jehan	. Laquelle chose voyant , ledit . . Jehan
JehanMeneguy.distà	Jehan Meneguy . dist à
ladictedamoyselle	ladicte damoyselle
qu’elle	qu ’ elle
elleneleveroitpasleditfournaigeetalaauditAnthoine	elle ne leveroit pas ledit fournaige et ala audit Anthoine
pourluyosterleditpain;lequelAnthoinemist	pour luy oster ledit pain ; lequel Anthoine mist
lamainà	la main à
sonvouge	son vouge
,etlorsleditLoysGodeland	, et lors ledit Loys Godeland
ostaleditpainauditAnthoine,et.ence	osta ledit pain audit Anthoine , et . en ce
faisantladite	faisant ladite
damoyselleembrassaleditGodelandpourluy	damoyselle embrassa ledit Godeland pour luy
osterleditpain.Lequel.Godeland,	oster ledit pain . Lequel . Godeland ,
poursoydespescherd’	pour soy despescher d ’
elle,gectaledit	elle , gecta ledit
painetse	pain et se
seeschappad’icelledamoyselle,laquellecommençalors	se eschappa d ’ icelle damoyselle , laquelle commença lors
lorsàcryeràl	lors à cryer à l
’aide.EtoyanslesdizBechetet	’ aide . Et oyans lesdiz Bechet et
etSavary,supplians,	et Savary , supplians ,
lebruit,alèrentauditfourettrouvèrentles	le bruit , alèrent audit four et trouvèrent les
dessusdizquis	dessus diz qui s
’entretenoientl’unl’autre,et	’ entretenoient l ’ un l ’ autre , et
direntàicelledamoysellequecen’	dirent à icelle damoyselle que ce n ’
estoitpasbienfait	estoit pas bien fait
faitàelle	fait à elle
devouloirleverleditfournaige;	de vouloir lever ledit fournaige ;
eten..disantcesparolles,	et en . . disant ces parolles ,
survintleditJehandePeyré,fortesmeu,	survint ledit Jehan de Peyré , fort esmeu ,
,acompaignédedeuxou	, acompaigné de deux ou
troyshommes,dontl’un	troys hommes , dont l ’ un
tenoitunedaguetoutenueensamain,	tenoit une dague toute nue en sa main ,
etdeprimeface	et de prime face
icelluyJehan	icelluy Jehan
JehandePeyrécourutsusauditSavaryGirardetluy	Jehan de Peyré courut sus audit Savary Girard et luy
voultosterung	voult oster ung
ungespieuqu’iltenoit;etpour	ung espieu qu ’ il tenoit ; et pour
cequ’ilneluypotosterledit	ce qu ’ il ne luy pot oster ledit
espieu,il	espieu , il
leprintàlagorgeetlerenversasur	le print à la gorge et le renversa sur
ungsiègecontreungmur,etillec	ung siège contre ung mur , et illec
letenoit	le tenoit
estroictement,commesiledeustextrangler.Laquelle	estroictement , comme si le deust extrangler . Laquelle
chosevoyant,leditBechetqui	chose voyant , ledit Bechet qui
quiavoituneespéeà	qui avoit une espée à
àsasainture,distauditdePeyré	à sa sainture , dist audit de Peyré
pardeux.outroysfoiz	par deux . ou troys foiz
qu.’illaissastleditSavary,etpour	qu . ’ il laissast ledit Savary , et pour
pourcequeleditdePeyré	pour ce que ledit de Peyré
nevoultlascherledit..Savary,icelluyBechettira	ne voult lascher ledit . . Savary , icelluy Bechet tira
sadicteespéeet.enbaillaungcopd’	sadicte espée et . en bailla ung cop d ’
estocenlacuisseauditdePeyré	estoc en la cuisse audit de Peyré
,lequelcenonobstantnevoultlascherledit	, lequel ce non obstant ne voult lascher ledit
Savary.Etce	Savary . Et ce
voyant,	voyant ,
leditLoysGodelant,d’	ledit Loys Godelant , d ’
unvougequ’iltenoitetqu	un vouge qu ’ il tenoit et qu
’ilavoitostéàung..	’ il avoit osté à ung . .
desdizhommesquiestoitvenu	desdiz hommes qui estoit venu
venuavecladictedamoyselle,baillaung..copparderrière	venu avec ladicte damoyselle , bailla ung . . cop par derrière
auditJehandePeyré	audit Jehan de Peyré
audessusdelasainture,	au dessus de la sainture ,
sanscequ’	sans ce qu ’
ilyeustpourleditcopaucuneeffusion	il y eust pour ledit cop aucune effusion
effusiondesang.Etaprèsce,icelluydePeyré	effusion de sang . Et après ce , icelluy de Peyré
laschaleditSavary,	lascha ledit Savary ,
,etensoyenvoulantaler,	, et en soy en voulant aler ,
,tumbaàterre,dontilfutrelevé	, tumba à terre , dont il fut relevé
etemporté,	et emporté ,
etcedit..	et ce dit . .
jour,àl’occasiondesdizcops,	jour , à l ’ occasion desdiz cops ,
,parfaultedegouvernementouautrement,icelluy	, par faulte de gouvernement ou autrement , icelluy
icelluydePeyré	icelluy de Peyré
aladevie	ala de vie
àtrespas..Depuislequelcas	à trespas . . Depuis lequel cas
,lesdizsuppliansontestéenprocès	, lesdiz supplians ont esté en procès
pardevantlegouverneur	par devant le gouverneur
delaRochelleousonlieutenant	de la Rochelle ou son lieutenant
lieutenant,lorsàcecommisparnostre	lieutenant , lors à ce commis par nostre
dit(sic)frèreleducde..Guyenne,	dit ( sic ) frère le duc de . . Guyenne ,
àl’encontre	à l ’ encontre
encontredeGuillaumeAcqueletetJehanne	encontre de Guillaume Acquelet et Jehanne
dePeyré,safemme,Katherine,Margueriteet	de Peyré , sa femme , Katherine , Marguerite et
AnthoinètedePeyré.,	Anthoinète de Peyré . ,
seursduditdefunct.Parlequelgouverneur,	seurs dudit defunct . Par lequel gouverneur ,
icellespartiescomparans,ouleursprocureurspourelles,	icelles parties comparans , ou leurs procureurs pour elles ,
enlavillede	en la ville de
deBenon,enlaquelle	de Benon , en laquelle
iltenoitlorsson	il tenoit lors son
siège,futappoinctéquelesdizsuppliansseroientconstituez	siège , fut appoincté que lesdiz supplians seroient constituez
prisonniersetseroientinterroguezsurlamatièredessusdicte,	prisonniers et seroient interroguez sur la matière dessus dicte ,
etqueilseroitpourveudetuteursoucurateursà	et que il seroit pourveu de tuteurs ou curateurs à
lacause	la cause
ausdictesMargueriteetAnthoinète.	ausdictes Marguerite et Anthoinète .
.Duquelappoinctement	. Duquel appoinctement
etd’autres	et d ’ autres
griefzlesdictespartiesetchacuned’	griefz lesdictes parties et chacune d ’
icellesappellèrentèsprouchainsGransjoursquise	icelles appellèrent ès prouchains Grans jours qui se
tiendroient,pournostreditfrère,enladicteduchié	tiendroient , pour nostre dit frère , en ladicte duchié
deGuienne.Etdepuisobtindrentlesdizsupplians	de Guienne . Et depuis obtindrent lesdiz supplians
certaineslettres	certaines lettres
denostreditfeufrère,parlesquellesestoitmandé	de nostre dit feu frère , par lesquelles estoit mandé
auxconseillerstenanslesdizGransjoursmettreladicteappellation	aux conseillers tenans lesdiz Grans jours mettre ladicte appellation
auneant,en..acquiessant	au neant , en . . acquiessant
pareulxauditappoinctement,etfaire	par eulx audit appoinctement , et faire
procedericellespartiesausdizGransjours	proceder icelles parties ausdiz Grans jours
surleprincipal	sur le principal
principal,ainsiqu’	principal , ainsi qu ’
’..ilappartiendroit	’ . . il appartiendroit
parraison;et	par raison ; et
etsemblablementeussentlesdictespartiesadversesobtenuautreslettres	et semblablement eussent lesdictes parties adverses obtenu autres lettres
denostreditfeufrère,	de nostre dit feu frère ,
,parlesquellesestoitmandéausdizconseillerstenans	, par lesquelles estoit mandé ausdiz conseillers tenans
lesdizGransjoursmettreleurappellacionauneant	lesdiz Grans jours mettre leur appellacion au neant
neantetprocedereniceulxGransjourssurleprincipal	neant et proceder en iceulx Grans jours sur le principal
principal,commederaison.;desquelles	principal , comme de raison . ; desquelles
lettreschacunedesdictespartieseutrequis	lettres chacune des dictes parties eut requis
requisl’enterinementpardevantlesdizconseilliers,et	requis l ’ enterinement par devant lesdiz conseilliers , et
surce,icellesparties	sur ce , icelles parties
oyes,eussentpariceulxconseilliers.estéappoinctéesauconseil	oyes , eussent par iceulx conseilliers . esté appoinctées au conseil
,eteussentlesdizsuppliansestéinterroguez	, et eussent lesdiz supplians esté interroguez
etproduictdeleurcousté.Et	et produict de leur cousté . Et
depuis,sans.avoirestéfaitdroitausdictesparties	depuis , sans . avoir esté fait droit ausdictes parties
,nostreditfrèredeGuyenneest	, nostre dit frère de Guyenne est
estaléde	est alé de
vieàtrespas.Après	vie à trespas . Après
lequeltrespas,soubzumbredesdictes	lequel trespas , soubz umbre desdictes
appellacions,taisantparleditGuillaumeAcquelet,sa	appellacions , taisant par ledit Guillaume Acquelet , sa
femmeetsesdictesseurs,ce	femme et sesdictes seurs , ce
queditest	que dit est
,ontobtenucertainesnozlettres	, ont obtenu certaines noz lettres
,aumoyendesquellesilz	, au moyen desquelles ilz
ontfaitadjournerlesdiz.suppliansàcomparoiren	ont fait adjourner lesdiz . supplians à comparoir en
enleurspersonnesennostre	en leurs personnes en nostre
dictecourtdeParlement,àcertainjournaguières	dicte court de Parlement , à certain jour naguières
passé,auqueljourilzsesont	passé , auquel jour ilz se sont
bienetdeuementcomparuset	bien et deuement comparus et
presentez.Etdoubtent,etc.,requerans	presentez . Et doubtent , etc ., requerans
requerans,etc	requerans , etc
.Pourquoy,	. Pour quoy ,
etc.,àiceulxsupplians	etc ., à iceulx supplians
suppliansavonsquicté	supplians avons quicté
,etc.,lefaitetcasdessusdit	, etc ., le fait et cas dessus dit
dit,avectoutepeine	dit , avec toute peine
,etc.Sidonnonsenmandement	, etc . Si donnons en mandement
mandement.ànozamezetfeaulxconseilliersles	mandement . à noz amez et feaulx conseilliers les
lesgenstenans..	les gens tenans . .
nostreParlement,etc.	nostre Parlement , etc .
.DonnéàParis,oumoysde	. Donné à Paris , ou moys de
mayl’ande	may l ’ an de
gracemilcccc.soixantetrèze	grace mil cccc . soixante trèze
,etdenostre..règnelexiime.Ainsisigné	, et de nostre . . règne le xiime . Ainsi signé
:Parleconseil.Budé..—	: Par le conseil . Budé . .—
