Charles,par	Charles , par
.d’icelle,lesveullentpareillementcontraindreà	. d ’ icelle , les veullent pareillement contraindre à
àfairelesdizguectzetgardesdesportes,	à faire les diz guectz et gardes des portes ,
,lesquelleschosesontestéetsontfaictesoutrèsgrant	, lesquelles choses ont esté et sont faictes ou très grant
grantgrief,prejudiceetdommaigedela	grant grief , prejudice et dommaige de la
dicteegliseet	dicte eglise et
desdizcoultres,etplusseroit,separ	des diz coultres , et plus seroit , se par
parnousneleurestoitsurcepourveu	par nous ne leur estoit sur ce pourveu
pourveudenostre	pourveu de nostre
gracieulxet.convenableremede	gracieulx et . convenable remede
remede,sicommeilz	remede , si comme ilz
dient,en	dient , en
noushumblementrequeranticelluy.	nous humblement requerant icelluy .
Pourceestil..quenous	Pour ce est il . . que nous
,ceschosesconsiderées,desiransdetoutnostrecueur	, ces choses considerées , desirans de tout nostre cueur
leservicedivinestrefaitetcelebré	le service divin estre fait et celebré
celebréenladicteeglisedeSaint	celebré en la dicte eglise de Saint
SaintPierre,avons,enfaveurdesdizdoyen	Saint Pierre , avons , en faveur des diz doyen
doyenetchappitred’icelleeglise	doyen et chappitre d ’ icelle eglise
vouluetordonné,voulonsetordonnonsque	voulu et ordonné , voulons et ordonnons que
lesdizThomasde	les diz Thomas de
delaBarre,JehanRegnault,	de la Barre , Jehan Regnault ,
ditMeriaut,HerbertMaudouyn,André	dit Meriaut , Herbert Maudouyn , André
Galipeau,JehanCharpantier,JehanGaudonneau	Galipeau , Jehan Charpantier , Jehan Gaudonneau
Gaudonneau,Pierre..Ferrant,JehanGuy	Gaudonneau , Pierre . . Ferrant , Jehan Guy
etSimonChanvillon,coultres	et Simon Chanvillon , coultres
deladicteeglise	de la dicte eglise
deSaintPierredePoictiers,	de Saint Pierre de Poictiers ,
etautresquipourle.tempsadvenir	et autres qui pour le . temps advenir
le..seront	le . . seront
seront,soientetdemeurentàjamaisfrancs,quictes	seront , soient et demeurent à jamais francs , quictes
etexempsdetoutesaides,tailles	et exemps de toutes aides , tailles
,subcidesetsubvencionsquelxconques,mises	, subcides et subvencions quelxconques , mises
etàmettresusenla	et à mettre sus en la
ladictevilledePoictiers	la dicte ville de Poictiers
,etaussi..desguetz	, et aussi . . des guetz
etgardesdesportesd	et gardes des portes d
’icelleville,desquelxnouslesavons	’ icelle ville , des quelx nous les avons
exemptezetaffranchiz,exemptonsetaffranchissons	exemptez et affranchiz , exemptons et affranchissons
àtousjoursmais.parcespresentes.Sidonnons	à tousjours mais . par ces presentes . Si donnons
donnonsenmandement	donnons en mandement
mandementànostreaméetfealconseillier	mandement à nostre amé et feal conseillier
conseilliermaistreRegnierdeBoulegny,generalconseillier	conseillier maistre Regnier de Boulegny , general conseillier
surlefaitet	sur le fait et
gouvernementde	gouvernement de
toutesnozfinancesetautresgeneraulxconseilliersqui	toutes noz finances et autres generaulx conseilliers qui
pourletempsadvenirserontsurle	pour le temps advenir seront sur le
faitetgouvernement	fait et gouvernement
denosdictesfinances,aux	de nos dictes finances , aux
auxesleuzetcommissaires	aux esleuz et commissaires
commissaires,commisetàcommettre,	commissaires , commis et à commettre ,
àmettre,asseoir	à mettre , asseoir
asseoiretimposerles	asseoir et imposer les
dizaides,tailles,subcidesetsubvencions	diz aides , tailles , subcides et subvencions
quelxconquesen	quelxconques en
enladicteville	en la dicte ville
etchastelleniedePoictiers,au	et chastellenie de Poictiers , au
mairepresentetavenir,etautres..	maire present et avenir , et autres . .
entremetteursdeguetetgardesdesportesd’icelle..	entremetteurs de guet et gardes des portes d ’ icelle . .
ville,que	ville , que
quedenostrepresentegrace,	que de nostre presente grace ,
affranchissement,	affranchissement ,
,quictanceetexempcionfacent,seuffrentetlaissent	, quictance et exempcion facent , seuffrent et laissent
lesdessusdizcoultresdeSaint	les dessus diz coultres de Saint
PierreleGrantdePoictiersetautres	Pierre le Grant de Poictiers et autres
quileserontoutempsadvenir	qui le seront ou temps advenir
,demourans	, demourans
enladictevilleetchastelleniedePoictiers,	en la dicte ville et chastellenie de Poictiers ,
etchascund’eulx	et chascun d ’ eulx
eulx,joiretuseràtousjoursplainementetpaisiblement,	eulx , joir et user à tousjours plainement et paisiblement ,
sansleurfaireoudonner,ne	sans leur faire ou donner , ne
souffrirestrefait,misoudonné,ne	souffrir estre fait , mis ou donné , ne
àaucund’	à aucun d ’
eulx,pouroccasion..decequeditest	eulx , pour occasion . . de ce que dit est
,oresnepourletempsadvenir,aucun	, ores ne pour le temps advenir , aucun
aucunempeschement.au	aucun empeschement . au
aucontraire,maisse.misyestoit	au contraire , mais se . mis y estoit
estoit,lefacentincontinentoster.Etaffinquece	estoit , le facent incontinent oster . Et affin que ce
cesoitchoseferme	ce soit chose ferme
fermeetestableàtousjours,	ferme et estable à tousjours ,
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
seelàcespresentes.Saufen	seel à ces presentes . Sauf en
autreschosesnostre	autres choses nostre
nostredroitetl’	nostre droit et l ’
’autruyentoutes.DonnéàPoictiers,oumoys	’ autruy en toutes . Donné à Poictiers , ou moys
moysd’avril.	moys d ’ avril .
.l’ande	. l ’ an de
degracemilcccc	de grace mil cccc
cccc.trenteetungaprèsPasques,etdenostre	cccc . trente et ung après Pasques , et de nostre
nostreregneleneufviesme.Ainsi	nostre regne le neufviesme . Ainsi
signées:Parle	signées : Par le
roy,vous,	roy , vous ,
l’evesquedeSées,lessiresd	l ’ evesque de Sées , les sires d
’Argenton,de.Mortemeretautres	’ Argenton , de . Mortemer et autres
presens.Coingnet	presens . Coingnet
