Philippes,	Philippes ,
xvjejourd'avril,l'an	xvje jour d ' avril , l ' an
anM.ccc	an M . ccc
ccc.trentehuit.Parlavertudesquelles	ccc . trente huit . Par la vertu des quelles
lettresetmandemens,selonc	lettres et mandemens , selonc
leurfourmeetteneur,j'aifaitcrier	leur fourme et teneur , j ' ai fait crier
etsubaster	et subaster
subaster,àplainmarchiéàMontmorillon,par	subaster , à plain marchié à Montmorillon , par
le.hucheurduditlieu,lesamediavantla	le . hucheur du dit lieu , le samedi avant la
saintMart,	saint Mart ,
,euvangeliste..,c'estassavoir	, euvangeliste . . , c ' est assavoir
lexviijejourd'avrill'	le xviije jour d ' avril l '
anmilccc	an mil ccc
.ettrente	. et trente
huit,queleharbergementdefeu	huit , que le harbergement de feu
feuPierreBillerot,quiestassisàMontmorillon,devant	feu Pierre Billerot , qui est assis à Montmorillon , devant
lamaisonfeuJehanDutel,ensemblementavecquestoutes	la maison feu Jehan Dutel , ensemblement avec ques toutes
toutesles.appartenances	toutes les . appartenances
d'icellui.,	d ' icellui . ,
,soientrentesenblé,endeniers,enautres	, soient rentes en blé , en deniers , en autres
autreschoses,..ousoientvignes,	autres choses , . . ou soient vignes ,
prez,terrescultivéesouàcultiver,roches	prez , terres cultivées ou à cultiver , roches
,jardins,vergiersouautres	, jardins , vergiers ou autres
choses,quelesqueelles	choses , queles que elles
soient,..	soient , . .
queleditfeuPierreBillerottenoitetposseoit,	que le dit feu Pierre Billerot tenoit et posseoit ,
,entempsqu'il	, en temps qu ' il
vivoit,et	vivoit , et
etqueilfistdonaciondetouz..ses	et que il fist donacion de touz . . ses
sesbiensàEstienne	ses biens à Estienne
Hoquet,si	Hoquet , si
commeilestcontenuenvozdites	comme il est contenu en voz dites
lettres,estoienten	lettres , estoient en
enventetantpourla	en vente tant pour la
debteenlaquellelidiz	debte en la quelle li diz
feuPierreBillerotestoittenuzauroy	feu Pierre Billerot estoit tenuz au roy
nostreseigneur,pourlepleiagequ'ilavoit	nostre seigneur , pour le pleiage qu ' il avoit
faitaudit	fait au dit
seigneurouàsonreceveurenPoitou,pourle	seigneur ou à son receveur en Poitou , pour le
ditEstienneHoquet,jadisprevostfermierdeMontmorillonet	dit Estienne Hoquet , jadis prevost fermier de Montmorillon et
seelleur,etpoursespleges,pourles	seelleur , et pour ses pleges , pour les
lesquiexils'estoit	les quiex il s ' estoit
estoitobligiezprincipaldebteureten	estoit obligiez principal debteur et en
avoit..obligieztouzlesbiensdessusdiz	avoit . . obligiez touz les biens dessus diz
,commepourladebte	, comme pour la debte
queledit	que le dit
ditEstienneHoquet,àquilesdizbiensfurent	dit Estienne Hoquet , à qui les diz biens furent
donnezdevoitet..estoittenuz	donnez devoit et . . estoit tenuz
tenuzauroy,sicomme	tenuz au roy , si comme
commeplusàplainest..	comme plus à plain est . .
.contenuenvozditeslettres	. contenu en voz dites lettres
,etfutemploiéau	, et fut emploié au
ditcriquelavendiciondes	dit cri que la vendicion des
diteschosessefaisoitparlamaindureceveur	dites choses se faisoit par la main du receveur
receveurduroynostre	receveur du roy nostre
seigneuret	seigneur et
etpour.leroyetennom	et pour . le roy et en nom
duroy,..pourconvertirleprisd'icelles	du roy , . . pour convertir le pris d ' icelles
icellesauprofitduroyet.enl'	icelles au profit du roy et . en l '
'execuciondedebteoudebtesdessusdiz	' execucion de debte ou debtes dessus diz
.Ettantost.sanzdelaysecomparu	. Et tantost . sanz delay se comparu
devantmoi	devant moi
monseigneurAymeri..Nicholas,deBrigueil	monseigneur Aymeri . . Nicholas , de Brigueil
Brigueil,chapellainetprocureurdereverentpereen	Brigueil , chapellain et procureur de reverent pere en
enDieumonseigneurGuillaumedeChanac,parlagracede	en Dieu monseigneur Guillaume de Chanac , par la grace de
Dieu,evesquede.	Dieu , evesque de .
.Paris,	. Paris ,
etoffri	et offri
auschosesdessusdites,ennomprivé	aus choses dessus dites , en nom privé
etdesonditseigneur..,etcomme	et de son dit seigneur . . , et comme
pourprivéeparsonne,trois	pour privée parsonne , trois
troiscenzetdixlivres,monoie..courant.Sifis	trois cenz et dix livres , monoie . . courant . Si fis
fiscrierincontinent	fis crier incontinent
queleschosesdessusdites,enlafourme,	que les choses dessus dites , en la fourme ,
,condicionetmanieredessusditesestoientvenduesaudit	, condicion et maniere dessus dites estoient vendues au dit
seigneurpourle	seigneur pour le
prisdesditestroiscenzetdiz	pris des dites trois cenz et diz
livres,monnoiecourant,	livres , monnoie courant ,
,ets'ilyavoitaucunqui	, et s ' il y avoit aucun qui
plusyvousistdonner,	plus y vousist donner ,
,qu'ilvenistpardevantmoy	, qu ' il venist par devant moy
moydedenzhuitjours,etily	moy dedenz huit jours , et il y
yseroitreceuz,seloncraison	y seroit receuz , selonc raison
raisonetcoustumedupaïs.Etenoultrefiscrier	raison et coustume du païs . Et en oultre fis crier
que,s'il	que , s ' il
yavoitaucun	y avoit aucun
ouaucunequisevoussistopposerà	ou aucune qui se voussist opposer à
laditevente	la dite vente
,ouquieustaucundroitouaucuneobligacionès	, ou qui eust aucun droit ou aucune obligacion ès
chosesdessusditesouaucuned'icelles	choses dessus dites ou aucune d ' icelles
,qu'ille	, qu ' il le
venistdireetdeclairierpardevantmoy,dedenzhuit	venist dire et declairier par devant moy , dedenz huit
jours..etily	jours . . et il y
seroitreceuz,seloncraisonetcoustume	seroit receuz , selonc raison et coustume
dupaïs.Etenoultre	du païs . Et en oultre
oultrefiscrierque	oultre fis crier que
,s'ilyavoitaucunou	, s ' il y avoit aucun ou
aucunequisevoussist	aucune qui se voussist
opposer..àla	opposer . . à la
ditevente,ouquieustaucundroitou	dite vente , ou qui eust aucun droit ou
ouaucuneobligacionès	ou aucune obligacion ès
èschoses.dessusditesouaucuned'icelles,	ès choses . dessus dites ou aucune d ' icelles ,
qu'ille	qu ' il le
venistdire	venist dire
direetdeclairierpardevantmoi,dedenzletempsdessus	dire et declairier par devant moi , dedenz le temps dessus
diz,etsenon,il	diz , et se non , il
iln'iseroit.	il n ' i seroit .
plusreceuzneoïz	plus receuz ne oïz
,etseroientlesditeschoseslivréesparlamain	, et seroient les dites choses livrées par la main
duroynostreseigneurau	du roy nostre seigneur au
ditacheteur,franchesetquietespourleprisdessus	dit acheteur , franches et quietes pour le pris dessus
dit.Etfurentpresenzà	dit . Et furent presenz à
cestcrifaireGuillaumeFaure,	cest cri faire Guillaume Faure ,
GuillaumedeRuffec,	Guillaume de Ruffec ,
,..lejuene,et	, . . le juene , et
ThibautdelaQuarte	Thibaut de la Quarte
,clers,JehanCalleau,	, clers , Jehan Calleau ,
SymonBastit,charpentier,etJehandeMilly,	Symon Bastit , charpentier , et Jehan de Milly ,
,sergentdu	, sergent du
duroynostre	du roy nostre
nostreseigneur,et	nostre seigneur , et
plusieursautres	plusieurs autres
.Etaprèsce,	. Et après ce ,
,lesamediensuiant,..c'estassavoir	, le samedi ensuiant , . . c ' est assavoir
assavoirlejourdelafeste	assavoir le jour de la feste
festemons.saint	feste mons . saint
Marc,euvangeliste,l..	Marc , euvangeliste , l . .
.'anquedessus,àheuredemarchié	. ' an que dessus , à heure de marchié
marchiépubliquement,enlieuquedessus,je	marchié publiquement , en lieu que dessus , je
devantditprevostfiscrierparledithucheur	devant dit prevost fis crier par le dit hucheur
hucheur,etfairesubastacionpleniereparmaniereaccoustumée	hucheur , et faire subastacion pleniere par maniere accoustumée
quelesditeschosesen	que les dites choses en
lamanierequeellessontdessusdeviséesestoientvenduesen	la maniere que elles sont dessus devisées estoient vendues en
lamaniere,fourme	la maniere , fourme
etcondiciondessusditesaudit	et condicion dessus dites audit
monseigneurGuillaumede	monseigneur Guillaume de
deChanacetàsonditprocureur	de Chanac et à son dit procureur
,ounomde	, ou nom de
delui,pourleprisdesditestrois	de lui , pour le pris des dites trois
cenzet.dix	cenz et . dix
dixlivrespouracomplirl'execuciondessus	dix livres pour acomplir l ' execucion dessus
diteetconvertirleprisen	dite et convertir le pris en
icelle,et	icelle , et
quiplusyvoudroitdonner,	qui plus y voudroit donner ,
,ouquisevoudroitopposercontreladite	, ou qui se voudroit opposer contre la dite
vente,queilvenistavant	vente , que il venist avant
etilyseroit	et il y seroit
receuz,seloncraison	receuz , selonc raison
etcostume..de	et costume . . de
païs,etque..seil	païs , et que . . se il
y.avoitaucun	y . avoit aucun
ouaucunequieustaucundroitouaucuneobligacion	ou aucune qui eust aucun droit ou aucune obligacion
obligacionparquelquetitrequecefust,queil	obligacion par quelque titre que ce fust , que il
lavenistdeclairierdevantmoi	la venist declairier devant moi
moi,ouautrement	moi , ou autrement
iln'yseroit	il n ' y seroit
pasreceuz,etseroientlivréeslesditeschoses	pas receuz , et seroient livrées les dites choses
chosesparlamainduroynostreseigneuraudit	choses par la main du roy nostre seigneur au dit
acheteur,franches	acheteur , franches
etquictes,pourleprisdessusdit	et quictes , pour le pris dessus dit
.Etfurent	. Et furent
furentpresentàcestcriThibautdeLageRouyl	furent present à cest cri Thibaut de Lage Rouyl
Rouyl,escuier..,GuillaumePean	Rouyl , escuier . . , Guillaume Pean
,JehanGalestre,PerrotBercuinetGuillaume	, Jehan Galestre , Perrot Bercuin et Guillaume
GuillaumeHelies,etpluseursautres.Etaprès	Guillaume Helies , et pluseurs autres . Et après
ce,lesamedi	ce , le samedi
festesaintNicholasd'esté,l'an	feste saint Nicholas d ' esté , l ' an
andessusdit,quinzainepassée,jeprevostdessusdit	an dessus dit , quinzaine passée , je prevost dessus dit
,fiscrierparledithucheur,	, fis crier par le dit hucheur ,
,enplainmarchié,àMontmorillon,que	, en plain marchié , à Montmorillon , que
lesditeschoses,ainsicomme	les dites choses , ainsi comme
commeellessontdessusdeviséesestoient.vendues	comme elles sont dessus devisées estoient . vendues
audit.monseigneur	au dit . monseigneur
GuillaumedeChanacetàsonditprocureur,	Guillaume de Chanac et à son dit procureur ,
ennomdelui	en nom de lui
,parlamainduroy	, par la main du roy
roy,enla	roy , en la
fourme,condicionet	fourme , condicion et
maniere.dessus	maniere . dessus
dites,pourleprisdesditestroiscenz	dites , pour le pris des dites trois cenz
etdix.livres	et dix . livres
,pouracomplir.l'execuciondessusditeet	, pour acomplir . l ' execucion dessus dite et
etconvertirleprisenicele;etqui	et convertir le pris en icele ; et qui
quiplusyvouldroitdonnerousoiopposeràladite	qui plus y vouldroit donner ou soi opposer à la dite
ventequeilvenistavantetil	vente que il venist avant et il
ily.seroitreceuz,seloncraisonetcostumedepaïs	il y . seroit receuz , selonc raison et costume de païs
;etenoultre,etc..Etfurent	; et en oultre , etc .. Et furent
presentàcestcri,leprieurdeSaint-	present à cest cri , le prieur de Saint -
Nicholas.dejousteMontmorillon,	Nicholas . de jouste Montmorillon ,
ThibautdeLageRouyl,escuier	Thibaut de Lage Rouyl , escuier
escuier,GuillaumeBenoyetPerrotBecuinet	escuier , Guillaume Benoy et Perrot Becuin et
etpluseursautres.	et pluseurs autres .
Lesquielx	Les quielx
crizetsubastacions	criz et subastacions
ainssifaiz,	ainssi faiz ,
,commeditest,quarantainepassée	, comme dit est , quarantaine passée
,commecoustume	, comme coustume
coustumedepaïsrequis,lesamediavant	coustume de païs requis , le samedi avant
avantlaNativitésaint.JehanBaptiste,jedevant	avant la Nativité saint . Jehan Baptiste , je devant
devantditprevostfiscrierd'	devant dit prevost fis crier d '
abondanceparle	abondance par le
lehucheardessusdit	le huchear dessus dit
,enplainmarchié,	, en plain marchié ,
,àMontmorillon,queleschosesdessusdites,ainssi	, à Montmorillon , que les choses dessus dites , ainssi
commeelessontdeviséesestoient	comme eles sont devisées estoient
estoientvenduesparleroyenla	estoient vendues par le roy en la
condicion,	condicion ,
fourmeetmanieredessusdites,audit	fourme et maniere dessus dites , au dit
monseigneurGuillaumedeChanac,pourleprisdessus	monseigneur Guillaume de Chanac , pour le pris dessus
dessusditestreconvertien	dessus dit estre converti en
l'execuciondessusdite,etque	l ' execucion dessus dite , et que
s'il.yavoitparsonnequiplusyvoussit	s ' il . y avoit parsonne qui plus y voussit
voussitdonner....Etfurentpresenzà	voussit donner .... Et furent presenz à
àcest..derreniercry	à cest . . derrenier cry
,Bertrandela	, Bertran de la
Coudre,	Coudre ,
,escuier,JehanBerlan,..	, escuier , Jehan Berlan , . .
drappier,Amouriau,.clerc,etJouffroy	drappier , Amouriau , . clerc , et Jouffroy
leBuef,	le Buef ,
etpluseursautres.Et	et pluseurs autres . Et
Etaprèsceschosesainssifaites,	Et après ces choses ainssi faites ,
leditmonseigneurAymeryNicholas,	ledit monseigneur Aymery Nicholas ,
procureurduditacheteur,merequist	procureur du dit acheteur , me requist
deparsonditseigneur,etennom	de par son dit seigneur , et en nom
deluy,que	de luy , que
,commeaucune	, comme aucune
aucuneparsonnene	aucune parsonne ne
fustavantvenue,aprèslesdizcrizet	fust avant venue , après les diz criz et
subastacions,qui	subastacions , qui
quipluseustoffertnevouludonnerausditeschoses	qui plus eust offert ne voulu donner aus dites choses
chosescriées,	choses criées ,
vendueset	vendues et
etsubastées,nesoiopposercontreladitevendicion,	et subastées , ne soi opposer contre la dite vendicion ,
nedroitreclaimerèsditeschosesvendues,	ne droit reclaimer ès dites choses vendues ,
dontilaitdeuementet	dont il ait deuement et
souffisanmentenfourmé,duranttoutle	souffisanment enfourmé , durant tout le
temps..dessusdeclairié	temps . . dessus declairié
,neproposerchosepourquoiladitevendicionne	, ne proposer chose pour quoi la dite vendicion ne
preignesoncours,queen..paiantles	preigne son cours , que en . . paiant les
lesditestroiscenzetdix	les dites trois cenz et dix
livres,jelilivrasseleschosesdessusdites	livres , je li livrasse les choses dessus dites
,enlafourme,maniereetcondicionque.	, en la fourme , maniere et condicion que .
.elles..estoientvendues,etparles	. elles . . estoient vendues , et par les
dizcrizetsubastacionsdeclairiéeset.spécifiées,	diz criz et subastacions declairiées et . spécifiées ,
etlapossessioncorporeledecelles.	et la possession corporele de celles .
Laquellerequestejusteetraisonnableet	Laquelle requeste juste et raisonnable et
contenantvéritéentoutetpartout	contenant vérité en tout et par tout
ainssifaite,je,parvertu	ainssi faite , je , par vertu
devozditeslettresetcommission,del'	de voz dites lettres et commission , de l '
assentementet..volontéduditEstienneHoquet	assentement et . . volonté du dit Estienne Hoquet
,quipluseurs	, qui pluseurs
foisl'avoitvouluetaccordé	fois l ' avoit voulu et accordé
accordé,tant	accordé , tant
tantenlapresenceduditmonseigneurGuillaumedeChanac,	tant en la presence du dit monseigneur Guillaume de Chanac ,
devostre..	de vostre . .
.lieutenant.,sirereceveur	. lieutenant . , sire receveur
receveurdessusdit	receveur dessus dit
,commedevant	, comme devant
moiàceespecialmentcommis,	moi à ce especialment commis ,
entantcomme	en tant comme
commejepooieetdevoie,	comme je pooie et devoie ,
baillaetoctroiasaisineetpossessiondesdites.chosescriées	bailla et octroia saisine et possession des dites . choses criées
et.subastées,comme	et . subastées , comme
ditest,et	dit est , et
desappartenancesd'iceles,auditprocureurpour	des appartenances d ' iceles , au dit procureur pour
sonditseigneuretennomde	son dit seigneur et en nom de
luy,pour	luy , pour
leprisdesditestroiscenz[..dix]livres	le pris des dites trois cenz [ . . dix ] livres
àteniret	à tenir et
possideret..exploitierpar	possider et . . exploitier par
sonditseigneur..etlessiens	son dit seigneur . . et les siens
,etceulsquicauseaurontd'	, et ceuls qui cause auront d '
'euls,perpetuelment,entempsavenir	' euls , perpetuelment , en temps avenir
aveniretenfairedetouten	avenir et en faire de tout en
toutleurvolenté	tout leur volenté
volenté,commedeleurpropredemaine.Etde	volenté , comme de leur propre demaine . Et de
decejevouscertefieparces	de ce je vous certefie par ces
ceslettres,seellées	ces lettres , seellées
seelléesdemonpropreseel	seellées de mon propre seel
seel,avecquesleseel..duroynostreseigneur,establi	seel , avecques le seel . . du roy nostre seigneur , establi
àPoitiers,àlasupplicacionduprocureurdessus	à Poitiers , à la supplicacion du procureur dessus
dessus.dit.Etje	dessus . dit . Et je
je,JehanBarré	je , Jehan Barré
Barré,gardeduseeldu	Barré , garde du seel du
duroynostreseigneur,àlarelaciondudit	du roy nostre seigneur , à la relacion du dit
prevostetsupplicacionduditprocureur,ay	prevost et supplicacion du dit procureur , ay
misledit	mis le dit
seelàcespresenteslettresavecquesleseeldu	seel à ces presentes lettres avecques le seel du
ditprevost,pourgreigneurfermeté	dit prevost , pour greigneur fermeté
fermetéeten	fermeté et en
tesmoingdevérité.DonnéàMontmorillon,le	tesmoing de vérité . Donné à Montmorillon , le
lundiavantlaNativitéde	lundi avant la Nativité de
saintJehanBaptiste,l'an..milccc	saint Jehan Baptiste , l ' an . . mil ccc
.trentehuit,	. trente huit ,
,etrapportéàmoiseelleurdessus	, et rapporté à moi seelleur dessus
dessusdit,lexj.jour	dessus dit , le xj . jour
dejuignet	de juignet
juignetl'anque.dessus	juignet l ' an que . dessus
dessus.Etaccordéparledit	dessus . Et accordé par le dit
GuillaumedeBuffet,devantPierre	Guillaume de Buffet , devant Pierre
Frougier.,clerc,	Frougier . , clerc ,
notairejurédelacourtdu	notaire juré de la court du
duditseel,l	du dit seel , l
'anetjour	' an et jour
dessusdiz	dessus diz
diz,..presenzmonseigneurNicholasRenier,prestre	diz , . . presenz monseigneur Nicholas Renier , prestre
,PierreLeschale,clerc	, Pierre Leschale , clerc
,etJehanduFour..,et	, et Jehan du Four . . , et
PierreSoupplice,	Pierre Soupplice ,
clers,tesmoinsàceappellezparle	clers , tesmoins à ce appellez par le
ditnotaire.Item.—	dit notaire . Item .—
.—Atouzceulsquicespresenteslettresverront	.— A touz ceuls qui ces presentes lettres verront
etorront,JourdaindeLombart	et orront , Jourdain de Lombart
Lombart,chevalierle	Lombart , chevalier le
leroynostreseigneur	le roy nostre seigneur
etsonseneschalenPoitouetenLimosin,	et son seneschal en Poitou et en Limosin ,
,etNicholasRenier,prestre,lieutenantdehonnorablehomme	, et Nicholas Renier , prestre , lieutenant de honnorable homme
etsaigeRenautGroullebois,receveurduroy.	et saige Renaut Groullebois , receveur du roy .
nostreseigneurenladiteseneschaucie	nostre seigneur en la dite seneschaucie
,salut.Sachenttuitque,comme	, salut . Sachent tuit que , comme
EstienneHoquet,jadizprevost	Estienne Hoquet , jadiz prevost
prevostfermierdeMontmorillonetseelleur	prevost fermier de Montmorillon et seelleur
du.ditlieu,fust	du . dit lieu , fust
tenuzauroynostreseigneurenla	tenuz au roy nostre seigneur en la
sommedetroiscenzdizlivres,monnoiecourant	somme de trois cenz diz livres , monnoie courant
,ouenviron,pourraisondes	, ou environ , pour raison des
arreragesdequarantelivresde	arrerages de quarante livres de
deperpetuelerente.,autrefoizvenduesauditnostre	de perpetuele rente . , autrefoiz vendues au dit nostre
nostreseigneurleroy	nostre seigneur le roy
parlespleges	par les pleges
plegesduditEstienneHoquet,donnezparluisur.la	pleges du dit Estienne Hoquet , donnez par lui sur . la
lafermedeladiteprevostéet	la ferme de la dite prevosté et
seel,etpourlesquiexplegesleditEstienne	seel , et pour les quiex pleges le dit Estienne
HoquetetPierreBillerot..	Hoquet et Pierre Billerot . .
,deMontmorillon,seobligerentet.touzleurs	, de Montmorillon , se obligerent et . touz leurs
biens,comme	biens , comme
principalz..debteurs,et	principalz . . debteurs , et
depuisledit	depuis le dit
ditPierreBillerot	dit Pierre Billerot
eustfaitedonnacionde	eust faite donnacion de
detouzsesbiensau	de touz ses biens au
ditEstienneHoquet,sicomme	dit Estienne Hoquet , si comme
commeilnousaapparu..paruneslettresseellées	comme il nous a apparu . . par unes lettres seellées
duseelroyalestabliàPoitiers	du seel royal establi à Poitiers
,lesquiex	, les quiex
quiexbiensestoienttouzobligiezauroynostreseigneur	quiex biens estoient touz obligiez au roy nostre seigneur
,pourla.	, pour la .
.causedessusdite	. cause dessus dite
dite;etpourpaiier	dite ; et pour paiier
