Charles,	Charles ,
vendre.Et..pourcequ	vendre . Et . . pour ce qu
’iln’en	’ il n ’ en
yavoitpoint,enenvoierentqueriràla	y avoit point , en envoierent querir à la
taverne,etaprèsceque	taverne , et après ce que
eulxetungappelléPerrinetdePreaux,quise	eulx et ung appellé Perrinet de Preaux , qui se
semistavecqueseulx,eurentbeu,ledit	se mist avecques eulx , eurent beu , le dit
suppliantdistauxautresdelacompaignie	suppliant dist aux autres de la compaignie
qu’ilvouloitalerauvillageduBrueil	qu ’ il vouloit aler au village du Brueil
,etlesdictes	, et les dictes
femmeset	femmes et
autresdeladictecompaignie	autres de la dicte compaignie
compaigniedirentqueaussivouloientilz.	compaignie dirent que aussi vouloient ilz .
Ettantostsemirentlesdictesfemmeset	Et tantost se mirent les dictes femmes et
leditPerrinetdePreauxàchemin	le dit Perrinet de Preaux à chemin
cheminetserendirentauditlieuduBrueil,enl	chemin et se rendirent audit lieu du Brueil , en l
’ostelduditGuilleminl’Escossays.	’ ostel du dit Guillemin l ’ Escossays .
Auquellieu	Auquel lieu
leditsuppliantetleditGuillaume	ledit suppliant et le dit Guillaume
Orriau,..	Orriau , . .
aprèscequ’ilzeurent	après ce qu ’ ilz eurent
faitleursbesongnesouditvillage	fait leurs besongnes ou dit village
villagedePousieux,alerentettrouverentlesdictes	village de Pousieux , alerent et trouverent les dictes
femmesetleditPerrinetdePreaux,	femmes et le dit Perrinet de Preaux ,
,quiavoientappareilléàsoupper...	, qui avoient appareillé à soupper . . .
.Etaprèscequ’ilzeurentsouppéensemble,	. Et après ce qu ’ ilz eurent souppé ensemble ,
issirentdela.dictemaisonles	issirent de la . dicte maison les
dizsuppliant,Orriau..	diz suppliant , Orriau . .
.etPerrinet,etaussi	. et Perrinet , et aussi
aussiladictePalotiere.	aussi la dicte Palotiere .
.Etillecsurvintle	. Et illec survint le
leditPerrinBlandin,quiparlaen	le dit Perrin Blandin , qui parla en
ensecretà	en secret à
icellePalotiere.Etlorsiceulx	icelle Palotiere . Et lors iceulx
iceulxsuppliant,OrriauetPerrinetseacheminerentpour	iceulx suppliant , Orriau et Perrinet se acheminerent pour
eulxenretournerauditlieud’	eulx en retourner audit lieu d ’
’Estables,chascunensamaison,etentreprindrentqu	’ Estables , chascun en sa maison , et entreprindrent qu
’ilzpasseroientpardevantl’osteldela	’ ilz passeroient par devant l ’ ostel de la
laPapinere..,oùdemouroitleditPerrinet.Etainsi	la Papinere . . , où demouroit le dit Perrinet . Et ainsi
ainsiqu’ilz.s’enaloient,les	ainsi qu ’ ilz . s ’ en aloient , les
lesdizPerrinBlandinetladictePalotierese	les diz Perrin Blandin et la dicte Palotiere se
mirentderechefenleurcompaignie	mirent de rechef en leur compaignie
;etquantilzfurentdevantl’	; et quant ilz furent devant l ’
ostel.duditPerrinet,nommé	ostel . dudit Perrinet , nommé
laPapinere,le	la Papinere , le
ditsuppliantdist	dit suppliant dist
qu’iloyoitgens	qu ’ il oyoit gens
veniràcheval.Et.lors	venir à cheval . Et . lors
icellePalotiere.luidistqueellecroyoitquecefeust	icelle Palotiere . lui dist que elle croyoit que ce feust
feustJehanMiole,	feust Jehan Miole ,
,prebstre,quilavenoitquerir	, prebstre , qui la venoit querir
querir,etsemirentenlacourtdudit	querir , et se mirent en la court dudit
duditlieudela	dudit lieu de la
Papinere,et	Papinere , et
tantostvinticelluiMiole,acompaignédeGuillaume	tantost vint icellui Miole , acompaigné de Guillaume
Barbotin,quiavoitespouséesasuer	Barbotin , qui avoit espousée sa suer
suer,etparlerentauditPerrinetdePreauxetPerrin	suer , et parlerent audit Perrinet de Preaux et Perrin
PerrinBlandin.Ettantost..	Perrin Blandin . Et tantost . .
queladicte	que la dicte
Palotierelesentendi,ellesaillyhors,etaprès	Palotiere les entendi , elle sailly hors , et après
elleledit.	elle ledit .
suppliant.AlaquelleleditMioledemandase	suppliant . A laquelle le dit Miole demanda se
seellevouloitaleravecqueslui;laquelleluirespondi	se elle vouloit aler avecques lui ; laquelle lui respondi
respondiqueoy.Etlorsildist	respondi que oy . Et lors il dist
auditPerrinetdePreauxqu	au dit Perrinet de Preaux qu
’illamontast	’ il la montast
montastderriere..lui,lequellui	montast derriere . . lui , lequel lui
luidistquenonferoit,carellepesoittrop	lui dist que non feroit , car elle pesoit trop
;ettantostleditsuppliantdistqu’il	; et tantost le dit suppliant dist qu ’ il
illamonteroitbien,	il la monteroit bien ,
,etdefaitlamistà	, et de fait la mist à
àchevalderriereicelluiprebstre.Etquantil	à cheval derriere icellui prebstre . Et quant il
l’eutmontée,ildistauditprebstre	l ’ eut montée , il dist audit prebstre
qu’illeur	qu ’ il leur
donnast..le	donnast . . le
vin,etprintsonchevalparlabride	vin , et print son cheval par la bride
,..donticellui	, . . dont icellui
prebstrenefut..pasbiencontent,et	prebstre ne fut . . pas bien content , et
etpartrès	et par très
trèsgrantdespitfutparaucuntemps	très grant despit fut par aucun temps
enregardantleditsuppliant	en regardant le dit suppliant
,sans.luimotdire,etaprèsen	, sans . lui mot dire , et après en
jurantetdetestantDieuluidistque,seil	jurant et detestant Dieu lui dist que , se il
luiendemandoitplusriens,	lui en demandoit plus riens ,
,illuifendroitdesonespéelateste..jusques	, il lui fendroit de son espée la teste . . jusques
jusquesauxdens.Etlorsleditsuppliant,	jusques aux dens . Et lors le dit suppliant ,
,voyantleditprebstreainsimal	, voyant le dit prebstre ainsi mal
malmeu,laschalabridedu	mal meu , lascha la bride du
cheval,et	cheval , et
etsemirentàcheminluietleditOrriau	et se mirent à chemin lui et le dit Orriau
,poureulx..enaler;	, pour eulx . . en aler ;
etaprèseulxvintleditPerrinet	et après eulx vint le dit Perrinet
dePreaux.Etquantilzeurentcheminéainsicomme	de Preaux . Et quant ilz eurent cheminé ainsi comme
unggectde.	ung gect de .
.pierre,retournerentderechiefdevant	. pierre , retournerent de rechief devant
l’osteld’icelluiPerrinet,où	l ’ ostel d ’ icellui Perrinet , où
oùilztrouverentencoresledit	où ilz trouverent encores le dit
Miole,prebstre,Guillaume	Miole , prebstre , Guillaume
Barbotin,	Barbotin ,
sonserourge,etladictePalotiere	son serourge , et la dicte Palotiere
Palotiere.Etincontinanticelluiprebstresansmotdire,son	Palotiere . Et incontinant icellui prebstre sans mot dire , son
sonespéeaupoingtoutenue,courutsusaudit	son espée au poing toute nue , courut sus audit
suppliant,	suppliant ,
etdefaitl’	et de fait l ’
’eustvillenné,secenefeustceque	’ eust villenné , se ce ne feust ce que
ilsereculoit,contregardoittousjoursen	il se reculoit , contregardoit tousjours en
enluidisantqu	en lui disant qu
’ilnele	’ il ne le
voulsistfraperneblecier.Et	voulsist fraper ne blecier . Et
Etquantilvitquele.ditprebstrenesevouloit	Et quant il vit que le . dit prebstre ne se vouloit
cesser,iltrouva	cesser , il trouva
manieredesoyjoindreaucorpsdudit	maniere de soy joindre au corps dudit
dudit..prebstre,etluiostaladicteespée	dudit . . prebstre , et lui osta la dicte espée
espée.Etlorsledit..GuillaumeBarbotin,	espée . Et lors le dit . . Guillaume Barbotin ,
serourged’icelluiprebstre,	serourge d ’ icellui prebstre ,
printdespierresetlesgectacontreleditsuppliant	print des pierres et les gecta contre le dit suppliant
suppliant,pourlecuider	suppliant , pour le cuider
fraperparla.testeouailleurs,	fraper par la . teste ou ailleurs ,
,etavecceprintung..	, et avec ce print ung . .
bastonetenfrapaledit	baston et en frapa ledit
leditsuppliantsur..	ledit suppliant sur . .
lebraz;lequel,soyvoyantainsifrappé,	le braz ; lequel , soy voyant ainsi frappé ,
courususauditBarbotin,lequelse	couru sus audit Barbotin , lequel se
mistenlamaisonduditPerrinet,voulant	mist en la maison dudit Perrinet , voulant
tousjoursduditbastonfrapperle	tousjours dudit baston frapper le
ditsuppliant,lequel	dit suppliant , lequel
lequelenrabatantlescoupz	lequel en rabatant les coupz
d’icelluibaston	d ’ icellui baston
ouautrement	ou autrement
autrement,frapale	autrement , frapa le
ditGuillaumeBarbotin	dit Guillaume Barbotin
Barbotindeladicteespéesur	Barbotin de la dicte espée sur
la..testeungseulcoup,duquelicelluiBarbotin,	la . . teste ung seul coup , duquel icellui Barbotin ,
huit..jours	huit . . jours
joursaprèsouenviron,aladevieàtrespassement	jours après ou environ , ala de vie à trespassement
trespassement.Pour	trespassement . Pour
occasionduquelcas,	occasion duquel cas ,
,leditsuppliantquientousautrescas	, le dit suppliant qui en tous autres cas
cass’estbienetdoulcementgouverné,sansavoir	cas s ’ est bien et doulcement gouverné , sans avoir
avoirestéactaintneconvaincud’aucunvillaincas	avoir esté actaint ne convaincu d ’ aucun villain cas
cas,blasme	cas , blasme
oureprouche,s’estabsenté	ou reprouche , s ’ est absenté
dupays,etn’	du pays , et n ’
yoseroit	y oseroit
oseroitjamaisretourner,doubtantpugnicionet	oseroit jamais retourner , doubtant pugnicion et
rigueurdejustice	rigueur de justice
,parquoysesfemmeet	, par quoy ses femme et
etenfansseroienten..	et enfans seroient en . .
.avanturedeveniràmandicité,sesurcene	. avanture de venir à mandicité , se sur ce ne
neluiestoientnozgraceetmisericordeimpartiz,si	ne lui estoient noz grace et misericorde impartiz , si
commeildit,requeranthumblementiceulx	comme il dit , requerant humblement iceulx
.Pourquoynous,ces	. Pour quoy nous , ces
chosesconsiderées,etc.,	choses considerées , etc .,
.,àicellui..	., à icellui . .
.suppliant,etc.,avonsremis,quictéet	. suppliant , etc ., avons remis , quicté et
pardonné,etc	pardonné , etc
.Sidonnonsenmandement,parces	. Si donnons en mandement , par ces
presentes,aux	presentes , aux
auxseneschaldePoictouetbailli.deTouraine	aux seneschal de Poictou et bailli . de Touraine
,etàtousnoz	, et à tous noz
nozautresjusticiers,etc.DonnéàNanceyleDuc	noz autres justiciers , etc . Donné à Nancey le Duc
,oumoys	, ou moys
dedecembrel’andegrace	de decembre l ’ an de grace
miliiiicxliiii,etdenostreregnelexxiiie	mil iiiic xliiii , et de nostre regne le xxiiie
,soubznostreseelordonnéenl’	, soubz nostre seel ordonné en l ’
’absencedugrant.	’ absence du grant .
.Ainsisigné:	. Ainsi signé :
Parleconseil.J.Aude.—Visa	Par le conseil . J . Aude .— Visa
.Contentor.P.	. Contentor . P .
LePicart.	Le Picart .
