Charles,etc.	Charles , etc .
laditepremièreacsenseou	ladite première acsense ou
oufermefaicteausdizsupplians,..comme	ou ferme faicte ausdiz supplians , . . comme
commeditest.Lequelheritaige,commeondit	comme dit est . Lequel heritaige , comme on dit
,leditHurtautdepuisbaillaàfeu	, le dit Hurtaut depuis bailla à feu
JehanPichet,..	Jehan Pichet , . .
enmariaigefaisant.desafilleavec	en mariaige faisant . de sa fille avec
lefilzduditPichet...et	le filz dudit Pichet . . . et
etl'.avoitprinsleditPichetpournuyreetgrever	et l ' . avoit prins ledit Pichet pour nuyre et grever
lesdizsupplians,pourceque	les diz supplians , pour ce que
dèslongtempsilavoitconceugranthaynecontreeulx	dès longtemps il avoit conceu grant hayne contre eulx
àl'occasiondutenementde	à l ' occasion du tenement de
laVarinère,pourraisonduqueliceluy	la Varinère , pour raison duquel iceluy
iceluyPichetquiestoitunggrant	iceluy Pichet qui estoit ung grant
plaideur,fortnoiseuxetrioteux,	plaideur , fort noiseux et rioteux ,
,etlequelavoit	, et lequel avoit
avoitestéhommedeguerre,etsouvantesfois	avoit esté homme de guerre , et souvantes fois
foisavoitdebatavecquesplusieursgensdebien,a	fois avoit debat avecques plusieurs gens de bien , a
faitconvenir	fait convenir
et.adjournerlesdizsupplians	et . adjourner lesdiz supplians
etmiseninvolucionsde	et mis en involucions de
deprocèsen	de procès en
diversesinstancesenlacourtdesgransassisesde	diverses instances en la court des grans assises de
deMontagu,et	de Montagu , et
noncontentdece.,	non content de ce . ,
pourcellecause	pour celle cause
aautresfoistrès	a autresfois très
fortbatuleditGuillaumeLorteauetfeuMauriceLaurteau,	fort batu ledit Guillaume Lorteau et feu Maurice Laurteau ,
frèreetnepveudesdizsuplians	frère et nepveu des diz suplians
,dontilgageal'admende,etpour	, dont il gagea l ' admende , et pour
pourcesmoyensseconceutentre	pour ces moyens se conceut entre
eulxplusgranthayneetmalvueillancequedevant.	eulx plus grant hayne et malvueillance que devant .
.Etilsoit[ainsi]que,lesamedi	. Et il soit [ ainsi ] que , le samedi
xxviiiejourdejanvierdernièrement..passé	xxviiie jour de janvier dernièrement . . passé
,lesdizsupliansquiignoroientledroitque	, les diz suplians qui ignoroient le droit que
leditHurtautetPichetse	ledit Hurtaut et Pichet se
disoientavoirauditlieuetheritaigede	disoient avoir audit lieu et heritaige de
delaNobe,conclurententreeulx,	de la Nobe , conclurent entre eulx ,
,etaussileditGuillaume,leurnepveu,	, et aussi ledit Guillaume , leur nepveu ,
dealerquerirdela.ramehéeaudit	de aler querir de la . ramehée audit
lieudelaNohe,pour.mettresurleursfèves	lieu de la Nohe , pour . mettre sur leurs fèves
etchouxqu'ilzavoientplantez,naguères	et choux qu ' ilz avoient plantez , naguères
avoit.Et	avoit . Et
defaitleditGuillaume..,leur	de fait ledit Guillaume . . , leur
leurnepveu,.s'enalalepremieraudit	leur nepveu , . s ' en ala le premier audit
auditlieu,pourencopperet	audit lieu , pour en copper et
distauditPierresupliant,son	dist audit Pierre supliant , son
sononcle,qu'ilamenastaprèsluy	son oncle , qu ' il amenast après luy
lesbeufzetlacharrettepour	les beufz et la charrette pour
emmenerladiteraméeaudit	emmener ladite ramée audit
lieudelaCailletère	lieu de la Cailletère
.EtdefaitleditGuillaumeprintunecoignée	. Et de fait ledit Guillaume print une coignée
etunesarpeets'enallalepremier	et une sarpe et s ' en alla le premier
,et.leditPierreallalierlesbeufzetles	, et . ledit Pierre alla lier les beufz et les
atelaàlacharrette	atela à la charrette
charrette,etprintunefourche	charrette , et print une fourche
fourcheàdeuxdoizpour	fourche à deux doiz pour
declourelepas,affind'	decloure le pas , affin d '
entrerenladiteNoheBaronetserendiavecquesles	entrer en ladite Nohe Baron et se rendi avecques les
dizbeufzetcharrette	diz beufz et charrette
auditGuillaume,sonnepveu,quiestoitoudit	audit Guillaume , son nepveu , qui estoit oudit
ouditheritaigeetillecesbranchoitungchesne;	oudit heritaige et illec esbranchoit ung chesne ;
;etledit	; et ledit
Pierresupliantmontaenladite	Pierre supliant monta en la dite
charrettepourfairelachargedelaramée,et	charrette pour faire la charge de la ramée , et
etleditGuillaume,aussi	et ledit Guillaume , aussi
supliant,commançaàluyenbailler	supliant , commança à luy en bailler
branchesetreymespourmettre	branches et reymes pour mettre
enladictecharette,et,encliargant	en ladicte charette , et , en cliargant
,leditPierre..	, ledit Pierre . .
.regardaversledit.	. regarda vers ledit .
villaigedelaCailletièreet	villaige de la Cailletière et
vitledit	vit ledit
JehanPichetvenircontreeulximpetueusement,etavoiten	Jehan Pichet venir contre eulx impetueusement , et avoit en
samainune	sa main une
fourchedeferàdeuxdoizetune..grantserpe	fourche de fer à deux doiz et une . . grant serpe
serpeàsasainture.Etlorsledit	serpe à sa sainture . Et lors ledit
PierredistauditGuillaume,sonnepveu:«Voyés	Pierre dist audit Guillaume , son nepveu :« Voyés
làPichetquivientvers	là Pichet qui vient vers
nous,bieneschauffé.Jevousprie	nous , bien eschauffé . Je vous prie
priequ'iln'	prie qu ' il n '
yaitpointdenoise	y ait point de noise
nedetabust.	ne de tabust .
.,carilvouldroit	. , car il vouldroit
mieulxlaissertoutetnousen	mieulx laisser tout et nous en
aller».LequelGuillaumeluyrespondit:«Ne	aller ». Lequel Guillaume luy respondit :« Ne
vouschaut,laissezlevenir».	vous chaut , laissez le venir ».
EtquantleditPichetarrivaàeulx,illeur	Et quant ledit Pichet arriva à eulx , il leur
leurdisttrèsrigoureusement	leur dist très rigoureusement
qu'ilznemeneroientpointladiteraméeet	qu ' ilz ne meneroient point ladite ramée et
etqu'elle	et qu ' elle
estoitsienne,parcequ'ilzl'avoient	estoit sienne , parce qu ' ilz l ' avoient
prinseensonheritaige.;auquelleditPierrerespondit	prinse en son heritaige . ; auquel ledit Pierre respondit
biengracieusementqu	bien gracieusement qu
'ilztenoient	' ilz tenoient
laditeNohe,où	ladite Nohe , où
ilzavoientprinsladiteramée,de	ilz avoient prins ladite ramée , de
ColasAmyaudet	Colas Amyaud et
desafemme	de sa femme
,àfermedehuitans,dontn'	, à ferme de huit ans , dont n '
'estoientencorespassésquequatre,etqueàceste	' estoient encores passés que quatre , et que à ceste
cestecause,ilzl	ceste cause , ilz l
'avoientencoràtenirautresquatreannées.Et	' avoient encor à tenir autres quatre années . Et
Etavecceluy	Et avec ce luy
distleditPierreque,sedeleurdebat	dist ledit Pierre que , se de leur debat
ilvouloitcroiregensdebien,queau	il vouloit croire gens de bien , que au
auregartde.luyetduditGuillaume	au regart de . luy et dudit Guillaume
ilzenestoient	ilz en estoient
estoientd'accord,sanssurce	estoient d ' accord , sans sur ce
ceavoiraucundebat.MaisleditPichettrèsrigoureusement	ce avoir aucun debat . Mais ledit Pichet très rigoureusement
rigoureusementetdespiteusementluyrespondiqu'..	rigoureusement et despiteusement luy respondi qu ' . .
ilnedigneroit,etsansautrechosedire,	il ne digneroit , et sans autre chose dire ,
vintcontreleditPierre	vint contre ledit Pierre
Pierreavecladicte	Pierre avec ladicte
ladictefourchedeferqu'il	ladicte fourche de fer qu ' il
avoitet	avoit et
etluyvintmettreles	et luy vint mettre les
lesdeux.doizcontrela	les deux . doiz contre la
lapoictrine,maisleditPierre	la poictrine , mais ledit Pierre
setrahitbientost	se trahit bien tost
tost,endisantaudit	tost , en disant audit
Pichet:«Ne	Pichet :« Ne
mefrappépoint,carsetumefrappés	me frappé point , car se tu me frappés
,tut'enrepentiras».Etadonc	, tu t ' en repentiras ». Et adonc
icelluyPichetvintderrechiefcontreluyavecladicte	icelluy Pichet vint derrechief contre luy avec ladicte
ladictefourcheetluycuida	ladicte fourche et luy cuida
cuidapasserd'	cuida passer d '
estoceparmy..leventre,maizilseretrahit	estoce parmy . . le ventre , maiz il se retrahit
retrahitencoresenarrière,etleditGuillaumeestant	retrahit encores en arrière , et ledit Guillaume estant
illecprès,[	illec près ,[
voyant]queleditPichetpoursuivoitainside	voyant ] que ledit Pichet poursuivoit ainsi de
prèsledit	près ledit
Pierre.,sononcle	Pierre . , son oncle
,pourletueroumutiller	, pour le tuer ou mutiller
,distauditPichet:«Ne	, dist audit Pichet :« Ne
Nefrappépointmononcle,carjeneteveulx	Ne frappé point mon oncle , car je ne te veulx
veulxpointfrapper».EticeluyPichetluirespondi.	veulx point frapper ». Et iceluy Pichet lui respondi .
enjurant..lesangNostreSeigneur	en jurant . . le sang Nostre Seigneur
:«Etluyavec!»et..defait	:« Et luy avec !» et . . de fait
encedisantledit	en ce disant ledit
PichetfrappaleditGuillaumedeladicte	Pichet frappa ledit Guillaume de ladicte
fourche..parlapoictrineet	fourche . . par la poictrine et
luypersalarobeetle	luy persa la robe et le
ledoublejacques	le double jacques
àlachair.LequelGuillaume,[tenant]	à la chair . Lequel Guillaume ,[ tenant ]
ensamainladictefourcheferréequeavoitaportée	en sa main ladicte fourche ferrée que avoit aportée
aportéesonditoncle,soyvoyant	aportée son dit oncle , soy voyant
avoiresté	avoir esté
estéainsifrappéetoultragéparleditPichet	esté ainsi frappé et oultragé par ledit Pichet
,lefrappadeladictefourchesurla	, le frappa de la dicte fourche sur la
testeungcoptellementqu'ilcheutà	teste ung cop tellement qu ' il cheut à
àterre,etdepuis	à terre , et depuis
depuis,tantostaprès,	depuis , tantost après ,
pourleditcopilaladevieàtrespassement	pour ledit cop il ala de vie à trespassement
.Al'occasion	. A l ' occasion
duquelcas,doubtantrigueur	duquel cas , doubtant rigueur
rigueurdejustice,lesdiz	rigueur de justice , les diz
suplianssesontabsentezdupays,ouquelilz	suplians se sont absentez du pays , ouquel ilz
n'oseroientjamaiz	n ' oseroient jamaiz
jamaizconverser,senozgraceetmisericorde	jamaiz converser , se noz grace et misericorde
neleurestoientsur	ne leur estoient sur
ceimparties,humblement	ce imparties , humblement
requerantque,attenducequeditest	requerant que , attendu ce que dit est
est,qu'ilzsontpovressimplesgens	est , qu ' ilz sont povres simples gens
,chargezdefemmesetdeplu-sieurspetiz	, chargez de femmes et de plu - sieurs petiz
petizenffans,queleditdeffunct	petiz enffans , que ledit deffunct
futagresseur.	fut agresseur .
,etc.,ilnousplaiseleurimpartir	, etc ., il nous plaise leur impartir
icelles.Pourquoy	icelles . Pour quoy
nous,attenducequeditest	nous , attendu ce que dit est
,voulansmisericorde..prefereràrigueurdejustice	, voulans misericorde . . preferer à rigueur de justice
,ausdizsupliansavonsouditcasremis,quicté	, ausdiz suplians avons oudit cas remis , quicté
etpardonné,etc.Sidonnonsenmandement,	et pardonné , etc . Si donnons en mandement ,
parcespresentes,au..	par ces presentes , au . .
.seneschaldePoictouetàtousnozautres	. seneschal de Poictou et à tous noz autres
justiciers,etc.DonnéàTours,oumoys	justiciers , etc . Donné à Tours , ou moys
moysdemarsl	moys de mars l
l'andegracemilcccc.cinquantesept,	l ' an de grace mil cccc . cinquante sept ,
etdenostrerègnelexxxvime.	et de nostre règne le xxxvime .
.Ainsisigné:Parleroy,	. Ainsi signé : Par le roy ,
àlarelacionduconseil	à la relacion du conseil
.G.deThoucy	. G . de Thoucy
.—Visa.	.— Visa .
Contentor.Chaligaut.	Contentor . Chaligaut .
