Loys,par	Loys , par
appellaleditsuppliant	appella ledit suppliant
suppliant«ortvillain	suppliant « ort villain
galeux»,	galeux »,
»,enluidisantplusieursautres	», en lui disant plusieurs autres
injures,etqu’ilavoiteul	injures , et qu ’ il avoit eu l
’.argentdefeuLaurensChaillot	’ . argent de feu Laurens Chaillot
.Etadonc	. Et adonc
leditsuppliantquifutfort	ledit suppliant qui fut fort
fortdesplaisantdesdictesparollesetinjures,	fort desplaisant desdictes parolles et injures ,
desquellesilestoitignocent,fut	des quelles il estoit ignocent , fut
fortesmeudece	fort esmeu de ce
etprintunepierreensonpoinget	et print une pierre en son poing et
icelleapportajusquesàl’encontre..du	icelle apporta jusques à l ’ encontre . . du
duvisageduditfeuGilet.Lequel	du visage dudit feu Gilet . Lequel
Gillet..lui	Gillet . . lui
distqu’ilnelefrapastpoint,	dist qu ’ il ne le frapast point ,
,etàces	, et à ces
parolles.leditLaurenssupliant	parolles . ledit Laurens supliant
laissaladitepierre;	laissa ladite pierre ;
leditGilletcommançaderechief	ledit Gillet commança de rechief
rechiefàdireauditsuppliant:«Ortvillainpourry,tu	rechief à dire audit suppliant :« Ort villain pourry , tu
nevaulxriens	ne vaulx riens
»;etàcesparollesleditsuppliantprint	»; et à ces parolles ledit suppliant print
ungpauenson	ung pau en son
sonpoingetendisantaudit	son poing et en disant audit
Gillet:«Tu..	Gillet :« Tu . .
medeshonores»,lefrappaduditpaudeux	me deshonores », le frappa dudit pau deux
outroyscoupssurlesespaulestellementqu’..il	ou troys coups sur les espaules tellement qu ’ . . il
cheutàterre;etlorsleditLaurenssuppliant	cheut à terre ; et lors ledit Laurens suppliant
laissaleditpauetincontinentqu..	laissa ledit pau et incontinent qu . .
.’ill’eutlaissié	. ’ il l ’ eut laissié
,leditGilletquiestoit.cheutàterre	, ledit Gillet qui estoit . cheut à terre
,commedit	, comme dit
est..,commança	est . . , commança
commançaencoresderechiefàappellerledit	commança encores derechief à appeller ledit
leditsuppliant«	ledit suppliant «
villainpourry,trestre,larron»et	villain pourry , trestre , larron » et
etplusieursautresinjures.LequelLaurens,esmeu	et plusieurs autres injures . Lequel Laurens , esmeu
etdesplaisantdecequeledit	et desplaisant de ce que ledit
leditGilletnevouloitcesserdel’injurier,	ledit Gillet ne vouloit cesser de l ’ injurier ,
retournaauditGilletetleprint	retourna audit Gillet et le print
parlagorge,enluidisantcesparolles	par la gorge , en lui disant ces parolles
ousemblables;«Paillart,necesserastumeshuyde	ou semblables ;« Paillart , ne cesseras tu meshuy de
medeshonnourer	me deshonnourer
deshonnourer?»[LorsAlamente,	deshonnourer ?»[ Lors Alamente ,
femmeduditGillet],quivitleditsuppliant	femme dudit Gillet ], qui vit ledit suppliant
quitenoit	qui tenoit
encoresleditGillet,sonmaryparla	encores ledit Gillet , son mary par la
gorge,arriva	gorge , arriva
arrivaillecetdistauditLaurenssuppliant,enleprenant	arriva illec et dist audit Laurens suppliant , en le prenant
parsarobe..	par sa robe . .
.:«.Laisseleester»,etàcesteheureledit	. :« . Laisse le ester », et à ceste heure ledit
suppliantlecuida[fraper]dupiépar	suppliant le cuida [ fraper ] du pié par
l’espaule,etl’ategnitdubout	l ’ espaule , et l ’ ategnit du bout
d’unsollier..de	d ’ un sollier . . de
boysqu’ilavoit..chaussiéparmila	boys qu ’ il avoit . . chaussié par mi la
temple,	temple ,
tellementqu’ilesvanouyt	tellement qu ’ il esvanouyt
;.etàcesteheureleditsuppliants’escria	; . et à ceste heure ledit suppliant s ’ escria
etenfut	et en fut
biencourroucé.Auquelcry	bien courroucé . Auquel cry
leditJehanMaistre,quilorsremoitunecharrete,	ledit Jehan Maistre , qui lors remoit une charrete ,
veantleditGilletestreainsibastu	veant ledit Gillet estre ainsi bastu
bastuetesvanouydudit	bastu et esvanouy dudit
cop,arrivahastivementverseulxet	cop , arriva hastivement vers eulx et
printleditLaurenssuppliantparlagorge,enlui	print ledit Laurens suppliant par la gorge , en lui
luidisant:«Paillart,tunousas	lui disant :« Paillart , tu nous as
asdeshonourez.»Etincontinant	as deshonourez .» Et incontinant
incontinantleditsuppliant.,quifut	incontinant ledit suppliant . , qui fut
futfortdesplaisantdecequ’	fut fort desplaisant de ce qu ’
ilavoit	il avoit
ainsiblecéleditGillet,sonfrère,	ainsi blecé ledit Gillet , son frère ,
commançaàpleurer,	commança à pleurer ,
etdistauditJehanMaistreetAlamente,femmedudit	et dist audit Jehan Maistre et Alamente , femme dudit
duditGillet,qu’il	dudit Gillet , qu ’ il
ilconvintmenerchaufferleditGilletaulongdufeu	il convint mener chauffer ledit Gillet au long du feu
etquepour	et que pour
Dieuilzlelevassent;ce	Dieu ilz le levassent ; ce
quefirentlesdiz	que firent lesdiz
JehanetladitefemmeduditGillet	Jehan et ladite femme dudit Gillet
,tellementquelelandemainaprès..,leditGillet	, tellement que le landemain après . . , ledit Gillet
selevaetcuidoitonqu’ilfut	se leva et cuidoit on qu ’ il fut
presquegarrytoutlelongdu	presque garry tout le long du
dujourquifutlevenredietjusquesausamedidevers	du jour qui fut le venredi et jusques au samedi devers
lematin,queleditGilletperditlaparrolle	le matin , que ledit Gillet perdit la parrolle
etrecheut..malade	et recheut . . malade
;delaquellemaladieetcoupsàlui	; de laquelle maladie et coups à lui
ainsidonnez,leditGilletest	ainsi donnez , ledit Gillet est
estallédevieàtrespassement	est allé de vie à trespassement
.Pouroccasionduquelcasleditsuppliant,	. Pour occasion duquel cas ledit suppliant ,
,doubtantrigueurdejustice,estabsentdupayset	, doubtant rigueur de justice , est absent du pays et
n’y..oseroitjamaysretourner	n ’ y . . oseroit jamays retourner
retourner,converser.nedemourer,senozgraceetmisericorde	retourner , converser . ne demourer , se noz grace et misericorde
misericordeneluiestoientsurceimparties,ennoushumblement	misericorde ne lui estoient sur ce imparties , en nous humblement
humblementrequerantque,attenduqu’ila	humblement requerant que , attendu qu ’ il a
tousjoursesté	tousjours esté
estédebonnevieethonnesteconversacion,sansjamaisavoir	esté de bonne vie et honneste conversacion , sans jamais avoir
estéactaint,etc.,il	esté actaint , etc ., il
nousplaise,etc.	nous plaise , etc .
Pourquoy,etc	Pourquoy , etc
etc.,voulons,etc.,auditsuppliant	etc ., voulons , etc ., audit suppliant
,enl’onneurdelaconceptionNostre	, en l ’ onneur de la conception Nostre
Dame,etaussienfaveur	Dame , et aussi en faveur
etcontemplaciondesadictefemmeetenffans,avonsoudit	et contemplacion de sadicte femme et enffans , avons oudit
casquicté,remisetpardonnéet	cas quicté , remis et pardonné et
par..lateneurdecespresentes,quictons,	par . . la teneur de ces presentes , quictons ,
remettonsetpardonnons,etc.,avectoutepeine,	remettons et pardonnons , etc ., avec toute peine ,
amendeet	amende et
etoffensecorporelle,criminelleetciville	et offense corporelle , criminelle et civille
,etc.,satisfacionfaicteàpartiecivillementtant	, etc ., satisfacion faicte à partie civillement tant
seulement.,	seulement . ,
sefaicten’est	se faicte n ’ est
.Etsurce	. Et sur ce
ceimposonssilence,	ce imposons silence ,
,etc.Sidonnonsenmandement,parces	, etc . Si donnons en mandement , par ces
presentes,auseneschalde	presentes , au seneschal de
Poictououàsonlieutenantet..àtous	Poictou ou à son lieutenant et . . à tous
nozautresjusticiers,	noz autres justiciers ,
etc.,quedenozpresensgrace,	etc ., que de noz presens grace ,
,quictance,remissionetpardonilzfacent	, quictance , remission et pardon ilz facent
,.seuffrentetlaissent	, . seuffrent et laissent
leditLaurensMaistre,suppliant,joir	ledit Laurens Maistre , suppliant , joir
etuser,etc	et user , etc
.DonnéàBaugency,oumoysdedecembre..	. Donné à Baugency , ou moys de decembre . .
[l’ande	[ l ’ an de
degrace]milcccc.soixantehuit,et	de grace ] mil cccc . soixante huit , et
etdenostrerègnelehuitiesme.Ainsi	et de nostre règne le huitiesme . Ainsi
signé:Parleroy	signé : Par le roy
,legouverneurde	, le gouverneur de
deRoussillon,le..siredeChastillon	de Roussillon , le . . sire de Chastillon
Chastillonetautrespresens..	Chastillon et autres presens . .
..J.deMoulins	. . J . de Moulins
.—Visa.	.— Visa .
.Contentor.J.d’	. Contentor . J . d ’
Orchère.	Orchère .
