Philippes,	Philippes ,
personnesecclesiastes,seloncl'ordenanceetinstructionqui	personnes ecclesiastes , selonc l ' ordenance et instruction qui
parnousontestéautrefoizfaites,sur	par nous ont esté autrefoiz faites , sur
surcontraiz,usures,trespassemenz.demonnoies	sur contraiz , usures , trespassemenz . de monnoies
,surcollecteursestablizèsparroiches	, sur collecteurs establiz ès parroiches
parroiches,enchascunedes	parroiches , en chascune des
partiesdessusdites,àlever	parties dessus dites , à lever
lelesuccidepourcause	le le succide pour cause
denozprésentesguerres,quiontplus	de noz présentes guerres , qui ont plus
levéqueparnoz	levé que par noz
commissairesn'avoientesté	commissaires n ' avoient esté
imposées,delever	imposées , de lever
etfairelever,poursoustenirlesgenzd	et faire lever , pour soustenir les genz d
'armesàchevaletà.piéqu'	' armes à cheval et à . pié qu '
ilauraettendraensacompaignée,tout	il aura et tendra en sa compaignée , tout
l'argentquinousestdeuz	l ' argent qui nous est deuz
deuzetserapourcause	deuz et sera pour cause
desfinancesdesnotoires	des finances des notoires
notoires,lemarcd	notoires , le marc d
d'argentquisureulsfut	d ' argent qui sur euls fut
oudutestreimposez.,desofficesde	ou dut estre imposez . , des offices de
sergenteries,del'arriereban,	sergenteries , de l ' arriereban ,
deprenreetfairelevertoutes.lesreceptesànous	de prenre et faire lever toutes . les receptes à nous
appartenanzèsditesparties	appartenanz ès dites parties
,defaireobligernozfermiersd'icellesenvers	, de faire obliger noz fermiers d ' icelles envers
ceulsdequiilsera[fait	ceuls de qui il sera [ fait
]empruns,jusquesà	] empruns , jusques à
lasommeenquoyilnousserontpourcause	la somme en quoy il nous seront pour cause
causedenozditesfermestenuz,	cause de noz dites fermes tenuz ,
,etgeneralmentdefairetoutesautreschoses	, et generalment de faire toutes autres choses
chosesappartenanzauxchosesdessusditeset	choses appartenanz aux choses dessus dites et
chascunesd'icelles,	chascunes d ' icelles ,
toutaussietenlamaniere	tout aussi et en la maniere
manierequebonlisemblera.Donnanzenmandementauseneschal	maniere que bon li semblera . Donnanz en mandement au seneschal
dePoitou..etdeLimosin,auscapitainesdeBourc	de Poitou . . et de Limosin , aus capitaines de Bourc
et..deBlaies	et . . de Blaies
,au.receveur	, au . receveur
receveurdesditespartiesetàtouznoz	receveur des dites parties et à touz noz
nozautresjusticiers,ouàleurs	noz autres justiciers , ou à leurs
lieuxtenans,	lieux tenans ,
etàchascun	et à chascun
d'euls,	d ' euls ,
,sicomealuiappartient,	, si come a lui appartient ,
queauditnostrechevalier,enfaisant	que au dit nostre chevalier , en faisant
leschosesdessusdites	les choses dessus dites
etautresappartenansànozditesguerres,	et autres appartenans à noz dites guerres ,
obeissentetentendent,nonobstant	obeissent et entendent , non obstant
quelconqueslettresdonnées	quelconques lettres données
donnéesdenousauseneschaldePoitou,ouautres	données de nous au seneschal de Poitou , ou autres
,aucontraire.DonnéàMontargislevi	, au contraire . Donné à Montargis le vi
ejourdefévrier,l	e jour de février , l
'andegrace	' an de grace
milccc.	mil ccc .
..trenteetneuf	. . trente et neuf
neuf..Parvertudesquelleslettres	neuf . . Par vertu des quelles lettres
etauctorité,nous	et auctorité , nous
vousmandonsetcommettonsquetantostetsanz	vous mandons et commettons que tantost et sanz
delay,sanz	delay , sanz
aucuneexcusacionquerir,voustransportezen	aucune excusacion querir , vous transportez en
lacitédePoitiers,enlaprevostéetressort	la cité de Poitiers , en la prevosté et ressort
duditlieu	du dit lieu
,etfaitescrieret	, et faites crier et
deffendrepartouzleslieuxduditressortque	deffendre par touz les lieux du dit ressort que
nulbaronniautrenoblenesoitsihardiz	nul baron ni autre noble ne soit si hardiz
,surpoined'estrereputezpourennemiet	, sur poine d ' estre reputez pour ennemi et
ettraiteurduroynostreseigneur,	et traiteur du roy nostre seigneur ,
desoypartirnyalerdesesmarches,	de soy partir ny aler de ses marches ,
nejοuster	ne jοuster
netournoier,	ne tournoier ,
,maisquechascun	, mais que chascun
soitprest,seloncsonestat,de	soit prest , selonc son estat , de
veniretestre	venir et estre
aubesoingduditseigneur	au besoing du dit seigneur
,ainsicomme	, ainsi comme
parliouparnousdepar	par li ou par nous de par
parlileurserasignifié	par li leur sera signifié
,etdetouzceulsquevoustrouverezavoir	, et de touz ceuls que vous trouverez avoir
avoir..faitacquès,	avoir . . fait acquès ,
,selonquelesditeslettrescontiennent	, selon que les dites lettres contiennent
,saississezetmettezreaumentetdefaitàla	, saississez et mettez reaument et de fait à la
mainduroy	main du roy
roynostreseigneur,ouparautres	roy nostre seigneur , ou par autres
àcevosdeputez,touzles	à ce vos deputez , touz les
dizacquèsetchascuns,commeconfisquezauditseigneur	diz acquès et chascuns , comme confisquez au dit seigneur
,seloncsesordenancesfaitesen	, selonc ses ordenances faites en
entelscas.Etpourrespondredes	en tels cas . Et pour respondre des
fruizetlevéesqueeuls..enontfait	fruiz et levées que euls . . en ont fait
fait,contraignezchascunen	fait , contraignez chascun en
endroitsoi	en droit soi
,parprisedecorpsetdebiens..,sanz	, par prise de corps et de biens . . , sanz
faveur,etaussiceulsque..voustrouverez	faveur , et aussi ceuls que . . vous trouverez
usantouavoirusédecontraizusuraires,trespassement	usant ou avoir usé de contraiz usuraires , trespassement
demonnoies,	de monnoies ,
,commegrouxmarchanz,orfevres,changeursetautresfaisanz	, comme groux marchanz , orfevres , changeurs et autres faisanz
gransgains,	grans gains ,
,lesnotoires,tabellions,auditeursetjurezduseel	, les notoires , tabellions , auditeurs et jurez du seel
seeldesdizlieuxetressort,etlestenansoffices	seel des diz lieux et ressort , et les tenans offices
desergenteriesetcollecteurs,	de sergenteries et collecteurs ,
ainsicommelesditeslettres	ainsi comme les dites lettres
le..contiennent,	le . . contiennent ,
avecquesleursfacilitez..,desquellesvousenformezbienet	avecques leurs facilitez . . , des quelles vous enformez bien et
deligenment,etde	deligenment , et de
lavaleur,afind'enestrefaitce	la valeur , afin d ' en estre fait ce
queleroynostreseigneurnousmande;eten	que le roy nostre seigneur nous mande ; et en
oultre,par	oultre , par
meismescontraintes,	meismes contraintes ,
faitesvenirtouzceulsqu'ilnevousapperra	faites venir touz ceuls qu ' il ne vous apperra
avoirestéaumandementduditseigneurèschevauchiées..	avoir esté au mandement du dit seigneur ès chevauchiées . .
deBourcetdeBlayes,pourenestrefait	de Bourc et de Blayes , pour en estre fait
cequ'ilseraàfaire.Etneantmoins	ce qu ' il sera à faire . Et neantmoins
avecquesce,	avecques ce ,
vousenformez	vous enformez
desmaleficesfaizparlessargenz,quiont	des malefices faiz par les sargenz , qui ont
estéestablizpourfaireprisedevivres	esté establiz pour faire prise de vivres
vivres,dechevaux	vivres , de chevaux
etautreschoses..,pourcause	et autres choses . . , pour cause
causede.cesteprésenteguerre,et	cause de . ceste présente guerre , et
etdeceulsquiauront	et de ceuls qui auront
retenuetsouzceléaucunechosedes	retenu et souzcelé aucune chose des
biensdesrebelles,et	biens des rebelles , et
etdetouzceulsquevousentrouverezcoupablesousouspez	et de touz ceuls que vous en trouverez coupables ou souspez
,nousenvoiezlescorpsetdeleurs.	, nous envoiez les corps et de leurs .
biensvoustenezsisaisizquevous	biens vous tenez si saisiz que vous
ensachiezrespondre	en sachiez respondre
respondre,oufaitestenir,toutefoizquemestierseraet	respondre , ou faites tenir , toutefoiz que mestier sera et
requisenserez..,non	requis en serez . . , non
nonobstantappellacionsquelconques.Etdonnons	non obstant appellacions quelconques . Et donnons
enmandementparcespresentesàtouzlessubgiezet	en mandement par ces presentes à touz les subgiez et
soumisduroynostreseigneur,requieranstouzautres	soumis du roy nostre seigneur , requierans touz autres
autres,que,àce.faire,àvouset	autres , que , à ce . faire , à vous et
àchascundevousobeissentdeligemmentetentendent.Données	à chascun de vous obeissent deligemment et entendent . Données
àXainctes,le	à Xainctes , le
lexxiiiejourdefevrier	le xxiii e jour de fevrier
fevrier,l'	fevrier , l '
andegracemilccc.	an de grace mil ccc .
trenteetneuf.Itier	trente et neuf . Itier
Itier,seigneurdeMaignac,	Itier , seigneur de Maignac ,
,chevalierduroynostreseigneur,chevitainesouverainenPoitou	, chevalier du roy nostre seigneur , chevitaine souverain en Poitou
Poitou,Xanctonge,	Poitou , Xanctonge ,
Limosinetèslieuxvoisins,etès	Limosin et ès lieux voisins , et ès
èspartiesdeBourcetdeBlaies	ès parties de Bourc et de Blaies
,etèsmarchesd'environ,etseneschal	, et ès marches d ' environ , et seneschal
seneschaldeXanctonge,auscommissairesestablizde	seneschal de Xanctonge , aus commissaires establiz de
parnous.enlaprevosté	par nous . en la prevosté
prevostédePoitiersetouressortdudit	prevosté de Poitiers et ou ressort du dit
lieusurlefait.desfinancesdesacquèsetautres	lieu sur le fait . des finances des acquès et autres
cascontenuzenleurs	cas contenuz en leurs
leurscommissions,.salut.Commeautrefoiz,par	leurs commissions , . salut . Comme autrefoiz , par
vertud'	vertu d '
unpovoirduroynostreseigneuranousdonnéet	un povoir du roy nostre seigneur a nous donné et
direct,encorporéen	direct , encorporé en
ennozautreslettresà	en noz autres lettres à
vousadreciées,nousvouseussionsmandé	vous adreciées , nous vous eussions mandé
etcommisvoustransporterouditressort,[	et commis vous transporter ou dit ressort ,[
et],entre	et ], entre
lesautreschoses.,mettrereaumentetdefaità	les autres choses . , mettre reaument et de fait à
lamainduroynostreseigneur,oupar	la main du roy nostre seigneur , ou par
vozdeputezfairemettrelesacquès	voz deputez faire mettre les acquès
touzetchascuns	touz et chascuns
chascunsdetouzceulsquevoustrouverezles	chascuns de touz ceuls que vous trouverez les
les.avoirfaiz,selonc	les . avoir faiz , selonc
seloncqueles	selonc que les
lettresduditpovoirlecontiennent.	lettres du dit povoir le contiennent .
.,commeconfisquezouditseigneur,.selonc	. , comme confisquez ou dit seigneur , . selonc
seloncsesordenancesentelscas	selonc ses ordenances en tels cas
faites,etpour	faites , et pour
respondredesdizfruizetlevées,que	respondre des diz fruiz et levées , que
queeulsetchascunenavoienteuzetont,	que euls et chascun en avoient euz et ont ,
contrainsissiezchascunendroit	contrainsissiez chascun en droit
droitsoy,parprisede	droit soy , par prise de
corpsetdebiens,àvenirpar	corps et de biens , à venir par
pardeversnous,etceulsque	par devers nous , et ceuls que
voustrouverezuserouavoiruséde	vous trouverez user ou avoir usé de
contraitusuraire	contrait usuraire
,detrespassement	, de trespassement
demonnoies,	de monnoies ,
commegrouxmarchanz,orfevres,	comme groux marchanz , orfevres ,
changeursetautresfaisansgransgains	changeurs et autres faisans grans gains
,etlesnotaires,	, et les notaires ,
tabellions,auditeursetjurezdesseauls	tabellions , auditeurs et jurez des seauls
desdizlieuxet	des diz lieux et
ressort,	ressort ,
etlestenanzofficesdesergenteries,ainsi	et les tenanz offices de sergenteries , ainsi
commeèsditeslettresestcontenu;et	comme ès dites lettres est contenu ; et
avecquesceet	avecques ce et
parmeismescontraintes,fairevenirtouzceulsqu'	par meismes contraintes , faire venir touz ceuls qu '
'ilnevousapparoitavoirestéau	' il ne vous apparoit avoir esté au
aumandement.dudit	au mandement . du dit
seigneurèschevauchiéesdeBourcetdeBlaies	seigneur ès chevauchiées de Bourc et de Blaies
,etlescollecteursquiautrefoizontesté	, et les collecteurs qui autrefoiz ont esté
estéestablizàlever..lesimposicionsordenées	esté establiz à lever . . les imposicions ordenées
surlesparroiches,quevoustrouverez	sur les parroiches , que vous trouverez
plus.avoirlevéque	plus . avoir levé que
nefuimposé,àfaire	ne fu imposé , à faire
faireinformacionsurles.sergenzquifurentestablizà	faire informacion sur les . sergenz qui furent establiz à
prenrechevauxetvivresetsurceulsquiontseurcelé	prenre chevaux et vivres et sur ceuls qui ont seurcelé
lesbiensdesrebelles	les biens des rebelles
etnousenvoier	et nous envoier
;etilsoitainsique,	; et il soit ainsi que ,
,pourles	, pour les
casetaccidensqui	cas et accidens qui
dejouren	de jour en
enjoursurviennent	en jour surviennent
touchanzlefaitdeceste.guerre	touchanz le fait de ceste . guerre
,pourquoynous	, pour quoy nous
convienttransporterdejourenjour,delieuà	convient transporter de jour en jour , de lieu à
lieu,sur	lieu , sur
lesfrontieres,pourlatuisionetdeffense	les frontieres , pour la tuision et deffense
deffensedupaïs,pourlaquellechosepourroit[	deffense du païs , pour la quelle chose pourroit [
estre]granttravailauspersonnesdontdessusest..	estre ] grant travail aus personnes dont dessus est . .
faictemencion,seillesconvenoitnous	faicte mencion , se il les convenoit nous
sivir;pourceest	sivir ; pour ce est
estilquenousvousmandonset	est il que nous vous mandons et
et.commettonsqueàlafinancedes	et . commettons que à la finance des
dizacquèsvousprocedezàlarecevoirdechascunde	diz acquès vous procedez à la recevoir de chascun de
toutcequ'ilauraacquis	tout ce qu ' il aura acquis
acquispuis..quaranteansença,	acquis puis . . quarante ans en ça ,
àprenrelesproufizet	à prenre les proufiz et
etlevéesdetroisanz,enavaluantleschosesprisées	et levées de trois anz , en avaluant les choses prisées
derenteassise,soitblé	de rente assise , soit blé
,vinetautreschosessanzdeniers,	, vin et autres choses sanz deniers ,
autiersplus,etdes	au tiers plus , et des
desconfisquezrecevezcomposicionconvenable,	des confisquez recevez composicion convenable ,
seloncla	selonc la
facultédeschoses;etde	faculté des choses ; et de
touzlesautresarticlesenladitecommissioncontenuz	touz les autres articles en la dite commission contenuz
,sauvezetexceptezceulsfaisans	, sauvez et exceptez ceuls faisans
mencionsdesnotaires,jurez,tabellions	mencions des notaires , jurez , tabellions
tabellionsetsergenz,èsquels	tabellions et sergenz , ès quels
etsus.les	et sus . les
quelznousvoulons	quelz nous voulons
quevousimposez,en	que vous imposez , en
tantcommeiltouchedesdiznotaires,surchascun	tant comme il touche des diz notaires , sur chascun
,seloncsafaculté,etàtoutlemoins	, selonc sa faculté , et à tout le moins
unmarcd	un marc d
d'argent,carainsile	d ' argent , car ainsi le
contientlemandement.	contient le mandement .
.queleroyenafait	. que le roy en a fait
;etsurles	; et sur les
lessergenz,surchascun,seloncla	les sergenz , sur chascun , selonc la
lavaleurdesonoffice;etaussi	la valeur de son office ; et aussi
desinformacionsquevoulonsquefaciez	des informacions que voulons que faciez
cequeautrefoizvousenavonsmandé.Etles	ce que autrefoiz vous en avons mandé . Et les
lesfinancesetcomposicionsqueainsiferez,baillezincontinent	les finances et composicions que ainsi ferez , baillez incontinent
auprevostduditlieuouàson	au prevost du dit lieu ou à son
sonlieutenant,	son lieu tenant ,
auquelnous.mandons	auquel nous . mandons
parnozautreslettreslesexecuter,commeles	par noz autres lettres les executer , comme les
propresdebtesduroy,etfaireapporterpardevers	propres debtes du roy , et faire apporter par devers
nousparceulsquitenuzysont,	nous par ceuls qui tenuz y sont ,
,briefdedenz	, brief dedenz
dedenzletiersjourdePasquesprochain.	dedenz le tiers jour de Pasques prochain .
venant,pourdistribuerausgenzd'armesqu	venant , pour distribuer aus genz d ' armes qu
qu'ilnous	qu ' il nous
convienttenir.	convient tenir .
Etoucasque	Et ou cas que
aucunsseroientrebellesdevouloir	aucuns seroient rebelles de vouloir
vouloirfinenceroucomposicionner	vouloir finencer ou composicionner
avec.vous	avec . vous
,ainsicomme	, ainsi comme
commedessus,	comme dessus ,
,contraignezoufaitescontraindreceuls,dela	, contraignez ou faites contraindre ceuls , de la
confiscation..desdizacquez,àenrendre	confiscation . . des diz acquez , à en rendre
compteparprisede	compte par prise de
biensetde	biens et de
corps,sanz	corps , sanz
sanzfaveur,etlesautres	sanz faveur , et les autres
autres,parmeismescontraintes	autres , par meismes contraintes
,àvenirpardeversnouspourrespondre	, à venir par devers nous pour respondre
respondresurlesarticlesetchosesdontestfaitemencion	respondre sur les articles et choses dont est faite mencion
mencioncontreeuls	mencion contre euls
envostreditecommission	en vostre dite commission
commission.Etàceschoses	commission . Et à ces choses
chosesetàchascunesvousportez	choses et à chascunes vous portez
portezetaiezsicurieusementetdeligemmentqu'il	portez et aiez si curieusement et deligemment qu ' il
n'yaitfaute	n ' y ait faute
,par.laquelle	, par . la quelle
,seelleyestoit,grandperiletdommage	, se elle y estoit , grand peril et dommage
dommages'enpourroitensuir,	dommage s ' en pourroit ensuir ,
quijan'aviengne.Et	qui ja n ' aviengne . Et
nousdonnonsenmandementparces	nous donnons en mandement par ces
cespresentes..àtouzprevoz	ces presentes . . à touz prevoz
,bailliz,ausdizsergenzetàtouz	, bailliz , aus diz sergenz et à touz
autresqueà	autres que à
vousetà	vous et à
chascundevous,..en	chascun de vous , . . en
cefaisant,obeissentet	ce faisant , obeissent et
entendentdiligenment.Donné	entendent diligenment . Donné
àPons,lexxxejourdemars,	à Pons , le xxx e jour de mars ,
l'anmilccc.quarante	l ' an mil ccc . quarante
.Parlavertudesquelles	. Par la vertu des quelles
lettres,nouslesdizcommissaires	lettres , nous les diz commissaires
avonsreceuàfinancepourleroy	avons receu à finance pour le roy
nostreseigneur..,	nostre seigneur . . ,
honnorablehomme.et	honnorable homme . et
discretmonseigneurPierreRemond'Aux	discret monseigneur Pierre Remon d ' Aux
,doyende	, doyen de
Poitiers,deschosesqui	Poitiers , des choses qui
s'ensuient,parliacquises	s ' ensuient , par li acquises
acquisespartitred'achatetcommeprivéepersonne	acquises par titre d ' achat et comme privée personne
personne,c'estassavoirdesprezqu'il	personne , c ' est assavoir des prez qu ' il
aàDissay,estimez,leschargesdesduictes	a à Dissay , estimez , les charges desduictes
desduictes,septlivres	desduictes , sept livres
livresderente;itemdesmoulinsà	livres de rente ; item des moulins à
ayvequ'ilaàDissay,	ayve qu ' il a à Dissay ,
estimez,lesdevoirs	estimez , les devoirs
etchargesdesduictes,.	et charges desduictes , .
centsoulzderente;itemdesvignesàcomplans	cent soulz de rente ; item des vignes à complans
qu'ilaà	qu ' il a à
àDissayetenviron,extimeztrois	à Dissay et environ , extimez trois
pipesde	pipes de
vinderente	vin de rente
rente,desduicteslescharges,avaluées..les	rente , desduictes les charges , avaluées . . les
lesditestroispipesde	les dites trois pipes de
rentesoxantesoulzde.	rente soxante soulz de .
rente,lesquelsprez,moulins,vignes	rente , les quels prez , moulins , vignes
etcomplans	et complans
leditmonseigneurPierreacquist,commeprivéepersonne,	ledit monseigneur Pierre acquist , comme privée personne ,
,deMacéDoyon;sommequevalent..les	, de Macé Doyon ; somme que valent . . les
lesditeschoses,chascunau,	les dites choses , chascun au ,
quinzelivresde	quinze livres de
rente;..et	rente ; . . et
pourfinancedetrois	pour finance de trois
troisansvalent	trois ans valent
quaranteetcinqlivresdemonnoie	quarante et cinq livres de monnoie
monnoiecourant.Auquelmonseigneur	monnoie courant . Au quel monseigneur
Pierre,commeprivéepersonne,nousavonsoctroié	Pierre , comme privée personne , nous avons octroié
etoctroions,entantcommenous.povonspour	et octroions , en tant comme nous . povons pour
pourleroynostreseigneur	pour le roy nostre seigneur
seigneur,queluietsessuccesseurs,en	seigneur , que lui et ses successeurs , en
enpaiantlesquaranteetcinq	en paiant les quarante et cinq
livresdessusdites,dèsoresmaisilaient	livres dessus dites , dès ores mais il aient
ettengentleschosesdessusdites,sans	et tengent les choses dessus dites , sans
sansceque.ilsoienttenuznecontraintàlesmettre	sans ce que . il soient tenuz ne contraint à les mettre
hors.deleurmainouenfaire	hors . de leur main ou en faire
autrefinance.Etestassavoir	autre finance . Et est assavoir
queleditmonseigneur	que le dit monseigneur
Pierrenousn'avonspascontraintàfiner	Pierre nous n ' avons pas contraint à finer
d'unsextier	d ' un sextier
sextierdefroment..derente	sextier de froment . . de rente
etdeuxchaponsqu'ilacquistdeGuyartJohan	et deux chapons qu ' il acquist de Guyart Johan
,partitred'achat,	, par titre d ' achat ,
surunpré	sur un pré
assisàBeaumont,	assis à Beaumont ,
pourcequ'ilnousainformé..par	pour ce qu ' il nous a informé . . par
partesmoingsdignesdefoyque	par tesmoings dignes de foy que
leditprémuet	le dit pré muet
etesttenudetroisseigneursentremoiens	et est tenu de trois seigneurs entremoiens
entreJeroynostreseigneuretle	entre Je roy nostre seigneur et le
ditalieneur,	dit alieneur ,
c'estassavoirdeGuillaume..	c ' est assavoir de Guillaume . .
Renier,quitientdeJehandeMarssay	Renier , qui tient de Jehan de Marssay
,etledit	, et le dit
ditJehandeMarssaytient	dit Jehan de Marssay tient
tientdel'abbé	tient de l ' abbé
deNostre-Dame-la-Grant	de Nostre - Dame - la - Grant
Grant,liquiexabbé	Grant , li quiex abbé
tientdu	tient du
roynostreseigneur.	roy nostre seigneur .
Sauvée..et	Sauvée . . et
etreservéeentoutetpartoutla	et reservée en tout et partout la
voulentéduroynostreseigneur,etsondroitet	voulenté du roy nostre seigneur , et son droit et
l'autruy.Entesmoingdesquiexchoses	l ' autruy . En tesmoing des quiex choses
,nousenavons	, nous en avons
avons[donné]auditmonseigneurPierreceslettres	avons [ donné ] audit monseigneur Pierre ces lettres
lettresscelléesde	lettres scellées de
denozseelavecquesle.seelduroy	de noz seel avecques le . seel du roy
nostreseigneur,establiàPoictiers,liquiex	nostre seigneur , establi à Poictiers , li quiex
quiexyaestémis..etapposé	quiex y a esté mis . . et apposé
ànostrerequeste	à nostre requeste
,lehuitiesme	, le huitiesme
jourd'avril,l'	jour d ' avril , l '
andegracemilccc.quarante..Item	an de grace mil ccc . quarante . . Item
unesautreslettrezannexéesèsditeslettres	unes autres lettrez annexées ès dites lettres
lettres,desquellesla	lettres , des quelles la
teneurs'ensuit:SaichenttuitquenousItier	teneur s ' ensuit : Saichent tuit que nous Itier
,seigneurdeMaignac,	, seigneur de Maignac ,
,chevalierdu	, chevalier du
roynostreseigneur,chevetainesouveraindéputé	roy nostre seigneur , chevetaine souverain député
deparlienXanctonge,Poictou	de par li en Xanctonge , Poictou
Poictou,Limosinet	Poictou , Limosin et
èsliensvoisins,etseneschal	ès liens voisins , et seneschal
seneschaldeXanctonge,commisàrecevoirlesfinances	seneschal de Xanctonge , commis à recevoir les finances
d'acquezfaizen..fieznoblesetarrerefiez	d ' acquez faiz en . . fiez nobles et arrerefiez
,etàfairepluseursautreschoses	, et à faire pluseurs autres choses
chosescontenuesenlacommissionànoussur	choses contenues en la commission à nous sur
surcedirecte	sur ce directe
,avonsfermeetagreablepour	, avons ferme et agreable pour
leroynostre	le roy nostre
seigneurlafinancefaitedehonnorablehommeetsagemonseigneur	seigneur la finance faite de honnorable homme et sage monseigneur
PierreRaymond'	Pierre Raymon d '
Aux,doyendePoictiers,comme..privéepersonne,	Aux , doyen de Poictiers , comme . . privée personne ,
avecquesnozcommissairesdepar	avecques noz commissaires de par
parnousàcedeputezenlaville,	par nous à ce deputez en la ville ,
,chastellenieetressortdePoictiers,desacquez	, chastellenie et ressort de Poictiers , des acquez
acquezetchoses	acquez et choses
choses.contenuesetdeclairées	choses . contenues et declairées
declairéesèslettresde	declairées ès lettres de
nozdizcommissaires,parmilesquellesces	noz diz commissaires , parmi lesquelles ces
nozpresentessont	noz presentes sont
sontannexées,et	sont annexées , et
etladitefinancelouons,approuvons	et la dite finance louons , approuvons
,ratiffionsetconfermonspourleroynostreseigneur,	, ratiffions et confermons pour le roy nostre seigneur ,
dupovoirànous	du povoir à nous
commis,laquellefinanceest	commis , la quelle finance est
estensomme	est en somme
dequarante	de quarante
etcinqlivres	et cinq livres
livres,monnoiecourant,etavonsoctroyéet	livres , monnoie courant , et avons octroyé et
octroyonsauditmonseigneurPierreque	octroyons au dit monseigneur Pierre que
luietsessuccesseursleschosestouteset	lui et ses successeurs les choses toutes et
chascune,comprisesenladite	chascune , comprises en la dite
finance,aientettiengnentdesoresenavant,	finance , aient et tiengnent des ores en avant ,
,sanzcequeilsoienttenuz	, sanz ce que il soient tenuz
necontrains..à	ne contrains . . à
lesmettre.hors	les mettre . hors
deleursmains,ouenfaireautre	de leurs mains , ou en faire autre
autrefinance.	autre finance .
Laquelesommenousdonnonsenmandementau	La quele somme nous donnons en mandement au
receveurdeXanctonge.,	receveur de Xanctonge . ,
ouàsonlieu	ou à son lieu
lieutenant,recevoirycellesommeque	lieu tenant , recevoir ycelle somme que
dessusetendonnerlettretellecommeilappartient.	dessus et en donner lettre telle comme il appartient .
.DonnéàXantonge,souzleseeldela	. Donné à Xantonge , souz le seel de la
laditeseneschaucie.,lexviije	la dite seneschaucie . , le xviije
jourdejuing	jour de juing
juing,l'andegracemilccc.et	juing , l ' an de grace mil ccc . et
