Charles,	Charles ,
respondiqu’il..l’enlaissast	respondi qu ’ il . . l ’ en laissast
faireetqu’ill’	faire et qu ’ il l ’
’envengeroitbien,ettantque	’ en vengeroit bien , et tant que
,environlafindumoysde	, environ la fin du moys de
janvierl	janvier l
l’anmil	l ’ an mil
cccc..etsix,à	cccc . . et six , à
àuncertainjourquele.ditDaneya	à un certain jour que le . dit Daneya
s’estoitpartideladictevillede	s ’ estoit parti de ladicte ville de
Thouars,oùildemeure,pouralerobeir	Thouars , où il demeure , pour aler obeir
àcertaineassignacionqu’il.avoiten	à certaine assignacion qu ’ il . avoit en
enladictecausepardevantlesdizesleuz,ledit	en la dicte cause par devant les diz esleuz , ledit
leditJehanninGobet	ledit Jehannin Gobet
Gobetettroisautresses	Gobet et trois autres ses
complicesencontrerenticellui	complices encontrerent icellui
Daneyaouditchemin,prèsd	Daneya ou dit chemin , près d
’unlieuappelléle	’ un lieu appellé le
leLitSaintJoyn,etlà.se	le Lit Saint Joyn , et là . se
prindrentau	prindrent au
au.corpsduditDaneyaetluidonnerent	au . corps du dit Daneya et lui donnerent
donnerentdeuxoutrois	donnerent deux ou trois
copsdeplatd’espée	cops de plat d ’ espée
espéeet[le]mistrent	espée et [ le ] mistrent
àterredesur	à terre de sur
soncheval,eticelluichevalluiosterent	son cheval , et icellui cheval lui osterent
avecsonargent,unedague,undoubler,	avec son argent , une dague , un doubler ,
ensemblecertaineslettresestansdedensicelluidoubler	ensemble certaines lettres estans dedens icellui doubler
etunebouteille,lequelcheval	et une bouteille , lequel cheval
,sicommedistledit	, si comme dist le dit
Daneya,estoitde	Daneya , estoit de
delavaleurdeiiii.livresouenviron	de la valeur de iiii . livres ou environ
environ,etmontoitleditargentàicellui	environ , et montoit le dit argent à icellui
Daneyaostéparledit..Gobetetsesdiz	Daneya osté par le dit . . Gobet et ses diz
complicesàla	complices à la
sommedetrentesolzouenviron,etladicte	somme de trente solz ou environ , et la dicte
bouteilleestoitdelavaleurdeii	bouteille estoit de la valeur de ii
.solzparisis	. solz parisis
ouenviron.Duqueldelit	ou environ . Du quel delit
leditDaneyaencoulpale	le dit Daneya encoulpa le
leditsuppliantetqu’ilavoit	le dit suppliant et qu ’ il avoit
donnéoupromisargentpourcefaire	donné ou promis argent pour ce faire
..Etpour	. . Et pour
ceseaccordale	ce se accorda le
ditsuppliantavecicelluiDaneya,tantdu	dit suppliant avec icellui Daneya , tant du
ditprocès	dit procès
procèsquiestoitpendantentre	procès qui estoit pendant entre
entreeulxcommeduditdelit	entre eulx comme du dit delit
etprinsedebiens,etl’en	et prinse de biens , et l ’ en
aquictiéetquicte	a quictié et quicte
quicte,si	quicte , si
sicommeparlettresfaictessurledit.accortpeut	si comme par lettres faictes sur le dit . accort peut
peutplusàplainapparoir.Etneantmoinspour	peut plus à plain apparoir . Et neantmoins pour
pourleditcasicellui	pour le dit cas icellui
suppliantaestéetestprisonnieroueneslargissement,	suppliant a esté et est prisonnier ou en eslargissement ,
soubzla	soubz la
justicedenostreaméetfeal	justice de nostre amé et feal
cousinleviconteduditlieudeThouars,où	cousin le viconte du dit lieu de Thouars , où
ilestdemourant	il est demourant
,etseroitdecele	, et seroit de ce le
ditsuppliant.en	dit suppliant . en
grantdangierdejustice,separ	grant dangier de justice , se par
nousneluiestoitsurceestenduenostregrace,	nous ne lui estoit sur ce estendue nostre grace ,
sicomme.ildit,requeranthumblementicelle	si comme . il dit , requerant humblement icelle
.Pourceestilquenous,ceschoses	. Pour ce est il que nous , ces choses
chosesconsiderées,etc.,àicelluisuppliant,etc.,	choses considerées , etc ., à icellui suppliant , etc .,
.,avons..quictié,remisetpardonné	., avons . . quictié , remis et pardonné
,etc.Si	, etc . Si
donnonsenmandement	donnons en mandement
parcesmesmespresentesànostrebailli	par ces mesmes presentes à nostre bailli
deTouraine.etdesressorsetExempcions	de Touraine . et des ressors et Exempcions
dePoictou	de Poictou
,d’Anjouet	, d ’ Anjou et
duMaine,etàtousnozautresjusticiers,	du Maine , et à tous noz autres justiciers ,
etc.Donné	etc . Donné
DonnéàParis,	Donné à Paris ,
oumoysdeseptembre	ou moys de septembre
l’andegrace	l ’ an de grace
milcccc.ethuit,	mil cccc . et huit ,
etdenostreregnelexxixe	et de nostre regne le xxixe
.Parleroy,	. Par le roy ,
,àlarelacionduconseil.Dominique.	, à la relacion du conseil . Dominique .
