Loys,etc.	Loys , etc .
noise..,commesacoustumeestoit,	noise . . , comme sa coustume estoit ,
,àaucuns..habitansdudit	, à aucuns . . habitans dudit
duditBenays,	dudit Benays ,
,tellementqu’	, tellement qu ’
ilyeutgranteffusiondesang,	il y eut grant effusion de sang ,
etpeutestrequ’ilyfut	et peut estre qu ’ il y fut
futbatu.Etlelundiseizeiesmejourdudit	fut batu . Et le lundi seizeiesme jour dudit
duditmoisensuivant,environheuredehuitheuresdeversle	dudit mois ensuivant , environ heure de huit heures devers le
lematin,PierreAymarfreredudit	le matin , Pierre Aymar frere dudit
supliantet	supliant et
HuguetAymarfilzd’icellui	Huguet Aymar filz d ’ icellui
suppliants’en	suppliant s ’ en
enallerentbesoingnerenladictemasurepouramasserles	en allerent besoingner en ladicte masure pour amasser les
pierrespourbastir,et,	pierres pour bastir , et ,
ainsiqueilzbesoingnois(	ainsi que ilz besoingnois (
sic),une	sic ), une
heureaprèsensuivantysurvintledit.suppliantquiy	heure après ensuivant y survint ledit . suppliant qui y
ybesoignasemblablement.EtincontinantsurvindrentlesdizPierreBarriere	y besoigna semblablement . Et incontinant survindrent lesdiz Pierre Barriere
etfeuMartinMousnier	et feu Martin Mousnier
Mousnier,cousturier,lesquelzavoientchascun	Mousnier , cousturier , lesquelz avoient chascun
unetrave,etlequelfeuMousnierentra	une trave , et lequel feu Mousnier entra
entradefeloncouraigededanslesdictes	entra de felon couraige dedans lesdictes
masuressansmotdireetrompitle	masures sans mot dire et rompit le
lemurparoù..il	le mur par où . . il
ilpassa,	il passa ,
etauregardduditPierreBarriere,n.’	et au regard dudit Pierre Barriere , n . ’
’entrapoint	’ entra point
dedans.Etincontinantledit..	dedans . Et incontinant ledit . .
.Mosnierestantdedanset..	. Mosnier estant dedans et . .
Barrierecommancerentàromprela	Barriere commancerent à rompre la
lamurailleetabatrepartiedesdictesmasures,	la muraille et abatre partie desdictes masures ,
endisantauditsuppliantetàsesdizfrereetfilz	en disant audit suppliant et à sesdiz frere et filz
qu’ilzbesoingnoienten	qu ’ ilz besoingnoient en
leursheritaiges,etc.…	leurs heritaiges , etc .…
Sidonnonsenmandementetc.,auseneschaldePoictou	Si donnons en mandement etc ., au seneschal de Poictou
Poictouetàtous,etc.,quedenozpresens	Poictou et à tous , etc ., que de noz presens
presens,etc.,ilzfacent,etc.	presens , etc ., ilz facent , etc .
Etafin,	Et afin ,
etc.Sauf,etc.	etc . Sauf , etc .
DonnéauPlesseys..duParclez	Donné au Plesseys . . du Parc lez
Tours,ou	Tours , ou
moisd’avril,	mois d ’ avril ,
l’andegracemilcccc	l ’ an de grace mil cccc
.quatrevings,etdenostrerègne	. quatre vings , et de nostre règne
levingtiesme,avantPasques	le vingtiesme , avant Pasques
.Ainsi.signé	. Ainsi . signé
:Parleroy	: Par le roy
roytenantsesRequestes.J.	roy tenant ses Requestes . J .
Duban.—Visa.Contentor	Duban .— Visa . Contentor
.Texier.	. Texier .
