Loys,etc	Loys , etc
avoit.frappaleditCabondeuxoutrois	avoit . frappa ledit Cabon deux ou trois
troiscoupsetentreautressurla	trois coups et entre autres sur la
latesteetsurlebras	la teste et sur le bras
,pourlesquelzcoups,	, pour lesquelz coups ,
huitjoursouaprès	huit jours ou après
ouenviron,alladevieà	ou environ , alla de vie à
àtrespas...Al’occasion	à trespas . . . A l ’ occasion
duquelcasleditsuppliant,doubtantrigueur	duquel cas ledit suppliant , doubtant rigueur
rigueurdejustice,s’estabsentédupayset	rigueur de justice , s ’ est absenté du pays et
s’est..tirédeversnostresainctPèrele	s ’ est . . tiré devers nostre sainct Père le
Pape,duquel	Pape , duquel
ilaobtenupardon.etrabilitacionduditcas,	il a obtenu pardon . et rabilitacion dudit cas ,
maisneantmoins.il	mais neantmoins . il
n’oseroitjamaisseurementretourner,converserne	n ’ oseroit jamais seurement retourner , converser ne
demoureraupaïs,senozgrace	demourer au païs , se noz grace
etmisericorde	et misericorde
misericordene..luyestoientsurce	misericorde ne . . luy estoient sur ce
imparties,	imparties ,
humblementrequerantque,	humblement requerant que ,
attenduqueleditsuppliantn’afait	attendu que ledit suppliant n ’ a fait
leditcasdeguitapansénedeproposdeliberé,	ledit cas de guit apansé ne de propos deliberé ,
,maisdechaudecolle.,pourlesinjuresque	, mais de chaude colle . , pour les injures que
onluyfaisoitetpoureviterauxoultraigesduditCabon.	on luy faisoit et pour eviter aux oultraiges dudit Cabon .
,etqueen	, et que en
tous.autrescasetaffaires,il	tous . autres cas et affaires , il
s’estbienethonnestement	s ’ est bien et honnestement
honnestementgouvernésans	honnestement gouverné sans
sansaucunblasmeou	sans aucun blasme ou
reprouche,nousluyvueillonssurce	reprouche , nous luy vueillons sur ce
impartir..nosdictesgraceetmisericorde.Pourquoynous,etc	impartir . . nosdictes grace et misericorde . Pourquoy nous , etc
.,voulans,etc.,auditsuppliantou	., voulans , etc ., audit suppliant ou
casdessusditavonsremis,quictéetpardonné	cas dessus dit avons remis , quicté et pardonné
pardonné.etpar	pardonné . et par
lateneur,etc.quictons	la teneur , etc . quictons
,remettonsetpardonnons	, remettons et pardonnons
lefaitetcasdessusditzavectoutepeine	le fait et cas dessusditz avec toute peine
,etc.,enmettant	, etc ., en mettant
mettantauneant..,	mettant au neant . . ,
,etc.Etl’avonsrestitué	, etc . Et l ’ avons restitué
,etc.Et	, etc . Et
Etsurceimposons,etc.,satisfacion,	Et sur ce imposons , etc ., satisfacion ,
etc.Sidonnonsenmandement,	etc . Si donnons en mandement ,
etc.,auseneschal	etc ., au seneschal
dePoitou	de Poitou
Poitouetàtousnosautres,etc.,quede	Poitou et à tous nos autres , etc ., que de
nozpresensgrâce,etc.,	noz presens grâce , etc .,
ilsfacent,etc	ils facent , etc
.Sauf,etc	. Sauf , etc
etc.DonnéàTours,oumoisd	etc . Donné à Tours , ou mois d
d’aoust,l	d ’ aoust , l
’andegracemilcccc.quatrevings	’ an de grace mil cccc . quatre vings
vingsetdenostreregnelevingtiesme.Ainsi	vings et de nostre regne le vingtiesme . Ainsi
signé:..Parleroy,	signé : . . Par le roy ,
ensonConseil..	en son Conseil . .
.Texier.—Visa.Contentor	. Texier .— Visa . Contentor
