Charles,	Charles ,
,l’ainsné,hostelierpubliqueetquivent..	, l ’ ainsné , hostelier publique et qui vent . .
grant..quantitéde	grant . . quantité de
vins;et	vins ; et
aussiafaitJehanVoisin	aussi a fait Jehan Voisin
,sonfrere,et	, son frere , et
etGuillaumeBaconnet,..marchant	et Guillaume Baconnet , . . marchant
publique.,aaussivenduetventgrantquantité	publique . , a aussi vendu et vent grant quantité
devin..,dont	de vin . . , dont
il.n’ariensvoulune	il . n ’ a riens voulu ne
veultpaierauditexposant,	veult paier au dit exposant ,
soubzumbre	soubz umbre
decequ’ilsedit	de ce qu ’ il se dit
estreclercnonmarié.Et	estre clerc non marié . Et
Etilsoitainsique,le	Et il soit ainsi que , le
jourdelafestesaintMarcderrenierement	jour de la feste saint Marc derrenierement
derrenierementpassée,ledit	derrenierement passée , le dit
ditexposant,durantèsdictesvillesetforsboursleban	dit exposant , durant ès dictes villes et forsbours le ban
denostredit..filz,	de nostre dit . . filz ,
sefeusttransporté,pour.lefaitdesa	se feust transporté , pour . le fait de sa
dictefermeduditiiiie,enl	dicte ferme du dit iiiie , en l
’osteldu	’ ostel du
duditJehanVoisin,l’ainsné	du dit Jehan Voisin , l ’ ainsné
,quiestoit	, qui estoit
estoitenasseurementde	estoit en asseurement de
lui,commeditest,	lui , comme dit est ,
,doubtantque	, doubtant que
icelluiVoisin,nonobstantledit	icellui Voisin , non obstant le dit
ban,vendist..vinàmussettes,ouquehostel	ban , vendist . . vin à mussettes , ou que hostel
iltrouvale	il trouva le
ditfrereduditVoisinavecquesdeux	dit frere du dit Voisin avecques deux
autres,	autres ,
etleur.distdoulcement	et leur . dist doulcement
qu’ilestoitvenuenicelluihostel	qu ’ il estoit venu en icellui hostel
pourlefait	pour le fait
desadictefermeduditiiiie,et	de sa dicte ferme du dit iiiie , et
veoirsel’enyvendoitvin,pour	veoir se l ’ en y vendoit vin , pour
pourygarderledroitd	pour y garder le droit d
d’icelleferme.	d ’ icelle ferme .
Surlesquelesparolessurvindrent	Sur les queles paroles survindrent
,ainsiqu’il	, ainsi qu ’ il
illuisembla,leditJehanVoisin,	il lui sembla , ledit Jehan Voisin ,
,l’ainsné,seigneur	, l ’ ainsné , seigneur
dudithostel,safemme,leditGuillaume	du dit hostel , sa femme , le dit Guillaume
BaconnetetunappelléJehanBillaut;lequel.	Baconnet et un appellé Jehan Billaut ; le quel .
JehanVoisin,l’ainsné,tantost	Jehan Voisin , l ’ ainsné , tantost
chaudementdemanda..auditexposant	chaudement demanda . . au dit exposant
qu’.ilvenoit	qu ’ . il venoit
venoitquerirensondithostel.Eticelluiexposant	venoit querir en son dit hostel . Et icellui exposant
luirespondiqu’ilyvenoitpour	lui respondi qu ’ il y venoit pour
veoiretvisiterses	veoir et visiter ses
vinsensoncelier;etledit	vins en son celier ; et le dit
Voisinluidistqu’.iln’	Voisin lui dist qu ’ . il n ’
’enverroitjànulz,etdelesmonstrer	’ en verroit jà nulz , et de les monstrer
auditexposant	au dit exposant
exposant..fucontredisantetrefusant.Et	exposant . . fu contredisant et refusant . Et
Etaprèsplusieurs	Et après plusieurs
plusieursparoleseuesentreeulx,	plusieurs paroles eues entre eulx ,
,.leditexposant,tenant	, . le dit exposant , tenant
tenantensamainlacommission	tenant en sa main la commission
desadictefermeetaussiunpetit	de sa dicte ferme et aussi un petit
petitcoustelàtrencherpain.,qu’ilavoit	petit coustel à trencher pain . , qu ’ il avoit
prinsd’aventuresurunetabledudithostel	prins d ’ aventure sur une table du dit hostel
,monstrasadictecommissionau	, monstra sa dicte commission au
ditJehan.Voisin,	dit Jehan . Voisin ,
,l’ainsné,et	, l ’ ainsné , et
auxautresquiavecques	aux autres qui avecques
luiestoient,..enleursignifiant	lui estoient , . . en leur signifiant
qu.’ilestoitfermierdeladictefermedudit	qu . ’ il estoit fermier de la dicte ferme dudit
iiiie,requerant	iiiie , requerant
requerantderechiefau	requerant derechief au
ditVoisinqu’illui	dit Voisin qu ’ il lui
monstrastsonditcelier	monstrast son dit celier
celieretsesdisvins;	celier et ses dis vins ;
;..lequelVoisin	; . . lequel Voisin
Voisinenfuderechiefrefusant	Voisin en fu derechief refusant
etcontredisant.Etences..debasetcontradicions	et contredisant . Et en ces . . debas et contradicions
leditexposant,	le dit exposant ,
meudechaleuretcourroux,doubtequ	meu de chaleur et courroux , doubte qu
’ilbrisaet	’ il brisa et
enfraignyleditasseurement,etboutaou	enfraigny le dit asseurement , et bouta ou
oufrappaleditVoisinsursoncorpsdu	ou frappa le dit Voisin sur son corps du
ditpetitcousteloudu..poing	dit petit coustel ou du . . poing
,oud’autrechose,n’	, ou d ’ autre chose , n ’
’estpas	’ est pas
recorsdequoycefu	recors de quoy ce fu
,sansavoirencemortnemutilacionaucune.	, sans avoir en ce mort ne mutilacion aucune .
LequelVoisin,pourvouloirvillenerleditexposantet	Lequel Voisin , pour vouloir villener le dit exposant et
faireassembleretmouvoirlepeuple,yssideson	faire assembler et mouvoir le peuple , yssi de son
hostelenla.	hostel en la .
rue,etcryaparplusieursfois,	rue , et crya par plusieurs fois ,
tantqu’il	tant qu ’ il
pot,aumurtre.Etpour	pot , au murtre . Et pour
obvieràl’inconvenientquisurcesepeust	obvier à l ’ inconvenient qui sur ce se peust
estreensuy,leditexposants’enyssi	estre ensuy , le dit exposant s ’ en yssi
dudithostelets’en	du dit hostel et s ’ en
alaaumieulx..qu’	ala au mieulx . . qu ’
ilpeut.Etaprèsceledit	il peut . Et après ce le dit
Voisins’est	Voisin s ’ est
plaintàlajustice..	plaint à la justice . .
duditlieueta	du dit lieu et a
donnéàentendre	donné à entendre
leditbrisetinfractiondudit	le dit bris et infraction du dit
asseurement.Parquoyicellejustice	asseurement . Par quoy icelle justice
enafait	en a fait
fairecertainetelequeleinformacion	faire certaine tele quele informacion
,plusavecles	, plus avec les
dis..hayneulx	dis . . hayneulx
duditexposantqueautrement;et	du dit exposant que autrement ; et
etaconvenuque	et a convenu que
icelluiexposant,pour	icellui exposant , pour
doubte.d	doubte . d
’iceulxhayneulxetd’estreprins,emprisonné	’ iceulx hayneulx et d ’ estre prins , emprisonné
etmaltraictié	et maltraictié
ducorps,.	du corps , .
pour.occasiondufaitet	pour . occasion du fait et
casdessusdit,se	cas dessus dit , se
sesoitabsentédu	se soit absenté du
païs,etdoubteavoir	païs , et doubte avoir
avoirestéparla..	avoir esté par la . .
dictejustice..appelléparplusieursfoisà	dicte justice . . appellé par plusieurs fois à
ban,estre..	ban , estre . .
surceencouruenplusieurs	sur ce encouru en plusieurs
defaulx,etpar	defaulx , et par
defaultdecomparissionavoirestébannidupaïs	default de comparission avoir esté banni du païs
païsouautrement	païs ou autrement
;ouquelpaïs,pourcausedece,	; ou quel païs , pour cause de ce ,
il..n’oseroit	il . . n ’ oseroit
oseroitconverser,retourner,neyexercerle	oseroit converser , retourner , ne y exercer le
faitdesesdictesfermes,dontil	fait de ses dictes fermes , dont il
esttenusengrantsommededeniers	est tenus en grant somme de deniers
,etseroitenvoyed’estredutout	, et seroit en voye d ’ estre du tout
desertetàpovreté,se	desert et à povreté , se
nostrebenigne	nostre benigne
graceet..misericordeneluiestoitsurceimpartie	grace et . . misericorde ne lui estoit sur ce impartie
,requeranthumblementque,commeentousautrescas	, requerant humblement que , comme en tous autres cas
ilaitestélecoursdesaviehomme	il ait esté le cours de sa vie homme
hommedebonnefame..etrenommée,etc	homme de bonne fame . . et renommée , etc
.,nousluivueillonsicellenostredictegraceimpartir	., nous lui vueillons icelle nostre dicte grace impartir
.Pourquoy	. Pour quoy
quoynous,eueconsideracionaux..choses	quoy nous , eue consideracion aux . . choses
dessusdictes,voulans	dessus dictes , voulans
misericordeestrepreferéeàrigueurde	misericorde estre preferée à rigueur de
justice,auditexposant	justice , au dit exposant
oucasdessusdit.avonsquicté	ou cas dessus dit . avons quicté
quicté,remisetpardonné,	quicté , remis et pardonné ,
etc.Sidonnonsenmandementpar	etc . Si donnons en mandement par
cespresentesauseneschaldeXantongeetàtousnoz	ces presentes au seneschal de Xantonge et à tous noz
nozautresjusticiers,	noz autres justiciers ,
etc.DonnéàParis,ou..moisde	etc . Donné à Paris , ou . . mois de
mayl’an	may l ’ an
andegracemil..cccc	an de grace mil . . cccc
.etdixhuit,	. et dix huit ,
etdenostreregnele	et de nostre regne le
xxxviiie.Par..	xxxviiie . Par . .
leroy,.àla	le roy , . à la
relacionduconseil.H.Camus.	relacion du conseil . H . Camus .
