Loys,parla	Loys , par la
safemmequiestoientcouchezau	sa femme qui estoient couchez au
lit;etaussitrouvèrentladictefemme	lit ; et aussi trouvèrent ladicte femme
,qu’ondisoitestrefemmemariée,de	, qu ’ on disoit estre femme mariée , de
lavilledelaRochelle,quiestoittoute	la ville de la Rochelle , qui estoit toute
seuleauditlieudeLuçon,oùelle	seule audit lieu de Luçon , où elle
estoitvenuepourproduireàla	estoit venue pour produire à la
courtecclésiastiqueduditLuçoncertainprocèsqu’elley	court ecclésiastique dudit Luçon certain procès qu ’ elle y
avoit.àl’occasiondecertainsheritages,	avoit . à l ’ occasion de certains heritages ,
commel’	comme l ’
’ondisoit.Aussiestoientenladictemaisondudittavernier	’ on disoit . Aussi estoient en ladicte maison dudit tavernier
levarletètladictechambrière	le varlet èt ladicte chambrière
chambrière.,etestoientladictefemmeetlesdiz	chambrière . , et estoient ladicte femme et lesdiz
varletetchambrièreaufeuetladicte	varlet et chambrière au feu et ladicte
ladictefemmeensacotte,.	ladicte femme en sa cotte , .
quis’envouloitallercoucher.Etquant	qui s ’ en vouloit aller coucher . Et quant
lesdizsuppliant	lesdiz suppliant
etmenusierfurentdedansladictemaison,	et menusier furent dedans ladicte maison ,
ilzdemandèrentà	ilz demandèrent à
àboire,ausquelzonenapportaetvouloientfaire	à boire , ausquelz on en apporta et vouloient faire
faireboireladictefemme;	faire boire ladicte femme ;
eteutleditmenusierplusieursparollesavecqueselle.Et	et eut ledit menusier plusieurs parolles avecques elle . Et
aprèsluidistqu’ilconvenoits’en	après lui dist qu ’ il convenoit s ’ en
vintaveclui.Aquoyelle	vint avec lui . A quoy elle
fistresponce	fist responce
quenonferoitetqu’ellen’	que non feroit et qu ’ elle n ’
estoitpastellecommeil	estoit pas telle comme il
ilpensoit.Etceveant,leditmenusier	il pensoit . Et ce veant , ledit menusier
laprint	la print
printparlebraz.pour	print par le braz . pour
pourlatireretmettrehorsladictemaison.	pour la tirer et mettre hors ladicte maison .
.Aquoy..elle	. A quoy . . elle
ellefistresistence	elle fist resistence
,endisantqu’ilznela.	, en disant qu ’ ilz ne la .
meneroientpointetqu’ilzfaisoient	meneroient point et qu ’ ilz faisoient
mal,encriant..	mal , en criant . .
«àl’aide»etseprintà	« à l ’ aide » et se print à
ladictechambrière..	ladicte chambrière . .
.Maizcenonobstant,leditmenusierla	. Maiz ce non obstant , ledit menusier la
misthorsdeladictemaison	mist hors de ladicte maison
,etparcequ’elleresistoit	, et par ce qu ’ elle resistoit
luidonnaungsouffletoudeuxdela	lui donna ung soufflet ou deux de la
lamain,.etparcequ	la main , . et par ce qu
’ellerecusoitaller	’ elle recusoit aller
etsortirhorsets’estoit	et sortir hors et s ’ estoit
prinse.àladictechambrière,	prinse . à ladicte chambrière ,
,lapoussaparderrièreleditsuppliantetestoitpresentà	, la poussa par derrière ledit suppliant et estoit present à
toutcequefaisoit	tout ce que faisoit
leditmenusier.Etquant	ledit menusier . Et quant
quantladictefemmefuthorsdelaportedela	quant ladicte femme fut hors de la porte de la
ladictemaison,ledit	la dicte maison , ledit
supplianttournaquerir	suppliant tourna querir
lesrobbesethabillemensde	les robbes et habillemens de
ladictefemmeetlesluibailla.Etseassemblerent	ladicte femme et les lui bailla . Et se assemblerent
lesdizcousturiers.etungbarbieravec	lesdiz cousturiers . et ung barbier avec
eulx;lesquelsmenèrenttousensembleladictefemmeenune	eulx ; lesquels menèrent tous ensemble ladicte femme en une
ruefouraineen	rue fouraine en
enladictevilledeLuçon,..et	en ladicte ville de Luçon , . . et
quantilz	quant ilz
furentenladicterue,leditmenusiervoultcongnoistreladicte	furent en ladicte rue , ledit menusier voult congnoistre ladicte
femmecharnellement;à	femme charnellement ; à
quoylavoultresisteretparceluidonna	quoy la voult resister et par ce lui donna
leditmenusierdeux	ledit menusier deux
outroissouffletz	ou trois souffletz
souffletzdelamain,etdefait	souffletz de la main , et de fait
lacongneut,commecroitleditsuppliant	la congneut , comme croit ledit suppliant
suppliant.Et	suppliant . Et
incontinentaprès,	incontinent après ,
croyantleditsuppliantquecefust	croyant ledit suppliant que ce fust
unefemmepublique,..tantparcequ	une femme publique , . . tant par ce qu
’elleestoitseullelogéeenladictetaverne	’ elle estoit seulle logée en ladicte taverne
queaussiparcequeluienavoient	que aussi par ce que lui en avoient
avoientditlesdizcousturiers,la	avoient dit lesdiz cousturiers , la
congneutaussi..	congneut aussi . .
charnellementunefoiz.Aquoyellenefistpoint	charnellement une foiz . A quoy elle ne fist point
deresistence.Etcefait	de resistence . Et ce fait
,menèrentlesdessusdizladicte	, menèrent les dessusdiz ladicte
femmechezung..	femme chez ung . .
.barbierenladictevilledeLuçon	. barbier en ladicte ville de Luçon
,oùillecsetrouvèrentjusquesau	, où illec se trouvèrent jusques au
nombrededixoude	nombre de dix ou de
douze,quilacongneurentet	douze , qui la congneurent et
enfirentàleurvoulenté	en firent à leur voulenté
etlacongneutderechiefleditsuppliantparune	et la congneut derechief ledit suppliant par une
uneautresfoiz...Et	une autres foiz . . . Et
Etquantsevint	Et quant se vint
deverslematinsurlepointdu	devers le matin sur le point du
dujour,ilzrenvoièrent	du jour , ilz renvoièrent
ladictefemme,	ladicte femme ,
laquellelelendemainse..	laquelle le lendemain se . .
rendyplaintive..àla	rendy plaintive . . à la
lajusticetemporelledeLuçonpournostreaméet	la justice temporelle de Luçon pour nostre amé et
etfealconseiller	et feal conseiller
l’evesqueduditlieu,en..la	l ’ evesque dudit lieu , en . . la
seigneurieduquelelle..avoitestéprise,etfurent	seigneurie duquel elle . . avoit esté prise , et furent
lesdizmenusieretsuppliantprinsaucorps	lesdiz menusier et suppliant prins au corps
;etfutoyet..interroguéleditsuppliantpar	; et fut oy et . . interrogué ledit suppliant par
leseneschalduditLuçonpourleditevesque,	le seneschal dudit Luçon pour ledit evesque ,
auquelleditsuppliantconfessaceque	auquel ledit suppliant confessa ce que
queditest.Etveuesparleditseneschalladicte	que dit est . Et veues par ledit seneschal ladicte
confession,chargesetinformacionsfaictesàl	confession , charges et informacions faictes à l
’.encontre	’ . encontre
duditJaquesSeguintouchant	dudit Jaques Seguin touchant
leditcas,a.estécondempné	ledit cas , a . esté condempné
condempnéparleditseneschalàsouffrirmortetestrependu	condempné par ledit seneschal à souffrir mort et estre pendu
etestranglé	et estranglé
estrangléàlajusticepatibulaireduditLuçon	estranglé à la justice patibulaire dudit Luçon
Luçonpourleditevesque	Luçon pour ledit evesque
.DontleditJaquesSeguinaappellé	. Dont ledit Jaques Seguin a appellé
;maiscenonobstant,ilatousjours	; mais ce non obstant , il a tousjours
depuisestédetenu	depuis esté detenu
detenuprisonnieraudit	detenu prisonnier audit
auditlieudeLuçon,sansreleversondit	audit lieu de Luçon , sans relever sondit
sonditappel..,parcequ’	sondit appel . . , parce qu ’
iln’avoitparensqui	il n ’ avoit parens qui
eussentdequoylefaire,queungsienfrère	eussent de quoy le faire , que ung sien frère
,francarchier	, franc archier
,quiestoitpourlorsèspaïsde	, qui estoit pour lors ès païs de
FlandresetdePicardieennostreservice.	Flandres et de Picardie en nostre service .
..Parquoylestroismoisordonnezpour	. . Par quoy les trois mois ordonnez pour
pourleditappelrelever	pour ledit appel relever
ontestépassez.Etaprèsparvertude.certaines	ont esté passez . Et après par vertu de . certaines
certainesnozlettresimpetréesparle	certaines noz lettres impetrées par le
procureurde	procureur de
lajustice	la justice
layeduditevesque,.	laye dudit evesque , .
leditJacques	ledit Jacques
Seguinaestémené	Seguin a esté mené
prisonnier.ennosdictesprisons	prisonnier . en nosdictes prisons
prisonsauditlieude	prisons audit lieu de
FontenoyleConte,oùillecestencorede	Fontenoy le Conte , où illec est encore de
presentdetenu.Et	present detenu . Et
pendantl’espediciondesdictesgransassisesduditFontenoyle	pendant l ’ espedicion desdictes grans assises dudit Fontenoy le
Conte,ilvintàla	Conte , il vint à la
noticeetcongnoissancedupèreduditJaquesSeguin,que	notice et congnoissance du père dudit Jaques Seguin , que
queleditprocureurduditevesqueavoitobtenulesdicteslettresroyaulxet	que ledit procureur dudit evesque avoit obtenu lesdictes lettres royaulx et
icellespresentées	icelles presentées
presentéesànostre	presentées à nostre
nostreseneschaldePoictououàsonlieutenant	nostre seneschal de Poictou ou à son lieutenant
tenantetexpediantlesdictesassises,etaussiparce	tenant et expediant lesdictes assises , et aussi par ce
queauditpèreduditJaquesSeguinappartenoit	que audit père dudit Jaques Seguin appartenoit
etappartientparraisonlapoursuiteetdeffencede	et appartient par raison la poursuite et deffence de
sonditfilzdetenuprisonniercommedit	sondit filz detenu prisonnier comme dit
ditest,requisticelluipère..auditlieutenantqu’il	dit est , requist icellui père . . audit lieutenant qu ’ il
illuibaillastetdiscernastcoppiedesdicteslettres.Et	il lui baillast et discernast coppie desdictes lettres . Et
pourcequ	pour ce qu
’ilenfut	’ il en fut
reffusantoudelaiant,	reffusant ou delaiant ,
,leditsuppliantenappella...Etcombienquedepuisledit	, ledit suppliant en appella . . . Et combien que depuis ledit
casainsiavenu..,	cas ainsi avenu . . ,
leditJaquesSeguinait.	ledit Jaques Seguin ait .
appoincté..àladictefemmepoursoninterestà	appoincté . . à ladicte femme pour son interest à
lasommedequarentelivres,dontelleaitesté	la somme de quarente livres , dont elle ait esté
contente,etque..àceste	contente , et que . . à ceste
causeleditJaques	cause ledit Jaques
nesoitplusdetenuquepourl	ne soit plus detenu que pour l
l’interestcrimineldejustice,	l ’ interest criminel de justice ,
neantmoinsiladoubtéques’iln’	neantmoins il a doubté que s ’ il n ’
avoitsurcenozgraceet	avoit sur ce noz grace et
etmisericorde,qu’il	et misericorde , qu ’ il
demourasttousjoursprisonnierouquel’enle	demourast tousjours prisonnier ou que l ’ en le
vouloitfaireexecuterselonladictesentence.	vouloit faire executer selon ladicte sentence .
.Etpourcenousahumblement	. Et pour ce nous a humblement
faitsupplieretrequerirque	fait supplier et requerir que
que,attenduqu	que , attendu qu
’ilaitsatisfait	’ il ait satisfait
satisfaitàladictefemmepourl..	satisfait à ladicte femme pour l . .
’interestdepartieetqu	’ interest de partie et qu
’iln’ya.	’ il n ’ y a .
plusquecelluy	plus que celluy
dejustice,lelongtempsqu’	de justice , le long temps qu ’
il..aestédetenu	il . . a esté detenu
detenu..prisonnier,etque	detenu . . prisonnier , et que
enautrescasilestbienfaméet	en autres cas il est bien famé et
etrenommé,ilnousplaisesurcelui	et renommé , il nous plaise sur ce lui
impartirnostredictegraceetmisericorde.Pour	impartir nostredicte grace et misericorde . Pour
ceest-il	ce est - il
quenous,voulansmisericorde,etc	que nous , voulans misericorde , etc
.,etparlateneur	., et par la teneur
decespresentes	de ces presentes
,etc.,et	, etc ., et
etsurceimposonssilence,	et sur ce imposons silence ,
etc.,satisfacionfaicte	etc ., satisfacion faicte
,etc.,enmettantauneant,	, etc ., en mettant au neant ,
etc.Sidonnons	etc . Si donnons
donnonsenmandement,parcesdictespresentes..	donnons en mandement , par cesdictes presentes . .
,ànostreseneschaldePoictou,etc	, à nostre seneschal de Poictou , etc
.,sanspourcelemolester,etc	., sans pour ce le molester , etc
.Etafin	. Et afin
quecesoit,etc	que ce soit , etc
.Sauftoutesvoies,etc.	. Sauf toutesvoies , etc .
DonnéauPlesseisduParc,oumois	Donné au Plesseis du Parc , ou mois
moisdedecembre,l	mois de decembre , l
l’andegracemilcccc.	l ’ an de grace mil cccc .
soixantedixsept,etdenostre	soixante dix sept , et de nostre
nostrerègneledixseptiesme..Ainsisigné,	nostre règne le dix septiesme . . Ainsi signé ,
pardessuslereplydesdicteslettres:Parle	par dessus le reply desdictes lettres : Par le
leroy,l’evesque	le roy , l ’ evesque
d’Alby,legouverneurde	d ’ Alby , le gouverneur de
deDaulphiné,lesired’Argentonet	de Daulphiné , le sire d ’ Argenton et
etautrespresens	et autres presens
.Disome	. Disome
