Philippes,parla	Philippes , par la
oudeleurposterité,ensembleou	ou de leur posterité , ensemble ou
oupar..parties	ou par . . parties
,leurremettons	, leur remettons
etquittonsdetoutentout,de	et quittons de tout en tout , de
nostregrace..special.Simandonsetcommandonsà	nostre grace . . special . Si mandons et commandons à
touznozjusticiers,subgiezetcommissaires,de	touz noz justiciers , subgiez et commissaires , de
quelquepovoirouauctoritéqu'ilusent,	quelque povoir ou auctorité qu ' il usent ,
quiàpresentsont	qui à present sont
et.quipour	et . qui pour
letempsseront,	le temps seront ,
etàchascund'	et à chascun d '
eulx,quecontrelateneur	eulx , que contre la teneur
teneurdenozpresenteslettreset	teneur de noz presentes lettres et
graceneattemptent,procurent	grace ne attemptent , procurent
oufacentaucunechose,ainzlesexecutentet	ou facent aucune chose , ainz les executent et
etgardentdepointenpointchascunendroitsoi	et gardent de point en point chascun endroit soi
;carnous	; car nous
volonset..decernons	volons et . . decernons
ycellesestre	ycelles estre
tenuesetgardées,nonobstantquelconques	tenues et gardées , nonobstant quelconques
droiz,coustumes	droiz , coustumes
,statuz	, statuz
ou..ordenancesfaizouàfaire	ou . . ordenances faiz ou à faire
aucontraire	au contraire
,etnonobstant	, et nonobstant
cequeaucunsdenozcommissairesouofficiers	ce que aucuns de noz commissaires ou officiers
,pourcausedesfinancesdesacquez	, pour cause des finances des acquez
faizparle	faiz par le
ditPierre	dit Pierre
enfieznobles	en fiez nobles
nobles,aitmisnostremainà	nobles , ait mis nostre main à
sesbiens.Etpourcequecesoit	ses biens . Et pour ce que ce soit
fermechoseetestableàperpetuité,nousavonsfait	ferme chose et estable à perpetuité , nous avons fait
mettrenostre..seelàceslettres.Faiteset	mettre nostre . . seel à ces lettres . Faites et
etdonnées..àParis,	et données . . à Paris ,
lexiiiejourdejuillet,l'an	le xiii e jour de juillet , l ' an
andegracemilccc..et	an de grace mil ccc . . et
etquarante.	et quarante .
Parleroy,àlarelaciondes	Par le roy , à la relacion des
gensdescomptes.Cumfinancia	gens des comptes . Cum financia
ccc.librarumparisiensiumquesolutefuerunt	ccc . librarum parisiensium que solute fuerunt
thesaurariispercedulamsuam,datamxvadie	thesaurariis per cedulam suam , datam xv a die
julii,anno	julii , anno
Dominim.ccc.xl..R.	Domini m . ccc . xl . . R .
.deBaleham	. de Baleham
Baleham.	Baleham .
