Loys,parla	Loys , par la
avoitbien	avoit bien
dequoyse	de quoy se
deffendreet	deffendre et
tiraungssizeaulx	tira ungs sizeaulx
qu’il..avoit	qu ’ il . . avoit
avoitensonsaindestre,et	avoit en son sain destre , et
incontinantque.	incontinant que .
leditsupplianteust	ledit suppliant eust
lesdizsizeaulxensamaindestre,leditMoyronleva	lesdiz sizeaulx en sa main destre , ledit Moyron leva
lepié,enfaisantsigneoufaignantd’	le pié , en faisant signe ou faignant d ’
enfrapperleditsuppliant.Et	en frapper ledit suppliant . Et
Etencefaisant	Et en ce faisant
icelluisuppliant,cuidantserailleravec	icellui suppliant , cuidant se railler avec
leditMoyron,	ledit Moyron ,
,frappaicelluiMoyronenl.’une	, frappa icellui Moyron en l . ’ une
desesjambes,par	de ses jambes , par
lededensdeladictejambe,au	le dedens de ladicte jambe , au
dessoubzdugenoil.	dessoubz du genoil .
Etcevoyant	Et ce voyant
,icelluisuppliant,quiestoitdesplaisantdudit	, icellui suppliant , qui estoit desplaisant dudit
coup,distauditMoyronqu’ill..	coup , dist audit Moyron qu ’ il l . .
.’avoitaffolé,etleditMoyron	. ’ avoit affolé , et ledit Moyron
luirespondit.qu’iln	lui respondit . qu ’ il n
’avoitpointdemal.Etincontinant.	’ avoit point de mal . Et incontinant .
s’enallèrentensemblement	s ’ en allèrent ensemblement
enl’ostel..deJehan	en l ’ ostel . . de Jehan
Lucas,demourantauditlieu	Lucas , demourant audit lieu
,etmisdrentàicelluiMoyron	, et misdrent à icellui Moyron
pardessusla	par dessus la
playedel’uillechault;	playe de l ’ uille chault ;
etaprèss’enallaledit	et après s ’ en alla ledit
Moyronensonhostel.Etaumoyen	Moyron en son hostel . Et au moyen
deladicte	de ladicte
plaie,pardeffaultde	plaie , par deffault de
debongouvernementouautrement,septjoursaprès,alla	de bon gouvernement ou autrement , sept jours après , alla
de..vieàtrespassement	de . . vie à trespassement
.Al’occasion	. A l ’ occasion
duquelcas,leditsuppliant,doubtantrigueur	duquel cas , ledit suppliant , doubtant rigueur
dejustice,neseoseroit.jamaisseurementtrouver	de justice , ne se oseroit . jamais seurement trouver
trouveraupaïs,.senozgraceetmisericordene	trouver au païs , . se noz grace et misericorde ne
luiestoientsurceimparties,humblementrequerantque	lui estoient sur ce imparties , humblement requerant que
,attenduqueleditcasest	, attendu que ledit cas est
advenud’avantureetqu’iln’	advenu d ’ avanture et qu ’ il n ’
yaeu.riens	y a eu . riens
riens.paravantprecogité,	riens . paravant precogité ,
etaussique.à	et aussi que . à
lafindesjoursduditdeffunct	la fin des jours dudit deffunct
deffunct,ilpardonnaaudit	deffunct , il pardonna audit
auditsuppliantleditcas	audit suppliant ledit cas
,endisantetrecongnoissantqu’ilnel	, en disant et recongnoissant qu ’ il ne l
l’avoitpas.fait	l ’ avoit pas . fait
àsonessiant.,etqueilne	à son essiant . , et que il ne
vouloitpasqu’..ilen	vouloit pas qu ’ . . il en
eustàfairepourluinepourles	eust à faire pour lui ne pour les
siens,maisqueensaconscience	siens , mais que en sa conscience
ilaidastàsesenffans	il aidast à ses enffans
enffans,etqueenautrescasleditsuppliant	enffans , et que en autres cas ledit suppliant
estbienfaméet	est bien famé et
renommé,il	renommé , il
ilnousplaisesur	il nous plaise sur
surcelui	sur ce lui
impartiricellesnozgraceetmisericorde.Pourquoy	impartir icelles noz grace et misericorde . Pour quoy
nous.,ces	nous . , ces
ceschosesconsiderées,voulans	ces choses considerées , voulans
misericordepreffereràrigueurdejustice,audit	misericorde prefferer à rigueur de justice , audit
PierreLucas,suppliant,	Pierre Lucas , suppliant ,
avonsquicté,remisetpardonné	avons quicté , remis et pardonné
,quictons,remettonsetpardonnons	, quictons , remettons et pardonnons
lefaitetcasdessusdit,avec	le fait et cas dessus dit , avec
toutelapeine,amandeetoffencecorporelle,criminelle	toute la peine , amande et offence corporelle , criminelle
etciville,enquoy	et civille , en quoy
,pouroccasionduditcas,il	, pour occasion dudit cas , il
pourroitestreencouruenversnousetjustice	pourroit estre encouru envers nous et justice
;..etl’avons	; . . et l ’ avons
restituéetrestituonsà	restitué et restituons à
àsabonnefameetrenommée,aupaïsetà	à sa bonne fame et renommée , au païs et à
sesbiens	ses biens
nonconfisquez,satisfactionfaicteàpartiecivillementtantseullement	non confisquez , satisfaction faicte à partie civillement tant seullement
,sefaicten’	, se faicte n ’
’est.Etsur	’ est . Et sur
ce.imposonsscillenceperpetuelànostre	ce . imposons scillence perpetuel à nostre
procureur,presentet	procureur , present et
etavenir.Sidonnonsenmandementauseneschalde	et avenir . Si donnons en mandement au seneschal de
Poictouetàtousnozautresjusticiersetofficiers	Poictou et à tous noz autres justiciers et officiers
ouàleurslieuxtenans	ou à leurs lieuxtenans
lieuxtenans,presenset.	lieuxtenans , presens et .
.avenir,etàchacund’	. avenir , et à chacun d ’
eulx,sicommeàluiappartiendra,	eulx , si comme à lui appartiendra ,
queledit	que ledit
suppliantfacent.,	suppliant facent . ,
seuffrentet	seuffrent et
laissentjoiretuser	laissent joir et user
plainementetpaisiblementdenozpresens	plainement et paisiblement de noz presens
grace,quictance,remissionet	grace , quictance , remission et
pardon,et,sesoncorps..ou	pardon , et , se son corps . . ou
aucunsdesesbiens	aucuns de ses biens
avoientestéouestoientpource	avoient esté ou estoient pour ce
prins,arrestezouempeschez,si	prins , arrestez ou empeschez , si
lesmettentoufacentmettresansdelayà	les mettent ou facent mettre sans delay à
plainedelivrance	plaine delivrance
.Etafin,etc.Sauf	. Et afin , etc . Sauf
,etc.DonnéàThouars,oumoisde	, etc . Donné à Thouars , ou mois de
dejanvierl’andegracemil	de janvier l ’ an de grace mil
cccc.soixantedouze,etdenostreregnele	cccc . soixante douze , et de nostre regne le
ledouzeiesme.Ainsisigné:Parleconseil.J	le douzeiesme . Ainsi signé : Par le conseil . J
.deLaLoère	. de La Loère
,scriptor.—Visa.Contentor.	, scriptor .— Visa . Contentor .
J.Duban.	J . Duban .
