Philippes,	Philippes ,
,oud'aucun	, ou d ' aucun
aucund..'iceuls,	aucun d . . ' iceuls ,
,lesditesportes..deshuit	, les dites portes . . des huit
moulinsestoient	moulins estoient
parletempsavenirrompues,briséesou	par le temps avenir rompues , brisées ou
entelpoint	en tel point
misesqueleditportfustpourcederiens	mises que le dit port fust pour ce de riens
empeschiéque	empeschié que
l'ennepeustbonnement	l ' en ne peust bonnement
etliberaumentmareerparleditport,les	et liberaument mareer par le dit port , les
dizfreres	diz freres
etleurssuccesseursserontet	et leurs successeurs seront et
etsonttenuz	et sont tenuz
tantostetsanzdelay,dedenzletempsque	tantost et sanz delay , dedenz le temps que
bonnementetоbonneetgrantdiligencelachosepourroit	bonnement et о bonne et grant diligence la chose pourroit
estremiseenestat,	estre mise en estat ,
qu'elle	qu ' elle
yfustmisesietpar	y fust mise si et par
tele.maniere	tele . maniere
quel'en.peust	que l ' en . peust
aleretmareerbonnementetliberaumentparle	aler et mareer bonnement et liberaument par le
ditport.	dit port .
Etestnostre	Et est nostre
nostreententeetvoulonsque,	nostre entente et voulons que ,
siaucunsautredonnoitaucuns	si aucuns autre donnoit aucuns
aucunsdommagesausditesportesou	aucuns dommages aus dites portes ou
ausdizmoulins,quecilqui	aus diz moulins , que cil qui
ledommagedonroitseroittenuzà	le dommage donroit seroit tenuz à
àamender..et	à amender . . et
ressarcirleditdommage.Itemestacordéque,	ressarcir le dit dommage . Item est acordé que ,
siaucunsquiaroitfaitpasservinsparles	si aucuns qui aroit fait passer vins par les
ditesportes,ouceulsquiaroientgabarres,ne	dites portes , ou ceuls qui aroient gabarres , ne
vouloientoucontredisoientausdiz	vouloient ou contredisoient aus diz
religieusàpaierleditdenierpour	religieus à paier le dit denier pour
pourchascuntonneaudevin,oupourdeuxpipes	pour chascun tonneau de vin , ou pour deux pipes
pipes,ou	pipes , ou
les..dixsoulz	les . . dix soulz
pourchascunegabarre,commedit	pour chascune gabarre , comme dit
estpardessus	est par dessus
dessus,lesdiz	dessus , les diz
religieusles	religieus les
contrediroient,oupourroientcontredire,àpaierparles.	contrediroient , ou pourroient contredire , à paier par les .
.gensduroynostreseigneur,ouparles	. gens du roy nostre seigneur , ou par les
noz,oupar	noz , ou par
leursseigneurstemporelz	leurs seigneurs temporelz
,etnonautrement,parnuleautre	, et non autrement , par nule autre
maniere,sin'estoient	maniere , si n ' estoient
estoientpersonnesprivilegiéesquinefussenttenuz	estoient personnes privilegiées qui ne fussent tenuz
tenuzderespondrepardevantlejugeseculier	tenuz de respondre par devant le juge seculier
,nenepeussent	, ne ne peussent
estrecontrainzparledit	estre contrainz par le dit
ditjugeàpaierlesdessusdizdeniersoudix..	dit juge à paier les dessus diz deniers ou dix . .
.solz.Et	. solz . Et
parmicestacort,nous	parmi cest acort , nous
nousettousceulsàquiiltouche	nous et tous ceuls à qui il touche
etappartientetpourra..toucheretappartenir,ou	et appartient et pourra . . toucher et appartenir , ou
tempsavenir,sommes	temps avenir , sommes
sommesetdemouronsquictesverslesdizreligieusetleurs	sommes et demourons quictes vers les diz religieus et leurs
leurssuccesseursdetoutes	leurs successeurs de toutes
lesdemandes,	les demandes ,
actions.et	actions . et
peticionsqu'.ilpuisse	peticions qu ' . il puisse
fairedemanderourequerrepourcausedesdommages,interest	faire demander ou requerre pour cause des dommages , interest
etchosesdessusdites.Entesmoingdela	et choses dessus dites . En tesmoing de la
quellechoseetenperpetuaugarantie	quelle chose et en perpetu au garantie
etmemoired'	et memoire d '
icelle..,jeenaydonnéaus	icelle . . , je en ay donné aus
ausdizreligieuscestespresenteslettres,seelléesde	aus diz religieus cestes presentes lettres , seellées de
demonseel.Cefutfaitetdonné	de mon seel . Ce fut fait et donné
lejeudi,voilledelafestesaint	le jeudi , voille de la feste saint
saintLuc,evangeliste,l	saint Luc , evangeliste , l
l'аndegracemilccc.quaranteet	l ' аn de grace mil ccc . quarante et
deux.Nousadecertesleslettres	deux . Nous adecertes les lettres
dessusescriptesettoutesleschoses	dessus escriptes et toutes les choses
dessusdites,contenuesenycelles,aianzfermes	dessus dites , contenues en ycelles , aianz fermes
etagreables,ycellesvoulons,louons,agreonset	et agreables , ycelles voulons , louons , agreons et
,de..nostreroyalauctorité,confermons.	, de . . nostre royal auctorité , confermons .
Etquecesoitfermeetestableàtouz	Et que ce soit ferme et estable à touz
jours,nousavonsfaitmettrenostreseel	jours , nous avons fait mettre nostre seel
àcespresentes.Saufnostredroitet	à ces presentes . Sauf nostre droit et
etl'autruientouteschoses.Cefu	et l ' autrui en toutes choses . Ce fu
faitàParis	fait à Paris
,l'аnde	, l ' аn de
gracemilccc.quarantetrois,oumois	grace mil ccc . quarante trois , ou mois
dejuing..	de juing . .
.ParlesgenzdesComptes.	. Par les genz des Comptes .
.Mathieu.	. Mathieu .
.Sinefinancia.	. Sine financia .
Justice.Itemsimilisfacta	Justice . Item similis facta
fuitprodictis	fuit pro dictis
religiosis.	religiosis .
