Charlesparlagrace	Charles par la grace
pèren’avoientpaspaiéeausdiz	père n ’ avoient pas paiée ausdiz
gensdeguerreladictesommedequarantereaulx	gens de guerre ladicte somme de quarante reaulx
reaulxauditterme;lesquelzdespens,dommaiges	reaulx audit terme ; lesquelz despens , dommaiges
etinterestsilzestimoient..à	et interests ilz estimoient . . à
lasommedetrentelivrestournois.LequelGuillaumedu	la somme de trente livres tournois . Lequel Guillaume du
Bruilhleur.paialadictesommedequarante	Bruilh leur . paia ladicte somme de quarante
reaulx,maisdesdizdespens,	reaulx , mais desdiz despens ,
dommaigesetinterestsneleurvoultriensrendrene	dommaiges et interests ne leur voult riens rendre ne
restituer,dontilzfurentgrandementendommaigiez	restituer , dont ilz furent grandement endommaigiez
et..apovriz.A	et . . apovriz . A
laquellecauseleditsuppliant,voiant	laquelle cause ledit suppliant , voiant
queleditGuillaumedu.Bruilhneleur	que ledit Guillaume du . Bruilh ne leur
leurvouloitriensrendreet	leur vouloit riens rendre et
restituerdesdictespertes,	restituer desdictes pertes ,
dommaigesetinterestsetdespens,qu’	dommaiges et interests et despens , qu ’
ilz.avoientainsisoustenuzet	ilz . avoient ainsi soustenuz et
supportezparlafaulted’icellui.	supportez par la faulte d ’ icellui .
duBruilhetdudit	du Bruilh et dudit
Blayve,sonpère,et	Blayve , son père , et
pourleuravoirfaitleplaisirdeladictepleigerie	pour leur avoir fait le plaisir de ladicte pleigerie
pleigerie,et.qu’ilzn’enpovoient	pleigerie , et . qu ’ ilz n ’ en povoient
ne..n’eussentpeuriensavoir,	ne . . n ’ eussent peu riens avoir ,
sansplaitetprocèsetà.	sans plait et procès et à .
..gransfraizetcoustsqu	. . grans fraiz et cousts qu
’.ilzn’avoient	’ . ilz n ’ avoient
avoientdequoyfaire,icelluisuppliant	avoient de quoy faire , icellui suppliant
,decemarryetdesplaisant,	, de ce marry et desplaisant ,
parmauvaisconseilettemptacion	par mauvais conseil et temptacion
del’ennemy,une.certaine	de l ’ ennemy , une . certaine
nuit,setransportaenung	nuit , se transporta en ung
ungtouetouestable,oùlesdizGuillaume	ung touet ou estable , où lesdiz Guillaume
GuillaumeduBruilhetBlayve,sonpère	Guillaume du Bruilh et Blayve , son père
père,avoientettenoientleurbestiail,	père , avoient et tenoient leur bestiail ,
etilecprintetenmenaenvironvint	et ilec print et enmena environ vint
cinqchefz,tantbrebizquemoutons,qui	cinq chefz , tant brebiz que moutons , qui
bienpovoient	bien povoient
valoirdix	valoir dix
dixoudouze	dix ou douze
douzelivrestournois,noncuidantmalfaire	douze livres tournois , non cuidant mal faire
faire,.mais	faire , . mais
maisbienpoursoyrecompenserdesdizpertes,.despensetdommaiges	mais bien pour soy recompenser desdiz pertes , . despens et dommaiges
.Etdepuis..,furent	. Et depuis . . , furent
lesdizduBruilhadvertizqueleditsuppliantavoitainsifurtivement	lesdiz du Bruilh advertiz que ledit suppliant avoit ainsi furtivement
prinsetenmenéleurdit	prins et enmené leur dit
bestiail,et	bestiail , et
etensortydebatentreledit	et en sorty debat entre ledit
GuillaumeduBruilhetledit..suppliant.	Guillaume du Bruilh et ledit . . suppliant .
.Lequel,pourappaisierla.chose	. Lequel , pour appaisier la . chose
choseeteviterplusgrant	chose et eviter plus grant
inconvenient,	inconvenient ,
,composadeceavecques	, composa de ce avecques
leditGuillaumeduBruilhàlasommedeunzeroyaulx	ledit Guillaume du Bruilh à la somme de unze royaulx
royaulxd’..or,qu’ilpaia	royaulx d ’ . . or , qu ’ il paia
àicelluiGuillaume	à icellui Guillaume
duBruilhetBlayve,sonpère	du Bruilh et Blayve , son père
père.Mais	père . Mais
cenonobstant,ildoubterigueurdejustice	ce non obstant , il doubte rigueur de justice
justiceetqu’..onlevoulsistrepputerettenir	justice et qu ’ . . on le voulsist repputer et tenir
pourlarron,etquenostreprocureuretautresvoulsissent	pour larron , et que nostre procureur et autres voulsissent
procederrigoureusementàl’encontredelui	proceder rigoureusement à l ’ encontre de lui
etdesesbiens,senoz	et de ses biens , se noz
graceetmisericordeneluiestoient	grace et misericorde ne lui estoient
surceprealablementimpartiz,	sur ce prealablement impartiz ,
sicommeildit	si comme il dit
dit,humblementrequerant,etc.	dit , humblement requerant , etc .
Pourquoynous	Pour quoy nous
,etc.,audit	, etc ., audit
suppliantavonsquicté,remisetpardonné,etc	suppliant avons quicté , remis et pardonné , etc
.Si..donnonsenmandementparcespresentes	. Si . . donnons en mandement par ces presentes
auxseneschaulxdePoictouetdeLymosin,età	aux seneschaulx de Poictou et de Lymosin , et à
tousnozautresjusticiers,etc.Donnéà	tous noz autres justiciers , etc . Donné à
Rouen,oumois.	Rouen , ou mois .
.denovembrel’andegrace	. de novembre l ’ an de grace
milcccc.quaranteneuf..	mil cccc . quarante neuf . .
,etdenostre	, et de nostre
nostrerègne.lexxviiie	nostre règne . le xxviiie
.Ainsisigné:	. Ainsi signé :
:Parleroy,..	: Par le roy , . .
àlarelacionduconseil.Tribole.—Visa.	à la relacion du conseil . Tribole .— Visa .
