Charles,etc.	Charles , etc .
chevalierduditpaïsdePoitou,appelléJehan	chevalier du dit païs de Poitou , appellé Jehan
Jehand'Abin,ausquelzyceluiJouhédist	Jehan d ' Abin , ausquelz ycelui Jouhé dist
queilzavoientostéaudit	que ilz avoient osté au dit
hommenoncongneulesdizchapperonet	homme non congneu les diz chapperon et
coustel,etlespriadelesluirendre	coustel , et les pria de les lui rendre
;maisincontinent.	; mais incontinent .
.lesdizGirautetfemme	. les diz Giraut et femme
respondirentquepointrienauroit	respondirent que point rien auroit
etqu'ilavoitfaittortà	et qu ' il avoit fait tort à
luietàla	lui et à la
dictefemme.LequelJouhé	dicte femme . Lequel Jouhé
Jouhéoyant.leurresponsefutmeuetleurdistquesi	Jouhé oyant . leur response fut meu et leur dist que si
feroientpargréouparforce,confiant	feroient par gré ou par force , confiant
quelesdiz	que les diz
GuillaumeBresdenetJehanVillainqueilavoitlaissié.	Guillaume Bresden et Jehan Villain que il avoit laissié .
derrierelui,pourle	derriere lui , pour le
biendejusticeetfaireraisondupovre	bien de justice et faire raison du povre
hommenon	homme non
noncongneu,luiaydastàycelleschosesfaire	non congneu , lui aydast à ycelles choses faire
rendre;etparcequeycellefemmepristà	rendre ; et par ce que ycelle femme prist à
desplaisircequedisoitledit	desplaisir ce que disoit le dit
Jouhé,.ellepristunepierreensamain,	Jouhé , . elle prist une pierre en sa main ,
etsepristauditJouhé,etaussi	et se prist au dit Jouhé , et aussi
àunpetit	à un petit
petitbastondu..grosdupossed'	petit baston du . . gros du posse d '
'unhommeque	' un homme que
iltenoiten	il tenoit en
samain,et	sa main , et
ets'efforça	et s ' efforça
deleluiosterà	de le lui oster à
force;etpourcequeilne	force ; et pour ce que il ne
lui.voultlaissier	lui . voult laissier
,lorsleditGiraut	, lors le dit Giraut
quiestoit	qui estoit
avecelle,àtoutlecoustel..nuen	avec elle , à tout le coustel . . nu en
samain,quiavoitesté	sa main , qui avoit esté
estéostéau	esté osté au
audithommenon	au dit homme non
congneu,	congneu ,
etunautre	et un autre
coutelàsasainture,vint	coutel à sa sainture , vint
ets'efforçade.venircontreleditJouhé	et s ' efforça de . venir contre le dit Jouhé
qui,pour	qui , pour
pourdoubled'estrefrappé	pour double d ' estre frappé
,boutaà	, bouta à
partetlaissaladicte.femme,etdonna	part et laissa la dicte . femme , et donna
auditGirautparlajoeun	audit Giraut par la joe un
unseulcopd'iceluibastonqu'	un seul cop d ' icelui baston qu '
'iltenoitensamain.Etences	' il tenoit en sa main . Et en ces
chosesfaisant,	choses faisant ,
survindrentlesdizGuillaumeBresdenetJehanVillainque	survindrent les diz Guillaume Bresden et Jehan Villain que
leditJouhéavoit	le dit Jouhé avoit
avoitlaissiéderriere,etsanzce	avoit laissié derriere , et sanz ce
qu'ilzdeissent	qu ' ilz deissent
aucunechoseauditJouhé,combien.	aucune chose au dit Jouhé , combien .
quejamaisd'eulx	que jamais d ' eulx
iln'eust	il n ' eust
eustdeffiance,vindrent	eust deffiance , vindrent
vindrentparderriereluietluidonnerentuncopde	vindrent par derriere lui et lui donnerent un cop de
debastonparmilatempleouoyedelateste,	de baston parmi la temple ou oye de la teste ,
,etseralierentavecleditGirautquiavoittolu	, et se ralierent avec le dit Giraut qui avoit tolu
etostéleditcouteletchapperon,disans	et osté le dit coutel et chapperon , disans
quec'estoitle	que c ' estoit le
valletduditJehand	vallet du dit Jehan d
d'Abinet	d ' Abin et
qu'ilneseroitpas	qu ' il ne seroit pas
pasbatu,commentqu'ilfeust	pas batu , comment qu ' il feust
,etauretournerquefistle	, et au retourner que fist le
ditJouhéaprèslecopàluidonné	dit Jouhé après le cop à lui donné
duditbaston,	du dit baston ,
vintemprèslui	vint emprès lui
leditVillainquil'avoitfrappéet	le dit Villain qui l ' avoit frappé et
luidonnadubastonqu'..	lui donna du baston qu ' . .
iltenoitparlebrassenestreune	il tenoit par le bras senestre une
foizseulement;durantlesquelles	foiz seulement ; durant les quelles
quelleschosessurvintlederrenierle	quelles choses survint le derrenier le
ditJehanBrisson,	dit Jehan Brisson ,
,.quitrouva	, . qui trouva
aveclesdessusnommezunreligieuxquiaussi	avec les dessus nommez un religieux qui aussi
fusureulzsurvenu,auquelfucheuàterre	fu sur eulz survenu , auquel fu cheu à terre
terresonchappel,lequeldistauditBrisson	terre son chappel , lequel dist au dit Brisson
qu..'illelui	qu . . ' il le lui
luilevast,lequelBrissonbenignementse	lui levast , lequel Brisson benignement se
baissaàterrepourleverledit	baissa à terre pour lever le dit
chappel,maisen	chappel , mais en
soy.levantleditBresden	soy . levant le dit Bresden
frappagrantcopsurluid'un..bastonqu	frappa grant cop sur lui d ' un . . baston qu
'iltenoitensa	' il tenoit en sa
mainetcuidarecouvrersecondefoiz,maisledit	main et cuida recouvrer seconde foiz , mais le dit
Brissonretintlecopàsamainetlui	Brisson retint le cop à sa main et lui
ostaleditbaston,etluiendonnaun	osta le dit baston , et lui en donna un
copparlesespaules	cop par les espaules
espaules.Et..ainsiquele	espaules . Et . . ainsi que le
ditJouhévitquele..ditBrisdenbatoitledit	dit Jouhé vit que le . . dit Brisden batoit ledit
Brisson,	Brisson ,
ils'avançaetdonna	il s ' avança et donna
donnaauditBrisdensurlebrasdeuxcops	donna au dit Brisden sur le bras deux cops
,endisantque..c'estoitilquil	, en disant que . . c ' estoit il qui l
l'avoitfrappé,	l ' avoit frappé ,
seloncequeonluiavoit	selon ce que on lui avoit
rapporté;etpareillementquant	rapporté ; et pareillement quant
leditVillainvitqu'ilencouroit	le dit Villain vit qu ' il en couroit
susauditBrisden.,ilvintauditJohé	sus au dit Brisden . , il vint au dit Johé
etluidonnasigrandcopd	et lui donna si grand cop d
d'unbaston	d ' un baston
parlajoequ.'il	par la joe qu . ' il
laluiperssaetqueleditJouhé..demoura	la lui perssa et que le dit Jouhé . . demoura
illecquescommemort,etfuosté	illecques comme mort , et fu osté
ostéd'illecpar	osté d ' illec par
lesautresdevantdiz,creansqu'ilfeust	les autres devant diz , creans qu ' il feust
mort..Etlorsle	mort . . Et lors le
ditBrisson,l'undesdizexposans,	dit Brisson , l ' un des diz exposans ,
,courciéetdolentdeceque	, courcié et dolent de ce que
onavoitfaitauditJouhésonami,et	on avoit fait au dit Jouhé son ami , et
qu'ilesperoit	qu ' il esperoit
plusmortquevieenlui	plus mort que vie en lui
,distauditVillainquiavoitdonnéle	, dist au dit Villain qui avoit donné le
copqu'ilavoitfaicte.trèsmauvaise	cop qu ' il avoit faicte . très mauvaise
journéed'avoirdonnéceluicop	journée d ' avoir donné celui cop
auditJouhé,	au dit Jouhé ,
carilcreoitqu	car il creoit qu
'ilfeustmortetferoitle	' il feust mort et feroit le
leditJouhéquesage	le dit Jouhé que sage
des'enaler.	de s ' en aler .
EtlorsleditVillainbaissasondit	Et lors le dit Villain baissa son dit
baston..ets'enalaentravers	baston . . et s ' en ala en travers
deschamps;maisincontinentcesparoles	des champs ; mais incontinent ces paroles
dictes,	dictes ,
,yceluiBrisdein,quioyqueleditBrisson	, ycelui Brisdein , qui oy que le dit Brisson
exposantdisoit	exposant disoit
queledit	que le dit
Jouhéestoitmort,vint	Jouhé estoit mort , vint
auditBrisson..et	au dit Brisson . . et
luidistqu'ilenauroitautant	lui dist qu ' il en auroit autant
autantetleva..lepoingsurlui,	autant et leva . . le poing sur lui ,
,pourlefrappersurla	, pour le frapper sur la
teste,maisencefaisant	teste , mais en ce faisant
leditBrissonveant	le dit Brisson veant
veantdescendreet	veant descendre et
venirsur	venir sur
satesteledit	sa teste le dit
dit.cop,	dit . cop ,
envoulantyceluireppeller,	en voulant ycelui reppeller ,
levalebastonqu'ilavoit	leva le baston qu ' il avoit
ostéauditBrisden,etendescendantson	osté audit Brisden , et en descendant son
ditbaston,frappaleditBresdenparlatample	dit baston , frappa le dit Bresden par la tample
tampleou..oyedelatesteunseul	tample ou . . oye de la teste un seul
copseulement,pourlequelledit	cop seulement , pour lequel le dit
ditBresdenchei	dit Bresden chei
àterre,	à terre ,
etaprèsserelevaets'enalaà	et après se releva et s ' en ala à
àunvillageappelléPreedandalle,prèsdulieuoùfu	à un village appellé Preedandalle , près du lieu où fu
fait..ledit	fait . . le dit
cas,àdemie	cas , à demie
demielieueouenviron,	demie lieue ou environ ,
etillecdemouraen	et illec demoura en
viedèsle	vie dès le
lundifestesainctLaurensdessusdit	lundi feste sainct Laurens dessus dit
jusquesà	jusques à
venrediausoir	venredi au soir
ensuivantqueilalade	ensuivant que il ala de
devieàtrespassement	de vie à trespassement
.Pouroccasiondesquelzcaset	. Pour occasion des quelz cas et
etfaiz,lesdizBrissonetJouhé,doubtans	et faiz , les diz Brisson et Jouhé , doubtans
doubtansrigueurdejustice,sesont	doubtans rigueur de justice , se sont
absentezdupaïsetlaissiéleurs	absentez du païs et laissié leurs
femmes,enfansetamis,et	femmes , enfans et amis , et
jamaisaupaïsretournern'oseroient,	jamais au païs retourner n ' oseroient ,
sesurceparnous	se sur ce par nous
nousneleurestimpartienostrebenignegrace.Supplianshumblement	nous ne leur est impartie nostre benigne grace . Supplians humblement
humblementque,attenducequeditest,etque	humblement que , attendu ce que dit est , et que
queilzonttousjoursestégensdebonnefameethoneste	que ilz ont tousjours esté gens de bonne fame et honeste
conversacion,sanzoncques.avoirestérepris,attainsne	conversacion , sanz oncques . avoir esté repris , attains ne
convaincuzd'	convaincuz d '
aucunautrevillaincasoureprouche	aucun autre villain cas ou reprouche
reprouche,etqu'ilzestoientenbeuxet	reprouche , et qu ' ilz estoient enbeux et
yvresdevin,quesurceleur	yvres de vin , que sur ce leur
leurvueillonsextendrenostredictegrace.Pourquoynous	leur vueillons extendre nostre dicte grace . Pour quoy nous
nous,ceschosesconsiderées,etc.,aus	nous , ces choses considerées , etc ., aus
dizsupplians	diz supplians
etchascund'eulzoucas	et chascun d ' eulz ou cas
casdessusditavonsquicté	cas dessus dit avons quicté
,remis.etpardonné,etc	, remis . et pardonné , etc
.Sidonnons	. Si donnons
enmandementaugouverneurdela..	en mandement au gouverneur de la . .
Rochelleetàtousnozautresjusticiers,etc.	Rochelle et à tous noz autres justiciers , etc .
DonnéàParis,oumoisdemars	Donné à Paris , ou mois de mars
l'andegracemil	l ' an de grace mil
CCCIIIIXXXV,etle	CCC IIIIXX XV , et le
leXVIedenostreregne.Parleroy,à	le XVIe de nostre regne . Par le roy , à
larelacionduconseil.J.deConflans.	la relacion du conseil . J . de Conflans .
