Charles,	Charles ,
leditEstienneMicheletpardevantlui	ledit Estienne Michelet par devant lui
lui.LequelGeffroyTaveaudeffenditaudit	lui . Lequel Geffroy Taveau deffendit audit
auditMicheletqu'..il	audit Michelet qu ' . . il
nefeustsihardyneosédesoy	ne feust si hardy ne osé de soy
mettreouintruyreenladictepiècedeterre	mettre ou intruyre en ladicte pièce de terre
terre,etqu'	terre , et qu '
'ilenlaissast	' il en laissast
laissastjoiretuserlesdizsupplians,sans	laissast joir et user lesdiz supplians , sans
leurfaire	leur faire
aucun.empeschementenla	aucun . empeschement en la
lajoissanced'icelle	la joissance d ' icelle
icelle.Etdepuisa..leditEstienne	icelle . Et depuis a . . ledit Estienne
Micheletestéabsentdupaïsl'	Michelet esté absent du païs l '
espacedetroysansouenviron,durantlequel	espace de troys ans ou environ , durant lequel
tempslesdizsuppliansonttousjoursjoyetusédeladicte	temps lesdiz supplians ont tousjours joy et usé de ladicte
pièce.deterre,	pièce . de terre ,
jusquesenvironlasaintMichel	jusques environ la saint Michel
Michelderrenierementpassée,que.ledit	Michel derrenierement passée , que . ledit
Micheletvintau	Michelet vint au
pays.Ettantostaprès	pays . Et tantost après
qu'.ilfut	qu ' . il fut
futretourné,donnaencoresdegransmenassesausdizsupplians	fut retourné , donna encores de grans menasses ausdiz supplians
que,s'illestrouvoitlabouranset	que , s ' il les trouvoit labourans et
exploictansladictepiècede	exploictans ladicte pièce de
terre,qu'illes	terre , qu ' il les
feroitcourroussezducorpset	feroit courroussez du corps et
queilcoupperoit	que il coupperoit
coupperoitcertainegrant	coupperoit certaine grant
grantquantitéde	grant quantité de
dearbresfructiersquelesdizsuppliansetleditfeu..	de arbres fructiers que lesdiz supplians et ledit feu . .
HuguetGuynaut,	Huguet Guynaut ,
,leurpère,avoientplantezetnntezenladicte	, leur père , avoient plantez et nntez en ladicte
piècede.terre,disantqu'il	pièce de . terre , disant qu ' il
envouloit	en vouloit
fairesaclouaisonàl	faire sa clouaison à l
l'entourd'icellepiècedeterre;	l ' entour d ' icelle pièce de terre ;
laquelle.lesdiz	laquelle . lesdiz
lesdizsuppliansontlabouréeparplusieursannées	lesdiz supplians ont labourée par plusieurs années
derrenièrespassées	derrenières passées
passéesenbien	passées en bien
grantdoubtedeleurspersonnes,..etsouventesfoiz	grant doubte de leurs personnes , . . et souventes foiz
quantilz.laissoientleurareauetautreshabillemensde	quant ilz . laissoient leur areau et autres habillemens de
leurlabouraige	leur labouraige
enladicteterre,ilz..	en ladicte terre , ilz . .
lestrouvoientrompuzetgectezhors	les trouvoient rompuz et gectez hors
d'icellepiècede..terre,afinqu'	d ' icelle pièce de . . terre , afin qu '
'ilznes	' ilz ne s
s'enpeussentaider,..et	s ' en peussent aider , . . et
mesmementlejourdesoctavesdeToussainsderrenierement	mesmement le jour des octaves de Toussains derrenierement
passé,ungjeune	passé , ung jeune
jeuneenfantdelaagedexiii.	jeune enfant de l aage de xiii .
.ansouenviron	. ans ou environ
,nomméJehanMalereau,filzdeung	, nommé Jehan Malereau , filz de ung
ungnommé.MeryMalereau,prouchain	ung nommé . Mery Malereau , prouchain
prouchainvoisindesdizsupplians,vintdireàiceulx	prouchain voisin desdiz supplians , vint dire à iceulx
iceulxsupplians,àleurmaisonduditlieudela	iceulx supplians , à leur maison dudit lieu de la
laJongaudière,	la Jongaudière ,
oùilzestoient	où ilz estoient
estoientetseesbatoient,parcequ..	estoient et se esbatoient , parce qu . .
'.ilestoit	' . il estoit
festecejour,queleditEstienneMichelet	feste ce jour , que ledit Estienne Michelet
estoitenladictepièce	estoit en ladicte pièce
piècedeterreavec	pièce de terre avec
unepoignéeetqu'ilvoulloit	une poignée et qu ' il voulloit
allercoupperleurs..autes	aller coupper leurs . . autes
,quiestoientenicelleterre.Al'	, qui estoient en icelle terre . A l '
'occasiondequoy..,lesdiz	' occasion de quoy . . , lesdiz
supplianspartirentdeleurmaisonquiestoitprèsetjoignant	supplians partirent de leur maison qui estoit près et joignant
deladictepiècedeterre,etprindentchacun	de ladicte pièce de terre , et prindent chacun
ungbaston.	ung baston .
ensonpoing,c'est	en son poing , c ' est
estassavoirleditPerrinGuinautungbastonferréenforme	est assavoir ledit Perrin Guinaut ung baston ferré en forme
dedemyelance,etleditJehanGuynaut	de demye lance , et ledit Jehan Guynaut
trouvaensoncheminungbastondehaye,	trouva en son chemin ung baston de haye ,
ainsiqu'ilzaloient	ainsi qu ' ilz aloient
aloientdroitlàoùestoitleditEstienneMichelet	aloient droit là où estoit ledit Estienne Michelet
Michelet,qui	Michelet , qui
estoitenicelle	estoit en icelle
piècedeterre.LequelEstienneMichelet	pièce de terre . Lequel Estienne Michelet
,sitostqu.	, si tost qu .
'ilvitet	' il vit et
apparceutlesdizsupplians,quiestoientencheminqui	apparceut lesdiz supplians , qui estoient en chemin qui
quiestlelongdeladicte	qui est le long de ladicte
terre,vintetseadreça	terre , vint et se adreça
verseulx,ladictecongnéequ	vers eulx , ladicte congnée qu
qu'ilavoitensonpoing,.endisantqu	qu ' il avoit en son poing , . en disant qu
qu'ilzavoientlabourésaterreoultre	qu ' ilz avoient labouré sa terre oultre
oultreetcontresongréetvoulenté.,etqu	oultre et contre son gré et voulenté . , et qu
qu'illes	qu ' il les
lesenpaieroitbienet	les en paieroit bien et
nemourroient..d'autres	ne mourroient . . d ' autres
autresmainsquedessiennes.	autres mains que des siennes .
.Lesquelxsuppliansestansoudit	. Lesquelx supplians estans oudit
ouditchemin,lelong	oudit chemin , le long
longdeladicteterre,remonstrèrent	long de ladicte terre , remonstrèrent
remonstrèrentleplusdoulcementqu'ilzpeurent	remonstrèrent le plus doulcement qu ' ilz peurent
queladictepiècedeterreleurappartenoit	que ladicte pièce de terre leur appartenoit
appartenoit,commedes	appartenoit , comme des
appartenancesetappendancesde	appartenances et appendances de
deleurhosteldelaJongaudière,aumoiende	de leur hostel de la Jongaudière , au moien de
delabaillettequeleurenavoitfaicteleditGeffroy	de la baillette que leur en avoit faicte ledit Geffroy
Taveau.MaisleditEstienneMicheletdisoittousjoursqueladicte	Taveau . Mais ledit Estienne Michelet disoit tousjours que ladicte
terreluiappartenoitetqu'illesgarderoitbien	terre lui appartenoit et qu ' il les garderoit bien
bienqu'ilzn'en.joissent,	bien qu ' ilz n ' en . joissent ,
enleurdonnantdegransmenasses	en leur donnant de grans menasses
que,s'il	que , s ' il
il..lestrouvoit	il . . les trouvoit
trouvoitdedans,qu'il	trouvoit dedans , qu ' il
illestueroit.Surquoyilzeurententre	il les tueroit . Sur quoy ilz eurent entre
eulxplusieurs	eulx plusieurs
parollescontencieuses,	parolles contencieuses ,
parcequelesdiz..suppliansdisoientqu'ilzne	parce que lesdiz . . supplians disoient qu ' ilz ne
laisseroientpointpour..lui	laisseroient point pour . . lui
luiàexploicter.Al'	lui à exploicter . A l '
occasiondesquellesnoisesetdebatz,MichelleGuerine,	occasion desquelles noises et debatz , Michelle Guerine ,
,femmeduditPerrinGuynault,suppliant	, femme dudit Perrin Guynault , suppliant
,sortithors.delamaison	, sortit hors . de la maison
duditlieudelaJongaudièreet	dudit lieu de la Jongaudière et
ets'entira	et s ' en tira
verslelieu	vers le lieu
oùestoientsonditmaryetsonfrère,	où estoient sondit mary et son frère ,
etsitost	et si tost
qu'elleyfut	qu ' elle y fut
,remonstraauditEstienneMicheletquec'estoit	, remonstra audit Estienne Michelet que c ' estoit
malfaitàluideprendrenoiseet.	mal fait à lui de prendre noise et .
questionavecquessonditmaryetledit	question avecques sondit mary et ledit
JehanGuynaut,sonfrère,à.l'	Jehan Guynaut , son frère , à . l '
occasiondeladictepiècedeterre	occasion de ladicte pièce de terre
,donteulxetleurspredecesseurs,tenansetexploictans	, dont eulx et leurs predecesseurs , tenans et exploictans
exploictansleditlieude	exploictans ledit lieu de
laJongaudière,enavoient	la Jongaudière , en avoient
joyetusédetouttempsetancienneté.	joy et usé de tout temps et ancienneté .
Etsoubzumbredece	Et soubz umbre de ce
ce,eurenllesdizsuppliansetMicheletentr'eulx	ce , eurenl lesdiz supplians et Michelet entr ' eulx
plusgransnoisesquedevant;ets'efforça	plus grans noises que devant ; et s ' efforça
leditEstienneMichelet,quiestoitaudedans	ledit Estienne Michelet , qui estoit au dedans
deladicteterre,..ladicte	de ladicte terre , . . ladicte
congnéetoutetendue..enson	congnée toute tendue . . en son
poing,comme	poing , comme
ditest,	dit est ,
,depasserhors	, de passer hors
d'icellepiècedeterrepardessusunevieille	d ' icelle pièce de terre par dessus une vieille
hayeou.clouaisonqui	haye ou . clouaison qui
quiestoitentreluieteulx,pour	qui estoit entre lui et eulx , pour
venircontrelesdizsupplians.Etlaquellechosevoyant,	venir contre lesdiz supplians . Et laquelle chose voyant ,
leditPerrinsuppliant	ledit Perrin suppliant
,.quiestoitouditcheminavecquesleditJehanson	, . qui estoit oudit chemin avecques ledit Jehan son
frère,doubtantqueledit	frère , doubtant que ledit
leditEstienneMichelet,quiestoit	ledit Estienne Michelet , qui estoit
hommedeguerre	homme de guerre
,commeditest,ne	, comme dit est , ne
lefrappastdeladicte	le frappast de ladicte
ladictecoignée,	ladicte coignée ,
tenditaudevantduditEstienne.	tendit au devant dudit Estienne .
Micheletsondit.bastonferré	Michelet sondit . baston ferré
ferréqu.'ilavoitenformede	ferré qu . ' il avoit en forme de
dedemielance.	de demie lance .
.,etd'iceluifrappaleditEstienneMichelet,...	. , et d ' icelui frappa ledit Estienne Michelet ,...
tantostaprès,luiestantencoresenladictepiècede	tantost après , lui estant encores en ladicte pièce de
deterre,aladevieàtrespassement.A	de terre , ala de vie à trespassement . A
A.l'occasionduquelcas,lesdizsupplians,	A . l ' occasion duquel cas , lesdiz supplians ,
,doubtansrigueurdejustice,sesont	, doubtans rigueur de justice , se sont
sontabsentez..dupayset	sont absentez . . du pays et
n'yoseroient.jamais	n ' y oseroient . jamais
retournerneseurementdemourer,..senozgraceetmisericorde	retourner ne seurement demourer , . . se noz grace et misericorde
neleurestoientsurceimparties	ne leur estoient sur ce imparties
;humblement..	; humblement . .
.requeransque,attenduqueleditcas.advint	. requerans que , attendu que ledit cas . advint
advintdechauldecolleetquelesdizsupplians,	advint de chaulde colle et que lesdiz supplians ,
quant.ilzalèrentdeversleditdeffunct,n'	quant . ilz alèrent devers ledit deffunct , n '
avoientpasentenciondeletuer,maisdesa	avoient pas entencion de le tuer , mais de sa
samortfurentetsonttrès	sa mort furent et sont très
desplaisansetcourrouciez,	desplaisans et courrouciez ,
,etneprindrentlesdizbastonsforspourobvier	, et ne prindrent lesdiz bastons fors pour obvier
qu'il.nelesbatist,	qu ' il . ne les batist ,
parcequ'ilestoithommedeguerre	parce qu ' il estoit homme de guerre
guerreetles..avoit	guerre et les . . avoit
avoitmenassezdelesbatreettuer,	avoit menassez de les batre et tuer ,
Commeditest,quelespremiersmouvemens	Comme dit est , que les premiers mouvemens
nesontpasenlapuissancedel	ne sont pas en la puissance de l
l'ommeetqu'ilz	l ' omme et qu ' ilz
sontpouvresgens	sont pouvres gens
delabour,	de labour ,
bienfamezetrenommez,non	bien famez et renommez , non
actainsouconvaincuzd'aucunsautresvillainscas	actains ou convaincuz d ' aucuns autres villains cas
,blasmesoureprôuches..,ilnousplaiseleur	, blasmes ou reprôuches . . , il nous plaise leur
impartiricelles.	impartir icelles .
.Pourquoynous,ceschosesconsiderées	. Pour quoy nous , ces choses consi derées
derées,voulansmisericordeprefereràrigueurdejustice	derées , voulans misericorde preferer à rigueur de justice
justice,ausdizPerrinetJehanGuynault,supplians	justice , ausdiz Perrin et Jehan Guynault , supplians
,ouditcasavons	, oudit cas avons
quicté,remis	quicté , remis
etpardonné,etc	et pardonné , etc
etc...Sidonnons	etc . . . Si donnons
donnonsenmandement,parcespresentes	donnons enmandement , par ces presentes
,.auseneschal	, . au seneschal
dePoictouetàtousnozautresjusticiers	de Poictou et à tous noz autres justiciers
,etc.Donné.àChinon	, etc . Donné . à Chinon
,oumoysde	, ou moys de
marsl'àn	mars l ' àn
degracemilcccc.cinquante.	de grace mil cccc . cinquante .
etneuf,etdenostrerègnelexxxviiime.	et neuf , et de nostre règne le xxxviiime .
Ainsisigné:Parleroy,àlarelacion	Ainsi signé : Par le roy , à la relacion
duconseil.J..deLa	du conseil . J . . de La
LaLoère.—Visa.Contentor.J.	La Loère .— Visa . Contentor . J .
