Philippes,par.	Philippes , par .
ilferoitàfaireparrayson.LequelPierresdist	il feroit à faire par rayson . Lequel Pierres dist
etrespondiquenonetqu'	et respondi que non et qu '
ilnes'en	il ne s ' en
vouloitderiensfairepartiecontre	vouloit de riens faire partie contre
eulsnedenoncier,neaucunechosemaintenircontre	euls ne denoncier , ne aucune chose maintenir contre
contreeulssurlescasdessusdizàpresent,	contre euls sur les cas dessus diz à present ,
etsurcefustjugiez.Et	et sur ce fust jugiez . Et
fujugiezdesonconsentement	fu jugiez de son consentement
.Etpourplussainnementaleravantsurceste	. Et pour plus sainnement aler avant sur ceste
besoingne,.futoyeen	besoingne , . fut oye en
pleniereassisela.relaciondu	pleniere assise la . relacion du
ditmaistreRegnautetlarelaciondePierre..Bertin	dit maistre Regnaut et la relacion de Pierre . . Bertin
,chastellaindeMelle,lequel	, chastellain de Melle , lequel
,àladenonciaciondudit	, à la denonciacion du dit
ditPierresdeSaintSaornin,avoitfaitl'	dit Pierres de Saint Saornin , avoit fait l '
informacionsurles	informacion sur les
dizcascontrelesdizescuiers.Les	diz cas contre les diz escuiers . Les
LesquiexmaistreRegnautetchastellaindistrent	Les quiex maistre Regnaut et chastellain distrent
distrentetraporterentenplainnesassises.	distrent et raporterent en plainnes assises .
..,oyantet	. . , oyant et
sachantledit	sachant le dit
Pierresde.SaintSaornin,qu	Pierres de . Saint Saornin , qu
qu'ilavoientfaitinformacionssurlesdizcas	qu ' il avoient fait informacions sur les diz cas
etqu'iln'	et qu ' il n '
'avoientenrienstrouvé	' avoient en riens trouvé
les.dizescuiersestrecoupables,souppeçonneusne	les . diz escuiers estre coupables , souppeçonneus ne
diffamezsurlesdizcas,ainçoislesavoient	diffamez sur les diz cas , ainçois les avoient
trovezestrepersonnesdebonnefame	trovez estre personnes de bonne fame
.Etavecques	. Et avecques
avecquesceoyt..lacourtpersonnesdignesdefoy,	avecques ce oyt . . la court personnes dignes de foy ,
quitesmoignerentque	qui tesmoignerent que
enceluitemps	en celui temps
,..celuienfant	, . . celui enfant
enfantquelafameduditPierre	enfant que la fame du dit Pierre
tenoitentresesbras,	tenoit entre ses bras ,
,sicommedessusestdit	, si comme dessus est dit
,quec'estoitunepetitefillequiestoit	, que c ' estoit une petite fille qui estoit
etavoitestélonguementmaladeetenlangueurparun	et avoit esté longuement malade et en langueur par un
anouenviron,etencoresencelitemps	an ou environ , et encores en celi temps
,queelleestoit..	, que elle estoit . .
.mortedesamortnaturele.Pour	. morte de sa mort naturele . Pour
quoyladite	quoy la dite
court,oyeslesrelacionsdudit	court , oyes les relacions du dit
maistreRegnautetduditchastellain	maistre Regnaut et du dit chastellain
chastellain,ausquelzla	chastellain , aus quelz la
courtadjousteplenierefoyencescasetengreigneurs	court adjouste pleniere foy en ces cas et en greigneurs
,etoulestesmoignagesdessusdiz,faisansà	, et ou les tesmoignages dessus diz , faisans à
lajustificationdesdizescuiers,euconseiletavis	la justification des diz escuiers , eu conseil et avis
opluseurs..sages	o pluseurs . . sages
,lacourtalicencié	, la court a licencié
etabsolutparjugement	et absolut par jugement
lesdizescuiers	les diz escuiers
escuiersdescas	escuiers des cas
dessusdiz.Donné.etfais	dessus diz . Donné . et fais
fais,presensàce	fais , presens à ce
YtierdePuyAymar,baillisdeTorainne,monseigneur	Ytier de Puy Aymar , baillis de Torainne , monseigneur
AymerydeChandenier,mons.AmeildeLesay,	Aymery de Chandenier , mons . Ameil de Lesay ,
mons.HuguesdeVivone,sirede	mons . Hugues de Vivone , sire de
Fors,mons	Fors , mons
mons.MauricedePressay,mons	mons . Maurice de Pressay , mons
.GuillaumedeTorssay,chevalier,	. Guillaume de Torssay , chevalier ,
JehandeVesançay,JehanAyraut,	Jehan de Vesançay , Jehan Ayraut ,
procureurduditmonseigneurde	procureur du dit monseigneur de
Eu,JehanBarasant,JehanBacher.et	Eu , Jehan Barasant , Jehan Bacher . et
pluseursautres,	pluseurs autres ,
ès.assises	ès . assises
deMelle,tenuesparmoy,PierredeForest	de Melle , tenues par moy , Pierre de Forest
,lieutenantde..GillebertMalemain,escuier	, lieu tenant de . . Gillebert Malemain , escuier
,seneschaldemonseigneurlecontedeEuet	, seneschal de monseigneur le conte de Eu et
deGuines,connestabledeFrance,tesmoingmon	de Guines , connestable de France , tesmoing mon
seel.Et	seel . Et
àplusgrantfermeté,j'ay	à plus grant fermeté , j ' ay
faitapposeràcestmémoriallegrant	fait apposer à cest mémorial le grant
seelduditmonseigneurdeEu,	seel du dit monseigneur de Eu ,
duquell'enuse	duquel l ' en use
enlachastellerieduditlieu	en la chastellerie du dit lieu
lieudeMelle,lejourdumercrediaprèslaPentecouste	lieu de Melle , le jour du mercredi après la Pentecouste
,l'andegrace	, l ' an de grace
milccc.trenteettrois	mil ccc . trente et trois
.Itemlateneurdel'instruments	. Item la teneur de l ' instrument s
'ensuit:Apparessetàtouz	' ensuit : Apparesset à touz
evidammentparlateneurdecestpublice	evidamment par la teneur de cest publice
publiceinstrumentque,enl'an	publice instrument que , en l ' an
del'Incarnacion	de l ' Incarnacion
IncarnacionnostreSeigneurmilccc.trente	Incarnacion nostre Seigneur mil ccc . trente
ettrois,ou	et trois , ou
oumoisde	ou mois de
may,lexxvj.jourduditmoys	may , le xxvj . jour du dit moys
,c'estassavoir	, c ' est assavoir
assavoirlemercrediapprèslaPentecouste,àheuredemidi	assavoir le mercredi apprès la Pentecouste , à heure de midi
midiouenviron,	midi ou environ ,
,auchasteldeMelle..,enun	, au chastel de Melle . . , en un
grant.arpentisduditchastel	grant . arpentis du dit chastel
,enpleniereassise	, en pleniere assise
dehaut,	de haut ,
nobleetpuissanthomme,	noble et puissant homme ,
monseigneurlecontedeEuetdeGuines,	monseigneur le conte de Eu et de Guines ,
conestabledeFrance,regnanttrèsexcellant..	conestable de France , regnant très excellant . .
.prince,monsegnerPhelippe,parlagracede	. prince , monsegner Phelippe , par la grace de
Dieu,roysdeFrance..	Dieu , roys de France . .
,enlapresence	, en la presence
demoy,notaire	de moy , notaire
ettabellionpublicdessousescript,etdes	et tabellion public dessous escript , et des
tesmoinscidessousnommez,à	tesmoins ci dessous nommez , à
ceespeciaumentappeliezetpriez,fudit	ce especiaument appeliez et priez , fu dit
enplenierecourtparPierredeForest,lieu	en pleniere court par Pierre de Forest , lieu
tenantdeGillebertMalemain	tenant de Gillebert Malemain
Malemain,escuier..,seneschalde	Malemain , escuier . . , seneschal de
Mellepourleditmonseigneurleconestable	Melle pour le dit monseigneur le conestable
,que,commePierredeSaintSaornin,..autrement	, que , comme Pierre de Saint Saornin , . . autrement
autrementappelléClaveau,illecques	autrement appellé Claveau , illecques
presensencourt,	presens en court ,
eustdenonciéet	eust denoncié et
intiméàladitecourtencontreMoreauAudoynetThibaut	intimé à la dite court encontre Moreau Audoyn et Thibaut
Panier,escuiers,illecquespresens,que	Panier , escuiers , illecques presens , que
lesdizescuiersavoientbatuet..ferula	les diz escuiers avoient batu et . . feru la
lafameduditPierreClaveausi	la fame du dit Pierre Claveau si
sigriefmentque	si griefment que
elleenestoit	elle en estoit
abortéed'unenfant,dontelleestoit	abortée d ' un enfant , dont elle estoit
ensainte,sicommedisoitleditPierre	ensainte , si comme disoit le dit Pierre
PierreClaveau,etqueladitefametenoit.entreses	Pierre Claveau , et que la dite fame tenoit . entre ses
brasunautreenfantqui,pourcause	bras un autre enfant qui , pour cause
duditbaston,estoitentré	du dit baston , estoit entré
entréensigrievemaladiequ.'il	entré en si grieve maladie qu . ' il
enestoitmort..	en estoit mort . .
.,sicommeleditPierreClaveadisoit;et	. , si comme le dit Pierre Clavea disoit ; et
pourceladitecourt.eustfaitveniravant	pour ce la dite court . eust fait venir avant
enjugementlesdizescuiers,illecques.presens,	en jugement les diz escuiers , illecques . presens ,
enladiteassise,pourfaireet	en ladite assise , pour faire et
recevoirsur.les	recevoir sur . les
dizcasce..	diz cas ce . .
queraisondonroit,etsavoirmoult	que raison donroit , et savoir moult
moultselesdiz	moult se les diz
dizcasestoientavenusetse	diz cas estoient avenus et se
lesdizescuiersenestoientenrienscoupables,eust	les diz escuiers en estoient en riens coupables , eust
estéfaiteinformacionet	esté faite informacion et
apprise,sicommelacourtdisoitparsagehomme	apprise , si comme la court disoit par sage homme
homme,maistreRegnaut.deHodetot	homme , maistre Regnaut . de Hodetot
Hodetot..,receveuretfamilierdu	Hodetot . . , receveur et familier du
ditmonseigneurleconte,laquelle	dit monseigneur le conte , la quelle
informacionetapprisefut	informacion et apprise fut
ditparlacourqueilavoitfait	dit par la cour que il avoit fait
faitdeuement,en	fait deuement , en
enlapresencedemoy,notaireettabellionpublic	en la presence de moy , notaire et tabellion public
dessousescript,etdestesmoinsci	dessous escript , et des tesmoins ci
cidessousnommez,se	ci dessous nommez , se
presenterentenjugementen	presenterent en jugement en
ladicteassise	ladicte assise
prestetappareillez.de	prest et appareillez . de
esteretobbeiràdroitsurlesdizcas,	ester et obbeir à droit sur les diz cas ,
àladicte	à la dicte
courtoulàoùildevroient	court ou là où il devroient
devroient,etsauves	devroient , et sauves
sauvestoutesleursraisonsàl'esgart	sauves toutes leurs raisons à l ' esgart
esgartdelacourt,ilestoientendefense	esgart de la court , il estoient en defense
descasdessusdizverstoute	des cas dessus diz vers toute
toutepersonnequiapprochierlesenvoudroit.Laquellepresentacion	toute personne qui approchier les en voudroit . La quelle presentacion
faite,.lacourt	faite , . la court
courtdemanda,àlarequestedes	court demanda , à la requeste des
dizescuiers,auditPierredeSaint-Saornin	diz escuiers , au dit Pierre de Saint - Saornin
appelléClaveauillecquespresentèsdites	appellé Claveau illecques present ès dites
assises,seilvouloitaucunechose	assises , se il vouloit aucune chose
direetproposercontrelesdizescuierssur	dire et proposer contre les diz escuiers sur
lescasdessusdiznepoursuivreladitedenonciacion,	les cas dessus diz ne poursuivre la dite denonciacion ,
,nesoyenfairepartie,ouenfourmer	, ne soy en faire partie , ou enfourmer
lacourtsurlescasdessusdiz	la court sur les cas dessus diz
,ouenadministreraucuns	, ou en administrer aucuns
tesmoinspriveementouappert	tesmoins priveement ou appert
,etlacourt	, et la court
lerecevroit,sicommeilferoit	le recevroit , si comme il feroit
àfaireparrayson.LequelPierresdist	à faire par rayson . Lequel Pierres dist
etrespondique	et respondi que
quenonetqu'	que non et qu '
ilnes'envouloitderiensfaire	il ne s ' en vouloit de riens faire
partiecontreeulsne	partie contre euls ne
denoncier,neaucunechosemaintenircontre	denoncier , ne aucune chose maintenir contre
eulssurles	euls sur les
lescasdessusdizà	les cas dessus diz à
present,etsurcefust	present , et sur ce fust
jugiez.	jugiez .
Etfujugiezdesonconsentement.Etpourplus	Et fu jugiez de son consentement . Et pour plus
sainnementaleravantsur	sainnement aler avant sur
cestebesoingne,futoyeenpleniereassisela.	ceste besoingne , fut oye en pleniere assise la .
.relaciondudit.maistreRegnautet	. relacion du dit . maistre Regnaut et
larelaciondePierreBertin,	la relacion de Pierre Bertin ,
,chastellaindeMelle,lequel	, chastellain de Melle , lequel
,àladenonciacionduditPierresdeSaint	, à la denonciacion du dit Pierres de Saint
Saornin,avoitfaitl'informacionsurlesdiz	Saornin , avoit fait l ' informacion sur les diz
dizcascontrelesdiz	diz cas contre les diz
escuiers.Les	escuiers . Les
quiexmaistreRegnautetchastellaindistrent	quiex maistre Regnaut et chastellain distrent
etraporterentenplainnesassises,oyantet	et raporterent en plainnes assises , oyant et
sachantle..	sachant le . .
ditPierresdeSaintSaornin,qu'il..	dit Pierres de Saint Saornin , qu ' il . .
avoientfaitinformacionssurlesdizcasetqu'	avoient fait informacions sur les diz cas et qu '
iln'avoientenrienstrouvélesdizescuiers.	il n ' avoient en riens trouvé les diz escuiers .
estrecoupables,	estre coupables ,
souppeçonneusnediffamezsur	souppeçonneus ne diffamez sur
lesdizcas.	les diz cas .
,ainçoislesavoienttrovezestrepersonnesdebonne	, ainçois les avoient trovez estre personnes de bonne
fame.Etavecquesceoytlacourt	fame . Et avecques ce oyt la court
personnesdignesdefoy	personnes dignes de foy
,quitesmoignerentqueenceluitemps	, qui tesmoignerent que en celui temps
,celuienfantquela	, celui enfant que la
fameduditPierretenoitentre	fame du dit Pierre tenoit entre
entresesbras,sicommedessusestdit	entre ses bras , si comme dessus est dit
,quec'estoitunepetitefillequi	, que c ' estoit une petite fille qui
estoitetavoitesté	estoit et avoit esté
estélonguementmaladeetenlangueurparunanou	esté longuement malade et en langueur par un an ou
environ,	environ ,
,etencoresencelitemps,queelleestoit	, et encores en celi temps , que elle estoit
mortedesamortnaturele...Pour	morte de sa mort naturele . . . Pour
quoyladitecourt..,oyeslesrelacions	quoy la dite court . . , oyes les relacions
duditmaistreRegnautetdu.ditchastellain	du dit maistre Regnaut et du . dit chastellain
,ausquelzlacourt.adjoustepleniere	, aus quelz la court . adjouste pleniere
plenierefoyencescasetengreigneurs	pleniere foy en ces cas et en greigneurs
,etoules	, et ou les
tesmoignagesdessusdiz	tesmoignages dessus diz
diz,faisansàlajustificationdesdizescuiers	diz , faisans à la justification des diz escuiers
,eu.conseil	, eu . conseil
etavisopluseurssages,lacourtalicencié	et avis o pluseurs sages , la court a licencié
etabsolutparjugement..	et absolut par jugement . .
lesdizescuiersdescasdessusdiz.......Cefu..	les diz escuiers des cas dessus diz ....... Ce fu . .
.faitet	. fait et
ditparlamaniere	dit par la maniere
quedessusestdéclaré,..l'an	que dessus est déclaré , . . l ' an
,lemoys	, le moys
moys,le	moys , le
jouretl'euredessusditetoulieu	jour et l ' eure dessus dit et ou lieu
dessusdit.PresensYtierdePui-Aymar,	dessus dit . Presens Ytier de Pui - Aymar ,
baillisdeTourainne,etc...(lesmêmesnoms	baillis de Tourainne , etc . . .( les mêmes noms
queprécédemment	que précédemment
,plusles..suivants:)	, plus les . . suivants :)
maistreAymeriSené	maistre Aymeri Sené
,JehanBonin	, Jehan Bonin
,HuguetJoubert,.Huguet	, Huguet Joubert , . Huguet
Gorgautetpluseursautrestesmoinsàceespecialmentappeliez	Gorgaut et pluseurs autres tesmoins à ce especialment appeliez
etpriés.Etje,Jehan	et priés . Et je , Jehan
Nau,deLisignan	Nau , de Lisignan
,enladiocesedePoitiers,clers	, en la diocese de Poitiers , clers
publiques,notairesdel'autorité	publiques , notaires de l ' autorité
royal,fui	royal , fui
presensavecqueslestesmoinsdessusnommezà	presens avecques les tesmoins dessus nommez à
touteset.chascunes	toutes et . chascunes
leschosesdessusdites	les choses dessus dites
ditesdireetraconter,et	dites dire et raconter , et
àl'absoluciondesdiz.escuierssurlescas	à l ' absolucion des diz . escuiers sur les cas
dessusdiz	dessus diz
,parlamanierequeditest	, par la maniere que dit est
dessus;etsusceschosesen	dessus ; et sus ces choses en
ayfaitetescript	ay fait et escript
demapropre	de ma propre
maincestpresentpubliqueinstrumentetlesdites	main cest present publique instrument et les dites
chosesmisetrédigéen	choses mis et rédigé en
publiquefourmeetsignédemonpropre	publique fourme et signé de mon propre
signetacoustumé,sur.ce	signet acoustumé , sur . ce
especialmentappeliezetpriés.	especialment appeliez et priés .
Nousadecertesl'absolucionetjugementdessusdiz,	Nous adecertes l ' absolucion et jugement dessus diz ,
entantcommeilsontbienetjustementfais	en tant comme il sont bien et justement fais
etdonnez,etsont	et donnez , et sont
passezen	passez en
chosejugiée,aiens..	chose jugiée , aiens . .
agreables,fermesetestables,yceulsloons	agreables , fermes et estables , yceuls loons
,gréons,ratifiions,approuvonset	, gréons , ratifiions , approuvons et
denostreauctoritéroyalconfermons.	de nostre auctorité royal confermons .
.Nostredroitetl'autrui	. Nostre droit et l ' autrui
autruisurcesauf	autrui sur ce sauf
et..entouteschoses.Etpourceque	et . . en toutes choses . Et pour ce que
cesoitfermechoseetestableà	ce soit ferme chose et estable à
touzjours	touz jours
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
seelences	seel en ces
presenteslettres.DonnéàParis	presentes lettres . Donné à Paris
,l'andegrace	, l ' an de grace
milccc.trentetrois,oumoisdeseptembre	mil ccc . trente trois , ou mois de septembre
.Parleroy	. Par le roy
roy,àlarelacionl'arcediacre	roy , à la relacion l ' arcediacre
deRains...	de Rains . . .
Aubigny.	Aubigny .
