Loys,parla	Loys , par la
lesdizcopsdesonditfrère,quilesuyvoittousjours	lesdiz cops de son dit frère , qui le suyvoit tousjours
,lebaston	, le baston
touthaultlevé,icelluysuppliantrencontraauditcelierung	tout hault levé , icelluy suppliant rencontra audit celier ung
bastonferré,lequelilprint	baston ferré , lequel il print
pourobvieràce..que	pour obvier à ce . . que
son..ditfrèrene	son . . dit frère ne
lefrapast..,etensoydéfendantfrapaledit	le frapast . . , et en soy défendant frapa ledit
Pierre,sonfrère,enlacuisseet	Pierre , son frère , en la cuisse et
luyfistuneplaye	luy fist une playe
d’environdeux	d ’ environ deux
doiz.Acause	doiz . A cause
causedequoy	cause de quoy
leditfeu	ledit feu
PierreGaulteron,dedanscinqousixjoursaprès,..	Pierre Gaulteron , dedans cinq ou six jours après , . .
aladevieàtrespas.Etsaichans.lepère	ala de vie à trespas . Et saichans . le père
duditsuppliantetla	dudit suppliant et la
femmedutrespasséqueleditcasestoit	femme du trespassé que ledit cas estoit
advenusansmalice.precogitéeparledit	advenu sans malice . precogitée par ledit
suppliant,etdontilestoitetest	suppliant , et dont il estoit et est
esttrèsdesplaisant,luyontpardonnéledit	est très desplaisant , luy ont pardonné ledit
cas.Maisneanmoinsil	cas . Mais neanmoins il
ildobte,etc.,senostregrace,	il dobte , etc ., se nostre grace ,
etc.Pourquoynous,etc	etc . Pour quoy nous , etc
.,auditsuppliantavonsquicté,etc.	., audit suppliant avons quicté , etc .
Si.donnons	Si . donnons
enmandementauseneschaldePoictou,etc..	en mandement au seneschal de Poictou , etc . .
.DonnéàParis,oumoys	. Donné à Paris , ou moys
d’avril,l’	d ’ avril , l ’
andegracemilcccc.soixanteetseizeavant	an de grace mil cccc . soixante et seize avant
Pasques,etdenostre	Pasques , et de nostre
règnele..xvime.Ainsisigné:Parleconseil	règne le . . xvime . Ainsi signé : Par le conseil
.Puygirault.—Visa.Contentor.	. Puygirault .— Visa . Contentor .
.Picart.	. Picart .
