Philippes,.etc	Philippes , . etc
valoirseptlivres	valoir sept livres
livresderenteouenviron.A	livres de rente ou environ . A
Alaquellefinancefairelesdizfreresdisoientqu'	A laquelle finance faire les diz freres disoient qu '
iln'estoientmietenuz	il n ' estoient mie tenuz
tenuzeten.devoientestrefranzetquictes	tenuz et en . devoient estre franz et quictes
parvertudesprivileigesdonnezetoctroyezduroynostre.	par vertu des privileiges donnez et octroyez du roy nostre .
seigneur,etdesesdevanciers,aus..	seigneur , et de ses devanciers , aus . .
ouvriersetmonnoiersdesonroyaume,ouvransetnon	ouvriers et monnoiers de son royaume , ouvrans et non
ouvranz,et	ouvranz , et
se..leursdizprivileigesne	se . . leurs diz privileiges ne
lespovoientsauver,sidisoient	les povoient sauver , si disoient
ilqueleditlieudelaRoche	il que le dit lieu de la Roche
deMargnémouvoitdel'evesque	de Margné mouvoit de l ' evesque
dePoitiers,qui.riens	de Poitiers , qui . riens
neadvouoitàtenirduroy,et.que	ne advouoit à tenir du roy , et . que
quenostreditecommissionne	que nostre dite commission ne
nefaisoitmencionnemaizenfiéouarrerefiéduroy	ne faisoit mencion ne maiz en fié ou arrerefié du roy
roy,etainsi	roy , et ainsi
ainsin'endevoit	ainsi n ' en devoit
finer.Itemquantauherbergementetmoitiédela	finer . Item quant au herbergement et moitié de la
laterreduboisduSé..etàl'autre	la terre du bois du Sé . . et à l ' autre
terredelaChauveliere,etau	terre de la Chauveliere , et au
augaignaigedelaBardonniere,etausautres	au gaignaige de la Bardonniere , et aus autres
autresacquezfaizenetsouzlefiéde	autres acquez faiz en et souz le fié de
deladiteRochedeMargné,disoientqu	de la dite Roche de Margné , disoient qu
'iln'estoient	' il n ' estoient
estoienttenuzdefiner,	estoient tenuz de finer ,
tantpourla..causedessustouchéequecen'	tant pour la . . cause dessus touchée que ce n '
'estoitpasenfiéneen	' estoit pas en fié ne en
enarrerefiéduroy	en arrerefié du roy
,quepourcequeleur	, que pour ce que leur
dit..pereavoitacquisenson	dit . . pere avoit acquis en son
fiéetfaitdeson.ditfié	fié et fait de son . dit fié
sondemaine,etaussique	son demaine , et aussi que
le.ditevesque	le . dit evesque
evesque,neceulsquiavoitacquisenson	evesque , ne ceuls qui avoit acquis en son
sonfiéouarrerefié	son fié ou arrerefié
,neaccoustumerentonquesàfairefinance,	, ne accoustumerent onques à faire finance ,
,nepaierfinanceauroynostreseigneur,	, ne paier finance au roy nostre seigneur ,
etenontestéenlibertéde	et en ont esté en liberté de
tantdetempsqu'il	tant de temps qu ' il
iln'estmemoiredu.contrairede	il n ' est memoire du . contraire de
nonfiner,eten	non finer , et en
encasqu'illeur	en cas qu ' il leur
leurconviendroitfiner..desacquezfaizenla	leur conviendroit finer . . des acquez faiz en la
ditetemporalitéduditevesque,	dite temporalité du dit evesque ,
sidisoientilquedes	si disoient il que des
desacquezfaizèsfiez	des acquez faiz ès fiez
tenuzdeeulsàcauseduditfiédela	tenuz de euls à cause du dit fié de la
Rochede	Roche de
deMargné,quedès	de Margné , que dès
dèslorsqueleurperefuseigneurproprietairede	dès lors que leur pere fu seigneur proprietaire de
directeseignourieetdommaine	directe seignourie et dommaine
detouslesfiez.etarrerefiez	de tous les fiez . et arrerefiez
,quiestoientet..sonttenuzsouz	, qui estoient et . . sont tenuz souz
leditlieudelaRoche,et	le dit lieu de la Roche , et
ilattrasistàsoylaprouffitable	il attrasist à soy la prouffitable
seignoriedeschosesqui	seignorie des choses qui
mouvoientdelui	mouvoient de lui
,etfaitdesonfiésondomaine,	, et fait de son fié son domaine ,
,cen'estpaschosedequoy	, ce n ' est pas chose de quoy
ildoientfiner.	il doient finer .
Itemquantauditlieu	Item quant au dit lieu
deDonnes(	de Donnes (
(sic),euregartausmoiensetchargesquisont	( sic ), eu regart aus moiens et charges qui sont
sontpardessus,nedevoientfinerparlesdizprivileiges	sont par dessus , ne devoient finer par les diz privileiges
.Itemquantaulieuetterres..	. Item quant au lieu et terres . .
appelléesNozieres,disoientqueil	appellées Nozieres , disoient que il
n'estoienttenuzdefiner	n ' estoient tenuz de finer
pourcequelesheritiers	pour ce que les heritiers
dedeVilleComperedisoient	de de Ville Compere disoient
qu'ilest	qu ' il est
esttenuzd'euls,	est tenuz d ' euls ,
etestterredeserte	et est terre deserte
quiacousté	qui a cousté
plusqueellen.'a	plus que elle n . ' a
valunevaudra	valu ne vaudra
vaudradeci	vaudra de ci
ciàdixans.Item..quantau	ci à dix ans . Item . . quant au
fiédeChassenuyl,	fié de Chassenuyl ,
disoientqu'il	disoient qu ' il
ilesttenuz..	il est tenuz . .
àhommaigedeMoreauAudoyn,etleditMoreau	à hommaige de Moreau Audoyn , et le dit Moreau
letientduseigneurduBois-	le tient du seigneur du Bois -
Pouvreau,etledit	Pouvreau , et le dit
ditseigneurduBoys-Pouvreauletientde	dit seigneur du Boys - Pouvreau le tient de
del'abbédeSaint-Maixent,et	de l ' abbé de Saint - Maixent , et
le..ditabbé	le . . dit abbé
letientduroy,	le tient duroy ,
,etainsiatrois	, et ainsi a trois
moiensentre	moiens entre
entreleroy	entre le roy
etlealienant,etn'	et le alienant , et n '
'ensonttenuz	' en sont tenuz
d'enfiner.,seloncordenances	d ' en finer . , selonc ordenances
decourt.Item,quantàladisme	de court . Item , quant à la disme
delaparoissedeAvanton,acquisede	de la paroisse de Avanton , acquise de
YtierdeWillart,nedevoient	Ytier de Willart , ne devoient
finer,quarleditvendeur	finer , quar le dit vendeur
latenoitdeGuillaume	la tenoit de Guillaume
GuillaumeCoindé,leur	Guillaume Coindé , leur
pere,etleditGuillaumela	pere , et le dit Guillaume la
tenoitdeladamed	tenoit de la dame d
'Avanton,etladitedamela	' Avanton , et la dite dame la
tenoitdu	tenoit du
siredeBeaumont,etle	sire de Beaumont , et le
ditsire	dit sire
latientduvicontedeChastellerau,et	la tient du viconte de Chastellerau , et
etleditvicontelatientdu.	et le dit viconte la tient du .
roy;etainsiaquatremoyensentreleroy	roy ; et ainsi a quatre moyens entre le roy
etlealienant,et	et le alienant , et
aussileurditperefistdeson	aussi leur dit pere fist de son
sonfiésondemaine,etainsin'endevoient	son fié son demaine , et ainsi n ' en devoient
devoientfairefinance,selonclesordenancesetinstructionsdecourt	devoient faire finance , selonc les ordenances et instructions de court
.Item,quantausquinzelivres	. Item , quant aus quinze livres
livresderente,nedoivoientfiner	livres de rente , ne doivoient finer
,quarellessonttenuesdeGuychonsdeMarconnay,	, quar elles sont tenues de Guychons de Marconnay ,
etledit	et le dit
GuichontientduseigneurdeClerevaux,et	Guichon tient du seigneur de Clerevaux , et
leditseigneur	le dit seigneur
deClerevauxtientduviconte	de Clerevaux tient du viconte
deChastelleraut,etleditvicomtetient	de Chastelleraut , et le dit vicomte tient
duroy,etainsiaiij.moiensentre	du roy , et ainsi a iij . moiens entre
leroyetlealienant,etainsirepresente	le roy et le alienant , et ainsi represente
lachosequifurosturierebailliéepareschange.Item	la chose qui fu rosturiere bailliée par eschange . Item
Item,quantauschosesacquises	Item , quant aus choses acquises
demonsieurHemeryMarquessanne,nedevoientfinerparles	de monsieur Hemery Marquessanne , ne devoient finer par les
lesdizprivileiges.Item,	les diz privileiges . Item ,
,quantauschosesacquisesdemonsieur	, quant aus choses acquises de monsieur
monsieurGuy.deVernon,	monsieur Guy . de Vernon ,
disoientqu'il	disoient qu ' il
ilne..devoientfiner	il ne . . devoient finer
finer,quarellessonttenuesen	finer , quar elles sont tenues en
rotureduroyàundenierdecenz	roture du roy à un denier de cenz
,renduenchascunefestedeToussainsauprevostde	, rendu en chascune feste de Toussains au prevost de
Poitiers.,quinereçoitne	Poitiers . , qui ne reçoit ne
nemaizcenzroturiers.	ne maiz cenz roturiers .
Nousdisanspluseursraisonsaucontraire,par	Nous disans pluseurs raisons au contraire , par
lesquellesilnoussembloit	les quelles il nous sembloit
queildevoitfairefinancedes	que il devoit faire finance des
chosesdessusdites,	choses dessus dites ,
non..obstantque	non . . obstant que
deleursdiz,.causes,raisonset	de leurs diz , . causes , raisons et
moyensnousaientfaitpluseursinformacionsetoffrirent	moyens nous aient fait pluseurs informacions et offrirent
àfairetantqu'ilsouffiroit,se	à faire tant qu ' il souffiroit , se
cequ'il	ce qu ' il
nousenavoientfaitnenoussouffisoit	nous en avoient fait ne nous souffisoit
,maisquenousleur	, mais que nous leur
leurdonnissionstempsqu'illespeussentfairebonnement,	leur donnissions temps qu ' il les peussent faire bonnement ,
oucequenon..,poureschivercous,	ou ce que non . . , pour eschiver cous ,
,frais,	, frais ,
,misesqu	, mises qu
qu'illeurconviendraitfaireencesteschoses,de	qu ' il leur conviendrait faire en cestes choses , de
enfineroutransigeronous,	en finer ou transiger o nous ,
,ànostreesgart.Pourquoy	, à nostre esgart . Pour quoy
nous,euregart	nous , eu regart
etconsideracionausprivileiges,causes,raisons,deffenses	et consideracion aus privileiges , causes , raisons , deffenses
etinformacionsquelesdizfreresnousont	et informacions que les diz freres nous ont
faiz,etaprèspluseursparoleset	faiz , et après pluseurs paroles et
ettraictiez,eue..deliberaciono	et traictiez , eue . . deliberacion o
lessaiges..,surcelesavonsreceuzà	les saiges . . , sur ce les avons receuz à
financeettransactionpourlesditeschosesà	finance et transaction pour les dites choses à
deuxcenscinquantelivres	deux cens cinquante livres
tournois,monnoiecourant,sauvesleursprivileiges	tournois , monnoie courant , sauves leurs privileiges
privileigesetraisonsdessusdites,entantcomme	privileiges et raisons dessus dites , en tant comme
ildevrontestre	il devront estre
sauvez..deraison.	sauvez . . de raison .
LaquellefinancenousJehandessusdit	La quelle finance nous Jehan dessus dit
avonspriseetreceuepourleroynostresire,	avons prise et receue pour le roy nostre sire ,
etladitesommed'argentconfessons	et la dite somme d ' argent confessons
avoireueetreceuedesdizfreres,etles	avoir eue et receue des diz freres , et les
lesenpromettons..decellesommeàacquiteret	les en promettons . . de celle somme à acquiter et
delivrer.versle	delivrer . vers le
roynostreseigneur,ouverssesestablizsurce	roy nostre seigneur , ou vers ses establiz sur ce
,saufledroitduditseigneuretla	, sauf le droit du dit seigneur et la
volentédenozseigneurs.descomptes	volenté de noz seigneurs . des comptes
.Entesmoingdesquelleschoses	. En tesmoing des quelles choses
,nousavonsmisetapposéen	, nous avons mis et apposé en
cespresenteslettresnozpropresseauls	ces presentes lettres noz propres seauls
,desquiexnous..usonsen	, des quiex nous . . usons en
nostreditecommission,etsuppliéà	nostre dite commission , et supplié à
lagarde	la garde
duseeldu	du seel du
roynostreseigneurestabliàPoitiersencontraux,	roy nostre seigneur establi à Poitiers en contraux ,
quantàplusgrand	quant à plus grand
grandconfirmacion,queenceslettresvuille	grand confirmacion , que en ces lettres vuille
vuillemettreetapposer	vuille mettre et apposer
leditseelavecqueslesnostres	le dit seel avecques les nostres
.Etnousdit	. Et nous dit
ditgardeavonsmizet	dit garde avons miz et
etapposé,àlarelacionetrequestesdesdizcommissaires	et apposé , à la relacion et requestes des diz commissaires
et.deleursseauls,ledit	et . de leurs seauls , le dit
seelroyalences.presentes	seel royal en ces . presentes
presentes...DonnéàPoitiers	presentes . . . Donné à Poitiers
Poitiers,ledymencheavant	Poitiers , le dymenche avant
lafestedel'	la feste de l '
AssumpcionNostreDame,l'	Assumpcion Nostre Dame , l '
andegrace	an de grace
miltroiscensquaranteet	mil trois cens quarante et
quatre.Nousadecertesla.	quatre . Nous adecertes la .
.ditecomposicion,financeetquictance..	. dite composicion , finance et quictance . .
.ettouteslesautreschosesetchascuned'	. et toutes les autres choses et chascune d '
ycellescontenuesèslettres	ycelles contenues ès lettres
ci-dessustranscriptes,	ci - dessus transcriptes ,
alansfermeset	alans fermes et
aggreables,ycellesvoulons.	aggreables , ycelles voulons .
,loons,greons,ratiffions,	, loons , greons , ratiffions ,
approuvons,	approuvons ,
et,denostre	et , de nostre
auctoritéroyal,par.la	auctorité royal , par . la
lateneurdecespresenteslettres,lesconfermons...Sauf	la teneur de ces presentes lettres , les confermons . . . Sauf
enautreschosesnostre	en autres choses nostre
nostredroitetentoutesl'autrui.Et	nostre droit et en toutes l ' autrui . Et
pourcequecesoitferme.	pour ce que ce soit ferme .
choseetestableàtouz.jours	chose et estable à touz . jours
,..nousavonsfaitmettrenostreseelàceslettres	, . . nous avons fait mettre nostre seel à ces lettres
...DonnéàParis,l'andegrace	. . . Donné à Paris , l ' an de grace
milccc..quaranteetquatre	mil ccc . . quarante et quatre
quatre,..oumois	quatre , . . ou mois
moisdefévrier	mois de février
février.ParlesgensdesComptes...J	février . Par les gens des Comptes . . . J
.deCona.Collatiofactaestcum	. de Cona . Collatio facta est cum
litterisoriginalibussuprascriptisperme.J	litteris originalibus suprascriptis per me . J
.deCona	. de Cona
.Dehocfitmentio..	. De hoc fit mentio . .
.indebitisPictaviensibussuperdictummagistrum	. in debitis Pictaviensibus super dictum magistrum
magistrumJohannemEgidii.H.	magistrum Johannem Egidii . H .
.deRocha.Sinealiafinancia.	. de Rocha . Sine alia financia .
R.deBaleham	R . de Baleham
