Loys,parla	Loys , par la
,avons,denostrecertainescience,propremouvement	, avons , de nostre certaine science , propre mouvement
,pureetliberallevoulenté,donnéetoctroyé	, pure et liberalle voulenté , donné et octroyé
octroyé,cedé,quicté	octroyé , cedé , quicté
,transportéetdelaisséparpureetirrevocable	, transporté et delaissé par pure et irrevocable
irrevocabledonacion,donnons,octroyons,cedons,	irrevocable donacion , donnons , octroyons , cedons ,
quictons,transportons,delaissons,parcespresentes	quictons , transportons , delaissons , par ces presentes
presentes,ànostredictefille,pourelle	presentes , à nostre dicte fille , pour elle
,seshoirsetsuccesseursperpetuellement	, ses hoirs et successeurs perpetuellement
,pourestrecensezetreputezlepropreheritaige	, pour estre censez et reputez le propre heritaige
etpatrimoinedenostredictefilleetde	et patrimoine de nostre dicte fille et de
seshoirsetsuccesseurs,sanscequ’	ses hoirs et successeurs , sans ce qu ’
ilpuisseestreditne	il puisse estre dit ne
nereputépouracquestentreelleet	ne reputé pour acquest entre elle et
etnostretrèscherettrès.améfilz	et nostre très cher et très . amé filz
etcousinlemarquis	et cousin le marquis
marquisduPont,lesdictes	marquis du Pont , les dictes
viconté,chastellenie,terreet	viconté , chastellenie , terre et
etseigneuriedeThouars,ensembleles	et seigneurie de Thouars , ensemble les
lesterreset	les terres et
etseigneuriesde	et seigneuries de
Mauleon..etdeBerryeet	Mauleon . . et de Berrye et
toutesleurs	toutes leurs
leursappartenancesetdeppendences,	leurs appartenances et deppendences ,
,tantenvilles,chasteaulx	, tant en villes , chasteaulx
,forteresses,noblesses,fiefz	, forteresses , noblesses , fiefz
fiefz,arrierefiefz,hommages,..teneures	fiefz , arrierefiefz , hommages , . . teneures
,prez,boys	, prez , boys
,molins..,estans,rivières,	, molins . . , estans , rivières ,
,cens,rentes,	, cens , rentes ,
revenues,justices,queautresdroiz	revenues , justices , que autres droiz
,prouffizetesmolumensquelxconques,	, prouffiz et esmolumens quelxconques ,
,sansaucunechoseexcepter,reserverneretenir,fors	, sans aucune chose excepter , reserver ne retenir , fors
seullementlafoyet	seullement la foy et
hommaige,lesquelxfoy	hommaige , lesquelx foy
ethommaigenostredictefilleetsesdizsuccesseursseront	et hommaige nostre dicte fille et ses diz successeurs seront
tenuznousfaireàcausedenostrecontédePoictou	tenuz nous faire à cause de nostre conté de Poictou
,exceptélaseigneuriedeBerrye,	, excepté la seigneurie de Berrye ,
quiesttenue	qui est tenue
delaseigneurie	de la seigneurie
deLodun,.reservéaussi	de Lodun , . reservé aussi
aussilasouveraineté	aussi la souveraineté
etleressort..	et le ressort . .
etjuridicionauxsieigesdenostredictecontéde	et juridicion aux sieiges de nostre dicte conté de
Poictou,ausquelxsieigeslesdictes	Poictou , ausquelx sieiges les dictes
dictesterresressortiront,ainsi	dictes terres ressortiront , ainsi
qu’ilaesté	qu ’ il a esté
acoustuméparcydevant,pouricellesterrestenir,	acoustumé par cy devant , pour icelles terres tenir ,
possideretexploicterparnostredictefille,sesdiz..	possider et exploicter par nostre dicte fille , sesdiz . .
hoirsetsuccesseurs.,commeleur	hoirs et successeurs . , comme leur
leurpropreheritaigeetpatrimoine,parlamanièreque	leur propre heritaige et patrimoine , par la manière que
queditest.Lesquelxdonnacionettransportavons	que dit est . Lesquelx donnacion et transport avons
faiz,pourlescauses	faiz , pour les causes
causesdessusdicteset	causes dessus dictes et
etautresàce	et autres à ce
nousmouvans,	nous mouvans ,
etpour..ceque	et pour . . ce que
trèsbiennousapleu	très bien nous a pleu
etplest,etsupposéquedenousne	et plest , et supposé que de nous ne
nesoitàcesteheurevivantaucunpresumptifhoirmasle	ne soit à ceste heure vivant aucun presumptif hoir masle
,yssudenostrecorps.Toutesvoyes,	, yssu de nostre corps . Toutesvoyes ,
s’iladvenoit,ainsique	s ’ il advenoit , ainsi que
moiennantla.	moiennant la .
.gracedeDieuesperons,queeneussions	. grace de Dieu esperons , que en eussions
pourletempsadvenir,ne	pour le temps advenir , ne
voullonspourtantqueceportastaucunprejudiceàceste	voullons pourtant que ce portast aucun prejudice à ceste
presentedonnacionneaucontenuàcespresentes,ainçoiz	presente donnacion ne au contenu à ces presentes , ainçoiz
voullons,entendonsetdesironsdetoutnostrecueur	voullons , entendons et desirons de tout nostre cueur
queellevailleperpetuellement,commedonnacionirrevocablesollennellementfaicte	que elle vaille perpetuellement , comme donnacion irrevocable sollennellement faicte
entrevifz,sanscequepar	entre vifz , sans ce que par
parnous,noz	par nous , noz
successeursouautreselle	successeurs ou autres elle
puisseestreretractée,revocquéeouanulléeentout	puisse estre retractée , revocquée ou anullée en tout
neenpartie	ne en partie
,taisiblementouexpressement,soitàcause	, taisiblement ou expressement , soit à cause
cause,soubzcouleuroupouroccasiondece	cause , soubz couleur ou pour occasion de ce
cequeonveultdire	ce que on veult dire
direqueen	dire que en
enl’acquestqueenavonsfaitaitestédit	en l ’ acquest que en avons fait ait esté dit
ditouescriptquelesdictesseigneuriesseroientunyesetincorporéesperpetuellement..	dit ou escript que lesdictes seigneuries seroient unyes et incorporées perpetuellement . .
etinseparablement	et inseparablement
inseparablementànostrecouronne	inseparablement à nostre couronne
ouautrement,àquelquecause	ou autrement , à quelque cause
causequecesoitoupuisseestre,delaquelle	cause que ce soit ou puisse estre , de laquelle
laquelle,entantque.mestierestouseroit	laquelle , en tant que . mestier est ou seroit
seroit,nouslesditesviconté.,	seroit , nous lesdites viconté . ,
chastellenies,terresetseigneuriesdessusdeclarées..enavons	chastellenies , terres et seigneuries dessus declarées . . en avons
,denostrecertainescience,plainepuissance	, de nostre certaine science , plaine puissance
etauctoritéroyal..,	et auctorité royal . . ,
desjoinctes..etseparées,desjoignonsetseparons	desjoinctes . . et separées , desjoignons et separons
parcesmesmes	par ces mesmes
presentes,declaransetaffermans	presentes , declarans et affermans
que..dèslors	que . . dès lors
nostre..vouluntéestoittelle,	nostre . . voulunté estoit telle ,
,nonobstantquelquechosequipourraitestrecontenueès	, nonobstant quelque chose qui pourrait estre contenue ès
lettresdudittransport,lesquelleschosesnevoullonsnuyre	lettres dudit transport , lesquelles choses ne voullons nuyre
neprejudicierànosdicteslettresdedon	ne prejudicier à nos dictes lettres de don
donetoctroy.Et	don et octroy . Et
Etenfaveurdenostre	Et en faveur de nostre
dictefilleetpouricellerelever,et	dicte fille et pour icelle relever , et
etsessuccesseurs,dechargeset	et ses successeurs , de charges et
deppenses,nousavonspromisetpromettons	deppenses , nous avons promis et promettons
promettonsquese,pour..letempsadvenir	promettons que se , pour . . le temps advenir
,onluymouvoit	, on luy mouvoit
procèsetquestionàcausedesdictesterres	procès et question à cause desdictes terres
terresetseigneuries,nous	terres et seigneuries , nous
nousferonsconduirelesdizprocèsounomde	nous ferons conduire lesdiz procès ou nom de
nousetà..nozdespensjusquesenfindecause	nous et à . . noz despens jusques en fin de cause
cause.Et	cause . Et
promettonsen	promettons en
parollede	parolle de
roydeteniretacomplirfermement	roy de tenir et acomplir fermement
etloyaulmenttoutesetchacunesleschosesdessusdictes	et loyaulment toutes et chacunes les choses dessus dictes
,sansjamèsfairenevenirau	, sans jamès faire ne venir au
aucontraire.Etaffinquenostre	au contraire . Et affin que nostre
dictefillesoitinvestiedesdictesterres	dicte fille soit investie des dictes terres
etseigneuries	et seigneuries
[deThouars,MauleonetBerrye	[ de Thouars , Mauleon et Berrye
Berrye,dechacuned’icellesetde	Berrye , de chacune d ’ icelles et de
leursdictesappartenances.etappendences,	leursdictes appartenances . et appendences ,
nous,parlatradicionde	nous , par la tradicion de
cespresentes,nous..ensommesdesvestuzet	ces presentes , nous . . en sommes desvestuz et
etdessaisizetenavonsnostredictefille	et dessaisiz et en avons nostre dicte fille
vestueetsaisie,constituéeetconstituons	vestue et saisie , constituée et constituons
,parcespresentes,	, par ces presentes ,
,vrayepossesserresseetdameincommutable,.moyennantl’ommaige	, vraye possesserresse et dame incommutable , . moyennant l ’ ommaige
,queounomd’	, que ou nom d ’
’ellenousenfera.nostredittrèscheret	’ elle nous en fera . nostredit très cher et
très..améfrère(sic	très . . amé frère ( sic
)etcousinlemarquisduPont],	) et cousin le marquis du Pont ],
],nousl’en	], nous l ’ en
avonsreceueàl	avons receue à l
l’ommaigeque,ounom	l ’ ommaige que , ou nom
d’..elle,nousen	d ’ . . elle , nous en
enafaitnostretrèscherettrèsaméfilzet	en a fait nostre très cher et très amé filz et
cousin,lemarquisdu	cousin , le marquis du
Pont,maryde	Pont , mary de
nostredictefille,lequelaestépresentà	nostre dicte fille , lequel a esté present à
cestepresentedonnacion	ceste presente donnacion
eticelleaacceptéepouret	et icelle a acceptée pour et
ounomdenostre	ou nom de nostre
nostredictefille,	nostre dicte fille ,
,etvouluetconsentyquelesdictesterresetseigneuries	, et voulu et consenty que lesdictes terres et seigneuries
fussentle	fussent le
propreheritaigeetpatrimoined’	propre heritaige et patrimoine d ’
elleetdesessuccesseurs,sans.cequ’	elle et de ses successeurs , sans . ce qu ’
ellessoienttenuesnereputéespouracquestfait..entre	elles soient tenues ne reputées pour acquest fait . . entre
entreeulx,ettoutesles	entre eulx , et toutes les
autreschosescidessuscontenuesetescriptes.Etcombien	autres choses ci dessus contenues et escriptes . Et combien
combienquelesdictesterres	combien que lesdictes terres
etseigneuriesfussenttenues,à	et seigneuries fussent tenues , à
àcausedenostrecontédePoictou	à cause de nostre conté de Poictou
Poictou,àplusieursetdivers	Poictou , à plusieurs et divers
hommages,nous,denostreplusample	hommages , nous , de nostre plus ample
amplegrace,avonsvouluetoctroyé,voullonsetoctroyons	ample grace , avons voulu et octroyé , voullons et octroyons
qu’ellessoientdoresnavanttenues	qu ’ elles soient doresnavant tenues
denous,	de nous ,
àcausedenostreditconté.dePoictou,à	à cause de nostre dit conté . de Poictou , à
uneseullefoyet.hommaige,reservétoutesfois	une seulle foy et . hommaige , reservé toutesfois
toutesfoisladicteseigneuriedeBerryequiesttenue.de	toutesfois ladicte seigneurie de Berrye qui est tenue . de
Lodun,comme	Lodun , comme
ditest.[Parlareception	dit est .[ Par la reception
receptionduquelhommaigetetradiciondecespresentes,noussommes	reception duquel hommaige te tradicion de ces presentes , nous sommes
desvestuzetdessaisizdesdictesterresetseigneuriesdeThouars,	desvestuz et dessaisiz desdictes terres et seigneuries de Thouars ,
Mauleonet..Berryeetdechacuned	Mauleon et . . Berrye et de chacune d
d’icelles,leursdictesappartenancesetdeppendences	d ’ icelles , leurs dictes appartenances et deppendences
,etenavonsnostredictefillevestueet	, et en avons nostre dicte fille vestue et
saisye,constituéeet	saisye , constituée et
etconstituonsparces	et constituons par ces
presentesvrayepossesserresseetdameincommutable.]	presentes vraye possesserresse et dame incommutable .]
.]Sidonnonsenmandementànoz	.] Si donnons en mandement à noz
noz.amezet	noz . amez et
feaulxconseillers..lesgenstenansetquitiendrontnostrecourt	feaulx conseillers . . les gens tenans et qui tiendront nostre court
courtdeParlement,gensdenozcomptes	court de Parlement , gens de noz comptes
,tresoriers	, tresoriers
deFrance,auseneschal..dePoictouetàtous	de France , au seneschal . . de Poictou et à tous
nozautresjusticiersetofficiersetàchacund’	noz autres justiciers et officiers et à chacun d ’
eulx,sicommeàluyappartiendra,	eulx , si comme à luy appartiendra ,
quedenoz	que de noz
presensdon,cessionettransportfacent	presens don , cession et transport facent
,seuffrentet	, seuffrent et
laissentjoyretuserplainement	laissent joyr et user plainement
plainementetpaisiblementnostredictefille,sesdiz.hoirs	plainement et paisiblement nostre dicte fille , ses diz . hoirs
,successeursetayanscause	, successeurs et ayans cause
,enla..formeetmanièredevantdicte,	, en la . . forme et manière devant dicte ,
,etces.presentes	, et ces . presentes
enterinentetfacentlire,publieret	enterinent et facent lire , publier et
enregistrer,chacunendroitsoy,partousleslieux	enregistrer , chacun endroit soy , par tous les lieux
oùilappartiendra;carainsinous	où il appartiendra ; car ainsi nous
plaistilestrefait,nonobstant	plaist il estre fait , nonobstant
commedessus.Etaffinque	comme dessus . Et affin que
cesoitchosefermeetestable	ce soit chose ferme et estable
à..tousjours	à . . tousjours
,nousavons	, nous avons
signéescesdictes.	signées cesdictes .
.presentesdenostremainetà	. presentes de nostre main et à
àicellesfaitmetrenostrescel.Sauftoutesvoyesen	à icelles fait metre nostre scel . Sauf toutesvoyes en
autreschosesnostre	autres choses nostre
nostredroictetl’autruy	nostre droict et l ’ autruy
autruyentoutes.Donnéà	autruy en toutes . Donné à
àAmboyse,oumoys	à Amboyse , ou moys
demayl’andegrace	de may l ’ an de grace
milcccc.	mil cccc .
soixantedix	soixante dix
,etdenostrerègne	, et de nostre règne
leneufiesme.Par	le neufiesme . Par
leroy,lessiresde	le roy , les sires de
Chastillon,deCrussol,deLaForest	Chastillon , de Crussol , de La Forest
,deBressuire	, de Bressuire
,maistrePierreDoriolleetautrespresens.Flameng.—	, maistre Pierre Doriolle et autres presens . Flameng .—
.—Visa.	.— Visa .
