Charles.,etc	Charles . , etc
Prullyetdepluseursautresnozsubgiez,oudit	Prully et de pluseurs autres noz subgiez , ou dit
ditpaysetenviron,en	dit pays et environ , en
prenanttoutesmanieresdevivres,sanz	prenant toutes manieres de vivres , sanz
sanzautrereproucheoumeffait	sanz autre reprouche ou meffait
meffait.Enhaynedesqueles	meffait . En hayne des queles
quelesprises.etpilleries	queles prises . et pilleries
,.leditseigneurdePrullyet	, . le dit seigneur de Prully et
pluseursautres.sesmalveillanseussentaccuséle	pluseurs autres . ses malveillans eussent accusé le
ditsuppliant	dit suppliant
etfaitconvenir	et fait convenir
convenirpardevantnostrebaillidesExempcionsdeTouraine	convenir par devant nostre bailli des Exempcions de Touraine
Touraine,d’Anjou,duMaineetdePoitou	Touraine , d ’ Anjou , du Maine et de Poitou
Poitou,ousonlieutenant,endenonçant	Poitou , ou son lieutenant , en denonçant
etfaisantproposerparnostreprocureurès	et faisant proposer par nostre procureur ès
dizpaysleditsuppliantavoircommisetfait	diz pays le dit suppliant avoir commis et fait
lespilleriesetchosesdessusdites,etavecce	les pilleries et choses dessus dites , et avec ce
ceavoirosté..unmantel	ce avoir osté . . un mantel
etprisdiz	et pris diz
solzparmanierede..	solz par maniere de . .
roberieenlaboursed’unmarchant,et	roberie en la bourse d ’ un marchant , et
pluseursautreschoses;pourlesquelesilfu	pluseurs autres choses ; pour les queles il fu
fudetenuprisonnieretmisen	fu detenu prisonnier et mis en
nozprisons,	noz prisons ,
etdepuis	et depuis
elargiparpluseursjournées	elargi par pluseurs journées
,ausqueles	, aus queles
quelesetchascuned’icelles	queles et chascune d ’ icelles
ilsecomparu	il se comparu
comparudeuementettant	comparu deuement et tant
tantque,	tant que ,
àcertainjourquiluiestoitassigné	à certain jour qui lui estoit assigné
surce,lui	sur ce , lui
fudemandépar	fu demandé par
lasuggestionde	la suggestion de
desesdizhayneux,sedeceschosesilse	de ses diz hayneux , se de ces choses il se
vouldroitrapporteràcequeparinformacionou	vouldroit rapporter à ce que par informacion ou
enquesteenpourroitestretrouvéouditpays	enqueste en pourroit estre trouvé ou dit pays
..Lequelsuppliant,	. . Le quel suppliant ,
commesimpleshomset	comme simples homs et
depetit	de petit
petitentendement,soysentantpuretinnocent	petit entendement , soy sentant pur et innocent
deaucunesdeschosesàluiimposées,	de aucunes des choses à lui imposées ,
parespecialdontildeustetpeustpar	par especial dont il deust et peust par
parraison,sicommeilluisembloit,souffrir	par raison , si comme il lui sembloit , souffrir
peinede.corpsouautrementestrecondempnezàmort	peine de . corps ou autrement estre condempnez à mort
mort,mesmementque	mort , mesmement que
quepartraictié,quantleditpaysdePoitou	que par traictié , quant le dit pays de Poitou
Poitou,duquelil	Poitou , du quel il
ilestnez,retournaennostreobeissance	il est nez , retourna en nostre obeissance
,touzcascriminelzetcivilz	, touz cas criminelz et civilz
furentàtouzgeneralmentparnousremis	furent à touz generalment par nous remis
etpardonnez,se	et pardonnez , se
soubzmistliberalment	soubzmist liberalment
liberalmentetdesabonnevolenté,sanzalleguerla	liberalment et de sa bonne volenté , sanz alleguer la
dicteremissiongeneralneautrementsoy	dicte remission general ne autrement soy
soyenaidier,	soy en aidier ,
àladicte	à la dicte
dicteinformacionetenqueste,parlaqueleilfu	dicte informacion et enqueste , par la quele il fu
trouvezcoulpablesdeschosesdessus	trouvez coulpables des choses dessus
dessusdictesoud’aucunesd’	dessus dictes ou d ’ aucunes d ’
’icelles,	’ icelles ,
enperild’estrepource	en peril d ’ estre pour ce
justiciezetcondempnezàmort.Laquele	justiciez et condempnez à mort . La quele
chosevenueàsacognoissance	chose venue à sa cognoissance
,etpourobvieràtelperilcommedela	, et pour obvier à tel peril comme de la
mort,rompi	mort , rompi
nozdictesprisons,èsquelesilestoitpource	noz dictes prisons , ès queles il estoit pour ce
detenuprisonnieretseabsentadupays	detenu prisonnier et se absenta du pays
.Etlequelappelléànozdroiz,doubtant	. Et le quel appellé à noz droiz , doubtant
rigueurdejustice,n’est	rigueur de justice , n ’ est
aucunementcomparuz,etpourcea	aucunement comparuz , et pour ce a
estébanny	esté banny
denostreroyaume.Ennoussupplianthumblementque	de nostre royaume . En nous suppliant humblement que
,commepourletempsqu’il	, comme pour le temps qu ’ il
estoitdemouransou	estoit demourans ou
ditfortde	dit fort de
delaRochedePouzay,.il	de la Roche de Pouzay , . il
estoitjeuneshoms,etdepuiss’est	estoit jeunes homs , et depuis s ’ est
mariezouditpays	mariez ou dit pays
,.ouquel	, . ou quel
ils’estbienetloyaumentportezetgouvernez	il s ’ est bien et loyaument portez et gouvernez
,sanzaucun	, sanz aucun
blasmenereprouche,attenduaussiet	blasme ne reprouche , attendu aussi et
etconsidéré.la	et considéré . la
dictegeneralremissionenlareddicion.du	dicte general remission en la reddicion . du
dit..pays	dit . . pays
paysdePoitou,commeditest,enlaquele	pays de Poitou , comme dit est , en la quele
queleilpovoitetdevoitestrecompris,	quele il povoit et devoit estre compris ,
,nousluiveuillionssurceimpartir	, nous lui veuillions sur ce impartir
nostregraceetmisericorde.	nostre grace et misericorde .
Nous,ceschosesconsiderées,	Nous , ces choses considerées ,
inclinansàsasupplicacion,auditsuppliant	inclinans à sa supplicacion , au dit suppliant
ladicteprison	la dicte prison
brisée,lesfaiz,pilleries	brisée , les faiz , pilleries
,roberiesettoutes	, roberies et toutes
toutesleschosesdessus	toutes les choses dessus
dessusdictes..,avecques	dessus dictes . . , avecques
toutepeinecorporele,	toute peine corporele ,
crimineleetcivile,enquoyilpourroitpource	criminele et civile , en quoy il pourroit pour ce
estre..encoru	estre . . encoru
encoruenversnous,etlebanquis’	encoru envers nous , et le ban qui s ’
’enestensuy	’ en est ensuy
,avonsremis,quictiéetpardonné,	, avons remis , quictié et pardonné ,
etremectons	et remectons
,quictonsetpardonnons	, quictons et pardonnons
denostrecertainescienceetgraceespecial,plainepuissance	de nostre certaine science et grace especial , plaine puissance
etauctoritéroyal,parcespresentes	et auctorité royal , par ces presentes
,oucasdessusdit,etlerestituonsà	, ou cas dessus dit , et le restituons à
sabonnefameetrenommée,	sa bonne fame et renommée ,
,payset..biensnonconfisquiez,	, pays et . . biens non confisquiez ,
enimposant	en imposant
imposantsurceànostreprocureursilenceperpetuel	imposant sur ce à nostre procureur silence perpetuel
,saufetreservéledroitdepartieà	, sauf et reservé le droit de partie à
poursuircivilementtant	poursuir civilement tant
seulement.	seulement .
Sidonnonsenmandement..ànostreditbaillides	Si donnons en mandement . . à nostre dit bailli des
dictesExempcionsdeTouraine,d’	dictes Exempcions de Touraine , d ’
’Anjou,duMaine.etdePoitou,et	’ Anjou , du Maine . et de Poitou , et
àtouz.noz	à touz . noz
nozautresjusticiers	noz autres justiciers
etofficiers,presensetavenir,ou	et officiers , presens et avenir , ou
ouàleurslieuxtenansetàchascund’eulz,	ou à leurs lieuxtenans et à chascun d ’ eulz ,
sicommeàlui	si comme à lui
appartendra,quele	appartendra , que le
ditsuppliantfacent	dit suppliant facent
,seuffrentetlaissentjoiretuserplainementet	, seuffrent et laissent joir et user plainement et
paisiblementdenostrepresenteremission..etgrace,	paisiblement de nostre presente remission . . et grace ,
sanzlemolester,faire	sanz le molester , faire
fairenesouffrir.molesterouempeschieren	faire ne souffrir . molester ou empeschier en
corpsneenbiens,oresou..	corps ne en biens , ores ou . .
pour..letempsavenir,aucontraire	pour . . le temps avenir , au contraire
.Etseaucuns	. Et se aucuns
aucunsdeses..biensestoientpource	aucuns de ses . . biens estoient pour ce
cepris,saisiz..,levezouempeschiez,	ce pris , saisiz . . , levez ou empeschiez ,
ousoncorpsemprisonnez,se	ou son corps emprisonnez , se
luimettent	lui mettent
oufacentmettredutoutaudelivre	ou facent mettre du tout au delivre
,sanzaucundelay..Etpourcequece	, sanz aucun delay . . Et pour ce que ce
soitfermechoseetestableà	soit ferme chose et estable à
touzjours,nousavons	touz jours , nous avons
faitmettrenostreseelàcespresenteslettres..Sauf	fait mettre nostre seel à ces presentes lettres . . Sauf
Saufenautreschoses	Sauf en autres choses
nostredroitet	nostre droit et
etentoutesl’	et en toutes l ’
autrui.	autrui .
.Donnéà..Senliz	. Donné à . . Senliz
,oumoisdemarsl’andegrace	, ou mois de mars l ’ an de grace
milccc.lxxviii.,etdenostreregnele	mil ccc . lxxviii . , et de nostre regne le
xve.Parleroyensesrequestes.	xve . Par le roy en ses requestes .
P.deMontyon.—Blondeau	P . de Montyon .— Blondeau
Blondeau.	Blondeau .
