Loys,.etc	Loys , . etc
jusquesanaguèresque,soubzumbred’	jusques a naguères que , soubz umbre d ’
aucuneslettresqui	aucunes lettres qui
leurontesté	leur ont esté
presentéesdeparNous	presentées de par Nous
,èsquellessoitcontenu	, èsquelles soit contenu
qu’ilzreprinssent	qu ’ ilz reprinssent
leursdeniersdudit	leurs deniers dudit
duditacquist,.	dudit acquist , .
.sesont	. se sont
sontdesistezetdevstuzdesdicteschosespareulzacquises.	sont desistez et devstuz desdictes choses par eulz acquises .
duditfeuJacquesd’Armignac..et	dudit feu Jacques d ’ Armignac . . et
etontreceuauretraictd’icellenostre	et ont receu au retraict d ’ icelle nostre
trèschierettrèsaméfilz	très chier et très amé filz
filzlesiredeBeaujeu,	filz le sire de Beaujeu ,
auquelNousavonsfaitdonduditcontéde	auquel Nous avons fait don dudit conté de
laMarche,quetenoit.	la Marche , que tenoit .
icelluifeuJacques	icellui feu Jacques
d..’Armignac	d . . ’ Armignac
,ainsique	, ainsi que
avonsestéadvertiz,qui	avons esté advertiz , qui
aesté..etestcontrenostre	a esté . . et est contre nostre
nostrevouloiret	nostre vouloir et
entencionetàdesplaisance	entencion et à desplaisance
.Pourceest-ilqueNous	. Pour ce est - il que Nous
Nous,cequeditestconsideréet	Nous , ce que dit est consideré et
etquevoulonsetentendons	et que voulons et entendons
quelesdizreligieux,abbé,conventetofficiers	que lesdiz religieux , abbé , convent et officiers
deCharrouxjoyssententierementdeladicterente	de Charroux joyssent entierement de ladicte rente
etchoses	et choses
pareulx	par eulx
eulxacquisesduditfeuJacquesd’	eulx acquises dudit feu Jacques d ’
Armignac,sanscequejamaiseulxneleurssuccesseurs	Armignac , sans ce que jamais eulx ne leurs successeurs
successeurslesvendentnemettenthorsdeleursmains.	successeurs les vendent ne mettent hors de leurs mains .
,enquelquemanièrequece	, en quelque manière que ce
soit.Pour	soit . Pour
Pourcescauseset	Pour ces causes et
etautresconsideracions	et autres consideracions
àceNousmouvans	à ce Nous mouvans
,avonsdeclairéet	, avons declairé et
etdeclaironsquenostreplaisir	et declairons que nostre plaisir
et.intencionaestéetestqueiceulxreligieux	et . intencion a esté et est que iceulx religieux
,abbé,conventetofficiersjoissent,	, abbé , convent et officiers joissent ,
liéventetpossèdentperpetuellementetàtousjoursladicterente	liévent et possèdent perpetuellement et à tousjours ladicte rente
etchosespareulx	et choses par eulx
eulxacquises.d	eulx acquises . d
’icelluifeuJacquesd’Armignacdesdiz	’ icellui feu Jacques d ’ Armignac desdiz
deniersparNousàeulxdonnezet	deniers par Nous à eulx donnez et
aulmosnezpourlescausesquedessusest	aulmosnez pour les causes que dessus est
estdit,toutainsietpar	est dit , tout ainsi et par
laformeetmanièrequ’ilzontfait	la forme et manière qu ’ ilz ont fait
faitparcydevant	fait par cy devant
etqu’ilzfaisoientparavantqu’	et qu ’ ilz faisoient paravant qu ’
ilzreceussentnostreditfilzetcousinlesire	ilz receussent nostredit filz et cousin le sire
deBeaujeu..aurachaptd	de Beaujeu . . au rachapt d
’icelleschoses;laquellerecepcionettout	’ icelles choses ; laquelle recepcion et tout
toutcequiaumoiend’icelles	tout ce qui au moien d ’ icelle s
’estensuynevoulonssortirneavoiraucun	’ est ensuy ne voulons sortir ne avoir aucun
effect,maisl’avonsmise	effect , mais l ’ avons mise
etmettons	et mettons
dutoutauneantparces..	du tout au neant par ces . .
presentes.,en	presentes . , en
restituanttoutesvoyesparlesdizreligieuxà	restituant toutesvoyes par lesdiz religieux à
nostre..dit	nostre . . dit
ditfilzetàceulzquiontledroitet	dit filz et à ceulz qui ont le droit et
causedeluyencestepartiela	cause de luy en ceste partie la
sommede	somme de
deniersqu’il	deniers qu ’ il
ilabaillée.oufait	il a baillée . ou fait
baillerensonnompourledit	bailler en son nom pour ledit
leditretraict.Etavecquesce,pourplus	ledit retraict . Et avecques ce , pour plus
amplerecompenseetremuneracionde	ample recompense et remuneracion de
deladictebenoiteetdigne	de ladicte benoite et digne
croix..que	croix . . que
queNousavonsetportonsavecquesNous,commeditest	que Nous avons et portons avecques Nous , comme dit est
,etquelesdizreligieux	, et que lesdiz religieux
ontliberallementvouluetconsenti	ont liberallement voulu et consenti
qu’..ellesoitetdemoure	qu ’ . . elle soit et demoure
demoureperpetuellementetàtousjoursànous	demoure perpetuellement et à tousjours à nous
etànossuccesseurs,commeunieànostre	et à nos successeurs , comme unie à nostre
nostrecouronne,Nous,..pourconsideraciondesdicteschosesetaussi	nostre couronne , Nous , . . pour consideracion desdictes choses et aussi
quesommesbienrecorsparavantla	que sommes bien recors paravant la
laconfiscacionàNousadvenueetadjugéedesbiens	la confiscacion à Nous advenue et adjugée des biens
biensduditfeuJacquesd’Armignac,avoir	biens dudit feu Jacques d ’ Armignac , avoir
faitdonausdizreligieux,abbé	fait don ausdiz religieux , abbé
abbé,conventetofficiersdeCharrouxdelajustice	abbé , convent et officiers de Charroux de la justice
justice,propriétéet.	justice , propriété et .
seigneurieetjuridicionqueleditfeud’Armignac	seigneurie et juridicion que ledit feu d ’ Armignac
avoitenladictevilleetchastelleniedeCharroux,ou	avoit en ladicte ville et chastellenie de Charroux , ou
castoutesvoyesquedeclairaciondeconfiscacionyescherroit,et	cas toutesvoyes que declairacion de confiscacion y escherroit , et
autresgranscausesetconsideracionsàce	autres grans causes et consideracions à ce
nousmouvans,etmesmementpour	nous mouvans , et mesmement pour
pourplusgrand	pour plus grand
acquictetdeschargedenostreconscience,et	acquict et descharge de nostre conscience , et
afinaussiqueiceulzreligieux	afin aussi que iceulz religieux
soientplusenclinsà	soient plus enclins à
prierDieupourNous,nostre	prier Dieu pour Nous , nostre
prospéritéetlignée,et	prospérité et lignée , et
labonnepaix,unionettransquilitédenostreroyaume	la bonne paix , union et transquilité de nostre royaume
,etquesoyons..participansès	, et que soyons . . participans ès
èsbiensfaiz,priereset	ès biensfaiz , prieres et
etoroisonsquisefont	et oroisons qui se font
fontetferontdoresenavantenladicteabbaye	font et feront dores en avant en ladicte abbaye
etmonastère,avonsausdizreligieux,abbé,	et monastère , avons ausdiz religieux , abbé ,
conventetofficiersdeCharroux,denouveldonné,	convent et officiers de Charroux , de nouvel donné ,
,cedé,quicté,	, cedé , quicté ,
transportéetdelaissé,et	transporté et delaissé , et
parlateneurdecesdictespresentes,denostre	par la teneur de cesdictes presentes , de nostre
nostregraceespecial,	nostre grace especial ,
,propremouvementetcertainescience.,plaine	, propre mouvement et certaine science . , plaine
puissanceetauctorité	puissance et auctorité
auctoritéroyal,donnons,cedons,quictons,transportonset..	auctorité royal , donnons , cedons , quictons , transportons et . .
delaissonstoutteldroitdejustice	delaissons tout tel droit de justice
,juridicion,	, juridicion ,
proprietéetseigneurie	proprieté et seigneurie
queleditfeuJaquesd’Armignacavoit	que ledit feu Jaques d ’ Armignac avoit
avoitauditlieu,terre,seigneurieetchastellenie	avoit audit lieu , terre , seigneurie et chastellenie
deCharroux	de Charroux
Charroux,avectous	Charroux , avec tous
lesdroiz,	les droiz ,
noms,raisons	noms , raisons
et..actionsqui,aumoiende	et . . actions qui , au moien de
ladicteconfiscation	ladicte confiscation
confiscationetforfaictureduditd’Armignac	confiscation et forfaicture dudit d ’ Armignac
nousest..advenueetescheueetpovoitcompecteretappartenir	nous est . . advenue et escheue et povoit compecter et appartenir
apparteniresdictesjustice.,	appartenir esdictes justice . ,
seigneurieetjuridicioncommedessusestdit,	seigneurie et juridicion comme dessus est dit ,
,sansaucunechoseenretenirnereserveràNousne..	, sans aucune chose en retenir ne reserver à Nous ne . .
.auxnostres,	. aux nostres ,
,forsseullementleressortetsouveraineté,pourd	, fors seullement le ressort et souveraineté , pour d
’icelluidroitdejustice	’ icellui droit de justice
,juridicionetseigneurie,ensembledeladicterenteet	, juridicion et seigneurie , ensemble de ladicte rente et
chosesacquisesparlesdizreligieux,abbéet	choses acquises par lesdiz religieux , abbé et
etconvent..de	et convent . . de
deCharrouxd’icelluifeuJaquesd’	de Charroux d ’ icellui feu Jaques d ’
’Armignacdesdizdeniersparnousàeulxdonnezet	’ Armignac desdiz deniers par nous à eulx donnez et
aulmosnezpourlescausesquedessus	aulmosnez pour les causes que dessus
dessus,àquelquevalleurqu’..ilzsoientet	dessus , à quelque valleur qu ’ . . ilz soient et
puissent..estre	puissent . . estre
etmonter,joir	et monter , joir
etuser,etlesavoir,	et user , et les avoir ,
tenir,posséderetexploicterpar	tenir , posséder et exploicter par
iceulxreligieux,	iceulx religieux ,
abbé,conventetofficierset	abbé , convent et officiers et
leurssuccesseurs	leurs successeurs
enicelleabbayedoresenavant	en icelle abbaye doresenavant
plainementetpaisiblement,perpetuellementet	plainement et paisiblement , perpetuellement et
àtousjourscomme	à tousjours comme
admortiesetàDieudediées,etlesquellesNous	admorties et à Dieu dediées , et lesquelles Nous
admortissonset	admortissons et
et.àDieu,	et . à Dieu ,
àladicte	à ladicte
egliseetmonastèrededionsparces	eglise et monastère dedions par ces
cesdictespresentes,nonobstantquelquedon	ces dictes presentes , non obstant quelque don
donqu’enavionsfaitànostreditfilz	don qu ’ en avions fait à nostredit filz
filzetcousinlesiredeBeaujeuouautres..desbiens	filz et cousin le sire de Beaujeu ou autres . . des biens
,terresetseigneuriesàNous	, terres et seigneuries à Nous
advenuesetescheuesparladicte	advenues et escheues par ladicte
ladicteconfiscaciond’icelluifeuJaquesd’Armignac,.	ladicte confiscacion d ’ icellui feu Jaques d ’ Armignac , .
queNousnevoulonsetn’entendonsquant	que Nous ne voulons et n ’ entendons quant
àceavoir	à ce avoir
lieunesortir.	lieu ne sortir .
effect,.ainslesavons,quantausdicteschosesrevocquez	effect , . ains les avons , quant ausdictes choses revocquez
revocquezetrevocquons,sansprejudiced	revocquez et revocquons , sans prejudice d
d’..iceulxtoutesvoysesen	d ’ . . iceulx toutesvoyses en
autreschoses,	autres choses ,
sansceque	sans ce que
iceulxreligieuxneleursdizsuccesseurssoientnepuissentestrecontrains	iceulx religieux ne leursdiz successeurs soient ne puissent estre contrains
,oresnepourletempsadvenir,	, ores ne pour le temps advenir ,
,àvuidernemettrelesdictes.choseshors	, à vuider ne mettre lesdictes . choses hors
deleursmains	de leurs mains
,soubzumbredenozordonnancesfaictessurlefait	, soubz umbre de noz ordonnances faictes sur le fait
desfransfiefz..etnouveaulz	des frans fiefz . . et nouveaulz
nouveaulzacquestz,neautrement	nouveaulz acquestz , ne autrement
,enquelquemanièrequece	, en quelque manière que ce
soit,nepourcepaieràNousneà	soit , ne pour ce paier à Nous ne à
ànozsuccesseursaucune	à noz successeurs aucune
financeouindampnité	finance ou indampnité
;etlaquellefinance,àquelquevalleurqu’	; et laquelle finance , à quelque valleur qu ’
ellepuissemonter,Nous..,pour	elle puisse monter , Nous . . , pour
pourlescauses	pour les causes
etconsideracionsquedessus,	et consideracions que dessus ,
,leuravonsdonnée,quictéeetaulmosnée	, leur avons donnée , quictée et aulmosnée
aulmosnée,donnons,quictonsetaulmosnonsparces	aulmosnée , donnons , quictons et aulmosnons par ces
presentes,queNousavonspourcesignéesdenostre	presentes , que Nous avons pour ce signées de nostre
nostremain.Sidonnonsenmandement,	nostre main . Si donnons en mandement ,
parcesmesmespresentes,ànozamezet	par ces mesmes presentes , à noz amez et
feaulzgensdenoscomptesettresoriersàParis	feaulz gens de nos comptes et tresoriers à Paris
,auxseneschaulxde..Poictou,Xantonge	, aux seneschaulx de . . Poictou , Xantonge
,Limosin	, Limosin
,gouverneurdela	, gouverneur de la
Rochelle,et	Rochelle , et
àtous,etc.,quede	à tous , etc ., que de
nozpresens.	noz presens .
.,grace,declairacion,volunté	. , grace , declairacion , volunté
,octroy,don,quictance,cession,transport	, octroy , don , quictance , cession , transport
transport,delaiz,admortissementetdetoutlecontenuen	transport , delaiz , admortissement et de tout le contenu en
cesdictespresentesilsfacent	cesdictes presentes ils facent
,seuffrentetlaissent..lesdiz	, seuffrent et laissent . . lesdiz
religieux,abbe,	religieux , abbe ,
conventet	convent et
officiersetleursdizsuccesseurs	officiers et leursdiz successeurs
joiretuserplainement,paisiblementetà	joir et user plainement , paisiblement et à
tousjours,sansleur..	tousjours , sans leur . .
.faire,	. faire ,
mettreoudonner,nesouffrir	mettre ou donner , ne souffrir
,etc.,lequelse	, etc ., lequel se
fait,misoudonnéleur	fait , mis ou donné leur
leuravoitestéouestoit,leleurostentetmettent	leur avoit esté ou estoit , le leur ostent et mettent
oufacentosteretmettreincontinantetsans	ou facent oster et mettre incontinant et sans
sansdelayauneantetau	sans delay au neant et au
premierestatetdeu	premier estat et deu
,encontraingnantoufaisantcontraindre..àcefaireet	, en contraingnant ou faisant contraindre . . à ce faire et
souffrirtousceulx.quipourceserontàcontraindre	souffrir tous ceulx . qui pour ce seront à contraindre
partoutes	par toutes
toutesvoyes,reaumentetdefait,non	toutes voyes , reaument et de fait , non
obstantoppositionsouappellationsquelzconques,pourlesquelles	obstant oppositions ou appellations quelzconques , pour lesquelles
lesquellesnevoulonsestre.	lesquelles ne voulons estre .
aucunement..differéetencefaisant	aucunement . . differé et en ce faisant
facentrendre..et	facent rendre . . et
restituerausdizreligieux.par	restituer ausdiz religieux . par
parnostreditfilzet	par nostredit filz et
cousinouceulxqui	cousin ou ceulx qui
ontledroitetcausedeluien	ont le droit et cause de lui en
encestepartieleslettresd’achaptde	en cestepartie les lettres d ’ achapt de
ladicterenteetpareillementcelles.dudittransportpareulx	ladicte rente et pareillement celles . dudit transport par eulx
faitd.’icelle	fait d . ’ icelle
,enleurrebaillant,rendantetrestituant	, en leur rebaillant , rendant et restituant
restituantpariceulxreligieuxlesdeniers	restituant par iceulx religieux les deniers
poureulxbaillez;lesquelleslettresde.	pour eulx baillez ; lesquelles lettres de .
transportNousavonsdeclairées	transport Nous avons declairées
et..declaironsnullesetde	et . . declairons nulles et de
nuleffect..	nul effect . .
etvalleur.	et valleur .
.EtvoulonsetNousplaist	. Et voulons et Nous plaist
quenostreditfilzetcousin,enensuivant	que nostredit filz et cousin , en ensuivant
ensuivantnostrevoluntéetdeclairacion,pourplusgrantseureté	ensuivant nostre volunté et declairacion , pour plus grant seureté
etapprobaciondeschosesdessusdictes	et approbacion des choses dessus dictes
dictes,faceetbaille	dictes , face et baille
bailleausdizreligieuxseslettresde	baille ausdiz religieux ses lettres de
dedelaissement,renunciacionetconsentementsur	de delaissement , renunciacion et consentement sur
ce.Etpar.rapportantlevidimusde	ce . Et par . rapportant le vidimus de
cesdictespresentes	cesdictes presentes
faitsoubzscelroyal	fait soubz scel royal
etquictanceou	et quictance ou
recongnoissancesouffisantdesdizreligieux,abbé,	recongnoissance souffisant desdiz religieux , abbé ,
,convent.etofficiersde	, convent . et officiers de
deCharroux,	de Charroux ,
pourunefoiztantseullementNousvoulons	pour une foiz tant seullement Nous voulons
celluidenozreceveurs	cellui de noz receveurs
ordinairesou.autresàquicepourra	ordinaires ou . autres à qui ce pourra
pourratoucherestretenuquicte,paisibleetdeschargé	pourra toucher estre tenu quicte , paisible et deschargé
delavalleur..desdicteschosesparnosdiz	de la valleur . . desdictes choses par nosdiz
gensdescomptesetpar	gens des comptes et par
toutailleursoùilappartiendrasans..	tout ailleurs où il appartiendra sans . .
aucuncontreditoudifficulté	aucun contredit ou difficulté
difficulté.Carainsi	difficulté . Car ainsi
ainsiNousplaistiletvoulonsestre	ainsi Nous plaist il et voulons estre
fait,nonobstantcommedessusque	fait , non obstant comme dessus que
lavalleuretestimaciondeschosesdessusdictesnesoit	la valleur et estimacion des choses dessusdictes ne soit
cyautrementspeciffiée	cy autrement speciffiée
speciffiéenedeclairée,quede..ce	speciffiée ne declairée , que de . . ce
nesoitlevéedeschargeselon	ne soit levée descharge selon
selonl’.	selon l ’ .
ordredenozfinances,..quel’on	ordre de noz finances , . . que l ’ on
vueilledirequed’icelleschosesnepuissions	vueille dire que d ’ icelles choses ne puissions
oudoyonsfairedonouallienacion	ou doyons faire don ou allienacion
allienacion,maislesreteniretapplicquerà	allienacion , mais les retenir et applicquer à
nostredommaine,et	nostre dommaine , et
quelzconquesautresordonnances,mandemens,restrinctions,deffenseset	quelzconques autres ordonnances , mandemens , restrinctions , deffenses et
lettresàcecontraires.Etpour	lettres à ce contraires . Et pour
cequede	ce que de
cespresenteslesdiz.religieux	ces presentes lesdiz . religieux
pourrontavoir.àbesongnerenplusieursetdiverslieux	pourront avoir . à besongner en plusieurs et divers lieux
,Nousvoulons	, Nous voulons
queauvidimusd’icellesfaitsoubz	que au vidimus d ’ icelles fait soubz
soubzscelroyalplainefoysoitadjoustéecommeà	soubz scel royal plaine foy soit adjoustée comme à
cepresentoriginal.Etafin,etc	ce present original . Et afin , etc
.Sauf,etc..	. Sauf , etc . .
.DonnéàThouarsoumois	. Donné à Thouars ou mois
defevrierl’andegrace	de fevrier l ’ an de grace
milcccc.quatrevings.etung,	mil cccc . quatre vings . et ung ,
etdenostre.	et de nostre .
.regnelevingtet	. regne le vingt et
etungiesme.Ainsisigné..	et ungiesme . Ainsi signé . .
:Loys.—	: Loys .—
.—Parleroy	.— Par le roy
roy,Geuffroy.Visa.Contentor.	roy , Geuffroy . Visa . Contentor .
