Loys,par	Loys , par
’enfouyt,etledit	’ en fouyt , et ledit
Hardyaprès,sonespéenue.LequelHardy	Hardy après , son espée nue . Lequel Hardy
depuis,gisantaulit	depuis , gisant au lit
pourleditcop,distqu’il	pour ledit cop , dist qu ’ il
ilmouroitparsa	il mouroit par sa
safaulteetqu’ilavoittortd’avoir	sa faulte et qu ’ il avoit tort d ’ avoir
avoirfrappé.leditGuillaume,etnevouloitqu’	avoir frappé . ledit Guillaume , et ne vouloit qu ’
’ileneust	’ il en eust
aucun.mal,priantàtoussesamysqu	aucun . mal , priant à tous ses amys qu
’ilzn’enfissentaucundesplaisiraucuré	’ ilz n ’ en fissent aucun desplaisir au curé
deChenevellesneautres	de Chenevelles ne autres
autres.Etaumoien	autres . Et au moien
moienduquelcop,parfaulte	moien duquel cop , par faulte
debongouvernementouautrement,leditHardyde	de bon gouvernement ou autrement , ledit Hardy de
Montours,deuxoutroisjours	Montours , deux ou trois jours
après,estallédevieà	après , est allé de vie à
trespassement.PourlequelcasainsiavenuleditGuillaumeDelacroix	trespassement . Pour lequel cas ainsi avenu ledit Guillaume Delacroix
estàpresentdétenuèsprisonsdeChasteauleraultengrant	est à present détenu ès prisons de Chasteaulerault en grant
misereetpovretéetdangier	misere et povreté et dangier
demiserablementfinersesjours,senozgrace	de miserablement finer ses jours , se noz grace
etmisericordenelui..estoitsurceimpartiz;humblement	et misericorde ne lui . . estoit sur ce impartiz ; humblement
requerant,etc.Pourquoynous,etc	requerant , etc . Pour quoy nous , etc
.Sidonnonsenmandementànostreseneschal	. Si donnons en mandement à nostre seneschal
dePoictou.ouà	de Poictou . ou à
sonlieutenant	son lieutenant
etàtousnozautres	et à tous noz autres
autresjusticiers,etc.	autres justiciers , etc .
.DonnéàNemours,oumoysdemay	. Donné à Nemours , ou moys de may
,l’ande	, l ’ an de
gracemilcccc.soixante	grace mil cccc . soixante
dixneuf,.etdenostrerègnele	dix neuf , . et de nostre règne le
ledixhuitiesme	le dix huitiesme
.Ainsisigné:Parleroy,	. Ainsi signé : Par le roy ,
àlarelacionduConseil.Villebresme.Visa.	à la relacion du Conseil . Villebresme . Visa .
Contentor.DeMoulins.—Registrata.	Contentor . De Moulins .— Registrata .
