Charles,	Charles ,
dit..etdisoitdeladicteMargot,queledit	dit . . et disoit de la dicte Margot , que le dit
PierreBouertenoitettientpourbonne	Pierre Bouer tenoit et tient pour bonne
preude..femme	preude . . femme
;lequel,esmeuet	; le quel , esmeu et
eschauffédece,pourl	eschauffé de ce , pour l
'amournaturellequ	' amour naturelle qu
'ilavoitàsadictefemme	' il avoit à sa dicte femme
etenfanz,	et enfanz ,
,aprèspluseursparolesinjurieusesdictestantd'	, après pluseurs paroles injurieuses dictes tant d '
unepartiecommed..'autre,eustferuun	une partie comme d . . ' autre , eust feru un
copoupluseursleditfeu	cop ou pluseurs le dit feu
Nicolassurlatested'unbastonqu	Nicolas sur la teste d ' un baston qu
qu.'iltenoit	qu . ' il tenoit
ensamain,etlequelil	en sa main , et le quel il
avoittrouvéd'aventure,etaussile	avoit trouvé d ' aventure , et aussi le
yferydudosd'	y fery du dos d '
uncoustel,dontonditque.mort	un coustel , dont on dit que . mort
morts'enensuidedans	mort s ' en ensui dedans
dedanslejourensuivant.Du	dedans le jour ensuivant . Du
Duquelfaitainsiadvenu	Du quel fait ainsi advenu
lesdizmariez	les diz mariez
,eulxrevenuz	, eulx revenuz
revenuzenleur	revenuz en leur
bonproposetsenz	bon propos et senz
naturelet	naturel et
horsde..leurfureur,ontestéet	hors de . . leur fureur , ont esté et
sontmoultdolenzetcourrocez	sont moult dolenz et courrocez
.Etpourcaused	. Et pour cause d
'icellui,.doubtanzrigueurdejustice,se	' icellui , . doubtanz rigueur de justice , se
sesontabsentezduditpaïsdePoitou	se sont absentez du dit païs de Poitou
Poitou,dontilzsont	Poitou , dont ilz sont
,etn'yoseroientbonnementdemourerneconverser	, et n ' y oseroient bonnement demourer ne converser
;etilsoitainsiqueilz	; et il soit ainsi que ilz
aientestéetsoientgenzdebonnevie	aient esté et soient genz de bonne vie
vie..ethonneste	vie . . et honneste
conversacion.,etonques	conversacion . , et onques
nefurentreprins	ne furent reprins
oublasmezd'	ou blasmez d '
aucunautremauvezcasou	aucun autre mauvez cas ou
oureproche,etqueledit	ou reproche , et que le dit
faitestavenuparlefait.	fait est avenu par le fait .
.etcoulpe.duditfeuNicolas	. et coulpe . du dit feu Nicolas
Nicolas,qui	Nicolas , qui
quitousjourscontinuoitensesparoles,qui	qui tousjours continuoit en ses paroles , qui
estoientetsontlesplushayneusesquel'..	estoient et sont les plus hayneuses que l ' . .
enpuissedireà	en puisse dire à
genzmariez,	genz mariez ,
,etn'estsiconstanthommequience	, et n ' est si constant homme qui en ce
casnes'esmeusteteschauffast,	cas ne s ' esmeust et eschauffast ,
etaussiestavenuycellui	et aussi est avenu ycellui
faitsoudainnementetparmeschief,	fait soudainnement et par meschief ,
senzaucun	senz aucun
faitappensé,ilnousplaisepourDieueten	fait appensé , il nous plaise pour Dieu et en
pitié,actendulecasdessusdit,	pitié , actendu le cas dessus dit ,
,quiestpiteable,etafinqueeulx	, qui est piteable , et afin que eulx
eulxetleurs	eulx et leurs
enfansnesoientmendiansàtousjours,etaussiles	enfans ne soient mendians à tousjours , et aussi les
granspertesetdommagesqu'ilzonteueset	grans pertes et dommages qu ' ilz ont eues et
etsoustenuesparlefait	et soustenues par le fait
denozguerres.,	de noz guerres . ,
leurfaireeteslargirsurcenostre	leur faire et eslargir sur ce nostre
grace.Nous,eueconsideracionàtout	grace . Nous , eue consideracion à tout
ceque.ditest,à	ce que . dit est , à
yceulxmariez,oucasdessusdit,le	yceulx mariez , ou cas dessus dit , le
ditfaitettoutcequis'	dit fait et tout ce qui s '
enestensui.avonsremis,quittiéetpardonné,	en est ensui . avons remis , quittié et pardonné ,
,remettons,quittons	, remettons , quittons
etpardonnonsdenostrecertainescience	et pardonnons de nostre certaine science
,auctoritéroyaletgraceespecial	, auctorité royal et grace especial
especial,parces	especial , par ces
cespresentes,	ces presentes ,
avecquestoutepeinneetamendecorporelle,..	avecques toute peinne et amende corporelle , . .
criminelleet..civile,	criminelle et . . civile ,
enquoyyceulxmariezetchascun	en quoy yceulx mariez et chascun
d'eulxpourroientestreencouruzenversnous,pour	d ' eulx pourroient estre encouruz envers nous , pour
pourraisondeschoses	pour raison des choses
dessusdictes	dessus dictes
ouaucunesd'icelles,etlesremettons	ou aucunes d ' icelles , et les remettons
remettonsàleurbonne	remettons à leur bonne
renommée,à	renommée , à
leurpaïsetà	leur païs et à
leursbiens	leurs biens
,.enimposantsurcesilenceperpetuel	, . en imposant sur ce silence perpetuel
ànostreprocureuretàtouzautres,à	à nostre procureur et à touz autres , à
quiilappartendra,	qui il appartendra ,
,seaucunepoursuite	, se aucune poursuite
poursuiteoudemandeenvouloient	poursuite ou demande en vouloient
faire,toutesvoiessatisfacionfaicte	faire , toutesvoies satisfacion faicte
à.partiepremierementet	à . partie premierement et
etavanttouteeuvre.Sidonnons	et avant toute euvre . Si donnons
en..mandementaubaillidesExempcionsd'Anjou	en . . mandement au bailli des Exempcions d ' Anjou
Anjou,duMaineetdeTourainne,et	Anjou , du Maine et de Tourainne , et
àtouznoz..autres	à touz noz . . autres
officiersetjusticiers,ou	officiers et justiciers , ou
àleurslieuxtenans,	à leurs lieux tenans ,
etàchascund'eulx	et à chascun d ' eulx
,presenset	, presens et
avenir,sicommeàluiappartendra,quede	avenir , si comme à lui appartendra , que de
nostrepresentegraceleslessent,facentetseuffrentjoir	nostre presente grace les lessent , facent et seuffrent joir
joiretuserpaisiblement,etcontrela	joir et user paisiblement , et contre la
teneurdeces	teneur de ces
cespresentesnelesempeschentoumolestentouseuffrentestre	ces presentes ne les empeschent ou molestent ou seuffrent estre
empeschiezoumolestez,oresnepourletempsavenir	empeschiez ou molestez , ores ne pour le temps avenir
avenir,en	avenir , en
enaucunemaniere,maisleurscorpsetleurs	en aucune maniere , mais leurs corps et leurs
biens,sepourceestoientprins,	biens , se pour ce estoient prins ,
saisizouarrestez,lesmettentoufacentmettresanz	saisiz ou arrestez , les mettent ou facent mettre sanz
contredità	contredit à
plainnedelivrance.Etenampliantnostredictegrace,	plainne delivrance . Et en ampliant nostre dicte grace ,
nousplaistetvoulons,etavons	nous plaist et voulons , et avons
octroiéetoctroions,.	octroié et octroions , .
par.cesmesmespresentes	par . ces mesmes presentes
,auseigneur	, au seigneur
soubzquijurisdicionleditcas	soubz qui jurisdicion le dit cas
est..avenu	est . . avenu
,queausdiz	, que aus diz
mariezilpuissefairetellegracecomme	mariez il puisse faire telle grace comme
illuiplaira,sanzprejudice	il lui plaira , sanz prejudice
oulesionde	ou lesion de
sajustice,oresnepour	sa justice , ores ne pour
letempsavenir.Etafinque	le temps avenir . Et afin que
cesoitfermechoseetestable	ce soit ferme chose et estable
estableàtousjours	estable à tousjours
,nousavonsfaitmettreàcespresentes	, nous avons fait mettre à ces presentes
presenteslettresleseelroyalordenéenl'absence	presentes lettres le seel royal ordené en l ' absence
du..grant.Saufenautreschoses	du . . grant . Sauf en autres choses
nostredroitet..l'	nostre droit et . . l '
autruientoutes.DonnéàParis,le	autrui en toutes . Donné à Paris , le
lexxiejourdedecembrel'an	le xxie jour de decembre l ' an
degracem.ccc	de grace m . ccc
.lxxv.et	. lxxv . et
lexiiedenostreregne.Parleroy	le xiie de nostre regne . Par le roy
.J.Tabari.	. J . Tabari .
