Charles,	Charles ,
fameetrenommée,aupaïsetàses	fame et renommée , au païs et à ses
sesbiensnonconfisquez.Sidonnonsenmandementau	ses biens non confisquez . Si donnons en mandement au
aubaillidesExempcionsdeTourainne,d..’Anjou,	au bailli des Exempcions de Tourainne , d . . ’ Anjou ,
duMainneetdePoitou,etàtouznoz	du Mainne et de Poitou , et à touz noz
nozautresjusticiers,presensetavenir,àleurslieuxtenans	noz autres justiciers , presens et avenir , à leurs lieuxtenans
etàchascun.d’eulx,	et à chascun . d ’ eulx ,
sicommeàlui	si comme à lui
appartendra,que,denostrepresentegrace	appartendra , que , de nostre presente grace
etremissionlefacent	et remission le facent
etseuffrentjoiretuserpaisiblement,sanzlemolester	et seuffrent joir et user paisiblement , sanz le molester
nesouffrirestremolestéen	ne souffrir estre molesté en
corpsneenbiens,contrelateneur	corps ne en biens , contre la teneur
teneurd’icelle.Et	teneur d ’ icelle . Et
pourceque	pour ce que
quecesoitfermechoseet	que ce soit ferme chose et
estableàtousjours,nousavons	estable à tous jours , nous avons
faitmettrenostreseelàcespresentes.Sauf	fait mettre nostre seel à ces presentes . Sauf
Saufenautreschosesnostredroitetl	Sauf en autres choses nostre droit et l
’autruientoutes.DonnéàParis,ou	’ autrui en toutes . Donné à Paris , ou
moisdemars.	mois de mars .
l’ande..grace	l ’ an de . . grace
m.ccc.lxxvi,etde	m . ccc . lxxvi , et de
nostreregnelexiiie,avantPasques.	nostre regne le xiiie , avant Pasques .
.Esrequestesdel	. Es requestes de l
’ostel.	’ ostel .
.P.Briet.Blondeau.	. P . Briet . Blondeau .
