Loys,etc	Loys , etc
ouautrement,ledit.feuParroissien,troisjoursaprès	ou autrement , ledit . feu Parroissien , trois jours après
,estallédevieàtrespas.Pour	, est allé de vie à trespas . Pour
l’occasionduquelcas,leditsuppliant,doubtant	l ’ occasion duquel cas , ledit suppliant , doubtant
rigueur,etc.Pourquoynous,etc.,	rigueur , etc . Pourquoy nous , etc .,
voulans,etc.,..auditsuppliant	voulans , etc ., . . audit suppliant
suppliantavonsquicté,remiset.pardonnélefaitet	suppliant avons quicté , remis et . pardonné le fait et
casdessusditsavecquestoutepeine,etc.,en	cas dessus dits avecques toute peine , etc ., en
mettantauneant,etc.;	mettant au neant , etc .;
etl’avonsrestitué,..etc	et l ’ avons restitué , . . etc
.,satisfacion	., satisfacion
,etc.Etsurce	, etc . Et sur ce
imposons,etc.Sidonnonsenmandement,	imposons , etc . Si donnons en mandement ,
etc.,ausenechaldePoictououà	etc ., au senechal de Poictou ou à
sonlieuxtenant..	son lieuxtenant . .
àTouars,etàtous,etc	à Touars , et à tous , etc
etc.Etafin,etc.	etc . Et afin , etc .
Sauf,etc.DonnéàTours,au	Sauf , etc . Donné à Tours , au
moisde..mars,l’andegracemil	mois de . . mars , l ’ an de grace mil
milcccc.quatrevings	mil cccc . quatre vings
,et..denostre	, et . . de nostre
nostreregnelevingtiesme.Ainsisigné:Par	nostre regne le vingtiesme . Ainsi signé : Par
Parleroy,	Par le roy ,
àlarelaciondu	à la relacion du
duConseil.DeMoulins	du Conseil . De Moulins
.—Visa.Contentor.Texier.	.— Visa . Contentor . Texier .
