Loys,parla	Loys , par la
oulesaucunsd’eulx	ou les aucuns d ’ eulx
eulxavoientjàautresfoizbatuleditMarcialDupuyetaussi	eulx avoient jà autresfoiz batu ledit Marcial Dupuy et aussi
leditsuppliantenplusieurspartiesdesoncorps,	ledit suppliant en plusieurs parties de son corps ,
,deslyèrentleursbeufzetlesmirenten	, deslyèrent leurs beufz et les mirent en
enleurditheritaige	en leurdit heritaige
ainsicloz.Etcependant..leditJehanDupuyala[	ainsi cloz . Et cependant . . ledit Jehan Dupuy ala [
àla]maisonledire	à la ] maison le dire
ouditSymonDupuy,sonpère,	oudit Symon Dupuy , son père ,
etàsesautresfrères..	et à ses autres frères . .
EtlorsicelluySymonavec	Et lors icelluy Symon avec
leditJehansonfilss’	ledit Jehan son fils s ’
en..alèrent	en . . alèrent
alèrentversleditclozoùilztrouvèrent	alèrent vers ledit cloz où ilz trouvèrent
lesditzduSoulierquijàavoientrompu	lesditz du Soulier qui jà avoient rompu
etabatuleditcloz;ausquelz	et abatu ledit cloz ; ausquelz
leditSymon	ledit Symon
Dupuydistgracieusementqu..’ilzfaisoient	Dupuy dist gracieusement qu . . ’ ilz faisoient
maldeluy	mal de luy
abatreleditcloz,maislesditzdu	abatre ledit cloz , mais lesditz du
Solierrespondirentqu’ilzleromproient	Solier respondirent qu ’ ilz le romproient
,voulsistilounon,et	, voulsist il ou non , et
endespitdesonvisaige.Etlors	en despit de son visaige . Et lors
lorssurvintThomas..	lors survint Thomas . .
Dupuy,freredudit.Symon,quidistausdizdu	Dupuy , frere dudit . Symon , qui dist ausdiz du
Soulierquec’estoitmalfaitet	Soulier que c ’ estoit mal fait et
qu’ilzleur	qu ’ ilz leur
faisoientgranttort.etqu’ilz	faisoient grant tort . et qu ’ ilz
sedeportassentet.s’	se deportassent et . s ’
enalassent;maisleditJehanduSolier,respondit	en alassent ; mais ledit Jehan du Solier , respondit
qu’ilnes’	qu ’ il ne s ’
eniroitpaspourluy,etencedisant	en iroit pas pour luy , et en ce disant
disant,leditPierre	disant , ledit Pierre
PierreduSolierd’	Pierre du Solier d ’
’unecoignées’efforçadefraperledit	’ une coignée s ’ efforça de fraper ledit
Jean,filzduditSymonDupuy,maisAgnès	Jean , filz dudit Symon Dupuy , mais Agnès
duSolier,sasœur	du Solier , sa sœur
,etMarguerite,femmeduditMarcialduSolierl	, et Marguerite , femme dudit Marcial du Solier l
’engardèrent.	’ en gardèrent .
Auquelbruitsurvintledit	Auquel bruit survint ledit
PierreDupuy,suppliant,filz	Pierre Dupuy , suppliant , filz
deMichauDupuy	de Michau Dupuy
,lequelleurdisttellesparolles:«Hé!chenaille	, lequel leur dist telles parolles :« Hé ! chenaille
,nousvoulezvoustuer	, nous voulez vous tuer
?»LorslesdizduSolierdirent	?» Lors lesdiz du Solier dirent
àunevoix	à une voix
voixtellesparolles..:«Acestuy,à	voix telles parolles . . :« A cestuy , à
cestuy!»etencedisant,levoulurentcharger	cestuy !» et en ce disant , le voulurent charger
etbatre.Lequelsuppliantce	et batre . Lequel suppliant ce
voyant,en.	voyant , en .
.soydefendentfrapaungcop	. soy defendent frapa ung cop
d’unefurchequ	d ’ une furche qu
’ilavoitensamainsurlateste	’ il avoit en sa main sur la teste
deJehanditGaillardduSoulier	de Jehan dit Gaillard du Soulier
,etaussileditJehan,filzduditSymon	, et aussi ledit Jehan , filz dudit Symon
Dupuy.,pourdescharger	Dupuy . , pour descharger
leditsuppliant,	ledit suppliant ,
,gectaune	, gecta une
unepierrecontreleditGarrigeduSolier,	une pierre contre ledit Garrige du Solier ,
maisnel’enfrappa..point.	mais ne l ’ en frappa . . point .
Etencefaisant,soubdainementlesdiz	Et en ce faisant , soubdainement lesdiz
duSoliersegecterentsurlesdizDupuyetsemeslèrent	du Solier se gecterent sur lesdiz Dupuy et se meslèrent
lesungsentrelesautrestellementque,ainsi	les ungs entre les autres tellement que , ainsi
ainsiqueledit	ainsi que ledit
leditPierreduSoliervouloitfraperledit	ledit Pierre du Solier vouloit fraper ledit
MarcialDupuyd.’unecoignéesurlateste,	Marcial Dupuy d . ’ une coignée sur la teste ,
,leditMarcialmist	, ledit Marcial mist
un..bastondecouldrequ’iltenoitaudevant	un . . baston de couldre qu ’ il tenoit au devant
devantetdestournaleditcop.	devant et destourna ledit cop .
...Lequel	. . . Lequel
PierreduSolierprintleditMarcial.Dupuyetàgrans	Pierre du Solier print ledit Marcial . Dupuy et à grans
copsde..poingseprintà	cops de . . poing se print à
àlefrapersur	à le fraper sur
surlateste,ens’efforçantlegecter	sur la teste , en s ’ efforçant le gecter
àterre.Et	à terre . Et
lorsleditLyenardDupuy,pourdeschargerleditMarcial	lors ledit Lyenard Dupuy , pour descharger ledit Marcial
,soncousin,.frapa	, son cousin , . frapa
d’unebarreledit.PierreduSolier	d ’ une barre ledit . Pierre du Solier
ungcopsurlesreins,etparcemoyen	ung cop sur les reins , et par ce moyen
leditPierre	ledit Pierre
Pierredu..SolierlaschaleditMarcialetcheutàterre;	Pierre du . . Solier lascha ledit Marcial et cheut à terre ;
;etainsi	; et ainsi
ainsiqu’ilserelevoit,leditJehanDupuy	ainsi qu ’ il se relevoit , ledit Jehan Dupuy
,filzduditSymon,donnadeuxcopsauditPierre	, filz dudit Symon , donna deux cops audit Pierre
PierreduSolier..d	Pierre du Solier . . d
’un..bastonde	’ un . . baston de
couldre,ungsurlebrasetl’	couldre , ung sur le bras et l ’
autresurla	autre sur la
cuisse,et	cuisse , et
enceconflictleditPierreDupuy,	en ce conflict ledit Pierre Dupuy ,
suppliant,ainsi	suppliant , ainsi
queleditPierreduSolierserelevoitetcomme.	que ledit Pierre du Solier se relevoit et comme .
.ilestoit.assis,luydonnadeuxcopsd’	. il estoit . assis , luy donna deux cops d ’
unefourchede..boyssurlatestedontil	une fourche de . . boys sur la teste dont il
ilrecheutd’	il recheut d ’
assisàterre	assis à terre
terrecouché.Aumoyendesquelzcopsledit	terre couché . Au moyen desquelz cops ledit
Pierre,par	Pierre , par
faultede	faulte de
gouvernementouaultrement,lelendemain,alade	gouvernement ou aultrement , le lendemain , ala de
vieàtrespas	vie à trespas
.Al’occasion	. A l ’ occasion
occasionduquelcasleditsuppliant	occasion duquel cas ledit suppliant
s’estabsenté	s ’ est absenté
,requerant,etc.Pourquoynous,	, requerant , etc . Pour quoy nous ,
,etc.,audit	, etc ., audit
suppliantavonsquicté,	suppliant avons quicté ,
,etc.Si	, etc . Si
donnonsenmandementauseneschal	donnons en mandement au seneschal
seneschaldePoictou,etc.Donnéà	seneschal de Poictou , etc . Donné à
àParis,.oumoysde	à Paris , . ou moys de
may,l’ande	may , l ’ an de
gracemilcccc.	grace mil cccc .
quatrevings,.etdenotrerègnele	quatre vings , . et de notre règne le
xixme.Ainsi	xixme . Ainsi
signé:Parleroy,àla	signé : Par le roy , à la
relacionduConseil.Rolant.—Visa.	relacion du Conseil . Rolant .— Visa .
Contentor.LeClerc.	Contentor . Le Clerc .
