Charles,etc	Charles , etc
commecourroucezetesmeus	comme courroucez et esmeus
esmeusdesditespilleries,	esmeus des dites pilleries ,
,roberiesetvillenies..,eulxtousensamble	, roberies et villenies . . , eulx tous ensamble
ensambled'..	ensamble d ' . .
uncommunaccord	un commun accord
etconsentement,en..entenciondetrouverledit	et consentement , en . . entencion de trouver le dit
Truppelin,	Truppelin ,
,pour..ravoir	, pour . . ravoir
ravoircequ'il.avoitainsi	ravoir ce qu ' il . avoit ainsi
ainsiextorquiéetprinssansraison	ainsi extorquié et prins sans raison
,alerentenla..	, alerent en la . .
villedeLeignesprèsdudit	ville de Leignes près du dit
lieud'Azay,etlà..letrouverent	lieu d ' Azay , et là . . le trouverent
.Ettantostqu'ill'apperceurent	. Et tantost qu ' il l ' apperceurent
apperceurent,esmeusdechaleur,luicoururentsus	apperceurent , esmeus de chaleur , lui coururent sus
susetlebattirentd'espées	sus et le battirent d ' espées
etdebastons	et de bastons
bastonstelementque.unoudeux	bastons telement que . un ou deux
deuxjoursaprèsmorts'enensuyen	deux jours après mort s ' en ensuy en
sapersonne.Et	sa personne . Et
avecques..ce,unpoudetempsaprès	avecques . . ce , un pou de temps après
ceschoses,advintqueunappelléMicheau	ces choses , advint que un appellé Micheau
Rousseaumenoitetpassoit	Rousseau menoit et passoit
passoitparlevilaigedeJaunayune	passoit par le vilaige de Jaunay une
unefemmeappelléeJehanneCharbonelle,si	une femme appellée Jehanne Charbonelle , si
commeilluiavoitaccordéetpromisdelamener	comme il lui avoit accordé et promis de la mener
etpasserpar	et passer par
illec,jusquesà..	illec , jusques à . .
certainautrelieu;laquellefemmeavoit	certain autre lieu ; laquelle femme avoit
avoitavecqueselle	avoit avecques elle
elleplusieursbiensmeublesenunsac,c	elle plusieurs biens meubles en un sac , c
'estassavoirIIIIplas,VIescuelles	' est assavoir IIII plas , VI escuelles
escuellesetunepinte,VIsaussieresd'	escuelles et une pinte , VI saussieres d '
estain,IIsargesdélit,unecoustepointe	estain , II sarges délit , une couste pointe
,unpetit	, un petit
petitmirouer,unpetitescrin	petit mirouer , un petit escrin
escrinouforcier,unes	escrin ou forcier , unes
petitesmatines,VIouVII	petites matines , VI ou VII
linsseux,.IIpiecesdetoille	linsseux , . II pieces de toille
toille,IItouailles,IIservietes	toille , II touailles , II servietes
,unecotevermeille.LequelMichau	, une cote vermeille . Le quel Michau
,conducteurdeladictefemme	, conducteur de la dicte femme
,sitostqu'il	, si tost qu ' il
fuauditvilaigede	fu audit vilaige de
Jaunay,setraypardeverslesdiz	Jaunay , se tray par devers les diz
dizBillautetFerrant,enleurnotiffiantetdisantqu	diz Billaut et Ferrant , en leur notiffiant et disant qu
'.ilcreoit	' . il creoit
queladictefemmeavoitprinseteules	que la dicte femme avoit prins et eu les
dicteschosesfurtivement,àlapromocionduquellesdiz	dictes choses furtivement , à la promocion du quelles diz
dizBillaut.etFerrantfurentesmeusàl'encontrede	diz Billaut . et Ferrant furent esmeus à l ' encontre de
ladictefemme	la dicte femme
femme.,eteulxcuidansqueelleleseust	femme . , et eulx cuidans que elle les eust
emblées,lapoursuirentdu	emblées , la poursuirent du
ditlieujusquesàun	dit lieu jusques à un
lieuappelléFontbossiere,etillecluiosterent	lieu appellé Fontbossiere , et illec lui osterent
lesdicteschosesqui	les dictes choses qui
bienvaloient	bien valoient
XIIfransouenviron	XII frans ou environ
,combienquedepuiselleenaiteurestitutionpar	, combien que depuis elle en ait eu restitution par
justiceouautrement.Pouroccasion	justice ou autrement . Pour occasion
desquelxcas	desquelx cas
etfaizdessusdiz,les	et faiz dessus diz , les
dizBillautetFerrant,doubtansrigueurdejustice,	diz Billaut et Ferrant , doubtans rigueur de justice ,
,sesontabsentezdu	, se sont absentez du
dupaïsdePoitouet	du païs de Poitou et
etn'yoseroientretourner,sesur	et n ' y oseroient retourner , se sur
surcene.leurestoit	sur ce ne . leur estoit
impartienostregrace	impartie nostre grace
etmisericorde,ainsicomme	et misericorde , ainsi comme
dientleursdizamis,ennous	dient leurs diz amis , en nous
humblementsuppliantcomme	humblement suppliant comme
enautrescas	en autres cas
casilzaientestéetsoientgensdebonne	cas ilz aient esté et soient gens de bonne
bonnevieetrenommée,nous	bonne vie et renommée , nous
leurvueillonsycelle..graceetmisericorde	leur vueillons ycelle . . grace et misericorde
impartir.Nous,	impartir . Nous ,
,eueconsideracionauschosesdessusdictes,etc.,.aus	, eue consideracion aus choses dessus dictes , etc ., . aus
dizJehanBillautetBerthomiéFerrant,	diz Jehan Billaut et Berthomié Ferrant ,
,etàchascund'eulx,ou	, et à chascun d ' eulx , ou
casdessusdit,	cas dessus dit ,
avonsremis,quictié	avons remis , quictié
etpardonné,etc	et pardonné , etc
etc.,enfaisantsatisfactionàpartie,se	etc ., en faisant satisfaction à partie , se
faicten	faicte n
'est,etaussiparleditBillaut	' est , et aussi par le dit Billaut
unpelerinaige	un pelerinaige
à.NostreDameduPuyenAuvergne	à . Nostre Dame du Puy en Auvergne
,etparle	, et par le
ditFerrantun.pelerinaigeàSaintJaquesenGalice	dit Ferrant un . pelerinaige à Saint Jaques en Galice
,pourl'amedudit	, pour l ' ame du dit
ditTruppelinpareulxtué	dit Truppelin par eulx tué
tué,commedit	tué , comme dit
dit..est,lesquelxpelerinaiges	dit . . est , les quelx pelerinaiges
ilferontet	il feront et
etseronttenusfaire,pourtant	et seront tenus faire , pour tant
queàchascuntouche,dedansla	que à chascun touche , dedans la
saintJehanBaptisteprochainementvenant,enrapportantlettrede	saint Jehan Baptiste prochainement venant , en rapportant lettre de
certiffication.Sidonnons	certiffication . Si donnons
enmandementaubaillideTouraineetdesressors	en mandement au bailli de Touraine et des ressors
elExempcionsdeTouraine,d'	el Exempcions de Touraine , d '
Anjou,duMaineetdePoitou,et	Anjou , du Maine et de Poitou , et
àtousnozautresjusticiers,etc.	à tous noz autres justiciers , etc .
DonnéàPoissy,	Donné à Poissy ,
,leXIIejourdefévrierl'ande	, le XIIe jour de février l ' an de
grace..mil	grace . . mil
CCCIIIIXXet	CCC IIIIXX et
douze,etleXIIIedenostreregne.Par	douze , et le XIIIe de nostre regne . Par
Parleroy.Derian.	Par le roy . Derian .
