Charles,etc	Charles , etc
estmort,sicommeleditPerrindit...	est mort , si comme le dit Perrin dit . . .
EtcommeleditPerrinetaucuns	Et comme le dit Perrin et aucuns
sesamisetaffinssoient	ses amis et affins soient
soient..venuzdeversnous	soient . . venuz devers nous
etnousaientsuppliéhumblementque,	et nous aient supplié humblement que ,
commeleditPerrinalastparlepays..,jouant	comme le dit Perrin alast par le pays . . , jouant
etgaignant	et gaignant
lapovrevie.	la povre vie .
etsustentaciondelui	et sustentacion de lui
lui,desa	lui , de sa
safemmeetdesesdizpovresenfans,	sa femme et de ses diz povres enfans ,
àgrant.peineettravail	à grant . peine et travail
,sansfairenedire..aucunemauvaistié	, sans faire ne dire . . aucune mauvaistié
nebarat,maissonditmestierseulement	ne barat , mais son dit mestier seulement
seulement,etledit	seulement , et le dit
faitnefeistnecommistparsa	fait ne feist ne commist par sa
coulpenedefaitouautreappensé,maisle	coulpe ne de fait ou autre appensé , mais le
feistet	feist et
soitavenuparmeschiefetpourresister	soit avenu par meschief et pour resister
auperiletdommagedesafemme	au peril et dommage de sa femme
femme,unemesmechoseetcharavecqueslui,et	femme , une mesme chose et char avecques lui , et
pourdoubtequeicelleetsesdizenfensne	pour doubte que icelle et ses diz enfens ne
feussenttuez,etpar.naturenepuistbonnementfaire	feussent tuez , et par . nature ne puist bonnement faire
faireautrechose,que	faire autre chose , que
ilnouspleustavoirmisericordeetpitiéduditPerrinet	il nous pleust avoir misericorde et pitié du dit Perrinet
,desadicte	, de sa dicte
femmeetdesesdiz	femme et de ses diz
enfans.Nous,consideréleschosesdessusdictes	enfans . Nous , consideré les choses dessus dictes
etquitousjours	et qui tousjours
tousjoursvoulonsmisericordeplusquerigueurdejustice,	tousjours voulons misericorde plus que rigueur de justice ,
attenduaussiquepourlamortduditPerrin	attendu aussi que pour la mort du dit Perrin
s’ensuivroitgrant	s ’ ensuivroit grant
grantmisereetgrantpovretéà	grant misere et grant povreté à
àladictefemmeet	à la dicte femme et
etdesesenfens,	et de ses enfens ,
quidecefaitsontinnocenset	qui de ce fait sont innocens et
sanscoulpe,au	sans coulpe , au
ditPerrin,del	dit Perrin , de l
l’auctoritéroyalànousdonnée,delanostre	l ’ auctorité royal à nous donnée , de la nostre
,denostre	, de nostre
nostrecertainescienceetgraceespecial,	nostre certaine science et grace especial ,
avonspardonné,quictiéetremis	avons pardonné , quictié et remis
,pardonnons,quictonsetremettonsparces	, pardonnons , quictons et remettons par ces
presentesoudit	presentes ou dit
ditcas,	dit cas ,
lefait,crime,delitetcas	le fait , crime , delit et cas
dessusdiz,avectoutepeinecorporelle,	dessus diz , avec toute peine corporelle ,
criminelleet	criminelle et
etcivile,ettoutcequeleditPerrin,	et civile , et tout ce que le dit Perrin ,
pour.occasiondu	pour . occasion du
duditfait,crime,delitetcasdessusdiz	du dit fait , crime , delit et cas dessus diz
,a.oupeutoupourraavoirmesprinsou	, a . ou peut ou pourra avoir mesprins ou
forfaitenversmonseigneurleroy,enversnous,envers	forfait envers monseigneur le roy , envers nous , envers
autrequelconque	autre quelconque
quelconque,en	quelconque , en
aucunemaniere,reservésondroità	aucune maniere , reservé son droit à
partiecivilement	partie civilement
civilement.EtleditPerrinouditcasavons	civilement . Et le dit Perrin ou dit cas avons
remisetrestitué,remettonsetrestituonsàsa	remis et restitué , remettons et restituons à sa
bonnefameetrenommée,	bonne fame et renommée ,
,sepourcausedeceou	, se pour cause de ce ou
de.sesdeppendencesfeustousoitdeturpéeou	de . ses deppendences feust ou soit deturpée ou
ouderrougéeenaucunemaniere	ou derrougée en aucune maniere
,àsonpaïs	, à son païs
,àsondomicille	, à son domicille
etàtoussesbiens	et à tous ses biens
quelxconques;avonsadnullé	quelxconques ; avons adnullé
,..cassé,irritéetmis	, . . cassé , irrité et mis
auneant,cassons,	au neant , cassons ,
adnullons,irritonsetmettonsauneant	adnullons , irritons et mettons au neant
toutesinformacions,enquestes,	toutes informacions , enquestes ,
,auctacions,declaracionsdepoynes,	, auctacions , declaracions de poynes ,
appellacions,crisetbannissemens	appellacions , cris et bannissemens
,ettousautesprocèset	, et tous autes procès et
escriptures.faizpour	escriptures . faiz pour
causede	cause de
ceoudesesdeppendences.Et	ce ou de ses deppendences . Et
avonsenjoinctet	avons enjoinct et
enjoignonsà.	enjoignons à .
tousles	tous les
justiciersdemonseigneurleroyetauxnostres,à	justiciers de monseigneur le roy et aux nostres , à
à..nostreseneschal	à . . nostre seneschal
etprocureurgeneralde	et procureur general de
Poitou,et	Poitou , et
àtouznos	à touz nos
nosautresofficiers,ouà	nos autres officiers , ou à
leurslieuxtenans,etàchascund’	leurs lieux tenans , et à chascun d ’
’..eulx,surcesilence	’ . . eulx , sur ce silence
silenceperpetuelle.Eten.ampliantnostredictegrace,remission	silence perpetuelle . Et en . ampliant nostre dicte grace , remission
etpardonnance,	et pardonnance ,
,denozdictes.	, de noz dictes .
autorités,..denostrecertaine	autorités , . . de nostre certaine
science..etgraceespecialdessusdictes,avons	science . . et grace especial dessus dictes , avons
avonsoctroyéet	avons octroyé et
donné,octroyons	donné , octroyons
octroyonsetdonnonsauctorité,congiéet	octroyons et donnons auctorité , congié et
licenceàtousles	licence à tous les
seigneursetjusticiers	seigneurs et justiciers
enquijusticeetjuridicionleditPerrinauroitou	en qui justice et juridicion le dit Perrin auroit ou
afaitleditcrime,	a fait le dit crime ,
,etàchascund’	, et à chascun d ’
’eulx,deluifaireetoctroyer.	’ eulx , de lui faire et octroyer .
semblablegracequellenousluiavonsfaicte,	semblable grace quelle nous lui avons faicte ,
sansaucuneoffenseouprejudicedeleursjuridicionsdessusdictes	sans aucune offense ou prejudice de leurs juridicions dessus dictes
,etenoultrequ’il	, et en oultre qu ’ il
puissepresenteretfairepresentercespresentes	puisse presenter et faire presenter ces presentes
lettrespar.souffisant	lettres par . souffisant
souffisantprocureur,eticellesrequerreet	souffisant procureur , et icelles requerre et
poursuivreestreenterinéeset	poursuivre estre enterinées et
acomplies.Sidonnonsenmandementànostredit	acomplies . Si donnons en mandement à nostre dit
seneschaletprocureur,etàtouslesautres	seneschal et procureur , et à tous les autres
justiciersdemonditseigneuretauxnostres.	justiciers de mon dit seigneur et aux nostres .
.,etc.Et	. , etc . Et
quece..soitfermechoseetestableàtousjours	que ce . . soit ferme chose et estable à tousjours
maiz,nousavonsfaitmettreà	maiz , nous avons fait mettre à
cespresentes	ces presentes
lescelde	le scel de
nostreseneschauciedePoitou,enl’	nostre seneschaucie de Poitou , en l ’
absencedenostregrant.Saufenautres	absence de nostre grant . Sauf en autres
chosesnostre	choses nostre
nostredroitetl’autrui	nostre droit et l ’ autrui
autruientoutes.	autrui en toutes .
.Donnéennostre	. Donné en nostre
citédePoitiers,l’andegrace..mil	cité de Poitiers , l ’ an de grace . . mil
ccc.soixanteet	ccc . soixante et
dixsept,oumoysdejuillet.—Parmonseigneur	dix sept , ou moys de juillet .— Par monseigneur
monseigneur..leducensesrequestes,oùmessieursl	monseigneur . . le duc en ses requestes , où messieurs l
l’abbéde	l ’ abbé de
Noualhé,lecontedeSancerre,messireRegnautde	Noualhé , le conte de Sancerre , messire Regnaut de
Monleonetpluseursautresestoient	Monleon et pluseurs autres estoient
estoient.Ascelin.Lesquelleslettresdessustranscripteset	estoient . Ascelin . Lesquelles lettres dessus transcriptes et
ettoutlecontenuenicelles	et tout le contenu en icelles
nousavonsfermes	nous avons fermes
,.establesetagreables,	, . estables et agreables ,
eticellesloons,approuvons,	et icelles loons , approuvons ,
,..ratifionsetparcespresentesdegraceespecialconfermons.	, . . ratifions et par ces presentes de grace especial confermons .
EtvoulonsetnousplaistqueleditPerrinetSanson	Et voulons et nous plaist que le dit Perrinet Sanson
soitetdemeure	soit et demeure
demeurequicteetpaisibledesfaizetcasdessus	demeure quicte et paisible des faiz et cas dessus
diz,toutenlafourmeet	diz , tout en la fourme et
maniereque	maniere que
quequictezluiontestéetpardonnezparnostreditoncle	que quictez lui ont esté et pardonnez par nostre dit oncle
,selonle	, selon le
contenudesdicteslettresdessus	contenu des dictes lettres dessus
transcriptes,et.lesquelz,	transcriptes , et . lesquelz ,
entantque.mestierenest,nouslui	en tant que . mestier en est , nous lui
luiavonsquictezetpardonnez,quictonsetpardonnonsdenostre	lui avons quictez et pardonnez , quictons et pardonnons de nostre
nostredicte.grace,parcespresentes,	nostre dicte . grace , par ces presentes ,
satisfacionfaicte..	satisfacion faicte . .
àpartiecivilement,sefaicten’est	à partie civilement , se faicte n ’ est
,etimposons	, et imposons
silenceànostreprocureur.Sidonnonsenmandementpar	silence à nostre procureur . Si donnons en mandement par
cespresentesaubaillideTouraineetdes	ces presentes au bailli de Touraine et des
ressorsetExempcionsd’Anjou,du	ressors et Exempcions d ’ Anjou , du
Maineetde	Maine et de
Poitou,ànostrebaillid’Evreuxetà	Poitou , à nostre bailli d ’ Evreux et à
tousnozautresjusticiers,etc.DonnéàParis	tous noz autres justiciers , etc . Donné à Paris
,.lexxvie	, . le xxvie
jourd’avril	jour d ’ avril
l’andegracemil	l ’ an de grace mil
cccc.ethuit,etdenostreregnele	cccc . et huit , et de nostre regne le
xxviiime.Parleroy.Charron.	xxviiime . Par le roy . Charron .
