Charles,parla	Charles , par la
dequoyilsemesloitdeluifortraireses	de quoy il se mesloit de lui fortraire ses
gensquibuvoientensa	gens qui buvoient en sa
maison,etqu	maison , et qu
’ilyssisthors,	’ il yssist hors ,
,etqu’il	, et qu ’ il
ilnesetrouvastpointauprèsde..	il ne se trouvast point auprès de . .
lui.LequelBarraultduPré,qui	lui . Lequel Barrault du Pré , qui
vouloitrapporterla.responseduditJehanBordierà	vouloit rapporter la . response dudit Jehan Bordier à
sonditfrère,dist	son dit frère , dist
derechiefauditJehanquipourlorsle	de rechief audit Jehan qui pour lors le
conviaàboire	convia à boire
boire..:«Venez	boire . . :« Venez
vousenpaiervostre..escot	vous en paier vostre . . escot
,etnous.	, et nous .
.enallons..	. en allons . .
.»Etence	.» Et en ce
disant,s’entreprindrentdeparolles	disant , s ’ entreprindrent de parolles
parollesleditBordieretleditBarraut	parolles ledit Bordier et ledit Barraut
duPré.Surlesquellesparollessurvint	du Pré . Sur lesquelles parolles survint
leditBarraut,suppliant,chexleditJehanFrançoys	ledit Barraut , suppliant , chex ledit Jehan Françoys
;ettantostqu	; et tantost qu
’ilfutau..	’ il fut au . .
dedansdelamaison	dedans de la maison
d’icellui	d ’ icellui
JehanFrançois.,	Jehan François . ,
,leditJehanBordier,sansdireautrechose,s	, ledit Jehan Bordier , sans dire autre chose , s
s’efforça	s ’ efforça
defrappericellui..Barraut	de frapper icellui . . Barraut
,suppliant.,parlapoictrined	, suppliant . , par la poictrine d
’uncouteauqu’ilavoit,et	’ un couteau qu ’ il avoit , et
ensoydestournantetfuyantaucop	en soy destournant et fuyant au cop
cop,cuidantevader	cop , cuidant evader
lafureurduditfeuBordier,icellui	la fureur dudit feu Bordier , icellui
Bordierlefrappad.’icelluicousteau	Bordier le frappa d . ’ icellui cousteau
parmylatestede	parmy la teste de
delapointetellementquelesangensorty,	de la pointe tellement que le sang en sorty ,
,etluirompy	, et lui rompy
letestjusquesaucerveau,etdudit	le test jusques au cerveau , et dudit
copleditcousteau	cop ledit cousteau
ploya.Lequel	ploya . Lequel
Lequelsuppliant,ainsiblecé,sortyhorsladicte..	Lequel suppliant , ainsi blecé , sorty hors ladicte . .
maisonet	maison et
acouruprandreungpaldehaye,	acouru prandre ung pal de haye ,
etatoutleditpals	et atout ledit pal s
’enalaàl	’ en ala à l
’uysdudit	’ uys dudit
Françoisetdist	François et dist
auditJehanBordierqueill’avoitafolé..	audit Jehan Bordier que il l ’ avoit afolé . .
etquesilepovoitattaindre,qu’il	et que si le povoit attaindre , qu ’ il
le.blesseroit.	le . blesseroit .
Etaprès	Et après
aprèsceicelluiBordier,	après ce icellui Bordier ,
embastonnéd’unebarred’uys	embastonné d ’ une barre d ’ uys
etleditFrançoisd’ungrantboisdequoy	et ledit François d ’ un grant bois de quoy
on..brayela	on . . braye la
fouace,	fouace ,
,etungnomméPerrinBaillargeau..	, et ung nommé Perrin Baillargeau . .
,autrementappellé	, autrement appellé
appelléTerrin,d’unetroinsaille,tousraliez	appellé Terrin , d ’ une troinsaille , tous raliez
ensemble,..poursuirenttrèsfortleditBarraut,suppliant,	ensemble , . . poursuirent très fort ledit Barraut , suppliant ,
,etluiconvints’enfouirtrèshastivement	, et lui convint s ’ en fouir très hastivement
,etenfuiantsonbastonqu’ilavoit	, et en fuiant son baston qu ’ il avoit
luicheut.à	lui cheut . à
àterre.Pendantlaquelle..noiseetdebat,aucunes	à terre . Pendant laquelle . . noise et debat , aucunes
aucunesgensalèrentchezleditAmoureux	aucunes gens alèrent chez ledit Amoureux
direauditLaurensBarraut,suppliant(sic),que	dire audit Laurens Barraut , suppliant ( sic ), que
lesBordiersaffolloientsonfilz	les Bordiers affolloient son filz
,etsurcesorty	, et sur ce sorty
decheuxleditAmoureux	de cheux ledit Amoureux
Amoureux.etalaveoir	Amoureux . et ala veoir
veoirquec’estoit.Et	veoir que c ’ estoit . Et
trouvaleditBordieretluidist	trouva ledit Bordier et lui dist
tellesparollesousemblables:«Ha!tuasafollé	telles parolles ou semblables :« Ha ! tu as afollé
monfilz	mon filz
filz!»EtleditBordierlui	filz !» Et ledit Bordier lui
responditqueparlesangDieu,ilferoitencores	respondit que par le sang Dieu , il feroit encores
encorespisqu’	encores pis qu ’
’iln’avoitfaitet	’ il n ’ avoit fait et
que,sile	que , si le
haseroit,quesiferoitilàluymesmes.	haseroit , que si feroit il à luy mesmes .
Etdefait.	Et de fait .
derechieficelluiBordiersevoulu	de rechief icellui Bordier se voulu
mettreenessoyde	mettre en essoy de
frappericelluiJehanBarraut,suppliant,	frapper icellui Jehan Barraut , suppliant ,
,etleditLaurens,sonpère,qui	, et ledit Laurens , son père , qui
quiavoitungbaston	qui avoit ung baston
groscommelepossedetrois	gros comme le posse de trois
piezde..long	piez de . . long
longouenviron,dontil	long ou environ , dont il
baillaungcoup	bailla ung coup
auditBordiersurlateste	audit Bordier sur la teste
,etnonapparuqu	, et non apparu qu
qu’onapparceust.	qu ’ on apparceust .
aucunebleceure.EtquantleditBordierse	aucune bleceure . Et quant ledit Bordier se
setrouvafrappéparleditLaurens,	se trouva frappé par ledit Laurens ,
icelluiBordiertirasoncousteau,s’	icellui Bordier tira son cousteau , s ’
aprouchatostcontreleditLaurent,enluicuidantfrapper	aproucha tost contre ledit Laurent , en lui cuidant frapper
leditcousteauparmy	ledit cousteau parmy
leventre,etdefaitluipassaledit	le ventre , et de fait lui passa ledit
leditcousteauparmy	ledit cousteau parmy
lecoustéprèslescostesetlui	le cousté près les costes et lui
luiperçadudit	lui perça dudit
copsarobbe	cop sa robbe
robbe,son	robbe , son
pourpointet.	pourpoint et .
sachemise;etnoncontentdece	sa chemise ; et non content de ce
ce,leditBordier,quine..peutpasparvenirà	ce , ledit Bordier , qui ne . . peut pas parvenir à
la..finqu’iltendoit,comme	la . . fin qu ’ il tendoit , comme
commedetuerleditLaurent,poursuiticelluyLaurenslecousteau	comme de tuer ledit Laurent , poursuit icelluy Laurens le cousteau
cousteauenmylepoing,etleditLaurens	cousteau enmy le poing , et ledit Laurens
s’enfouyt.Eticellepoursuitefaisant	s ’ en fouyt . Et icelle poursuite faisant
faisant,onaladireauditgrant	faisant , on ala dire audit grant
grantJehanBordier,frèreduditJehanBordier,queles	grant Jehan Bordier , frère dudit Jehan Bordier , que les
lesBarraulxaffoloient	les Barraulx affoloient
sonfrère.Etincontinant	son frère . Et incontinant
issitdechexleditAmoureuxettrouvalebaston	issit de chex ledit Amoureux et trouva le baston
quiestoitchoistaudit	qui estoit choist audit
JehanBarrault,suppliant,etadreçale	Jehan Barrault , suppliant , et adreça le
leditgrantJehanBordiersesparolles	le dit grant Jehan Bordier ses parolles
auditLaurensBarraultetluidistpourquoy	audit Laurens Barrault et lui dist pourquoy
c’estoitqu’	c ’ estoit qu ’
ilavoitbatusonfrère	il avoit batu son frère
frère.Et	frère . Et
illuiresponditqu’ilavoitblesséson	il lui respondit qu ’ il avoit blessé son
filzetcuidéleblecerluymesmes.Et	filz et cuidé le blecer luy mesmes . Et
surceeurentplusieursparollesensemble,d’une	sur ce eurent plusieurs parolles ensemble , d ’ une
partetd’autre.	part et d ’ autre .
Aprèslesquelles,leditJehanBordiervint	Après lesquelles , ledit Jehan Bordier vint
derechiefatoutson	de rechief atout son
cousteauets’efforçad’en	cousteau et s ’ efforça d ’ en
frapperledit..	frapper ledit . .
Laurens,et	Laurens , et
etaussisemblablementgrantJehanBordier,	et aussi semblablement grant Jehan Bordier ,
quiestoitembastonné,disoitauditLaurens:«	qui estoit embastonné , disoit audit Laurens :«
:«Pourquoyvoulezvousfrapper	:« Pourquoy voulez vous frapper
frappermonfrère?»	frapper mon frère ?»
?»eten[	?» et en [
disant]cesparolles	disant ] ces parolles
,haulsalebastonpourlecuidierfrapper;	, haulsa le baston pour le cuidier frapper ;
maisungnomméSimonMoraut	mais ung nommé Simon Moraut
Moraut,quiestoit	Moraut , qui estoit
parderrière,	par derrière ,
empeschaqu’	empescha qu ’
ilnelefrappast,etenperseverant	il ne le frappast , et en perseverant
tousjoursàsamauvaisevoulenté,	tousjours à sa mauvaise voulenté ,
haulsaderechieflebastonpourcuider.frapperledit	haulsa de rechief le baston pour cuider . frapper ledit
leditLaurens,lequelserecula	ledit Laurens , lequel se recula
;etsemist	; et se mist
leditsuppliant,sonfilz,entredeulxetcheut	ledit suppliant , son filz , entre deulx et cheut
cheutlecoupsurlateste	cheut le coup sur la teste
duditJehan..Barraut,suppliant,tellementqueduditcoup	dudit Jehan . . Barraut , suppliant , tellement que dudit coup
ilcheutàterreetne	il cheut à terre et ne
neremuoitpiénemain	ne remuoit pié ne main
,..etcuidoit	, . . et cuidoit
onqu’il.	on qu ’ il .
.fustmort	. fust mort
.Etaprèsce.,lesdisBordiers	. Et après ce . , lesdis Bordiers
semisdrentenfuicte,..	se misdrent en fuicte , . .
afinqu’ilznefeussent	afin qu ’ ilz ne feussent
feussentprins,etfutemportéleditsuppliant	feussent prins , et fut emporté ledit suppliant
cheuxleditAmoureux,etfut	cheux ledit Amoureux , et fut
gardétoutenuyt,..ety	gardé toute nuyt , . . et y
estoitungchappellainnommé..messireAdam,pourconfesser	estoit ung chappellain nommé . . messire Adam , pour confesser
leditsuppliant,s	ledit suppliant , s
’ileustparlé...Mais	’ il eust parlé . . . Mais
ilfutbienquinzejoursouenvironsansparler.	il fut bien quinze jours ou environ sans parler .
.Etlelandemain,ilfutporté	. Et le landemain , il fut porté
surunetableàforcedegenschieux	sur une table à force de gens chieux
chieuxsonpère,etaestébien	chieux son père , et a esté bien
demyan..avant	demy an . . avant
qu’ilaitestégary	qu ’ il ait esté gary
,ettoutce	, et tout ce
ceparlemoienetmaliceduditJehan	ce par le moien et malice dudit Jehan
Bordier.Etaprèstoutesceschosesetqueledit.	Bordier . Et après toutes ces choses et que ledit .
suppliantaestéguery,leditJehanBordier	suppliant a esté guery , ledit Jehan Bordier
,enperseverantensadictemalice	, en perseverant en sa dicte malice
,et.pourmonstrerlahayne	, et . pour monstrer la hayne
qu’ilavoit	qu ’ il avoit
avoitauditBarraut,suppliant,futpresent,	avoit audit Barraut , suppliant , fut present ,
àungjour	à ung jour
jourdedimanchequi	jour de dimanche qui
futquinzejoursaprèslaPenthecostederrenièrepassée,	fut quinze jours après la Penthecoste derrenière passée ,
en..bourg	en . . bourg
bourgdeLacloisteouditvicomtédeChastelleraut.Auquel	bourg de Lacloiste oudit vicomté de Chastelleraut . Auquel
Auquellieuetjour,leditBarraut,suppliant,.	Auquel lieu et jour , ledit Barraut , suppliant , .
avoitfait..partieàjoueràlapaulme	avoit fait . . partie à jouer à la paulme
,luitout	, lui tout
seul,contreungnomméMicheau	seul , contre ung nommé Micheau
Thipheneau,duditlieu,etGuion	Thipheneau , dudit lieu , et Guion
GuionBordier,	Guion Bordier ,
,frèreduditJehanBordier;etestoitl	, frère dudit Jehan Bordier ; et estoit l
l’emprinsetellequeleditBarraut,suppliant,	l ’ emprinse telle que ledit Barraut , suppliant ,
jouoità	jouoit à
àl’encontredesautresdeux,chacune	à l ’ encontre des autres deux , chacune
chacunealléepourungcartierdechevreau.Etadvintque	chacune allée pour ung cartier de chevreau . Et advint que
queleditBarraut,suppliant..	que ledit Barraut , suppliant . .
.,perditdeuxemprinses,entrelesquellesilz	. , perdit deux emprinses , entre lesquelles ilz
ilzfurentendebatd’unechasse	ilz furent en debat d ’ une chasse
queleditsuppliantavoitjouée;etenleur	que ledit suppliant avoit jouée ; et en leur
debatleditBordier,	debat ledit Bordier ,
,sanscequ’onluiendemandast	, sans ce qu ’ on lui en demandast
dujeu,etdesoy	du jeu , et de soy
enjugeaetdistles	en jugea et dist les
lesparolles,etdistque.c’estoitBarraut	les parolles , et dist que . c ’ estoit Barraut
quil’avoitperdue,enmonstranttousjourssa	qui l ’ avoit perdue , en monstrant tousjours sa
samalicecontreleditBarraut,suppliant.A	sa malice contre ledit Barraut , suppliant . A
quoyleditsuppliantluirespondit	quoy ledit suppliant lui respondit
qu’ilne	qu ’ il ne
lecroiroitpointetqu	le croiroit point et qu
’ilencroiroittoutesgensdebien,en	’ il en croiroit toutes gens de bien , en
disantauditJehanBordier	disant audit Jehan Bordier
quil’esmouvoit	qui l ’ esmouvoit
àenparler.	à en parler .
etqu’ilnesepouvoittousjourstenirde	et qu ’ il ne se pouvoit tousjours tenir de
parlersurlui,	parler sur lui ,
et.queautres	et . que autres
autresfoizluiavoitfaitgrantdommaigedu	autres foiz lui avoit fait grant dommaige du
corps.EtleditJehanBordier	corps . Et ledit Jehan Bordier
luidisttellesparollesousemblablesen	lui dist telles parolles ou semblables en
substance:«Tun’enaspaseu	substance :« Tu n ’ en as pas eu
assez,tuenaurasdel’	assez , tu en auras de l ’
autreavantqu’ilsoitgaires	autre avant qu ’ il soit gaires
detemps	de temps
.»Et.icellui	.» Et . icellui
suppliant.luirespondytelleparolle:«Menassequitecraint	suppliant . lui respondy telle parolle :« Menasse qui te craint
,etneme	, et ne me
meabreuvespoint.deparolles.»	me abreuves point . de parolles .»
.»Etaprèsces	.» Et après ces
parollesetchosesdessusdictes,leditsuppliantetses	parolles et choses dessus dictes , ledit suppliant et ses
partiesparachevèrentleurjeu,etpuisalèrentboire	parties parachevèrent leur jeu , et puis alèrent boire
chieux..ungnommé	chieux . . ung nommé
JehanSermigneau,duditlieudeLacloistre,etrendirent	Jehan Sermigneau , dudit lieu de Lacloistre , et rendirent
lesestues	les estues
qu’ilzavoient	qu ’ ilz avoient
empruntez,etburentchieuxleditSermigneau.	empruntez , et burent chieux ledit Sermigneau .
Etaprèsboire,leditsuppliantetses	Et après boire , ledit suppliant et ses
dictespartiesyssirent	dictes parties yssirent
yssirentenlarue,et	yssirent en la rue , et
derechief	de rechief
eulxetplusieurs..autresjouèrentàquienseroitdu	eulx et plusieurs . . autres jouèrent à qui en seroit du
jeuparebat..;etyfurent	jeu par ebat . . ; et y furent
auditjeu	audit jeu
jeuparaucuntempsetjusquesàce	jeu par aucun temps et jusques à ce
cequeleditMicheauThipheneauet	ce que ledit Micheau Thipheneau et
etungnomméMicheauNerbonneau	et ung nommé Micheau Nerbonneau
,mosnier,seprindrent	, mosnier , se prindrent
àjouerl	à jouer l
’uncontrel’autre	’ un contre l ’ autre
pourungquartierdechevreau,etperdit	pour ung quartier de chevreau , et perdit
perditleditNarbonneaudeuxemprinsesetpinte..	perdit ledit Narbonneau deux emprinses et pinte . .
devin.Etenjouantsurvintla	de vin . Et en jouant survint la
lapluyequilesdestourbadejouer.Etprint	la pluye qui les destourba de jouer . Et print
icelluiThipheneaula..robbedudit	icellui Thipheneau la . . robbe dudit
Narbonneau.etlaporta	Narbonneau . et la porta
portachieux..leditSermigneau,	porta chieux . . ledit Sermigneau ,
etfutavecqueseulxledit	et fut avecques eulx ledit
leditJehanBarraut,suppliant,quiestoitleurjuge;	ledit Jehan Barraut , suppliant , qui estoit leur juge ;
etaussiyestoit	et aussi y estoit
leditJehanBarraut.,	ledit Jehan Barraut . ,
,duPré,soncousingermain.Lesquelx	, du Pré , son cousin germain . Lesquelx
,.enattendantle	, . en attendant le
soupperàappareiller,chantoientetfoisoientbonnechière.	soupper à appareiller , chantoient et foisoient bonne chière .
Eteulxesbatantetfaisant..bonnechière,attendansledit	Et eulx esbatant et faisant . . bonne chière , attendans ledit
soupper,survintsureulxung	soupper , survint sur eulx ung
ungnomméJehanLimosin,deDoussay,Perrin	ung nommé Jehan Limosin , de Doussay , Perrin
Descarteset	Descartes et
etColinLeMareschal,parroissiend’Ambière,et	et Colin Le Mareschal , parroissien d ’ Ambière , et
plusieursautres,etleur	plusieurs autres , et leur
donnèrentàboire.Etaprèseulxsurvintaussi	donnèrent à boire . Et après eulx survint aussi
leditJehanBordier,auquelleditJehanBarrautdu	ledit Jehan Bordier , auquel ledit Jehan Barraut du
duPrédonnaà	du Pré donna à
boire.Etaprèsceledit	boire . Et après ce ledit
Bordiers	Bordier s
’enalaasseoiraucoigndela	’ en ala asseoir au coign de la
table,etilecques	table , et ilecques
trouvalechienduditJehanBarraut,suppliant,	trouva le chien dudit Jehan Barraut , suppliant ,
,etd’un.	, et d ’ un .
...bastonqu’il	. . . baston qu ’ il
avoitfrappaungcouptrès	avoit frappa ung coup très
fortsurleditchien;etestoitledit	fort sur ledit chien ; et estoit ledit
bastondecosdre,groscommelaverged	baston de cosdre , gros comme la verge d
’unfleau	’ un fleau
fleau...Pourlequel	fleau . . . Pour lequel
couplechiens’en	coup le chien s ’ en
fouyenlarue,et	fouy en la rue , et
etdemandaleditsuppliant	et demanda ledit suppliant
auditJehanBordierpourquoyc	audit Jehan Bordier pourquoy c
’estoitqu	’ estoit qu
’ilavoit..frappésonchien;eticelluiBordier	’ il avoit . . frappé son chien ; et icellui Bordier
luyrespondyqu’.	luy respondy qu ’ .
.iln’estoitpassienetqu’	. il n ’ estoit pas sien et qu ’
’ilnelerroitpointpourluiàlefrapper,	’ il ne lerroit point pour lui à le frapper ,
etqu’il	et qu ’ il
nel’avoitpointnourry.A	ne l ’ avoit point nourry . A
quoyleditsuppliantluyrespondy	quoy ledit suppliant luy respondy
quesyestoitvrayementet	que sy estoit vrayement et
qu’ill’	qu ’ il l ’
avoitnourry.Etledit	avoit nourry . Et ledit
leditBordierluydistqu’il	ledit Bordier luy dist qu ’ il
regardastenla	regardast en la
rue,pour	rue , pour
veoirs’	veoir s ’
il.estoit	il . estoit
estoitsien.Etenregardant	estoit sien . Et en regardant
regardanttousdeuxensembleement,leditsuppliantdistaudit	regardant tous deux ensembleement , ledit suppliant dist audit
auditBordierqu’ilestoitsien,etleditBordier	audit Bordier qu ’ il estoit sien , et ledit Bordier
Bordierdistaudit	Bordier dist audit
auditsuppliantetresponditqu’ilavoit	audit suppliant et respondit qu ’ il avoit
avoitmenty,etqu’iln’	avoit menty , et qu ’ il n ’
estoit..passien	estoit . . pas sien
sien,etqu’ill’	sien , et qu ’ il l ’
avoitplusnourry	avoit plus nourry
quen’avoitfaitleditsuppliant.	que n ’ avoit fait ledit suppliant .
.EtadoncleditsuppliantdistauditBordierquec’	. Et adonc ledit suppliant dist audit Bordier que c ’
estoitluyquiavoitmenty,eten	estoit luy qui avoit menty , et en
icelleparolle	icelle parolle
leditsuppliantbailla.ung	ledit suppliant bailla . ung
copdebastonauditfeu	cop de baston audit feu
Bordiersurlecousté	Bordier sur le cousté
destredelateste,etestoitlebastoncourt	destre de la teste , et estoit le baston court
courtd’unpiéetdemy,ungpeu	court d ’ un pié et demy , ung peu
plusgrosque	plus gros que
leposse.Etincontinantledit	le posse . Et incontinant ledit
JehanBordierdistauditBarraut,suppliant:«Ha	Jehan Bordier dist audit Barraut , suppliant :« Ha
!traistrechien,meastufrappé!»	! traistre chien , me as tu frappé !»
etbailladupoingàicelluisuppliantsurlevisaige	et bailla du poing à icellui suppliant sur le visaige
etl.’embrassa	et l . ’ embrassa
embrassaparmylecorps.Et.	embrassa parmy le corps . Et .
setrouvalorsesbahyleditBarraut,suppliant,	se trouva lors esbahy ledit Barraut , suppliant ,
quantilsevitainsisaisyaucorps	quant il se vit ainsi saisy au corps
corpsparleditBordier,	corps par ledit Bordier ,
,quiestoitfort.etpuissantdecorps	, qui estoit fort . et puissant de corps
.Etainsiqu’ilzs	. Et ainsi qu ’ ilz s
’entretenoient,chacund.’	’ entretenoient , chacun d . ’
eulxs’efforçoitde	eulx s ’ efforçoit de
trouverson	trouver son
cousteau;ettrouvaleditsuppliantplustostlesien	cousteau ; et trouva ledit suppliant plus tost le sien
sienquenefistleditBordier;et	sien que ne fist ledit Bordier ; et
avantqueleditBordiereusttiré	avant que ledit Bordier eust tiré
tirélesienhorsla..guesne,icelluisuppliant	tiré le sien hors la . . guesne , icellui suppliant
baillaung..coupde	bailla ung . . coup de
sonditcousteauparlapoictrineauditJehan.	sondit cousteau par la poictrine audit Jehan .
Bordier.Etincontinant	Bordier . Et incontinant
aprèsleditcoup,icelluiBordierdistauditsuppliant:«	après ledit coup , icellui Bordier dist audit suppliant :«
Tu..m’asblessé,truant	Tu . . m ’ as blessé , truant
truant!»EttantostleditThipheneau	truant !» Et tantost ledit Thipheneau
etledit	et ledit
leditSermigneauquisurvint..,quioyrentlaplaintedudit	ledit Sermigneau qui survint . . , qui oyrent la plainte dudit
Bordier,lesdeppartirent	Bordier , les deppartirent
deppartirent.Etaprèsce.qu’ilzfurent	deppartirent . Et après ce . qu ’ ilz furent
deppartiz,ledit	deppartiz , ledit
Bordiers’efforçade..rechiefdefrapperleditsuppliant	Bordier s ’ efforça de . . rechief de frapper ledit suppliant
d’unbastonqu’ilavoit.	d ’ un baston qu ’ il avoit .
.Maisilnepeut.Etluidisdrentceulxqui	. Mais il ne peut . Et lui disdrent ceulx qui
quiestoientilecquespresens:«Ha!	qui estoient ilecques presens :« Ha !
ha!tuasblesséBordier.»Et	ha ! tu as blessé Bordier .» Et
EttantostaprèsleditBordiercheutàterreetalade	Et tantost après ledit Bordier cheut à terre et ala de
vieàtrespassement	vie à trespassement
.Pouroccasion..duquelcas,leditsuppliant	. Pour occasion . . duquel cas , ledit suppliant
,doubtant.rigueurdejustice,seabsentadupaïs	, doubtant . rigueur de justice , se absenta du païs
,etn’yoseroit	, et n ’ y oseroit
jamaisdemourerneretourner,senostregrace	jamais demourer ne retourner , se nostre grace
graceetmisericorde..neluiestoientsurceimpartiz,	grace et misericorde . . ne lui estoient sur ce impartiz ,
humblementrequerantque,..attenduque	humblement requerant que , . . attendu que
queleditfeuBordier.aestétousjours	que ledit feu Bordier . a esté tousjours
tousjoursagresseur.,tantdefaitquedeparolles	tousjours agresseur . , tant de fait que de parolles
,enversleditsuppliantetque,avantledit	, envers ledit suppliant et que , avant ledit
casadvenu,	cas advenu ,
l’avoit..ainsiferuducousteaupar	l ’ avoit . . ainsi feru du cousteau par
parla.teste,navré	par la . teste , navré
etmutilécommeditest,et	et mutilé comme dit est , et
etaussiqueleditfeuBordierestoitensonvivanttrès	et aussi que ledit feu Bordier estoit en son vivant très
rigoureux,noisifetcoustumier	rigoureux , noisif et coustumier
coustumierdefrapperducousteau,	coustumier de frapper du cousteau ,
etqueledit	et que ledit
suppliantestjeuneshomsde	suppliant est jeunes homs de
labour,aaigéde	labour , aaigé de
devingtansouenviron,comme	de vingt ans ou environ , comme
ditest,	dit est ,
debonnevie,renomméeethonnesteconversacion,	de bonne vie , renommée et honneste conversacion ,
,ilnousplaiseluipardonner	, il nous plaise lui pardonner
,etc.Pourquoynous,ce	, etc . Pour quoy nous , ce
ceconsideré,voulansmisericordeprefereràrigueurdejustice,	ce consideré , voulans misericorde preferer à rigueur de justice ,
àicelluiJehanBarrautavonsremis,	à icellui Jehan Barraut avons remis ,
quictéet.pardonné,etc.	quicté et . pardonné , etc .
Sidonnonsenmandementpar	Si donnons en mandement par
cespresentesauxseneschaldePoictou	ces presentes aux seneschal de Poictou
,baillideTouraine	, bailli de Touraine
etdesressorsetExempcionsd	et des ressors et Exempcions d
’AnjouetduMaine,etàtous	’ Anjou et du Maine , et à tous
