Loys,par	Loys , par
parlapoictrineouparleventre	par la poictrine ou par le ventre
ventre.Maisleditsuppliantrecula,parquoyledit	ventre . Mais ledit suppliant recula , par quoy ledit
Robinnelepotfraper,senon	Robin ne le pot fraper , se non
nonenunecuisseoùladicte..daguedemouratouteune	non en une cuisse où ladicte . . dague demoura toute une
unenuyt.Etnoncontentdece,ledit	une nuyt . Et non content de ce , ledit
Robinbaillaplusieurscops	Robin bailla plusieurs cops
deladictehachesurle	de la dicte hache sur le
visaigeduditsuppliant,luyfendytouteunejoueet	visaige dudit suppliant , luy fendy toute une joue et
etbleçatrèsenormement,tellementqueleditsuppliant	et bleça très enormement , tellement que ledit suppliant
nepovoiteschapperqueleditRobinnel..	ne povoit eschapper que ledit Robin ne l . .
’eusttué,sinonque	’ eust tué , si non que
ensoyreculantiltrouvaungbastondechastaignier,	en soy reculant il trouva ung baston de chastaignier ,
duquelensoydefendant,ildonna	duquel en soy defendant , il donna
donna..deuxcopssur	donna . . deux cops sur
latesteduditRobin,dont.	la teste dudit Robin , dont .
icelluyRobincheutà	icelluy Robin cheut à
terre;aussi	terre ; aussi
aussifistledit	aussi fist ledit
suppliantquidemoura	suppliant qui demoura
auditlieujusquesaulendemain	audit lieu jusques au lendemain
,queung	, que ung
nomméColasTallereauletrouvatumbé	nommé Colas Tallereau le trouva tumbé
àterre,etavoitencoresla	à terre , et avoit encores la
dictedague	dicte dague
parmyla	par my la
lacuisse.LequelTallereaufist	la cuisse . Lequel Tallereau fist
tantqu’ilenvoyaledit	tant qu ’ il envoya ledit
suppliantenungvillaige..appelléBoysJoly,	suppliant en ung villaige . . appellé Boys Joly ,
enl’osteldeLoysRason,	en l ’ ostel de Loys Rason ,
auquelildemourajusquesà	auquel il demoura jusques à
àcequ’il	à ce qu ’ il
ilfutguery	il fut guery
.Pendent	. Pendent
lequeltemps,	lequel temps ,
vindrenten..l’osteldudit	vindrent en . . l ’ ostel dudit
RasonMathéetGuillaumeRobinsetung	Rason Mathé et Guillaume Robins et ung
ungnomméGasches,acompaignezdetroysautresqui	ung nommé Gasches , acompaignez de troys autres qui
avoientdesbrigandines	avoient des brigandines
etautresbastonsinvasibles,	et autres bastons invasibles ,
,feignansestresergens.,etdisoientavoircommission	, feignans estre sergens . , et disoient avoir commission
deprendreleditsuppliant	de prendre ledit suppliant
;etl.’eussentprins,	; et l . ’ eussent prins ,
maisiltrouvafaçond	mais il trouva façon d
’eschapper.Maisilzprindrentunesiennebourse	’ eschapper . Mais ilz prindrent une sienne bourse
bourseenlaquelleavoitdixescus,sonpourpoint,ses	bourse en laquelle avoit dix escus , son pourpoint , ses
chaussesetchappeau,etaussi	chausses et chappeau , et aussi
emportèrentdeuxboysseaulxdefroment,unecouvertede	emportèrent deux boysseaulx de froment , une couverte de
delitetungpot	de lit et ung pot
potdebeurre.	pot de beurre .
Etaprèsqueledit	Et après que ledit
suppliantfutguery,	suppliant fut guery ,
ils’enala	il s ’ en ala
ala.demoureravecleseigneurde	ala . demourer avec le seigneur de
delaChasteigneroye,aveclequelil	de la Chasteigneroye , avec lequel il
demoural’espacedetroysans	demoura l ’ espace de troys ans
.Pendentlequeltemps	. Pendent lequel temps
l’enrapportaàicelluysuppliantque	l ’ en rapporta à icelluy suppliant que
leditJehanRobinestoitalé	ledit Jehan Robin estoit alé
devieàtrespasaumoyen	de vie à trespas au moyen
moyendescopsqu’	moyen des cops qu ’
illuyavoitbaillez	il luy avoit baillez
baillezensoydefendant.Duquel.cas,combienqueledit	baillez en soy defendant . Duquel . cas , combien que ledit
suppliantait..jàpieçadenous	suppliant ait . . jà pieça de nous
obtenulettresenformedepardon,	obtenu lettres en forme de pardon ,
neanmoinsàl’occasiondecequ’	neanmoins à l ’ occasion de ce qu ’
ellesontestéperdues..parungdesserviteurs	elles ont esté perdues . . par ung des serviteurs
deAndrédeVivonne,qui	de André de Vivonne , qui
lesportoitpardeverslajustice	les portoit par devers la justice
dePoictiers,pourenavoirl’enterinement	de Poictiers , pour en avoir l ’ enterinement
,et..aussipour	, et . . aussi pour
ceque,pourraisonduditcas,ungnommé	ce que , pour raison dudit cas , ung nommé
PierreRobin,frèreduditfeu	Pierre Robin , frère dudit feu
Jehan,èsvendengesdernières,se	Jehan , ès vendenges dernières , se
renditpartiecivilepar	rendit partie civile par
emprisonnementà	emprisonnement à
l’encontreduditsuppliant	l ’ encontre dudit suppliant
eticelluyfistmettreprisonnierèsprisons	et icelluy fist mettre prisonnier ès prisons
denostrevilledelaRochelle,oùila	de nostre ville de la Rochelle , où il a
tousjoursdemouréenferréetencoresyest	tousjours demouré enferré et encores y est
depresent.Etdobte,etc.se	de present . Et dobte , etc . se
se..nostregrace	se . . nostre grace
,.etc.,requérant,etc.Pour	, . etc ., requérant , etc . Pour
Pourquoynous,etc.,auditsuppliantavonsquicté	Pour quoy nous , etc ., audit suppliant avons quicté
,etc.Sidonnonsenmandementauseneschalde	, etc . Si donnons en mandement au seneschal de
dePoictou,etc.Donné	de Poictou , etc . Donné
àParis,oumoysdemars	à Paris , ou moys de mars
,l’ande	, l ’ an de
degracemilcccc.	de grace mil cccc .
soixantedixneuf,etdenostrerègne	soixante dix neuf , et de nostre règne
lexixme,.avant	le xixme , . avant
avantPasques.	avant Pasques .
Ainsisigné:	Ainsi signé :
:Parleconseil	: Par le conseil
.Amys.—Visa.	. Amys .— Visa .
.Contentor.D	. Contentor . D
’Asnières	’ Asnières
