Charles,	Charles ,
povretéilzontestéastrainsdevendreleursheritageset	povreté ilz ont esté astrains de vendre leurs heritages et
d’eulxabsenterdupaïsdeTouraine,	d ’ eulx absenter du païs de Touraine ,
eteulxenalerdemoureroupaïs..deBrie.	et eulx en aler demourer ou païs . . de Brie .
.Etcombienqu’ilzse	. Et combien qu ’ ilz se
sefeussentainsiesloingniez.	se feussent ainsi esloingniez .
.denostreditpaïsde	. de nostre dit païs de
deTouraineeteulx	de Touraine et eulx
eulxenalezdemourerouditpaïs..de	eulx en alez demourer oudit païs . . de
Brie,et	Brie , et
etenicelluimenéleurs	et en icellui mené leurs
femmes,enfans	femmes , enfans
etbiens	et biens
meubles,	meubles ,
toutesvoies.ilzont	toutesvoies . ilz ont
ontsouventfrequentéet	ont souvent frequenté et
repairéennostreditpaïsdeTouraineetsesont	repairé en nostre dit païs de Touraine et se sont
fortacointiezduditSymonPingreau,à	fort acointiez dudit Symon Pingreau , à
causedecequ’ilestparentetlignagier	cause de ce qu ’ il est parent et lignagier
deleursdictesfemmesetenfans.Etpource	de leurs dictes femmes et enfans . Et pour ce
qu’ilzestoientdemauvaisefameetrenommée	qu ’ ilz estoient de mauvaise fame et renommée
,etqueledit	, et que ledit
Symonrepairoitainsiavecqueseulx,iceluiaestépuis	Symon repairoit ainsi avecques eulx , icelui a esté puis
puisdeuxansençaprisetemprisonnéauditlieude	puis deux ans ença pris et emprisonné audit lieu de
laRochedePozayetsemblablementèsprisonsde	la Roche de Pozay et semblablement ès prisons de
Plainmartin.Et	Plainmartin . Et
Etpourcequ.	Et pour ce qu .
’ilaesté	’ il a esté
trouvéinnocentetnoncoulpabledecedonton	trouvé innocent et non coulpable de ce dont on
accusoitluietlesdizBornigalles,il	accusoit lui et lesdiz Bornigalles , il
ilaestémis	il a esté mis
horsetdelivrédesdictesprisonsàson	hors et delivré des dictes prisons à son
sonhonneur...	son honneur . . .
.Ettoutesvoies,àcausedesdizemprisonnemens.,	. Et toutesvoies , à cause desdiz emprisonnemens . ,
iladespendu	il a despendu
despendusesbiensetchevance,telementqu’il..lui	despendu ses biens et chevance , telement qu ’ il . . lui
luiaconvenuvendresesbeufzetautresses	lui a convenu vendre ses beufz et autres ses
biens;etàcestecausesontcheuzaussi	biens ; et à ceste cause sont cheuz aussi
aussisesdizfemmesetenfansengrant	aussi sesdiz femmes et enfans en grant
grantpovretéetneccessité,etcommeenmendicité	grant povreté et neccessité , et comme en mendicité
mendicité.Etdepuis	mendicité . Et depuis
qu’ilaestéainsimishorsetdelivré	qu ’ il a esté ainsi mis hors et delivré
desdictesprisons,est.avenuqu’ils’	desdictes prisons , est . avenu qu ’ il s ’
esttrouvépuisPasquesençaavecqueslesdizMathelinet	est trouvé puis Pasques ença avecques lesdiz Mathelin et
Gilet,ditzlesBournigalles,prèsVilledieu,lesquelz	Gilet , ditz les Bournigalles , près Villedieu , lesquelz
lui.direntqu’ilzavoientoydire	lui . dirent qu ’ ilz avoient oy dire
quelesiège	que le siège
devoitestremisdevantFougières,et	devoit estre mis devant Fougières , et
qu’ilzavoient	qu ’ ilz avoient
entenciondey	entencion de y
yaller,etque,s’il	y aller , et que , s ’ il
vouloitaleravecqueseulx,ilz	vouloit aler avecques eulx , ilz
ypourroientbeaucoupgaignier.A	y pourroient beaucoup gaignier . A
quoyledit.Simonrespondiqu’	quoy le dit . Simon respondi qu ’
il..n’yiroit	il . . n ’ y iroit
pointetqu’ilavoit	point et qu ’ il avoit
promisquejamaisneiroit	promis que jamais ne iroit
enleurcompaignie,pourceque,..pour	en leur compaignie , pour ce que , . . pour
poursuirleurdictecompaignie	pour suir leur dicte compaignie
,ilavoit..jàesté	, il avoit . . jà esté
estétropendommagié	esté trop endommagié
.Etneantmoinsleennortèrenttelementpar	. Et neantmoins le ennortèrent telement par
bellesparollesetpromessesqueil..consentiet	belles parolles et promesses que il . . consenti et
leuraccordaqu’iliroitavecqueseulx.Et	leur accorda qu ’ il iroit avecques eulx . Et
Ettantostaprèspartirent	Et tantost après partirent
eulxtroisensemble.etprindrentleur	eulx trois ensemble . et prindrent leur
chemintirantoupaïs	chemin tirant ou païs
deBretaigne.Etenexploictantleur	de Bretaigne . Et en exploictant leur
leurditchemin,oumoisdemayderrenierementpassé	leur dit chemin , ou mois de may derrenierement passé
,setrouvèrentoupaïsdeTouraine,enla	, se trouvèrent ou païs de Touraine , en la
laterredeLigueil,enlaquellearrivèrent	la terre de Ligueil , en laquelle arrivèrent
arrivèrentsureulxdixcompaignonsarmez	arrivèrent sur eulx dix compaignons armez
etembastonnez,quileurvouldrentcourirsus	et embastonnez , qui leur vouldrent courir sus
;ausquelzdix	; ausquelz dix
compaignons,ainsiarmez	compaignons , ainsi armez
etembastonnez,leditSymonetlesdiz	et embastonnez , ledit Symon et lesdiz
lesdizMathelinetGiletditzlesBournigallesprièrentqu	lesdiz Mathelin et Gilet ditz les Bournigalles prièrent qu
’ilzneleur	’ ilz ne leur
voulsissentfaireaucundestourbierne	voulsissent faire aucun destourbier ne
empeschementenleurdit	empeschement en leur dit
chemin,etqu’	chemin , et qu ’
ilzaloienteulxemploieroufaitdela	ilz aloient eulx emploier ou fait de la
guerrecontreles	guerre contre les
lesAngloisdevantFougières...	les Anglois devant Fougières . . .
Etencedisant,survindrent	Et en ce disant , survindrent
troisautrescompaignonsarmezet	trois autres compaignons armez et
etembastonnez;	et embastonnez ;
;lesquelzdixettroiscompaignonsainsi	; lesquelz dix et trois compaignons ainsi
armezetembastonnezassillèrentlesdizSymon	armez et embastonnez assillèrent lesdiz Symon
,..Mathelin	, . . Mathelin
etGilet,ditzlesBournigalles,etleur	et Gilet , ditz les Bournigalles , et leur
coururentsustantdeleursdiz	coururent sustant de leurs diz
bastonsetarmesquedepierres,telementqueledit	bastons et armes que de pierres , telement que ledit
leditMathelinRobin,ditBournigalle,quiavoitune	ledit Mathelin Robin , dit Bournigalle , qui avoit une
espéeen	espée en
ensamain..cheistà	en sa main . . cheist à
àterre;	à terre ;
etquantleditGilet,sonfrère	et quant ledit Gilet , son frère
frère,quiaussi	frère , qui aussi
aussiavoituneespée,le	aussi avoit une espée , le
vist,ildistàung.quiletenoit	vist , il dist à ung . qui le tenoit
qu’illelaissastouqu’	qu ’ il le laissast ou qu ’
’illetueroit.Et	’ il le tueroit . Et
Etpourcequ’iln’envoultriens	Et pour ce qu ’ il n ’ en voult riens
faire,ledit	faire , ledit
Giletle	Gilet le
tuad’uncoup.qu’illui	tua d ’ un coup . qu ’ il lui
baillade	bailla de
sadicteespéesurlateste.Ettantost	sa dicte espée sur la teste . Et tantost
lesdizautrescompaignons,	lesdiz autres compaignons ,
quiestoientdouze,vindrent	qui estoient douze , vindrent
tousfraper..surledit	tous fraper . . sur ledit
Gilettelementqu’ilzletuèrent	Gilet telement qu ’ ilz le tuèrent
incontinent,etprindrent	incontinent , et prindrent
leditMathelinqui.estoittrès	ledit Mathelin qui . estoit très
fortbleciéetlemenèrent	fort blecié et le menèrent
menèrentèsprisonsduditlieu	menèrent ès prisons dudit lieu
deLigueil;etleditSymonse	de Ligueil ; et ledit Symon se
deffenditelementqu’ileschevale	deffendi telement qu ’ il escheva le
ledangierd’eulxets’.	le dangier d ’ eulx et s ’ .
.enallaensonhostelauditlieude	. en alla en son hostel audit lieu de
Pozay.Et	Pozay . Et
tantostaprèsfurentauditlieudePozayles	tantost après furent audit lieu de Pozay les
nouvellesdudit	nouvelles dudit
duditconflictet	dudit conflict et
duditmeurdrequiavoitestéfait	dudit meurdre qui avoit esté fait
fait,etcevenuàlacongnoissancedesofficiers	fait , et ce venu à la congnoissance des officiers
delajusticeduditlieu,iceulxleprinrent	de la justice dudit lieu , iceulx le prinrent
prinrentetmirentès	prinrent et mirent ès
èsdictesprisons.	ès dictes prisons .
oùilestencores	où il est encores
depresentdetenu	de present detenu
en..grantpovreté	en . . grant povreté
etmisère.Etcombienqu	et misère . Et combien qu
qu’iln’aitfaiten	qu ’ il n ’ ait fait en
sapersonneleditmeurdre,.qu’iln	sa personne ledit meurdre , . qu ’ il n
’ensoitcauseprincipalet	’ en soit cause principal et
quelesdiztreizecompaignons	que lesdiz treize compaignons
compaignonsaientesté	compaignons aient esté
premiersaggresseursetqu’ilzaientcourusus	premiers aggresseurs et qu ’ ilz aient couru sus
ausdizSymon,Mathelin..	ausdiz Symon , Mathelin . .
.etGilet	. et Gilet
,sansce	, sans ce
qu’ilzleurmesfeissentnedemandassentriens,	qu ’ ilz leur mesfeissent ne demandassent riens ,
etquecequeiceulxSymon	et que ce que iceulx Symon
,..MathelinetGilet	, . . Mathelin et Gilet
ontfaitaitestéen	ont fait ait esté en
leurscorps	leurs corps
corpsdefendantcontrelesdiz.	corps defendant contre lesdiz .
treizecompaignons,toutesvoies	treize compaignons , toutesvoies
leditSymon	ledit Symon
etsesdizparenset..amis	et ses diz parens et . . amis
supplians,.	supplians , .
.doubtentrigueur	. doubtent rigueur
dejusticeetqueonvueillerigoreusementprocederà	de justice et que on vueille rigoreusement proceder à
l’encontredela	l ’ encontre de la
lapersonneduditsuppliantetde	la personne dudit suppliant et de
sesbiens,etqueparces	ses biens , et que par ce s
s’enensuivesadeserciontotale,senoz	s ’ en ensuive sa desercion totale , se noz
nozgraceetmisericordeneluiestoientsurceprealablementimpartiz	noz grace et misericorde ne lui estoient sur ce prealablement impartiz
,sicommedientlesdizsupplians,humblementrequerans	, si comme dient lesdiz supplians , humblement requerans
iceulx.Pourquoynous,ceschoses	iceulx . Pour quoy nous , ces choses
chosesconsiderées,voulansmisericordeprefererà	choses considerées , voulans misericorde preferer à
rigueurdejustice,enfaveurmesmementetrecongnoissancedes	rigueur de justice , en faveur mesmement et recongnoissance des
desbonsetagreablesservicesqueleditSymon	des bons et agreables services que ledit Symon
nousafaiz	nous a faiz
faizletempspasséennoz	faiz le temps passé en noz
guerres,etpour	guerres , et pour
pitiéde	pitié de
sadictefemmeetenfans,à	sa dicte femme et enfans , à
àicelluiSymonPingreauavonsquicté,	à icellui Symon Pingreau avons quicté ,
remisetpardonné.Sidonnonsen..mandementau	remis et pardonné . Si donnons en . . mandement au
aubaillideTouraineetdesressorsetExempcionsd’	au bailli de Touraine et des ressors et Exempcions d ’
AnjouetduMaine,età	Anjou et du Maine , et à
àtousnozautres	à tous noz autres
justiciers,etc.Donnéà	justiciers , etc . Donné à
àChinon,oumoysdejuing	à Chinon , ou moys de juing
juingl’andegracemilcccc.	juing l ’ an de grace mil cccc .
quaranteneuf,et	quarante neuf , et
denostrerègne	de nostre règne
règnelexxviie.Ainsisigné:Par	règne le xxviie . Ainsi signé : Par
leroy,àlarelacion	le roy , à la relacion
relacionduconseil.	relacion du conseil .
.Machet.—Visa.Contentor.E.Froment.	. Machet .— Visa . Contentor . E . Froment .
