Charles,etc	Charles , etc
,etdenostreditegraceespecial,	, et de nostre dite grace especial ,
certainescienceetauctoritéroyal,donnons,	certaine science et auctorité royal , donnons ,
cedonset.	cedons et .
.transportonsperpetuelmentethereditablementau	. transportons perpetuelment et hereditablement au
auditsuppliant,pourli,seshoirsnaturelx	au dit suppliant , pour li , ses hoirs naturelx
naturelxetaians.	naturelx et aians .
causedeli,lesdisheritageset	cause de li , les dis heritages et
successions,èsquelzouèsqueles	successions , ès quelz ou ès queles
ilaetdoit	il a et doit
avoircausederetraitoudesuccessionlegitime..,à	avoir cause de retrait ou de succession legitime . . , à
ànousappartenans..et	à nous appartenans . . et
etconfisquiés,commeditest,etestans	et confisquiés , comme dit est , et estans
ennostreditejuridicion,souverainnetéoupuissance	en nostre dite juridicion , souverainneté ou puissance
,enlefaisant	, en le faisant
etconstituantdeceouditcasproprietaireet	et constituant de ce ou dit cas proprietaire et
segneur,commede	segneur , comme de
desapropre	de sa propre
chose,ostéetdebouté	chose , osté et debouté
dutoutleditangloisettoutautrepossesseuret	du tout le dit anglois et tout autre possesseur et
etdetenteurd'iceulx..heritages,quin'	et detenteur d ' iceulx . . heritages , qui n '
auroitsurcedon..ou	auroit sur ce don . . ou
oulettresprecedens	ou lettres precedens
endatecespresentes,par	en date ces presentes , par
parnousoctroiéesoudonnées,lafoy..ethomageet	par nous octroiées ou données , la foy . . et homage et
autresdroisqueence	autres drois que en ce
avonsetdevonsavoirà	avons et devons avoir à
ànoussaufsetreservez.	à nous saufs et reservez .
Sidonnons	Si donnons
enmandementetcommandons,parcespresentes,	en mandement et commandons , par ces presentes ,
,àtousnos	, à tous nos
justiciers,presensetavenir,ou	justiciers , presens et avenir , ou
àleurslieuxtenans,	à leurs lieux tenans ,
,ànosamésetfeaulxgensdenoscomptesà	, à nos amés et feaulx gens de nos comptes à
àParis,etàchascund	à Paris , et à chascun d
'eulx,sicomme	' eulx , si comme
àliappartiendra,quele	à li appartiendra , que le
ditsuppliantouditcasil	dit suppliant ou dit cas il
facentetlessentjoiretuserpaisiblementde	facent et lessent joir et user paisiblement de
nostrepresentegrace,..	nostre presente grace , . .
donetoctroy,selonlaformeetteneur	don et octroy , selon la forme et teneur
dessusdite,etcontreycellenele	dessus dite , et contre ycelle ne le
molestentouempeschentores	molestent ou empeschent ores
neoutempsavenir,	ne ou temps avenir ,
commentquecesoit,	comment que ce soit ,
nonobstant..	non obstant . .
l'adjornementouevocaciondessusdis,	l ' adjornement ou evocacion dessus dis ,
neautreslettressubrepticesàcecontraires.Etque	ne autres lettres subreptices à ce contraires . Et que
cesoitfermeetdurablechose	ce soit ferme et durable chose
àtousjours..perpetuelment	à tous jours . . perpetuelment
,.nousavonsfait	, . nous avons fait
mettrenostreseel	mettre nostre seel
àcespresentes.Saufenautres	à ces presentes . Sauf en autres
chosesnostredroitetl'autrui	choses nostre droit et l ' autrui
autruientoutes.DonnéàParis,	autrui en toutes . Donné à Paris ,
l'andegracemilccc	l ' an de grace mil ccc
...soixanteneuf,etdenostre	. . . soixante neuf , et de nostre
regnelesizieme	regne le sizieme
sizieme,oumoisde	sizieme , ou mois de
juillet.Parleroy	juillet . Par le roy
,ensesRequestes.HenriciClerici.	, en ses Requestes . Henrici Clerici .
