Charles,etc.	Charles , etc .
ets'enalaàtout.	et s ' en ala à tout .
Ettantostaprès.unpoude	Et tantost après . un pou de
temps,la	temps , la
femmeduditJehanDodereaurevinten	femme du dit Jehan Dodereau revint en
ladicte	la dicte
maison,ettantostqu'elley	maison , et tantost qu ' elle y
fuarrivée,	fu arrivée ,
elletrouvabienadiréleditsachet	elle trouva bien adiré le dit sachet
sachetdelaineets'en	sachet de laine et s ' en
enissihors,	en issi hors ,
etalademanderàune	et ala demander à une
siennevoisineseelleavoitveu	sienne voisine se elle avoit veu
veu.aucunomeissirdeladicte	veu . aucun ome issir de la dicte
maison,laquelleluirespondique	maison , laquelle lui respondi que
ouylleditNoblesseouMaugarny,qui	ouyl le dit Noblesse ou Maugarny , qui
quiemportoitunsacàsoncoln'avoitgueres	qui emportoit un sac à son col n ' avoit gueres
gueresets'enaloit	gueres et s ' en aloit
versAngles.Laquellealaaprèsjusquesauboutde	vers Angles . Laquelle ala après jusques au bout de
ladictevillede.SaintCire,maispource	la dicte ville de . Saint Cire , mais pour ce
qu'ellevit	qu ' elle vit
qu.'ellene	qu . ' elle ne
lepovoitaconsuir,	le povoit aconsuir ,
,s'enretournaetalalàoùles	, s ' en retourna et ala là où les
lesdizexposans,sonmaryetgendre,	les diz exposans , son mary et gendre ,
estoientès	estoient ès
vignesàleurlabeur.Laquelle	vignes à leur labeur . Laquelle
commetouteesmeueetcourrouciéedecequele	comme toute esmeue et courrouciée de ce que le
ditNoblesseouMaugarnys'enaloitainsy	dit Noblesse ou Maugarny s ' en aloit ainsy
atoutsalayne,pourdoubtequ'ellefeust	atout sa layne , pour doubte qu ' elle feust
perdue.,distaux	perdue . , dist aux
auxdizexposanslesparolesqui	aux diz exposans les paroles qui
s..'ensuiventousemblableseneffect:«Courreztantost	s . . ' ensuivent ou semblables en effect :« Courrez tantost
tantostetleplustostquevouspourrésaprèsNoblessequi	tantost et le plus tost que vous pourrés après Noblesse qui
s'envaàAngles	s ' en va à Angles
etenaporté	et en a porté
nostresachetdelaine,qu'il.a	nostre sachet de laine , qu ' il . a
prinsetembléennostremaison	prins et emblé en nostre maison
.»Lesquielxexposansquiavoientesperanced'eulx	.» Lesquielx exposans qui avoient esperance d ' eulx
aidieretfaireleurchevancedeladictelayne,	aidier et faire leur chevance de la dicte layne ,
,ouenfairefairedelarobepoureulxet	, ou en faire faire de la robe pour eulx et
leurpetitmesnage,fouyrentaprèsleditNoblesseou	leur petit mesnage , fouyrent après le dit Noblesse ou
Maugarny.LequelMaugarnyilzaconsuyrentetrancontrerententrela	Maugarny . Lequel Maugarny ilz aconsuyrent et rancontrerent entre la
ladictevilled'..AnglesetSaint	la dicte ville d ' . . Angles et Saint
SaintBenoist,etluidirent:«Noblesse,cesachet	Saint Benoist , et lui dirent :« Noblesse , ce sachet
quetu.enemportesestnostres	que tu . en emportes est nostres
,renslenouscourtoisement».Lequelen	, rens le nous courtoisement ». Lequel en
lurefusant.et	lu refusant . et
etleurrespondiappertementetfierement.qu'il	et leur respondi appertement et fierement . qu ' il
n'enrendroit	n ' en rendroit
pointpourchosequ'ilzpeussent	point pour chose qu ' ilz peussent
faire.Aprèslaquelleresponseetpluseursparoles,	faire . Après laquelle response et pluseurs paroles ,
,lesdizexposans,veans	, les diz exposans , veans
qu'ils'	qu ' il s '
esloignoittousjoursetqueamoureusementilzne	esloignoit tousjours et que amoureusement ilz ne
nepovoientravoirleurdictelayne,s	ne povoient ravoir leur dicte layne , s
'aproucherentdeluietseprindrent	' aproucherent de lui et se prindrent
prindrentauditsachet,pourle	prindrent au dit sachet , pour le
luyoster.LequelNoblesseouMaugarny,quiestoit	luy oster . Lequel Noblesse ou Maugarny , qui estoit
grantet..fort,	grant et . . fort ,
pourcuidierresisterqu'ilzn'	pour cuidier resister qu ' ilz n '
eussentleurdictelaine,leur	eussent leur dicte laine , leur
donnapluseurscopsorbesdepoings	donna pluseurs cops orbes de poings
ouautrement.Lequelgendre,comme	ou autrement . Le quel gendre , comme
toutcourrouciédeceetenvoulantresisteràforce	tout courroucié de ce et en voulant resister à force
parforce,tenantunbastonensamainet	par force , tenant un baston en sa main et
veantqueautrementleditDorderasonsire	veant que autrement le dit Dordera son sire
sireetluinepovoientravoir	sire et lui ne povoient ravoir
leurdictelaynedu..ditNoblesseouMaugarny,	leur dicte layne du . . dit Noblesse ou Maugarny ,
,etquec'	, et que c '
'estoithomme	' estoit homme
vacabonddequiilz	vacabond de qui ilz
ilznepeussentjamaisavoir	ilz ne peussent jamais avoir
avoirbonnerestitucion,parce	avoir bonne restitucion , parce
qu'iln'	qu ' il n '
'estoitpointreceant.nen'avoit	' estoit point receant . ne n ' avoit
aucunrefugeoudomicile,levaledit..	aucun refuge ou domicile , leva le dit . .
.bastoneten	. baston et en
frappaunseulcopleditNoblesseouMaugarnysur	frappa un seul cop le dit Noblesse ou Maugarny sur
surl'oreille,lequel	sur l ' oreille , lequel
aprèsleditcopse	après ledit cop se
setransporta.enladicteville	se transporta . en la dicte ville
deSaint..Benoistets'enala	de Saint . . Benoist et s ' en ala
encestestatcoucheren	en cest estat coucher en
unpaillierd'icelleville	un paillier d ' icelle ville
.Duquelcop	. Du quel cop
,moyennantlepetit	, moyennant le petit
gouvernementdu.ditNoblesse	gouvernement du . dit Noblesse
NoblesseouMaugarny	Noblesse ou Maugarny
,ycelluiMaugarnyaladevieàtrespassement	, ycellui Maugarny ala de vie à trespassement
lemardiprouchainensuivantleditmercredi,	le mardi prouchain ensuivant le dit mercredi ,
et.distensamaladieaaucunsde	et . dist en sa maladie a aucuns de
ladictevilledeSaintBenoist,endescoulpant	la dicte ville de Saint Benoist , en descoulpant
lesdessusnommez,queceestoitparsafaulte	les dessus nommez , que ce estoit par sa faulte
s'ilenmouroit	s ' il en mouroit
etqu'ilneleuren	et qu ' il ne leur en
endemandoitriens.Pouroccasiondu	en demandoit riens . Pour occasion du
quelfaitles	quel fait les
dizexposansse	diz exposans se
sesontabsentezdupaïset	se sont absentez du païs et
doubtentqueilzaientestéappeliezaux	doubtent que ilz aient esté appeliez aux
auxdroizduditlieude	aux droiz du dit lieu de
Poyrouxou	Poyroux ou
d'autreset.leursbienspour	d ' autres et . leurs biens pour
ceprinsetmisen	ce prins et mis en
maindejustice,etque	main de justice , et que
queonaitprocedéouvueille	que on ait procedé ou vueille
procedercontreeulxàban;ausquielxdroiz,	proceder contre eulx à ban ; ausquielx droiz ,
pourdoubte	pour doubte
derigueurdejustice,ilsn'	de rigueur de justice , ils n '
ontosénen	ont osé ne n
'oseroientcomparoir,	' oseroient comparoir ,
combienqueentous..leursautresfaizilzaient	combien que en tous . . leurs autres faiz ilz aient
aientestéetsoientgensde	aient esté et soient gens de
bonnevie,renomméeet	bonne vie , renommée et
conversacionhonneste,sanzoncquesavoirestéreprins,	conversacion honneste , sanz oncques avoir esté reprins ,
convaincusne	convaincus ne
actainsd'autrevilaincas,etsisont	actains d ' autre vilain cas , et si sont
prestset	prests et
appareilliezdesatisfairecivilementàpartiebleciée	appareilliez de satisfaire civilement à partie bleciée
bleciée,selonleursfacultez	bleciée , selon leurs facultez
,s'au-cune	, s ' au - cune
enya,sicommeleurs	en y a , si comme leurs
leursdizamis	leurs diz amis
dient,ennoussupplianttrèshumblementquesur	dient , en nous suppliant très humblement que sur
celeurvueillonsimpartir	ce leur vueillons impartir
nostregraceetmisericorde.Pourquoynous,ces	nostre grace et misericorde . Pour quoy nous , ces
chosesconsiderées,voulansencestepartiepreferer	choses considerées , voulans en ceste partie preferer
misericordeàrigueurdejustice,auxdiz.	misericorde à rigueur de justice , aux diz .
JehanDodereaetPerrotMaurat,	Jehan Doderea et Perrot Maurat ,
etàchascun	et à chascun
d'eulxavonsquictié,remisetpardonné	d ' eulx avons quictié , remis et pardonné
pardonné,etc.Sidonnonsenmandementau	pardonné , etc . Si donnons en mandement au
bailli..deTouraineetdes	bailli . . de Touraine et des
ressorsetExempcions	ressors et Exempcions
d'Anjou,dePoitou	d ' Anjou , de Poitou
etduMaine,seneschaldeXanctonge	et du Maine , seneschal de Xanctonge
etgouverneurdelaRochelle,etc	et gouverneur de la Rochelle , etc
.DonnéàParis,oumoysd	. Donné à Paris , ou moys d
'avrill'andegrace..mil	' avril l ' an de grace . . mil
CCCIIIIXXetXVIet..	CCC IIIIXX et XVI et . .
denostrereçneleXVIIe	de nostre reçne le XVIIe
Parleroy.	Par le roy .
.,àlarelacion	. , à la relacion
duconseil.	du conseil .
J.deCrespy.	J . de Crespy .
