Loys,par	Loys , par
,leditsuppliantapperçustqueleditBarréavoitune	, ledit suppliant apperçust que ledit Barré avoit une
pairedesouliersqu’ilavoitprinsen	paire de souliers qu ’ il avoit prins en
sondithostel.LequelBarré.luyrespondybienarrogamment	sondit hostel . Lequel Barré . luy respondy bien arrogamment
qu’iln’	qu ’ il n ’
’avoitriensdusien,etdefaitet	’ avoit riens du sien , et de fait et
etdeforce.luy	et de force . luy
luyvoultosterladictejavelineensoy	luy voult oster ladicte javeline en soy
efforçantde	efforçant de
delevouloirfraper.	de le vouloir fraper .
EtdoubtanticelluysuppliantqueleditBarré,	Et doubtant icelluy suppliant que ledit Barré ,
quiavoitautresfoizsuyvy.la	qui avoit autresfoiz suyvy . la
guerre,levoulustoultragerensoncorps,tira	guerre , le voulust oultrager en son corps , tira
sonditbraquemartetenrésistantàlaforced	sondit braquemart et en résistant à la force d
’icelluyBarré	’ icelluy Barré
,luyendonna	, luy en donna
ungcopsurlatesteetunautrecoppar	ung cop sur la teste et un autre cop par
lajambesenestre,etatant	la jambe senestre , et atant
sedépartytleditsuppliant	se départyt ledit suppliant
suppliantd’avecques..leditBarréetlelaissaauchemin	suppliant d ’ avecques . . ledit Barré et le laissa au chemin
ets.’enretournavers	et s . ’ en retourna vers
versladictevilledeSaint	vers ladicte ville de Saint
-Maixent,..	- Maixent , . .
etensoy	et en soy
enretournant,trouvaaucunsqui	en retournant , trouva aucuns qui
luydemandèrents’ilavoittrouvéleditBarré.	luy demandèrent s ’ il avoit trouvé ledit Barré .
.Aquoyil	. A quoy il
responditqueoy,eten	respondit que oy , et en
leurmonstrantsonditbraquemart,leurdistqu	leur monstrant sondit braquemart , leur dist qu
’ill’avoitbienchastiéde	’ il l ’ avoit bien chastié de
cequ.’il	ce qu . ’ il
luyavoitfait,combienqu’	luy avoit fait , combien qu ’
ilnepensoitpointl’avoir	il ne pensoit point l ’ avoir
avoirbatujusquesà	avoir batu jusques à
mort;aussi	mort ; aussi
n’eust-iloncquesvoulenté..decefaire	n ’ eust - il oncques voulenté . . de ce faire
faire.Etcemesmesjour.leditBarré	faire . Et ce mesmes jour . ledit Barré
futmené	fut mené
menéen.unghostelprès	mené en . ung hostel près
prèsd’illec	près d ’ illec
illec,etfuttrouvésaisydeladictepaire	illec , et fut trouvé saisy de ladicte paire
pairedesouliersetd’unmarteau	paire de souliers et d ’ un marteau
marteaudemaçonqu	marteau de maçon qu
’il..avoitmalprinset	’ il . . avoit mal prins et
et.embléen	et . emblé en
l’ostelduditsuppliant.Etdepuisaucunsjours	l ’ ostel dudit suppliant . Et depuis aucuns jours
aprèsfut	après fut
menéàPoictiersensonhostel	mené à Poictiers en son hostel
ouqueladepuisestéjusquesausecondjourde	ouquel a depuis esté jusques au second jour de
decepresentmoysde.juingque,par	de ce present moys de . juing que , par
faultedegouvernementouautrement,ilestaléde	faulte de gouvernement ou autrement , il est alé de
vieàtrespas..Pouroccasionduquel	vie à trespas . . Pour occasion duquel
duquelcas,leditsuppliants’estabsenté	duquel cas , ledit suppliant s ’ est absenté
,etc.,requerant,etc	, etc ., requerant , etc
.Pourquoynous,etc	. Pourquoy nous , etc
.,auditsuppliantavons	., audit suppliant avons
quicté,	quicté ,
etc.lesfaitsetcasdessusdiz,avectoute	etc . les faits et cas dessusdiz , avec toute
peine,etc.Sidonnonsenmandementauseneschal.	peine , etc . Si donnons en mandement au seneschal .
dePoictou,etc.DonnéàParis,	de Poictou , etc . Donné à Paris ,
oumoysdejuing,l’	ou moys de juing , l ’
andegrace	an de grace
milcccc.soixanteseize,et..denostrerègne	mil cccc . soixante seize , et . . de nostre règne
lexvime..	le xvime . .
.Ainsisigné	. Ainsi signé
signé:ParleConseil,deWignacourt.—Visa.	signé : Par le Conseil , de Wignacourt .— Visa .
Contentor.Picart.	Contentor . Picart .
