Charles,par	Charles , par
etaccordé,dontilnevoult	et accordé , dont il ne voult
voultriensfaire,maisune	voult riens faire , mais une
foysescriptparseslettresau	foys escript par ses lettres au
ditAlmaurry	dit Almaurry
qu'ilalastparleràluiàPoitiers	qu ' il alast parler à lui à Poitiers
,lequelcuidantquecefustenbonneen	, lequel cuidant que ce fust en bonne en
entencionet	en tencion et
qu'illevousisttraictieramiablementdecequ	qu ' il le vousist traictier amiablement de ce qu
'ilavoientàfaireensemble	' il avoient à faire ensemble
,yala,etsitostcomme	, y ala , et si tost comme
commeilyfuledit	comme il y fu le dit
angloisleprintparsa	anglois le print par sa
force..etledetint	force . . et le detint
detintprisonnierjusquesàcequ'il	detint prisonnier jusques à ce qu ' il
lieustdelaissiéetoutesaterrequ'ilavoit	li eust delaissiée toute sa terre qu ' il avoit
avoitenGuyenne,c'estassavoirès	avoit en Guyenne , c ' est assavoir ès
èsseneschauciesdePoitou	ès seneschaucies de Poitou
etdeXantonge,etautrementne..levoultdelivrer	et de Xantonge , et autrement ne . . le voult delivrer
;etladicteterrealedit	; et la dicte terre a le dit
angloistenuejusquesànaguerresquelepaïsestvenuz	anglois tenue jusques à naguerres que le païs est venuz
ànostreobeissance,qu'ils'en	à nostre obeissance , qu ' il s ' en
estdepartisetralezàl	est departis et ralez à l
'obeissanceduditEdouart	' obeissance du dit Edouart
Edouartd'Angleterre,parquoysesbienssont	Edouart d ' Angleterre , par quoy ses biens sont
demourésaupaïsetennostrepovoir,.entreles	demourés au païs et en nostre povoir , . entre les
lesquelxestladicteterre,et	les quelx est la dicte terre , et
etpourcenous..sontdemourésconfisqués	et pour ce nous . . sont demourés confisqués
;ennoushumblementsuppliantqueleditJehande	; en nous humblement suppliant que le dit Jehan de
Baussay,commeiletsonditperenousaient	Baussay , comme il et son dit pere nous aient
aientoutempspassé,	aient ou temps passé ,
auplusdiligenmentetcurieusementqu'ilont	au plus diligenment et curieusement qu ' il ont
peu,servietexposéleurscorpscontrenozennemis	peu , servi et exposé leurs corps contre noz ennemis
etennozguerres,etparce	et en noz guerres , et par ce
moultfraiéetperdu	moult fraié et perdu
,etencores.yest	, et encores . y est
etsertycelluisuppliantsoubzlegouvernementdenostre	et sert ycellui suppliant soubz le gouvernement de nostre
connestable,nous,afinqu'	connestable , nous , afin qu '
ilnedemeure	il ne demeure
demeuredesheritésdeladicteterredesonditpere,	demeure desherités de la dicte terre de son dit pere ,
leveillonsàycellerestituerNousquiledit	le veillons à ycelle restituer Nous qui le dit
ditsuppliantdespertes	dit suppliant des pertes
etservices	et services
dessusdisvoulonsaucunementestreremuneré,enrecompensaciond	dessus dis voulons aucunement estre remuneré , en recompensacion d
'iceulx,auditsuppliantavonsdonnéet	' iceulx , au dit suppliant avons donné et
octroyé,donnonsetoctroions,	octroyé , donnons et octroions ,
denostrecertainescience,auctoritéroyaletgrace	de nostre certaine science , auctorité royal et grace
graceespecial,	grace especial ,
,parces	, par ces
cespresentes,laterredessusdicteavec	ces presentes , la terre dessus dicte avec
sesappartenances,laquellefu	ses appartenances , la quelle fu
auditAlmaury	au dit Almaury
Almaury,sonpere,etlaquelle	Almaury , son pere , et la quelle
tenoitainsileditanglois,commeditest.	tenoit ainsi le dit anglois , comme dit est .
Etdonnonsenmandementà	Et donnons en mandement à
tousnozofficiersetjusticiers,	tous noz officiers et justiciers ,
,presensetavenir	, presens et avenir
,etàchascun	, et à chascun
chascund'eulx..	chascun d ' eulx . .
.,sicommeàlui	. , si comme à lui
luiappartendra,..ou	lui appartendra , . . ou
àleurslieuxtenans	à leurs lieuxtenans
queladicteterreilzli	que la dicte terre ilz li
baillentetdelivrent,	baillent et delivrent ,
etd'icelle	et d ' icelle
etdenostrepresentdon.etgracele	et de nostre present don . et grace le
facentetlaissentuseretjoirpaisiblement,sans	facent et laissent user et joir paisiblement , sans
l'empeschierousouffrir..estre	l ' empeschier ou souffrir . . estre
molestéouempeschiéaucontraire	molesté ou empeschié au contraire
,nonobstant	, non obstant
donsfaisou	dons fais ou
àfaireoutempsavenir..	à faire ou temps avenir . .
deladicte	de la dicte
terre.Etpourque.	terre . Et pour que .
cesoitfermeetestablechoseàtoujours	ce soit ferme et estable chose à toujours
,nous.avonsfaitmettrenostreseel	, nous . avons fait mettre nostre seel
seel..àcespresenteslettres.Sauf	seel . . à ces presentes lettres . Sauf
èsautres	ès autres
chosesnostredroitetl'autruientoutes.	choses nostre droit et l ' autrui en toutes .
.Donnéà.Paris,en	. Donné à . Paris , en
nostrechastelduLouvre,l'an	nostre chastel du Louvre , l ' an
andegracemilccc.lxxii	an de grace mil ccc . lxxii
,etdenostreregnele.	, et de nostre regne le .
ixe.,lexxvie	ixe . , le xxvie
xxviejourdumoisdenovembre...Recourt.—Parle	xxvie jour du mois de novembre . . . Recourt .— Par le
roy,ensesrequestes.Hugo.	roy , en ses requestes . Hugo .
