Loys,.par	Loys , . par
quefemmedebiendoitfaire.Etdepuis	que femme de bien doit faire . Et depuis
depuisleditsuppliantetsadictefemmedemourèrent	depuis ledit suppliant et sadicte femme demourèrent
par..longtempsensemble	par . . longtemps ensemble
;durantetpendantlequeltemps	; durant et pendant lequel temps
,ladicteFrançoiseaeudeuxenffansquiencoresvivent	, ladicte Françoise a eu deux enffans qui encores vivent
.Etcertaintempsaprès	. Et certain temps après
après,leditsuppliantetsadictefemme..s’enalèrent	après , ledit suppliant et sadicte femme . . s ’ en alèrent
demourerenleurhosteldeMontalembertenlachastellenie	demourer en leur hostel de Montalembert en la chastellenie
deRouffect,oupaysetcontéd	de Rouffect , ou pays et conté d
’..Angomoys	’ . . Angomoys
Angomoys,oùilzfaisoientbastiretediffier.	Angomoys , où ilz faisoient bastir et ediffier .
.Etpourcequ.’ilestoitbesoingauditsupliant	. Et pour ce qu . ’ il estoit besoing audit supliant
supliant.d’alersouventdehorspour	supliant . d ’ aler souvent dehors pour
pour.sesbesongnes	pour . ses besongnes
etaffaires.	et affaires .
,etmesmement..ou	, et mesmement . . ou
oupaysdeMirabaloysetTouarçoys,où	ou pays de Mirabaloys et Touarçoys , où
oùilavoitungpeudechevance,..ildonnala	où il avoit ung peu de chevance , . . il donna la
chargedesondithostel	charge de sondit hostel
etmesnage	et mesnage
mesnageàladicteFrançoise,ensoydonnant	mesnage à ladicte Françoise , en soy donnant
tousjoursbiengardes’ilpourroitaucune	tousjours bien garde s ’ il pourroit aucune
choseappercevoirde	chose appercevoir de
cequilemouvoitàestresouspeçonneuxetgeleux,	ce qui le mouvoit à estre souspeçonneux et geleux ,
commeditest.Et	comme dit est . Et
Ettroysansetdemyaou	Et troys ans et demy a ou
ouenviron,luiestantlorsoudit	ou environ , lui estant lors oudit
paysdeMirabalèsoùil	pays de Mirabalès où il
estoitalépourordonnerdesesbesongnes	estoit alé pour ordonner de ses besongnes
,s’enpartit	, s ’ en partit
souldainement,comme	souldainement , comme
hommefantastiqueetmerencolicque,sans..direadieuneautre	homme fantastique et merencolicque , sans . . dire adieu ne autre
choseettoutseul,	chose et tout seul ,
combienqu’ileusttousjoursacoustuméd	combien qu ’ il eust tousjours acoustumé d
’avoirdesgens	’ avoir des gens
aveclui,troubléetsuspeçonneux	avec lui , troublé et suspeçonneux
suspeçonneuxdecequeditest,etcuidant	suspeçonneux de ce que dit est , et cuidant
queparsonabsenceetqu’ilestoit	que par son absence et qu ’ il estoit
estoitloingsduditlieudeMontalembert,oùilavoitlaissé	estoit loings dudit lieu de Montalembert , où il avoit laissé
ladicteFrançoisetoute..seulle,queque	ladicte Françoise toute . . seulle , queque
soitqueune	soit que une
demoiselleetautressesserviteursetservantes.de	demoiselle et autres ses serviteurs et servantes . de
desonhostel,etqu’elleestoit	de son hostel , et qu ’ elle estoit
jeuneetn’estoitplusenlasubgectionde	jeune et n ’ estoit plus en la subgection de
desadicte.mère,où	de sadicte . mère , où
oùelleavoitestéparlongtemps,etestoitplus	où elle avoit esté par longtemps , et estoit plus
ensonliberal	en son liberal
arbitrequejamais	arbitre que jamais
n’avoitesté,elleeust	n ’ avoit esté , elle eust
euplustost..	eu plustost . .
.occasiondefairemalquejamaisn’	. occasion de faire mal que jamais n ’
avoiteu,chevauchatout	avoit eu , chevaucha tout
leditjouràtuechevalet	ledit jour à tue cheval et
sansrepaistre,tant	sans repaistre , tant
queleditjourlui.dura,etla	que ledit jour lui . dura , et la
nuytseretrahyenungsienhostelnommé	nuyt se retrahy en ung sien hostel nommé
nommédeSaveilles,etlelendemain	nommé de Saveilles , et le lendemain
ung..peuavant	ung . . peu avant
jour,..leditsuppliant	jour , . . ledit suppliant
arriva..auditlieude	arriva . . audit lieu de
Montalembertets’..	Montalembert et s ’ . .
essayaentrerdedansson	essaya entrer dedans son
dithostel,	dit hostel ,
affindesavoir	affin de savoir
s’ilyavoitaucuncouché	s ’ il y avoit aucun couché
avecsadicte	avec sadicte
sadictefemme;mais.pourcequ’iln	sadicte femme ; mais . pour ce qu ’ il n
’ypovoitentrersansavoirfaitgrant	’ y povoit entrer sans avoir fait grant
bruyt,ilappella	bruyt , il appella
appellaetfrapaàla	appella et frapa à la
porte,faignantqu..	porte , faignant qu . .
’ilfust	’ il fust
ungdeshommes	ung des hommes
dudit..lieu	dudit . . lieu
deSaveillesetqu’ilavoitàbesongner	de Saveilles et qu ’ il avoit à besongner
besongneràladictedamoisellesafemme,.	besongner à ladicte damoiselle sa femme , .
dameduditlieudeSaveilles;	dame dudit lieu de Saveilles ;
;laquelleincontinantcommanda	; laquelle incontinant commanda
commandaàsademoiselleou.	commanda à sa demoiselle ou .
servante,qui	servante , qui
quiestoitcouchéedevantelle,qu	qui estoit couchée devant elle , qu
’elleouvrist	’ elle ouvrist
ladicteporte.Etincontinantqu’	ladicte porte . Et incontinant qu ’
ellefutouverte,leditsuppliantentraenladictechambre	elle fut ouverte , ledit suppliant entra en ladicte chambre
,oùiltrouva	, où il trouva
sadictefemme	sadicte femme
couchéeensonlit	couchée en son lit
,etAlixandredela	, et Alixandre de la
laRoche,son	la Roche , son
sonfrèregermain,avecelle,	son frère germain , avec elle ,
,l’und’ung	, l ’ un d ’ ung
costédulit	costé du lit
etl’autred..	et l ’ autre d . .
’autre...	’ autre . . .
.Etcevoyant	. Et ce voyant
leditsupliant,..esmeupargrant	ledit supliant , . . esmeu par grant
grantire,temptéde	grant ire , tempté de
l..’ennemy	l . . ’ ennemy
,etsansregarder	, et sans regarder
ne..adviserquelhommes’	ne . . adviser quel homme s ’
estoit,cuidantet	estoit , cuidant et
pensantquece	pensant que ce
cefustquelquehomme	ce fust quelque homme
estrange,qui	estrange , qui
parmaletvilleniefustvenucoucheravec.sadictefemme	par mal et villenie fust venu coucher avec . sadicte femme
femme,sansmotdiretira[son	femme , sans mot dire tira [ son
espéequ’il..avoità]sasainture	espée qu ’ il . . avoit à ] sa sainture
saintureetd’icellefrappaetdonna	sainture et d ’ icelle frappa et donna
plusieurscopsd’estocetdetailleausdiz	plusieurs cops d ’ estoc et de taille ausdiz
Alixandre,sonfrère,etàladicte	Alixandre , son frère , et à ladicte
damoisellesafemme	damoiselle sa femme
femme;..au	femme ; . . au
moiendesquelzcoupsledit	moien desquelz coups ledit
leditAlixandretantostaprès,parfaultedebongouvernementou	ledit Alixandre tantost après , par faulte de bon gouvernement ou
ouautrement,aladevieàtrespassement,etladicte	ou autrement , ala de vie à trespassement , et ladicte
damoisellesafemmedemoura..trèsfort	damoiselle sa femme demoura . . très fort
blecée.Etcombienquepourledit	blecée . Et combien que pour ledit
casainsicommisparledit	cas ainsi commis par ledit
supliant..queditest,eutdepuisobtenues	supliant . . que dit est , eut depuis obtenues
obtenuesnozlettresderemissionet	obtenues noz lettres de remission et
etpardon,eteustintenciond’	et pardon , et eust intencion d ’
’icellesfairemettre.	’ icelles faire mettre .
.àexecucionetenrequerir	. à execucion et en requerir
l’enterinement,neantmoins,obstantqueincontinent	l ’ enterinement , neantmoins , obstant que incontinent
oupeuaprèsl’impetracion	ou peu après l ’ impetracion
d’icellesnoz	d ’ icelles noz
lettresderemission	lettres de remission
,leditsuppliant..,desplaisantduditcasetaussi	, ledit suppliant . . , desplaisant dudit cas et aussi
qu’illuiavoitestéenjoinctpar	qu ’ il lui avoit esté enjoinct par
confessionsouautrement,s’enalla	confessions ou autrement , s ’ en alla
àRommeetenplusieursautres	à Romme et en plusieurs autres
autreslieuxetvoiages,où	autres lieux et voiages , où
ilportalesdicteslettresde	il porta lesdictes lettres de
remission,lesquelles	remission , lesquelles
etplusieursautresbaguesqu’ilavoit	et plusieurs autres bagues qu ’ il avoit
aveclui,luiestantsurlamer,	avec lui , lui estant sur la mer ,
,parfortune	, par fortune
fortunedetemps.seperdirent.Etneantmoinspource	fortune de temps . se perdirent . Et neantmoins pour ce
qu’ellesnefurent	qu ’ elles ne furent
enterinées,.ildoubtequenoz	enterinées , . il doubte que noz
officiersouautresvoulsissent,oresetpourle	officiers ou autres voulsissent , ores et pour le
tempsavenir,tendreet.	temps avenir , tendre et .
vouloirprocederàrigueurdejustice;et	vouloir proceder à rigueur de justice ; et
pour.cenousahumblement	pour . ce nous a humblement
supliéetrequisque,attenduce	suplié et requis que , attendu ce
ce.queditest,queledit	ce . que dit est , que ledit
suppliantesttrèsdesplaisantdudit	suppliant est très desplaisant dudit
casetdeladesplaisance,qu’il	cas et de la desplaisance , qu ’ il
ilenaprinsetfaitencores,ilen	il en a prins et fait encores , il en
enestcomme	en est comme
commeinsensé,	comme insensé ,
etquejamaisiln’avoiteu	et que jamais il n ’ avoit eu
noisse,discordne..	noisse , discord ne . .
.debatavecleditAlexandre	. debat avec ledit Alexandre
,sonfrère,	, son frère ,
etnel’eustjamèsainsi	et ne l ’ eust jamès ainsi
ainsifrappés’ileustsceuque	ainsi frappé s ’ il eust sceu que
siceeustilesté,ainçois	si ce eust il esté , ainçois
l.’eneustdeffendu,queles	l . ’ en eust deffendu , que les
lesparensetamysdudit	les parens et amys dudit
deffunct,saichantleditcasestreavenupar	deffunct , saichant ledit cas estre avenu par
fortuneetenlamanièrequedit	fortune et en la manière que dit
est,luiontpardonné,et	est , lui ont pardonné , et
queentoussesautresfaiz	que en tous ses autres faiz
faizila	faiz il a
tousjoursestédebonnevie,renomméeethonneste	tousjours esté de bonne vie , renommée et honneste
conversacion,sansjamaisavoirestéactaintneconvaincu	conversacion , sans jamais avoir esté actaint ne convaincu
convaincud’aucunvillain	convaincu d ’ aucun villain
cas,blasme	cas , blasme
oureproche	ou reproche
reproche,nousluiveuillonssurce..impartirnosdictes	reproche , nous lui veuillons sur ce . . impartir nosdictes
graceetmisericorde.	grace et misericorde .
Pourquoynous,ceschosesconsiderées,voulans	Pour quoy nous , ces choses considerées , voulans
misericordeprefereràrigueurdejustice,auditsupliant	misericorde preferer à rigueur de justice , audit supliant
avonsquicté,remis	avons quicté , remis
remisetpardonnéet,parlateneurde	remis et pardonné et , par la teneur de
decespresentes,quictons,remettonsetpardonnons	de ces presentes , quictons , remettons et pardonnons
pardonnonsdenostregraceespecial..,plainepuissance	pardonnons de nostre grace especial . . , plaine puissance
etauctoritéroyal	et auctorité royal
royal,etc.,satisfacion	royal , etc ., satisfacion
satisfacion,etc.Sidonnonsenmandement,par	satisfacion , etc . Si donnons en mandement , par
cespresentes,..	ces presentes , . .
.auxseneschaulxdePoictou	. aux seneschaulx de Poictou
,deXaintonge	, de Xaintonge
etàtous	et à tous
nozautres.justiciersouàleurslieuxtenans	noz autres . justiciers ou à leurs lieuxtenans
,presens..etavenir,	, presens . . et avenir ,
,etàchacund’	, et à chacun d ’
eulx,si	eulx , si
commeàlui	comme à lui
appartendra,quedenostrepresentegrace,	appartendra , que de nostre presente grace ,
quictance,remissionetpardonfacent,seuffrentet	quictance , remission et pardon facent , seuffrent et
etlaissentleditsupliantjoir	et laissent ledit supliant joir
,etc.,sans.luifaire,	, etc ., sans . lui faire ,
etc.Etaffinque,etc.Saufen	etc . Et affin que , etc . Sauf en
autres,etc	autres , etc
.DonnéàBaugency,	. Donné à Baugency ,
ou..moysd’avril	ou . . moys d ’ avril
l’andegrace	l ’ an de grace
milcccc.	mil cccc .
...lxvi,et	. . . lxvi , et
denostrerègnelecinquiesme..Ainsisigné:	de nostre règne le cinquiesme . . Ainsi signé :
:Parleroy,àlarelaciondu	: Par le roy , à la relacion du
conseil.	conseil .
.Pouffé.—Visa.	. Pouffé .— Visa .
Contentor.Rolant.	Contentor . Rolant .
