Charles,	Charles ,
habitansduditlieudeMaconvillenevouloientfaire..ouverturede	habitans dudit lieu de Maconville ne vouloient faire . . ouverture de
deladicteplace,àluietàses	de ladicte place , à lui et à ses
dictesgensquiestoientavecqueslui,ilprintet	dictes gens qui estoient avecques lui , il print et
entradedans	entra dedans
ladicteforteresse,etyfurentfaictes	ladicte forteresse , et y furent faictes
aucunespilleries	aucunes pilleries
pilleries,lesquellesil	pilleries , lesquelles il
souffryetfistfaire.Etavecce	souffry et fist faire . Et avec ce
printetemprisonnapieçaleditsuppliantle	print et emprisonna pieça ledit suppliant le
prieurdeSaintSauveurdeMaillié,	prieur de Saint Sauveur de Maillié ,
,etaussiungnomméMichauLeVannier,etles	, et aussi ung nommé Michau Le Vannier , et les
tintparaucuntemps	tint par aucun temps
prisonniers,etaprèslesraençonnaàcertainesomme	prisonniers , et après les raençonna à certaine somme
sommededeniers.Et	somme de deniers . Et
plusieursautres	plusieurs autres
autrespilleries,roberies,courses	autres pilleries , roberies , courses
,destroussesetraençonnemens.afaitet	, destrousses et raençonnemens . a fait et
etsouffertfaireparsesgensetautres	et souffert faire par ses gens et autres
,entenantleschamps	, en tenant les champs
champsetvivantsuriceulx,etautrement,en	champs et vivant sur iceulx , et autrement , en
plusieursmanieres.Al’occasion	plusieurs manieres . A l ’ occasion
desquelzcasleditsuppliant,quidetout	desquelz cas ledit suppliant , qui de tout
sonpovoira.voulentédesoy	son povoir a . voulenté de soy
retraireetnousservir,commeilafait	retraire et nous servir , comme il a fait
le..temps	le . . temps
passé,etvivrepaisiblementcomme	passé , et vivre paisiblement comme
hommedebiendoitfaire,doubtequenozgens	homme de bien doit faire , doubte que noz gens
etofficiersvueillentcontreluiprocederrigoureusementettendre	et officiers vueillent contre lui proceder rigoureusement et tendre
àpugnicion,sinostregraceet..misericorde	à pugnicion , si nostre grace et . . misericorde
neluiestoit	ne lui estoit
surceimpartie,humblementrequerant,	sur ce impartie , humblement requerant ,
etc.,icelles.Pourquoynous,etc.,	etc ., icelles . Pour quoy nous , etc .,
.,auditsuppliant,enfaveurdesbonsetagreablesservices	., audit suppliant , en faveur des bons et agreables services
servicesqueson..pere	services que son . . pere
pereetsespredecesseursnousontfaiz,	pere et ses predecesseurs nous ont faiz ,
letempspassé,en	le temps passé , en
plusieursetmaintesmanieres,avons	plusieurs et maintes manieres , avons
quicté,remis	quicté , remis
remis,pardonnéetaboly,etc.,	remis , pardonné et aboly , etc .,
.,tousetchacunslesfaiz,	., tous et chacuns les faiz ,
,cas,crimes,delizetmaleficesdessusdiz	, cas , crimes , deliz et malefices dessus diz
dizet..autresqu’ilaetpuetavoirfaiz	diz et . . autres qu ’ il a et puet avoir faiz
,commisetperpetrezle.	, commis et perpetrez le .
.tempspassé,ouquiontesté	. temps passé , ou qui ont esté
commisensacompaignie,luipresent	commis en sa compaignie , lui present
ouconsentant..	ou consentant . .
,pendantcequ’ilsuivoitnosdictesguerres	, pendant ce qu ’ il suivoit nos dictes guerres
guerresetdurant.letempsd’	guerres et durant . le temps d ’
icelles,etautrement,toutainsicommes’	icelles , et autrement , tout ainsi comme s ’
’ilzestoientnonfaizetnonadvenuz,etlesquelz.	’ ilz estoient non faiz et non advenuz , et lesquelz .
voulonsiciestretenuzpourexprimez,exceptezetreservez	voulons ici estre tenuz pour exprimez , exceptez et reservez
toutesvoyes..meurdred’aguetapensé,boutementdefeux	toutesvoyes . . meurdre d ’ aguet apensé , boutement de feux
feux,ravissementde.femmesetde	feux , ravissement de . femmes et de
fillesetviolereglises,lesquelzcasnevoulons	filles et violer eglises , lesquelz cas ne voulons
yestrecomprins	y estre comprins
neentenduz,avectoute..peine,	ne entenduz , avec toute . . peine ,
,amendeetoffensecorporelle,criminelle	, amende et offense corporelle , criminelle
etcivile,etc.Sidonnons.enmandement	et civile , etc . Si donnons . en mandement
mandement,parces	mandement , par ces
mesmespresentes,auxseneschauxdePoictou	mesmes presentes , aux seneschaux de Poictou
Poictouetde..Xanctonge,gouverneurdela	Poictou et de . . Xanctonge , gouverneur de la
Rochelleetà	Rochelle et à
tousnozautresjusticiers,etc.	tous noz autres justiciers , etc .
.DonnéàChinon,oumoisd	. Donné à Chinon , ou mois d
’avrill’ande	’ avril l ’ an de
gracemilcccc.xlv,	grace mil cccc . xlv ,
,etdenostre	, et de nostre
regnelexxiiiie	regne le xxiiiie
xxiiiie.Ainsisigné:	xxiiiie . Ainsi signé :
Parleroy,ès..	Par le roy , ès . .
.requestesparluitenues.	. requestes par lui tenues .
Pichon.—Visa.	Pichon .— Visa .
Contentor.Charlet	Contentor . Charlet
