Charles,ainsnéfilz	Charles , ainsné filz
faiteparnous	faite par nous
.Savoirfaisonsquenous,	. Savoir faisons que nous ,
inclinansàsajusterequeste,avons	inclinans à sa juste requeste , avons
veuetregardéennostreproprepersonne	veu et regardé en nostre propre personne
personneladictetouretl.'	personne la dicte tour et l . '
assieted'icelle,et	assiete d ' icelle , et
surleschosesdessusdictes	sur les choses dessus dictes
etchascuned'icelles	et chascune d ' icelles
,appelléavecnousle	, appellé avec nous le
procureurduroymonditseigneurenXainctonge	procureur du roy mon dit seigneur en Xainctonge
Xainctonge,avonsexaminépluseursnoblesdupaïs	Xainctonge , avons examiné pluseurs nobles du païs
païs,commeleviconted'..Aunay,	païs , comme le viconte d ' . . Aunay ,
messireMengouMaubert,	messire Mengou Maubert ,
,lesirede	, le sire de
Pauleon,le	Pauleon , le
sire.dela	sire . de la
Jarrie,chevaliers,lemaire	Jarrie , chevaliers , le maire
delaRochelle	de la Rochelle
etpluseursautrespersonnesnoblesetnotablesde	et pluseurs autres personnes nobles et notables de
lavillede	la ville de
delaRochelleetdupaysd'environ,	de la Rochelle et du pays d ' environ ,
parmiladeposiciondesquelxnousest	parmi la deposicion des quelx nous est
deuementapparuladictetour	deuement apparu la dicte tour
touravoirestéfaiteetbiengardéeaus	tour avoir esté faite et bien gardée aus
couxetdespensdudit	coux et despens du dit
maistreLorens	maistre Lorens
,etestreproufitablepourladicteville,attendu	, et estre proufitable pour la dicte ville , attendu
queentrela	que entre la
ladictetouretladictevilleseurementl'en	la dicte tour et la dicte ville seurement l ' en
ennesepourroitlogier,etestfortificationdela	en ne se pourroit logier , et est fortification de la
dicteville	dicte ville
;etpource,enlapresencedudit	; et pour ce , en la presence du dit
procureuretde	procureur et de
depluseursautrespersonnesnotables	de pluseurs autres personnes notables
,avonsdeclairiéetdeclaironsle	, avons declairié et declairons le
ditmaistreLorensavoirfaitbien	dit maistre Lorens avoir fait bien
etdeuementla	et deuement la
dictetour,etestre,pourles	dicte tour , et estre , pour les
lescausesdessusdictesetautresquiàce	les causes dessus dictes et autres qui à ce
nousesmeuvent,proufitablepourlagarde	nous esmeuvent , proufitable pour la garde
,tuicionetdeffensedela	, tuicion et deffense de la
dicteville.etdupaïs	dicte ville . et du païs
païsd'environ,et,	païs d ' environ , et ,
attendulapetitessedela	attendu la petitesse de la
dictetouretcequelesenginsdela	dicte tour et ce que les engins de la
villepeventgetterenycelle,ladesclaironsà	ville pevent getter en ycelle , la desclairons à
ladicteville.etau	la dicte ville . et au
païsnonestrenuisable	païs non estre nuisable
,ainsladesclaironsestre	, ains la desclairons estre
estreprofitable,comme	estre profitable , comme
ditest...Simandonsau	dit est . . . Si mandons au
seneschalde	seneschal de
Xanctonge,auprevostdelaRochelleetà	Xanctonge , au prevost de la Rochelle et à
leurslieuxtenans,etàtouzautres	leurs lieux tenans , et à touz autres
autresofficiersetsergensduditseigneur,quià	autres officiers et sergens du dit seigneur , qui à
presentsontetqui	present sont et qui
quipourletempsavenirseront,quele	qui pour le temps avenir seront , que le
ditmaistreLaurens,seshoirsetqui	dit maistre Laurens , ses hoirs et qui
cause.aurontdelui,pourcause	cause . auront de lui , pour cause
deladictetourfaitenemolestent,pour	de la dicte tour faite ne molestent , pour
caused'amendeneautrement,ne	cause d ' amende ne autrement , ne
ladictetour	la dicte tour
nefacentdemolirneabatre,.	ne facent demolir ne abatre , .
nelabaillentàaucun,contrelavolentédu	ne la baillent à aucun , contre la volenté du
ditmaistreLaurenset.dessiens,soitentemps	dit maistre Laurens et . des siens , soit en temps
tempsdeguerre,detrieveoudepaix	temps de guerre , de trieve ou de paix
,nevisitentlagarde	, ne visitent la garde
etestablied	et establie d
d'ycelle,parquelconquecauseouoccasionque	d ' ycelle , par quelconque cause ou occasion que
quecesoit,enimposantàeulzetàchascun	que ce soit , en imposant à eulz et à chascun
d'eulzsurceperpetuelsilence;ains	d ' eulz sur ce perpetuel silence ; ains
ains,s'	ains , s '
aucuns'efforçoitde	aucun s ' efforçoit de
fairelecontraire,nousnevoulonsque	faire le contraire , nous ne voulons que
ledit..maistreLorensnelessiensy	le dit . . maistre Lorens ne les siens y
obeissentenaucunmaniere.Laquellechose	obeissent en aucun maniere . La quelle chose
chosenousavonsoctroyéeaudit	chose nous avons octroyée au dit
maistreLaurens,attenduleschosesdessus.dictes	maistre Laurens , attendu les choses dessus . dictes
dictes,etquelagardeetproufitli	dictes , et que la garde et proufit li
appartientplus	appartient plus
queànulautreet	que à nul autre et
autreschosesquiàce	autres choses qui à ce
cenousesmeuvent,dupovoiret	ce nous esmeuvent , du povoir et
auctoritéà..nousdonnez,decertainescienceetgrace	auctorité à . . nous donnez , de certaine science et grace
especial.Etsupplionsauroy	especial . Et supplions au roy
nostreditseigneur	nostre dit seigneur
seigneurqu'illiplaiseconfermerleschosesdessus	seigneur qu ' il li plaise confermer les choses dessus
dictesetchascune	dictes et chascune
d'icelles	d ' icelles
auditmaistre	au dit maistre
Lorens,etdonner	Lorens , et donner
donnerseslettressouffisanzsurce,scelléesde	donner ses lettres souffisanz sur ce , scellées de
sonseel,àconfirmaciondeschoses	son seel , à confirmacion des choses
chosesdessusdictes.Entesmoingdesquelleschoses,	choses dessus dictes . En tesmoing des quelles choses ,
nousavonsdonnéauditmaistre..Lorensceslettresscellées	nous avons donné au dit maistre . . Lorens ces lettres scellées
scelléesduseel..delamareschaucie,	scellées du seel . . de la mareschaucie ,
,ensambleementdeetnostresignet.Donnéàla	, ensambleement de et nostre signet . Donné à la
Rochelle,le	Rochelle , le
quintjourd'aoust	quint jour d ' aoust
l'anmilccc.soixante.	l ' an mil ccc . soixante .
Aprezlesquelles,ainsi	Aprez les quelles , ainsi
parnous	par nous
veuesetdiligemment	veues et diligemment
regardées,nousaestéhumblementsuppliéparle	regardées , nous a esté humblement supplié par le
ditmaistreLorensquesurl'	dit maistre Lorens que sur l '
approbacionetconfirmaciond'..icelles	approbacion et confirmacion d ' . . icelles
vueillonsprocederetluifaire	vueillons proceder et lui faire
fairegrace.Pourquoy	faire grace . Pour quoy
nous,consideranzpluseursbonsetaggreables	nous , consideranz pluseurs bons et aggreables
aggreablesservicesqueleditmaistreLorens	aggreables services que le dit maistre Lorens
Lorensafaizànostreditseigneuretnous,	Lorens a faiz à nostre dit seigneur et nous ,
,ou..tempspassé,tantoufaitdesguerrescomme	, ou . . temps passé , tant ou fait des guerres comme
autrement,	autrement ,
,sicommeparleditmareschaldeFrancenous	, si comme par le dit mareschal de France nous
nousaplusàplainestédit,relatéettesmoingnié	nous a plus à plain esté dit , relaté et tesmoingnié
tesmoingnié,etesperonsqu'ilface	tesmoingnié , et esperons qu ' il face
faceoutempsavenir,etaussipour	face ou temps avenir , et aussi pour
pourcontemplaciondeliquisur..cenousahumblementsupplié	pour contemplacion de li qui sur . . ce nous a humblement supplié
etrequis,lesdicteslettrescydessustranscripteset	et requis , les dictes lettres cy dessus transcriptes et
toutesleschosesdedens..contenuesaiansaggreables,ycelles	toutes les choses dedens . . contenues aians aggreables , ycelles
loons,ratiffions..etapprouvons	loons , ratiffions . . et approuvons
,etdenostreplusplainepuissanceetauctoritéroyal	, et de nostre plus plaine puissance et auctorité royal
,dont..noususons,decertainescienceet	, dont . . nous usons , de certaine science et
graceespecial,confermons.Sidonnons	grace especial , confermons . Si donnons
donnonsenmandement,parlateneurdecespresentesau	donnons en mandement , par la teneur de ces presentes au
auseneschaldeXaintonge,	au seneschal de Xaintonge ,
,auprevostdelaRochelleetàtouz	, au prevost de la Rochelle et à touz
autresjusticiers,commissaires,sergenzet	autres justiciers , commissaires , sergenz et
officiersquelconquesdemonseigneuretnostres,presens	officiers quelconques de monseigneur et nostres , presens
presensetavenir	presens et avenir
,.ouàleurs	, . ou à leurs
leurslieuxtenansetàchascun	leurs lieux tenans et à chascun
chascun.d'eulz,	chascun . d ' eulz ,
,sicommeàluiappartendra,que	, si comme à lui appartendra , que
leditmaistre	le dit maistre
maistreLorens,seshoirsetautresquelconques,	maistre Lorens , ses hoirs et autres quelconques ,
qui,parla	qui , par la
successiondeluiouautrement,arontcausede	succession de lui ou autrement , aront cause de
teniretpossederladicte	tenir et posseder la dicte
dictetour,n'empeschentenycelleenaucunemaniere	dicte tour , n ' empeschent en ycelle en aucune maniere
doresenavant,outempsavenir,	dores en avant , ou temps avenir ,
maisd'icelleleslaissentjoiret	mais d ' icelle les laissent joir et
etpossederpaisiblement,	et posseder paisiblement ,
,parlamanierequeèsdicteslettresduditmareschal	, par la maniere que ès dictes lettres du dit mareschal
mareschalplusàplainestdessusditetdevisé.	mareschal plus à plain est dessus dit et devisé .
.Etpour	. Et pour
pourcequecesoitfermechoseetestable	pour ce que ce soit ferme chose et estable
àtouzjours,nousavons	à touz jours , nous avons
faitmettreleseeldenostre	fait mettre le seel de nostre
secret,en.	secret , en .
l'absencedugrant,	l ' absence du grant ,
enceslettres.Sauf	en ces lettres . Sauf
,etc.DonnéàBouloingnesurla	, etc . Donné à Bouloingne sur la
lamer,l'an	la mer , l ' an
degracemilccc.soixante.,	de grace mil ccc . soixante . ,
,oumoysdeseptembre.Ainsisignées:Parmon	, ou moys de septembre . Ainsi signées : Par mon
monseigneurleregentensonconseil	mon seigneur le regent en son conseil
,ouquel..estoientmesseigneursl	, ou quel . . estoient mes seigneurs l
'arcevesquedeReimsetJ.LaVache..	' arcevesque de Reims et J . La Vache . .
.G...Barbe	. G . . . Barbe
