Charles,.	Charles , .
distantduditlieu	distant dudit lieu
deBeauvoird'unquart	de Beauvoir d ' un quart
delieueouenviron,et..aprèsqu'	de lieue ou environ , et . . après qu '
ilzeurentdisné	ilz eurent disné
ets'envouloientretourneren	et s ' en vouloient retourner en
leurmaison,ledit	leur maison , ledit
leditPaynnotsuppliantprintensa	ledit Paynnot suppliant print en sa
mainunevergedefleau,nonpensantà	main une verge de fleau , non pensant à
aucunmal,eteneulx	aucun mal , et en eulx
retournantilzpassèrent	retournant ilz passèrent
parleditpré,pour	par ledit pré , pour
cequ'ilestprès	ce qu ' il est près
duchemin,ettrouvèrentlesbestesduditLoyset	du chemin , et trouvèrent les bestes dudit Loyset
qu'ilzgastoientleditorge.Etlorsledit..	qu ' ilz gastoient ledit orge . Et lors ledit . .
Paynnotsuppliantseprintàchasserlesdictes	Paynnot suppliant se print à chasser lesdictes
lesdictesbestesetlesamenajusquesauprèsde	lesdictes bestes et les amena jusques auprès de
labarrièrequiestàl'entréedudit	labarrière qui est à l ' entrée dudit
pré,àlaquellebarrièresurvint	pré , à laquelle barrière survint
ungnomméGuillaume,angloisetnatifdu	ung nommé Guillaume , anglois et natif du
dupaïsd'Angleterre	du païs d ' Angleterre
,lequelavoitestéprins	, lequel avoit esté prins
prinsà.lajournéede	prins à . la journée de
CastillonouvoyagedeGascongne,commeon	Castillon ou voyage de Gascongne , comme on
dit,quiestoit..varletetserviteur	dit , qui estoit . . varlet et serviteur
duditLoyset,	dudit Loyset ,
,etavoitdemouréavecluy	, et avoit demouré avec luy
l'espacedecinqquartiers	l ' espace de cinq quartiers
d'anouenviron;et	d ' an ou environ ; et
portoitleditGuillaumeunepaleferrée	portoit ledit Guillaume une pale ferrée
sursonespauleetunedagueàsa..	sur son espaule et une dague à sa . .
sainture;aprèslequel	sainture ; après lequel
venoitunejeunefilledel'aagedevingt	venoit une jeune fille de l ' aage de vingt
ansouenviron	ans ou environ
environ,chamberrièredudit	environ , chamberrière dudit
Loyset.Auquel	Loyset . Auquel
AuquelGuillaumeleditsuppliantdist	Auquel Guillaume ledit suppliant dist
distquelesbestesdesonditmaistre	dist que les bestes de sondit maistre
maistreluyavoientfaitgranddommaigeensonditorgeet	maistre luy avoient fait grand dommaige en sondit orge et
quec.'estoitmal	que c . ' estoit mal
faitdelesymettre	fait de les y mettre
,etqu'ilouvristladicte	, et qu ' il ouvrist ladicte
barrièreetlesemmenast.LequelGuillaumerespondit	barrière et les emmenast . Lequel Guillaume respondit
responditenjurantDieuetsaintGeorge	respondit en jurant Dieu et saint George
qu'ilneouvreroitpointladitebarrière	qu ' il neouvreroit point ladite barrière
etquelesditesbestesdemou[re	et que lesdites bestes demou [ re
re-]roient	re -] roient
pour.pasturer	pour . pasturer
ouditpré,etque	oudit pré , et que
quesamaistresse,femmedudit..Loyset	que sa maistresse , femme dudit . . Loyset
,luiavoit	, lui avoit
commandédelesy	commandé de les y
mettreet	mettre et
tenir.Oyelaquelleresponce,leditJehan	tenir . Oye laquelle responce , ledit Jehan
JehanPaynnotsuppliantouvritladictebarrière,pourcuidermettre	Jehan Paynnot suppliant ouvrit ladicte barrière , pour cuider mettre
lesdictesbesteshorsdupré.MaisincontinentleditGuillaume	lesdictes bestes hors du pré . Mais incontinent ledit Guillaume
Guillaume,quiestoitfortetpuissantdecorps,	Guillaume , qui estoit fort et puissant de corps ,
del'aagedetrentesix	de l ' aage de trente six
sixansouenviron,levaladictepaileferréeetl	six ans ou environ , leva ladicte paile ferrée et l
'aproichadelagorgeduditJehanPaynnotsuppliant	' aproicha de la gorge dudit Jehan Paynnot suppliant
,pourl'envouloirfrapper.Lequel	, pour l ' en vouloir frapper . Lequel
Paynnot,voiantlamaliceetmauvais	Paynnot , voiant la malice et mauvais
proposduditanglois	propos dudit anglois
,setiraarrièreetdeladictevergedefleau	, se tira arrière et de ladicte verge de fleau
qu'iltenoist	qu ' il tenoist
tenoistensamain,destournalecopduditanglois	tenoist en sa main , destourna le cop dudit anglois
anglois,quinoncontantdeceetenperseverant	anglois , qui non contant de ce et en perseverant
ensamaliceetmauvaisevoulenté,releva	en sa malice et mauvaise voulenté , releva
ladictepaileetenfrappaleditJehanPaynnotsuppliantsur	ladicte paile et en frappa ledit Jehan Paynnot suppliant sur
surlateste,tellementqu'	sur la teste , tellement qu '
'illuyfistcheoiràterreseschappeauet	' il luy fist cheoir à terre ses chappeau et
bonnet,etàl'	bonnet , et à l '
occasionduditcoupfutleditPaynnotcomme	occasion dudit coup fut ledit Paynnot comme
commeestourdy;etlorslaissaleditangloisladictepaile,	comme estourdy ; et lors laissa ledit anglois ladicte paile ,
laquelleleditJehanPaynnotsuppliantprintpourempescher	laquelle ledit Jehan Paynnot suppliant print pour empescher
empescherqueleditangloisneleblessastet.frappast	empescher que ledit anglois ne le blessast et . frappast
d'icelle.Et	d ' icelle . Et
cevoyantleditanglois,il.tira	ce voyant ledit anglois , il . tira
sadagueetd'..icelles	sa dague et d ' . . icelle s
'efforçafrapperleditPaynnot	' efforça frapper ledit Paynnot
parlapoictrinepour..le	par la poictrine pour . . le
lemurtrirettuer,etl	le murtrir et tuer , et l
'eustmurtry	' eust murtry
defait,sene	de fait , se ne
nefustqueleditsuppliantsedesmarcha,et	ne fust que ledit suppliant se desmarcha , et
néanmoinslefrappaleditangloisdeladictedaguesur	néanmoins le frappa ledit anglois de la dicte dague sur
lebrasdextreet	le bras dextre et
persalamenchede	persa la menche de
sarobe.	sa robe .
Lequel..Paynnotsuppliant,quicuidoitestre	Lequel . . Paynnot suppliant , qui cuidoit estre
trèsenormementblecié	très enormement blecié
,pourresisteràlafureurdudit	, pour resister à la fureur dudit
anglois,qui	anglois , qui
quitousjourslepoursuivoit,tenantladictedague	qui tousjours le poursuivoit , tenant ladicte dague
ensamain	en sa main
,printsonchappeauàsamainsenestre	, print son chappeau à sa main senestre
senestreets'entargeapourdoubteque	senestre et s ' en targea pour doubte que
queleditangloisneletuastetmurtrist	que ledit anglois ne le tuast et murtrist
,etàsamaindextretiraungpetitcousteau	, et à sa main dextre tira ung petit cousteau
dePrasguequ.'	de Prasgue qu . '
il..avoit	il . . avoit
penduàsa	pendu à sa
sasainture,duquelcousteauleditsuppliant,	sa sainture , duquel cousteau ledit suppliant ,
ensoydeffendant,frappaleditangloisparla	en soy deffendant , frappa ledit anglois par la
poictrineet..luyentradedenslecorps.	poictrine et . . luy entra dedens le corps .
.Maiscenonobstantleditanglois,enperseverant	. Mais ce non obstant ledit anglois , en perseverant
ensamauvaise	en sa mauvaise
voulenté,nelaissa..point	voulenté , ne laissa . . point
detousjourspoursuirleditPaynnot,jusques[à	de tousjours poursuir ledit Paynnot , jusques [ à
ceque]ladicteMarie,	ce que ] ladicte Marie ,
,femmeduditPaynnotsuppliant,voyant	, femme dudit Paynnot suppliant , voyant
ledangierenquoyestoitsonditmary	le dangier en quoy estoit sondit mary
d'estretué,	d ' estre tué ,
,sevintmettreentreluyet	, se vint mettre entre luy et
leditanglois,lequelangloiselle	ledit anglois , lequel anglois elle
printetlearresta,et	print et le arresta , et
etlorsilluy	et lors il luy
aproicha.sadictedague	aproicha . sadicte dague
duventrepourla	du ventre pour la
cuiderferrer,	cuider ferrer ,
maiselleseescriaendisant	mais elle se escria en disant
auditangloisqu'ilnelafrappastpoint..,	audit anglois qu ' il ne la frappast point . . ,
etques'il..lafrappoit,elle	et que s ' il . . la frappoit , elle
leferoitpendre.Etàcestecause	le feroit pendre . Et à ceste cause
seescouyleditanglois,	se escouy ledit anglois ,
poursoyeschapperdesmainsde	pour soy eschapper des mains de
ladicteMariesuppliant,	ladicte Marie suppliant ,
,etlafistreculeret	, et la fist reculer et
tumberàunggenoil,à	tumber à ung genoil , à
laquellecheuteelledescira.etrompit	laquelle cheute elle descira . et rompit
lachemiseduditanglois,etlorsseescrevala	la chemise dudit anglois , et lors se escreva la
laplayequiavoitestéfaicte	la playe qui avoit esté faicte
parleditPaynnotsuppliantauditanglois,lequelincontinentestuya	par ledit Paynnot suppliant audit anglois , lequel incontinent estuya
estuyasa..dagueetlevaladictepaile	estuya sa . . dague et leva ladicte paile
qu'ilavoitlaissée	qu ' il avoit laissée
cheoirenterreets'	cheoir en terre et s '
enalaauditlieude	en ala audit lieu de
Beauvoir,endonnantgransmenassesausdizsupplians.Lesquelz	Beauvoir , en donnant grans menasses ausdiz supplians . Lesquelz
Lesquelz,voyansleditcop	Lesquelz , voyans ledit cop
ainsiadvenuetlesangquiyssoitdeladicte	ainsi advenu et le sang qui yssoit de ladicte
ladicteplaye,eurent	ladicte playe , eurent
grantdesplaisanceet	grant desplaisance et
encores.ontdepresentduditcaset	encores . ont de present dudit cas et
debat.Etquantleditangloisfutaudit..	debat . Et quant ledit anglois fut audit . .
lieudeBeauvoir	lieu de Beauvoir
,ilsefist,commel'.endit	, il se fist , comme l ' . en dit
,charmerparungfrancarchierdemourant	, charmer par ung franc archier demourant
auditlieudeBeauvoiret.laissasadicte	audit lieu de Beauvoir et . laissa sadicte
playe,.sanssoyfaire	playe , . sans soy faire
faireaucunementpenserneabiller.,aumoinsparpersonne	faire aucunement penser ne abiller . , au moins par personne
experteàce;maisprintung	experte à ce ; mais print ung
barbierquiestvieletancien,noncongnoissanten	barbier qui est viel et ancien , non congnoissant en
entelzbesongnes.	en telz besongnes .
.,etparfaultedegouvernementetd'	. , et par faulte de gouvernement et d '
estreapareillécommeilappartenoit,estledit	estre apareillé comme il appartenoit , est ledit
anglois,unzejours	anglois , unze jours
aprèsladicteblessure,alédevie	après ladicte blessure , alé de vie
àtrespassement...	à trespassement . . .
Al'occasion..duquel	A l ' occasion . . duquel
cas,lesdizsupplianssesont	cas , lesdiz supplians se sont
absentezdupaïs,et..ont	absentez du païs , et . . ont
estéleursbiensprins	esté leurs biens prins
etsaisizparJajustice	et saisiz par Ja justice
denostretrèscheretamé	de nostre très cher et amé
cousinleconted'Angolesme,seigneurduditlieu	cousin le conte d ' Angolesme , seigneur dudit lieu
lieudeBeauvoir,etn'oseroient	lieu de Beauvoir , et n ' oseroient
iceulx.suppliansjamaisretourner	iceulx . supplians jamais retourner
aupaïs,senoz	au païs , se noz
graceetmisericorde	grace et misericorde
neleurestoientsurceimparties,humblementrequerantque	ne leur estoient sur ce imparties , humblement requerant que
que,attenducequeditest,etc.,	que , attendu ce que dit est , etc .,
ilnousplaiseleurimpartiricelles	il nous plaise leur impartir icelles
icelles.Pour.quoynous,	icelles . Pour . quoy nous ,
ceschosesconsiderées,voulansmisericordeprefereràrigueur	ces choses considerées , voulans misericorde preferer à rigueur
rigueurdejustice,ausdizsuppliansoudit..casavonsremis,	rigueur de justice , ausdiz supplians oudit . . cas avons remis ,
quictéetpardonné,	quicté et pardonné ,
,etc.Sidonnonsenmandement,par	, etc . Si donnons en mandement , par
cespresentes,auxseneschaulxdePoictouetdeXantonge	ces presentes , aux seneschaulx de Poictou et de Xantonge
XantongeetgouverneurdelaRochelle,et	Xantonge et gouverneur de la Rochelle , et
etàtousnozautresjusticiers,etc.Donnéà	et à tous noz autres justiciers , etc . Donné à
Tours,ou	Tours , ou
moisdejanvierl'ande	mois de janvier l ' an de
gracemilcccc.cinquantesept,etde	grace mil cccc . cinquante sept , et de
nostrerègnelexxxvie.Ainsisigné:Par	nostre règne le xxxvie . Ainsi signé : Par
leroy,àlarelacionduconseil.	le roy , à la relacion du conseil .
Briçonnet.—Visa.Contentor.J.Du	Briçonnet .— Visa . Contentor . J . Du
