Loys,par	Loys , par
ensemble.EtaprèslesdizMicheauetBarjaud,	ensemble . Et après les diz Micheau et Barjaud ,
,gendresduditChaffaud,commencèrent	, gendres dudit Chaffaud , commencèrent
àeulxseparer	à eulx separer
l’unde.l	l ’ un de . l
’autreet	’ autre et
emmenerleursbestes;lequelTaixereau,.	emmener leurs bestes ; lequel Taixereau , .
.voyantladite	. voyant ladite
separacion,seprint	separacion , se print
àles..suivreetactaignitleditMicheauetluydonna	à les . . suivre et actaignit ledit Micheau et luy donna
donnaungcopsurl’oreilleduditpal,	donna ung cop sur l ’ oreille dudit pal ,
tellementqu’ilcheutàterre;et	tellement qu ’ il cheut à terre ; et
neantmoinssuivitleditBarjaultetnelepeut	neantmoins suivit ledit Barjault et ne le peut
actaindre,et	actaindre , et
ens’.enretournenttrouvaencoresledit	en s ’ . en retournent trouva encores ledit
Micheauàterre,auquel,nonobstant	Micheau à terre , auquel , non obstant
obstantleditpremiercop,ildonnadeuxautres	obstant ledit premier cop , il donna deux autres
coups.depalet	coups . de pal et
lefouladesgenoulx,	le foula des genoulx ,
telementquepeude	telement que peu de
tempsaprèsleditfeuMicheaualadevieàtrespassement	temps après ledit feu Micheau ala de vie à trespassement
trespassement.Etpource.que	trespassement . Et pour ce . que
leditTaixereaun.’a	ledit Taixereau n . ’ a
leschoses,ainsiqu’elles[..sont]	les choses , ainsi qu ’ elles [ . . sont ]
]cidessusspecifiéesetdeclairées,	] ci dessus specifiées et declairées ,
donnéesàentendreennosdicteslettresde	données à entendre en nosdictes lettres de
remissiondessustranscriptes,à	remission dessus transcriptes , à
luyoctroyées,etqueluyet	luy octroyées , et que luy et
etleditLucqueau,	et ledit Lucqueau ,
,auquelilavoitdonnéasseurement,avoientquestion.	, auquel il avoit donné asseurement , avoient question .
ensemble,setrouvèrentouditdommaine	ensemble , se trouvèrent oudit dommaine
dommaineetyvouldrentlabourer;etpour	dommaine et y vouldrent labourer ; et pour
cequeledit.	ce que ledit .
.TaixereausçavoitbienqueleditLucqueau	. Taixereau sçavoit bien que ledit Lucqueau
Lucqueaun’yavoit	Lucqueau n ’ y avoit
rienset	riens et
queainsisoitquedepuysleditasseurement,iceluy	que ainsi soit que depuys ledit asseurement , iceluy
Taixereauaobtenugaindecausecontreledit	Taixereau a obtenu gain de cause contre ledit
Lucqueautouchanticeluydommaine,leditTaixereaufrappadupoing	Lucqueau touchant iceluy dommaine , ledit Taixereau frappa du poing
seulementleditLucqueauetmist..lefeu	seulement ledit Lucqueau et mist . . le feu
encertainequantitéde	en certaine quantité de
boyscouppéestant	boys couppé estant
ouditdommaine	oudit dommaine
;.etainsipouravoiraucunementvarié	; . et ainsi pour avoir aucunement varié
surlesditeschoses	sur lesdites choses
choses,nostreprocureurenladiteseneschaucie	choses , nostre procureur en ladite seneschaucie
a..contreditet	a . . contredit et
debatunosdicteslettres.de	debatu nosdictes lettres . de
remission,etditetmaintenuqueleditTaixereaun	remission , et dit et maintenu que ledit Taixereau n
n’endevoitjoir;ettelement..queàla	n ’ en devoit joir ; et telement . . que à la
parfin,parsentencedenostredit	parfin , par sentence de nostre dit
ditseneschaldePoictouousondit	dit seneschal de Poictou ou sondit
lieutenant,leditTaixereauaesté	lieutenant , ledit Taixereau a esté
estédeboutédel’effectetcontenu	esté debouté de l ’ effect et contenu
d.’icellesnozlettresderemission	d . ’ icelles noz lettres de remission
remission,etcondempné..à	remission , et condempné . . à
estrependuetestranglé,dontil	estre pendu et estranglé , dont il
aappellé.Et	a appellé . Et
combienqu’ilmaintieigneavoirbonnecaused	combien qu ’ il maintieigne avoir bonne cause d
’appel,neantmoinsildoubte	’ appel , neantmoins il doubte
queparlemoyen	que par le moyen
d’icelle	d ’ icelle
,seillapoursuivoit,ilfustlonguementdetenu	, se il la poursuivoit , il fust longuement detenu
detenuenprocèsetcependantdemouretousjoursprisonnieret	detenu en procès et ce pendant demoure tousjours prisonnier et
etàlaparfinen	et à la parfin en
aventuredemiserablementfinerses	aventure de miserablement finer ses
jours,senozgraceetmisericordene	jours , se noz grace et misericorde ne
neluiestoientsurceimparties,commeilnous	ne lui estoient sur ce imparties , comme il nous
afaitdirede	a fait dire de
deparles	de par les
dizsupplians;lesquelzà	diz supplians ; lesquelz à
cestecausenousonthumblement.faitsupplieretrequerir	ceste cause nous ont humblement . fait supplier et requerir
requerirque,	requerir que ,
,attenduqu	, attendu qu
qu’ilestencoresdedansle	qu ’ il est encores dedans le
tempsdeu	temps deu
etintroduitàreleverleditappel,quelui	et introduit à relever ledit appel , que lui
luiavionsducasprincipaldonné	lui avions du cas principal donné
donnéetoctroyénosdicteslettresderemission,	donné et octroyé nosdictes lettres de remission ,
etquecequi	et que ce qui
enaestéobmisaestéparinadvertanceet	en a esté obmis a esté par inadvertance et
parcequeledit	parce que ledit
Taixereau,àl’eurequ’	Taixereau , à l ’ eure qu ’
ellesfurentobtenues,estoitdetenuenprinson,et	elles furent obtenues , estoit detenu en prinson , et
nepovoientlesdizsupplians,qui	ne povoient lesdiz supplians , qui
enont..semblablement	en ont . . semblablement
semblablementfaitlapoursuyte,savoirlanaissance	semblablement fait la poursuyte , savoir la naissance
auvraydeschosesdessusdictes,etquantilzl	au vray des choses dessusdictes , et quant ilz l
l’eussent..sceu,aussi	l ’ eussent . . sceu , aussi
aussibienl’eussentilzdonnéàentendreparnos..	aussi bien l ’ eussent ilz donné à entendre par nos . .
.dicteslettres..deremission	. dictes lettres . . de remission
remission,parquoydurechoseseroit	remission , par quoy dure chose seroit
seroitqueleditTaixereau,quide	seroit que ledit Taixereau , qui de
presentàjà	present à jà
jàsoustenulonguepaineetprinsonpourleditcas	jà soustenu longue paine et prinson pour ledit cas
cas,.finistainsimiserablementses	cas , . finist ainsi miserablement ses
jours,ilnousplaise	jours , il nous plaise
plaiseladicteappellacionetcedontaestéappellémettre	plaise ladicte appellacion et ce dont a esté appellé mettre
mettreauneant.sansamende	mettre au neant . sans amende
etsurce	et sur ce
celuybegninementeslargirnosdictes.graceetmisericorde.Pour	ce luy begninement eslargir nos dictes . grace et misericorde . Pour
quoynous,ces..	quoy nous , ces . .
chosesconsiderées,voulansmisericorde	choses considerées , voulans misericorde
misericordeprefereràrigueurdejustice,ladicteappellacionoudit	misericorde preferer à rigueur de justice , la dicte appellacion oudit
ouditcas,avec	oudit cas , avec
cedonta	ce dont a
estéappellé,avons	esté appellé , avons
avonsmiseetmettonsauneantsansamende,de	avons mise et mettons au neant sans amende , de
degraceespecial..	de grace especial . .
.,parcespresentes,sanscequeledit	. , par ces presentes , sans ce que ledit
Taixereausoittenuicellereleverne	Taixereau soit tenu icelle relever ne
poursuivreenaucunemanière.Etence	poursuivre en aucune manière . Et en ce
faisant,luy	faisant , luy
avonsderechiefquicté,remiset	avons de rechief quicté , remis et
pardonné,etparlateneurdeces	pardonné , et par la teneur de ces
dictespresentes	dictes presentes
,denostredictegraceespecial,plainepuissance	, de nostre dicte grace especial , plaine puissance
etauctoritéroyal,remettons,quictonset	et auctorité royal , remettons , quictons et
pardonnonsles	pardonnons les
lesfaizet	les faiz et
casdessusdiz,ainsipar	cas dessus diz , ainsi par
luy..obmis	luy . . obmis
ennosdicteslettresderemissionetparluyconfessezcomme	en nosdictes lettres de remission et par luy confessez comme
ditest,avectoutepeine,amende	dit est , avec toute peine , amende
et..offencecorporelle,criminelle	et . . offence corporelle , criminelle
criminelleetciville	criminelle et civille
civille,enquoypouroccasiondesdiz	civille , en quoy pour occasion desdiz
casilpourroitestreencouruenversnouset	cas il pourroit estre encouru envers nous et
etjustice.Et	et justice . Et
Etl’avons	Et l ’ avons
restituéetrestituonsà	restitué et restituons à
àsabonnefameetrenommée	à sa bonne fame et renommée
,oupayset	, ou pays et
àsesbiens	à ses biens
nonconfisquez;satisfacionfaicteàpartiecivilementtant	non confisquez ; satisfacion faicte à partie civilement tant
seulement,sefaicte..n	seulement , se faicte . . n
n’est.Etsurceimposonssilence	n ’ est . Et sur ce imposons silence
silenceperpetuelànostreditprocureur,presentetadvenir	silence perpetuel à nostre dit procureur , present et advenir
,etàtous	, et à tous
autres.Sidonnonsenmandementànostre	autres . Si donnons en mandement à nostre
ditseneschalde	dit seneschal de
Poictouetàtousnozautres	Poictou et à tous noz autres
justiciers,ouàleurs	justiciers , ou à leurs
lieuxtenans	lieux tenans
,presenset	, presens et
avenir,etàchacund’eulx,	avenir , et à chacun d ’ eulx ,
sicommeàluyappartiendra,	si comme à luy appartiendra ,
queleditTaixereau	que ledit Taixereau
denozpresensgrace,quictance,	de noz presens grace , quictance ,
remissionet..	remission et . .
pardon..facent,seuffrent	pardon . . facent , seuffrent
seuffrentetlaissentjoiretuserplainementetpaisiblement,	seuffrent et laissent joir et user plainement et paisiblement ,
sansluymettreoudonner,nesouffrir	sans luy mettre ou donner , ne souffrir
souffrirestrefait,misoudonné,oresnepour.	souffrir estre fait , mis ou donné , ores ne pour .
.letempsavenir,	. le temps avenir ,
encorpsneenbiens,aucundestourbierou	en corps ne en biens , aucun destourbier ou
empeschementaucontraire,maiz	empeschement au contraire , maiz
sonditcorps,pour	sondit corps , pour
cedetenu	ce detenu
prisonnier,etsesdizbiens.	prisonnier , et ses diz biens .
ettoutautre..empeschementluymettent	et tout autre . . empeschement luy mettent
mettentoufacentmettreincontinentetsansdelayàplainedelivrance	mettent ou facent mettre incontinent et sans delay à plaine delivrance
.Etafin	. Et afin
que.cesoitchoseferme	que . ce soit chose ferme
etestableàtousjours,nousavons	et estable à tousjours , nous avons
faitmettrenostre	fait mettre nostre
seelàcesdictespresentes.Saufenautreschoses	seel à ces dictes presentes . Sauf en autres choses
chosesnostredroitetl’autruyentoutes.Donné	choses nostre droit et l ’ autruy en toutes . Donné
àChartres,oumoysd’octobrel’	à Chartres , ou moys d ’ octobre l ’
andegracemil.cccc	an de grace mil . cccc
.soixantesept,et	. soixante sept , et
denostrerègnele	de nostre règne le
septiesme..	septiesme . .
Ainsisigné:Parle	Ainsi signé : Par le
roy,lecardinald’Angiers	roy , le cardinal d ’ Angiers
,lesire.	, le sire .
deCrussoletautrespresens	de Crussol et autres presens
.B..Meurin.—Visa.	. B . . Meurin .— Visa .
Contentor.Duban.	Contentor . Duban .
