Charles,etc.	Charles , etc .
soinetdenourretureouautrementfupareulz	soin et de nourreture ou autrement fu par eulz
oul’und	ou l ’ un d
d’eulxmenéleditbeuf	d ’ eulx mené le dit beuf
avecunautrebuefoumarois,pourpasturer	avec un autre buef ou marois , pour pasturer
etnourrird’erbe,etilleuquesfucogneu	et nourrir d ’ erbe , et illeuques fu cogneu
cogneuet.trouvé	cogneu et . trouvé
trouvéleditbuefparle	trouvé le dit buef par le
ditJehandeBordoilléouautres	dit Jehan de Bordoillé ou autres
deparlui,	de par lui ,
etl’enfeistemmenercommesien...Et	et l ’ en feist emmener comme sien . . . Et
Etuneautrefoiz,	Et une autre foiz ,
,icelluiHorruceauala	, icellui Horruceau ala
ouvillageappellélaCheyneliere..enlaparroisse	ou village appellé la Cheyneliere . . en la parroisse
parroissed’Aizenois,enl’ostel	parroisse d ’ Aizenois , en l ’ ostel
d’unappelléCheyneau,et	d ’ un appellé Cheyneau , et
illeuecquesfisttantparfaulzentressains	illeuecques fist tant par faulz entressains
entressainsouautrementqueileust	entressains ou autrement que il eust
d’icellui	d ’ icellui
Cheyneaudixseptbestesbelinesetdix	Cheyneau dix sept bestes belines et dix
septtoisonsde	sept toisons de
delaineou	de laine ou
environ,quiestoientetappartenoient..àAndré	environ , qui estoient et appartenoient . . à André
Ouler.,duvillaigedelaMazonerieenla	Ouler . , du villaige de la Mazonerie en la
laparroissedeVeansau,eticellesbestesettoisonsamena	la parroisse de Veansau , et icelles bestes et toisons amena
oufistvenir	ou fist venir
veniretapporterenl’ostel.du	venir et apporter en l ’ ostel . du
ditJehanFevre,sonsire,disant	dit Jehan Fevre , son sire , disant
queellesestoientsiennes;et	que elles estoient siennes ; et
aussilelendemainassez.	aussi le lendemain assez .
tost.après,	tost . après ,
furentrenduesaus	furent rendues aus
ausdizCheyneauetOuler,quilesvindrentqueriren	aus diz Cheyneau et Ouler , qui les vindrent querir en
l’osteldudit	l ’ ostel du dit
JehanFevre	Jehan Fevre
.EtuneautreffoisleditHorruceau,en	. Et une autreffois le dit Horruceau , en
envenantdelavilleduFenoillier..	en venant de la ville du Fenoillier . .
,trouva	, trouva
auprèsd’unvillage,entrela	auprès d ’ un village , entre la
villed’Aspremontetla	ville d ’ Aspremont et la
lavilledeCoys,xiii.	la ville de Coys , xiii .
bestesbelinessanz..garde	bestes belines sanz . . garde
gardeetlespristetamenaenl	garde et les prist et amena en l
’osteldu	’ ostel du
ditFevre,disantque	dit Fevre , disant que
elleestoientsiennes.	elle estoient siennes .
Etaussi	Et aussi
leditHorruceau,..saichantquePerrotRagois,de	le dit Horruceau , . . saichant que Perrot Ragois , de
laparoissedeVenansau,	la paroisse de Venansau ,
avoitbailliéà	avoit baillié à
unappelléCholeton,musnier,àmouldrehuit	un appellé Choleton , musnier , à mouldre huit
huitboisseaulzdesegle	huit boisseaulz de segle
ouenviron,mesurede	ou environ , mesure de
ladicteRochesurOyon,	la dicte Roche sur Oyon ,
etquivaloientvint	et qui valoient vint
vintsolztournoisou	vint solz tournois ou
environ,vintau	environ , vint au
ditmusnieretfisttantqueparfaulx	dit musnier et fist tant que par faulx
faulxentressainsouautrementileutleditseigle	faulx entressains ou autrement il eut le dit seigle
moluouà.mouldre,etdepuisa	molu ou à . mouldre , et depuis a
estérenduau	esté rendu au
ditRagois,oulavaleurd’icellui,	dit Ragois , ou la valeur d ’ icellui ,
,etparainsineresteàrendredetoutes	, et par ainsi ne reste à rendre de toutes
leschosesdessusdictesaucuned’icelles,	les choses dessus dictes aucune d ’ icelles ,
,nen’yaaucun	, ne n ’ y a aucun
deceulx..àqui	de ceulx . . à qui
ellesestoientqui	elles estoient qui
quil’..en	qui l ’ . . en
poursuive.Etneantmoinspouroccasiondeces	poursuive . Et neantmoins pour occasion de ces
choses,icelluiHorruceauaitestéprins	choses , icellui Horruceau ait esté prins
etemprisonnéauditlieudelaRoche	et emprisonné au dit lieu de la Roche
surOyon,	sur Oyon ,
etillecquesaitconfessélesfaiset	et illecques ait confessé les fais et
casdessus..	cas dessus . .
.diz,etdepuisaitestérenduparlajustice	. diz , et depuis ait esté rendu par la justice
justiceetofficiersd	justice et officiers d
’icelleRochesurOyonauxreligieux	’ icelle Roche sur Oyon aux religieux
religieux,abbéet	religieux , abbé et
conventdeJard,commeleurhommeetsubget	convent de Jard , comme leur homme et subget
,àcausedeleurprieuréou	, à cause de leur prieuré ou
maisonduLieuDieuprezdeVenansau,chargiédes	maison du Lieu Dieu prez de Venansau , chargié des
dizcas,	diz cas ,
,etpourenfairejustice.Etpour	, et pour en faire justice . Et pour
ce,sedoubtentlesdizsuppliansque..	ce , se doubtent les diz supplians que . .
.lesdizreligieux	. les diz religieux
,ouleursofficierspour	, ou leurs officiers pour
eux,veuillentprocedercontreleditHorruceau,	eux , veuillent proceder contre le dit Horruceau ,
,leurparent,et	, leur parent , et
luigarderrigueurdejustice,sicommeilzdient	lui garder rigueur de justice , si comme ilz dient
,ennoushumblementsuppliant,commeicelluiHorruceau	, en nous humblement suppliant , comme icellui Horruceau
ensesautres	en ses autres
faisaitestéetsoitdebonnevie	fais ait esté et soit de bonne vie
etrenommée,etsoit	et renommée , et soit
jeuneshommesdexviii.ansouenviron,povre.	jeunes hommes de xviii . ans ou environ , povre .
.laboureur,chargiéde	. laboureur , chargié de
femmeetd’unpetit	femme et d ’ un petit
enfantquin’ontdequoy	enfant qui n ’ ont de quoy
vivreetsontenvoiede	vivre et sont en voie de
devenirpovresmendians	devenir povres mendians
parl’empeschementd	par l ’ empeschement d
’icellui..	’ icellui . .
Horruceau,etquepourlesfaiset	Horruceau , et que pour les fais et
casdessusdizilajàlonguement	cas dessus diz il a jà longuement
estéenprison	esté en prison
,àgrantpovretéetmisere,etsoitgrevé	, à grant povreté et misere , et soit grevé
grevéetmoultblecié	grevé et moult blecié
desesjambes	de ses jambes
desfers	des fers
fersoùila	fers où il a
aestémis,et	a esté mis , et
quilesluiont.usémoultgriefment,	qui les lui ont . usé moult griefment ,
etquecequeilafaitencestepartie	et que ce que il a fait en ceste partie
partieaestépargrantjeunesseet	partie a esté par grant jeunesse et
etpovreté,etsoitrestitucion	et povreté , et soit restitucion
etsatisfacionfaicteauxparties	et satisfacion faicte aux parties
parties,telementqueil..	parties , telement que il . .
.n’yaqui	. n ’ y a qui
poursuivenedemandeaucune	poursuive ne demande aucune
choseàl’encontredudit	chose à l ’ encontre du dit
prisonier,[sinonleprocureurdesdixreligieux],	prisonier ,[ sinon le procureur des dix religieux ],
],selonlajusticedesonofficetantseulement,	], selon la justice de son office tant seulement ,
nousluiveuillions	nous lui veuillions
surceimpartirnostregraceetmisericorde	sur ce impartir nostre grace et misericorde
.Pour..quoynous,inclinans	. Pour . . quoy nous , inclinans
àladictesupplicacion.	à la dicte supplicacion .
,etc.,audit	, etc ., au dit
JehanHorruceauavonsoucasdessusditremis,	Jehan Horruceau avons ou cas dessus dit remis ,
quictiéetpardonné,etc.,parmi..ce	quictié et pardonné , etc ., parmi . . ce
queleditJehantenraprisonferméedeuxmoisentiers	que le dit Jehan tenra prison fermée deux mois entiers
.Sidonnonsen	. Si donnons en
mandementaubaillideTouraineetdes.ressors	mandement au bailli de Touraine et des . ressors
ressorsetExempcionsd’Anjou,	ressors et Exempcions d ’ Anjou ,
dePoitouetduMaine,et	de Poitou et du Maine , et
et.àtousnozautresjusticiers,etc.	et . à tous noz autres justiciers , etc .
DonnéàParis,ou	Donné à Paris , ou
oumoisd’avrill’an	ou mois d ’ avril l ’ an
degracemilcccc.etquatre,et	de grace mil cccc . et quatre , et
lexxiiiiedenostreregne.Parleroy	le xxiiiie de nostre regne . Par le roy
,àlarelacionduconseil.R.	, à la relacion du conseil . R .
