Charles..,	Charles . . ,
denostreroyaume,oùiln’oseroitjamais	de nostre royaume , où il n ’ oseroit jamais
retournerneconverser,senostregraceneluiestoit	retourner ne converser , se nostre grace ne lui estoit
surceimpartie.Ennous	sur ce impartie . En nous
noushumblementrequerantque,commele	nous humblement requerant que , comme le
leditfaitluisoitadvenupar	le dit fait lui soit advenu par
casdefortune,	cas de fortune ,
simpleceetignorance,	simplece et ignorance ,
etpourcuidereviter	et pour cuider eviter
sondommageetperdicionde..cause	son dommage et perdicion de . . cause
,etqueilsoitetaitestéde	, et que il soit et ait esté de
bonnevie,fameetrenommée	bonne vie , fame et renommée
,sansoncques.	, sans oncques .
estreattaint.d’aucunautre	estre attaint . d ’ aucun autre
autrevilaincas,blasme	autre vilain cas , blasme
oureprouche,et	ou reprouche , et
aussique	aussi que
enceledit	en ce le dit
deMazeres,partieadverseenladictecause	de Mazeres , partie adverse en la dicte cause
,ne..autre	, ne . . autre
que..justice	que . . justice
justicen’	justice n ’
aaucuninterest,nous	a aucun interest , nous
luivueillionssurceimpartirnostredictegrace	lui vueillions sur ce impartir nostre dicte grace
.Pourceestilquenous	. Pour ce est il que nous
,etc.,au	, etc ., au
ditGuillaumeGarnieravonsquicté	dit Guillaume Garnier avons quicté
,remisetpardonné,etc.,àl’	, remis et pardonné , etc ., à l ’
’ordonnancetoutesvoies,	’ ordonnance toutesvoies ,
auregarddela	au regard de la
dicteamendecivile,denostreditchancelier,	dicte amende civile , de nostre dit chancelier ,
etl’avons	et l ’ avons
restitué,etc.Sidonnons	restitué , etc . Si donnons
donnons..enmandementà	donnons . . en mandement à
nostreditchancelier,au	nostre dit chancelier , au
auprevostdeParisetàtousnozautresjusticiers	au prevost de Paris et à tous noz autres justiciers
,etc.Donné	, etc . Donné
DonnéàParis,	Donné à Paris ,
oumoisd’avrill’andegrace	ou mois d ’ avril l ’ an de grace
milcccc.	mil cccc .
.etcinqavantPasques,etdenostreregnele	. et cinq avant Pasques , et de nostre regne le
lexxvie.Parle	le xxvie . Par le
roy,àlarelacion	roy , à la relacion
relacionduconseil.Charron	relacion du conseil . Charron
