Charles,	Charles ,
nostrepresentegraceetremissionet.lemettentoufacentmettre	nostre presente grace et remission et . le mettent ou facent mettre
horsdetouzplaizet..procès,èsquelx	hors de touz plaiz et . . procès , ès quelx
ilestoupourroitestrepouroccasionduditfait	il est ou pourroit estre pour occasion du dit fait
fait,sanzlemolester.	fait , sanz le molester .
,traveillierou	, traveillier ou
ouempeschier,ousouffrir.estre	ou empeschier , ou souffrir . estre
estremolesté,traveilliéouempeschiéaucunementaucontraire;et	estre molesté , traveillié ou empeschié aucunement au contraire ; et
sesoncorpsouaucunsdesesbiensestoient	se son corps ou aucuns de ses biens estoient
pourceprizouarrestezparrecreanceou	pour ce priz ou arrestez par recreance ou
autrement,mettentlesoufacentmettresanzcontredità	autrement , mettent les ou facent mettre sanz contredit à
plainedelivrance.Etquecesoitfermechose	plaine delivrance . Et que ce soit ferme chose
choseetestableàtousjours,nousavons	chose et estable à tousjours , nous avons
faitmettrenostreseelàceslettres.Sauf	fait mettre nostre seel à ces lettres . Sauf
enautreschosesle	en autres choses le
droitdemesdizseigneursetlenostre,	droit de mes diz seigneurs et le nostre ,
,etl’..autruientoutes.	, et l ’ . . autrui en toutes .
DonnéàRuffiec,lepenultimejour	Donné à Ruffiec , le penultime jour
jourdejuilletl’ande	jour de juillet l ’ an de
degracemilccc.quatrevins	de grace mil ccc . quatre vins
etcinq.Lesquelleslettresdessustranscriptes	et cinq . Les quelles lettres dessus transcriptes
transcriptesettoutlecontenuenycelles	transcriptes et tout le contenu en ycelles
ycellesnousayansfermeset	ycelles nous ayans fermes et
agreables.,leslouons,	agreables . , les louons ,
ratiffionsetapprouvons,	ratiffions et approuvons ,
denostregraceespecialetauctorité	de nostre grace especial et auctorité
royal,etparlateneur	royal , et par la teneur
teneurdeces..presentes	teneur de ces . . presentes
confermons...Sidonnonsenmandementà	confermons . . . Si donnons en mandement à
tousnozjusticiersetofficiers,presens	tous noz justiciers et officiers , presens
etavenir,ouàleurslieuxtenans,	et avenir , ou à leurs lieuxtenans ,
etàchascund’eulx,si	et à chascun d ’ eulx , si
commeàlui	comme à lui
luiappartendra,queleditOlivierClerbautil	lui appartendra , que le dit Olivier Clerbaut il
facent,seuffrentetlaissentjoir	facent , seuffrent et laissent joir
etuserpaisiblementde	et user paisiblement de
nostrepresentegraceetconfirmacion,selonlaformeet	nostre presente grace et confirmacion , selon la forme et
teneurdeslettresdessustranscriptes,sanzle	teneur des lettres dessus transcriptes , sanz le
molesterouempeschier,.ousouffrirestre	molester ou empeschier , . ou souffrir estre
molestéouempeschiéencorpsouen	molesté ou empeschié en corps ou en
enbiens,oresneou	en biens , ores ne ou
tempsavenir,	temps avenir ,
aucunementaucontraire.Etquecesoitfermeet	aucunement au contraire . Et que ce soit ferme et
etestableàtousjours,.	et estable à tousjours , .
nousavonsfaitmettre	nous avons fait mettre
nostreseelà..cespresentes	nostre seel à . . ces presentes
.Saufen	. Sauf en
autreschosesnostredroitetl’autruien	autres choses nostre droit et l ’ autrui en
toutes.Donnéà	toutes . Donné à
Paris,l’an	Paris , l ’ an
de..gracemilccc.iiiixx	de . . grace mil ccc . iiiixx
etix,etdenostreregneleixe,	et ix , et de nostre regne le ixe ,
oumoysde	ou moys de
septembre.Par	septembre . Par
Parleroy,	Par le roy ,
àlarelacionduconseil	à la relacion du conseil
conseil.P.Christiani.	conseil . P . Christiani .
