Loys,par	Loys , par
Povreauetdeshabitansd’icelles,	Povreau et des habitans d ’ icelles ,
,deseshommesetsubgectz,et	, de ses hommes et subgectz , et
aussipour	aussi pour
l’acroissement	l ’ acroissement
desarevenue,feroitvolentiersreediffieretmettreen	de sa revenue , feroit volentiers reediffier et mettre en
enestat.Maispour	en estat . Mais pour
ce..qu’ilzontesté	ce . . qu ’ ilz ont esté
esté,commeditest,demolieset	esté , comme dit est , demolies et
abatuesparnostrecommandement	abatues par nostre commandement
commandementetordonnance,ilnevouldroitne	commandement et ordonnance , il ne vouldroit ne
oseroitcefaire,..s’iln	oseroit ce faire , . . s ’ il n
’avoitsurcenozcongiéetlicence,en	’ avoit sur ce noz congié et licence , en
noushumblementrequeranticellui(sic).Pourquoynous	nous humblement requerant icellui ( sic ). Pour quoy nous
nous,ceschosesconsiderées,inclinans	nous , ces choses considerées , inclinans
àlasupplicacionetrequesteduditseigneurd’Estissac	à la supplicacion et requeste dudit seigneur d ’ Estissac
,àicelluipourcescauseset	, à icellui pour ces causes et
etmesmementenfaveur	et mesmement en faveur
d’aucunsbonsetagreables	d ’ aucuns bons et agreables
servicesqu’il	services qu ’ il
nous..apar	nous . . a par
cydevantfaizetqueesperonsqueencores	cy devant faiz et que esperons que encores
plusnousferaoutemps	plus nous fera ou temps
avenir,.avonsdonnéetoctroyé,	avenir , . avons donné et octroyé ,
donnonsetoctroyons,degraceespecial	donnons et octroyons , de grace especial
,parcespresentes,plainepuissanceetauctoritéroyal	, par ces presentes , plaine puissance et auctorité royal
,congiéetlicencedefairereediffier,	, congié et licence de faire reediffier ,
,bastiretconstruiredenouvellesdizchasteaulxetplaces	, bastir et construire de nouvel lesdiz chasteaulx et places
placesdeCoulongeslesReaulxetdu	places de Coulonges les Reaulx et du
duBoisPovreau,avecsesautresmaisonset	du Bois Povreau , avec ses autres maisons et
edifficesainsidemolies	ediffices ainsi demolies
etabatuesquedit	et abatues que dit
est,eticeulxchasteauxfortiffierdemurailles,.	est , et iceulx chasteaux fortiffier de murailles , .
.tours,..portaulx,	. tours , . . portaulx ,
machecoliz,pontzleveis	machecoliz , pontz leveis
,boulevars,fossezetautresfortifficacions	, boulevars , fossez et autres fortifficacions
fortifficacionsetemparemensydoyneset	fortifficacions et emparemens ydoynes et
necessairesàplacesfortes,entelz	necessaires à places fortes , en telz
lieuxetplacesdesesdicteschastellenies,terreset	lieux et places de sesdictes chastellenies , terres et
seigneuriesqu’ilverraestreà	seigneuries qu ’ il verra estre à
faireplusavantageusesetconvenables,nonobstantquelesdiz	faire plus avantageuses et convenables , non obstant que lesdiz
chasteaulx,places	chasteaulx , places
places,maisonsetediffices	places , maisons et ediffices
aientesté,àl’occasiondesdictesdivisions,	aient esté , à l ’ occasion desdictes divisions ,
demoliesetabatuesparnostre.ditcommandementetordonnance,	demolies et abatues par nostre . dit commandement et ordonnance ,
etquelxconquesordonnances,..restrincions,mandemensou	et quelxconques ordonnances , . . restrincions , mandemens ou
deffencesàcecontraires.Sidonnonsen	deffences à ce contraires . Si donnons en
mandement,parcesdictes..presentes,aux	mandement , par cesdictes . . presentes , aux
seneschaulxdePoictouetdeXaintongeet	seneschaulx de Poictou et de Xaintonge et
àtousnoz.autres	à tous noz . autres
justiciers,.ouàleurslieuxtenans	justiciers , . ou à leurs lieuxtenans
,.presensetavenir,et	, . presens et avenir , et
àchacund’eulx,sicommeà	à chacun d ’ eulx , si comme à
luiappartiendra,quede	lui appartiendra , que de
nozpresensgrace,congié,licenceetoctroy	noz presens grace , congié , licence et octroy
ilzfacent,seuffrentetlaissentleditseigneurd’	ilz facent , seuffrent et laissent ledit seigneur d ’
’..Estissacjoiret	’ . . Estissac joir et
user..plainement	user . . plainement
etpaisiblement	et paisiblement
,sanslui	, sans lui
faire,mettreoudonner	faire , mettre ou donner
,nesouffrirestrefait,misou	, ne souffrir estre fait , mis ou
donnéaucundestourbier	donné aucun destourbier
destourbierouempeschementau	destourbier ou empeschement au
contraire;ainçois..se	contraire ; ainçois . . se
fait,misoudonnélui	fait , mis ou donné lui
avoitestéouestoit,l’ostent	avoit esté ou estoit , l ’ ostent
,repparentetremettent,oufacentoster,repparer	, repparent et remettent , ou facent oster , repparer
reppareretremettre,tantostetsansdelay,	repparer et remettre , tantost et sans delay ,
aupremierestatetdeu.Carainsinousplaist	au premier estat et deu . Car ainsi nous plaist
plaistilestrefait.Etafin,etc.Sauf	plaist il estre fait . Et afin , etc . Sauf
,etc.DonnéauPontereau,oumoisde	, etc . Donné au Pontereau , ou mois de
janvierl’an	janvier l ’ an
degracemilcccc.soixantedouze,	de grace mil cccc . soixante douze ,
etdenostrerègneledouzeiesme.Ainsi	et de nostre règne le douzeiesme . Ainsi
Ainsisigné:Parleroy,lesire	Ainsi signé : Par le roy , le sire
siredeRoscur	sire de Roscur
Roscuretautres	Roscur et autres
presens.Tilhart	presens . Tilhart
Tilhart.—Visa.Contentor.J.Du	Tilhart .— Visa . Contentor . J . Du
