Charles,etc	Charles , etc
’..avoirfrappé	’ . . avoir frappé
leditJehan,	ledit Jehan ,
sonfrère	son frère
,sedepartyd’ilecets’	, se departy d ’ ilec et s ’
enala..,etlaissaicellui	en ala . . , et laissa icellui
icelluisuppliant..[sonditfrère]besongnant.	icellui suppliant . . [ son dit frère ] besongnant .
Ettantost	Et tantost
tantostaprès,revintleditsuppliantetremplileditfoussé	tantost après , revint ledit suppliant et rempli ledit foussé
,aumoins	, au moins
cequiestoiten	ce qui estoit en
sonprejudice.EtleditJehanbesongnajusquesausoir	son prejudice . Et ledit Jehan besongna jusques au soir
qu’ils’en.alaà	qu ’ il s ’ en . ala à
sonhosteleticelluisuppliantausien	son hostel et icellui suppliant au sien
,sanseulx	, sans eulx
faireautremal	faire autre mal
.Etenvironjourcouchant,leditJehansecommença	. Et environ jour couchant , ledit Jehan se commença
àplaindre,disantqu	à plaindre , disant qu
qu’ilavoit	qu ’ il avoit
malaucueuretqu’ilse	mal au cueur et qu ’ il se
vouloitallercoucher,cequ’	vouloit aller coucher , ce qu ’
ilfist,sansboirenemenger;	il fist , sans boire ne menger ;
;etenvironl	; et environ l
’eurede	’ eure de
mynuytilaladevieàtrespassement.	mynuyt il ala de vie à trespassement .
.Pouroccasionduquelcas,leditsuppliant,doubtantrigueur	. Pour occasion duquel cas , ledit suppliant , doubtant rigueur
dejustice,s	de justice , s
’estabsenté..dupaïset	’ est absenté . . du païs et
n’yoseroit	n ’ y oseroit
jamaisretourner,senozgraceetmisericordenelui	jamais retourner , se noz grace et misericorde ne lui
estoientsurceimparties,ennoushumblement	estoient sur ce imparties , en nous humblement
humblementrequerantque,attenducequeditest,	humblement requerant que , attendu ce que dit est ,
ils’est	il s ’ est
bienetdoulcementgouverné,	bien et doulcement gouverné ,
sansavoirfait.oucommisne	sans avoir fait . ou commis ne
estreactaintouconvaincud’	estre actaint ou convaincu d ’
aucunautrevilaincas,blasme	aucun autre vilain cas , blasme
oureprouche,et	ou reprouche , et
etqueparavantn’yavoitaucune	et que paravant n ’ y avoit aucune
hayneoumalvueillanceentrelui	hayne ou malvueillance entre lui
etleditfeuJehan,sonfrère,	et ledit feu Jehan , son frère ,
etfutleditfeuaggresseur	et fut ledit feu aggresseur
,ilnousplaisenosdictesgraceetmisericorde	, il nous plaise nos dictes grace et misericorde
luiimpartir.Pourquoynous,	lui impartir . Pour quoy nous ,
,leschosesdessusdictesconsiderées,voulansmisericordepreferer	, les choses dessus dictes considerées , voulans misericorde preferer
àrigueurdejustice..,auditsuppliantou	à rigueur de justice . . , audit suppliant ou
oucasdessus	ou cas dessus
dit,enfaveurde	dit , en faveur de
desesdizfemmeetenfans,avons.	de ses diz femme et enfans , avons .
.quicté,remisetpardonné,etc	. quicté , remis et pardonné , etc
etc.Sidonnonsenmandement,par	etc . Si donnons en mandement , par
cespresentes,.	ces presentes , .
etc.,à..nostre	etc ., à . . nostre
seneschaldePoictououson	seneschal de Poictou ou son
lieutenant,etàtous..nozautresjusticiers,	lieutenant , et à tous . . noz autres justiciers ,
,etc.Donné	, etc . Donné
àTours,oumoisd’avril	à Tours , ou mois d ’ avril
l’andegracemilcccc..cinquante	l ’ an de grace mil cccc . . cinquante
ettroisavantPasques.Ainsisigné:Parle	et trois avant Pasques . Ainsi signé : Par le
roy,àlarelacion	roy , à la relacion
duconseil.Rippe.—Visa	du conseil . Rippe .— Visa
.Contentor.	. Contentor .
