Charles,	Charles ,
envoier..devers	envoier . . devers
deverssesamis,se	devers ses amis , se
leditgeoliern’yaloitluimesmes.	ledit geolier n ’ y aloit lui mesmes .
Lequelgeolierresponditqu’ilyroitvouluntierslui	Lequel geolier respondit qu ’ il yroit vouluntiers lui
mesmes..et	mesmes . . et
defaity	de fait y
ala.Lequeljour,leditsuppliantestantfortesbahy	ala . Lequel jour , ledit suppliant estant fort esbahy
desparollesqueluiavoitdictesleditgeolier	des parolles que lui avoit dictes ledit geolier
geolier,doubtantqueonvoulsistprocedercontre	geolier , doubtant que on voulsist proceder contre
contreluiàpugnicioncorporelle	contre lui à pugnicion corporelle
desapersonne,vit	de sa personne , vit
vitpasserpardevant.	vit passer par devant .
leditPalaisung	ledit Palais ung
hommelequelavoitesté	homme lequel avoit esté
commissairepour.gouvernersesbiensetheritaigessoubznostre	commissaire pour . gouverner ses biens et heritaiges soubz nostre
nostremain,etpourparleràluipria	nostre main , et pour parler à lui pria
lafemmeduditgeollierqu	la femme dudit geollier qu
’elleluialastdirequ’	’ elle lui alast dire qu ’
’ilvenistparlerà.	’ il venist parler à .
lui.Laquelle	lui . Laquelle
yalaetfist	y ala et fist
fisttantqueledit	fist tant que ledit
commissaireala	commissaire ala
pardeversleditsuppliantenladicteConciergerie..Lesquelzsuppliant	par devers ledit suppliant en ladicte Conciergerie . . Lesquelz suppliant
etcommissaireparlèrentensembleparaucuntemps	et commissaire parlèrent ensemble par aucun temps
aubasdesdictesprisons,	au bas des dictes prisons ,
eteulxestansilec,leditsuppliantapparceut	et eulx estans ilec , ledit suppliant apparceut
quel’uysestoit.toutouvert,	que l ’ uys estoit . tout ouvert ,
,etn’yavoit	, et n ’ y avoit
aucunegardeen	aucune garde en
icellesforsunejeunefille,etquela	icelles fors une jeune fille , et que la
lafemmeduditgeolierestoitalée..	la femme dudit geolier estoit alée . .
enlaville,luiestantencoresfort	en la ville , lui estant encores fort
esmeuetesbahydesparollesque.	esmeu et esbahy des parolles que .
.luiavoitdictesleditgeolier,setransportaà..	. lui avoit dictes ledit geolier , se transporta à . .
l’uysdesdictes	l ’ uys desdictes
prisons,etvoyantqu’il	prisons , et voyant qu ’ il
iln’yavoitpersonnedevantfors	il n ’ y avoit personne devant fors
unghommequi	ung homme qui
passoitparillec,saillithorsdesdictesprisons	passoit par illec , saillit hors desdictes prisons
,sansfaireaucunefraction,forceouviolence	, sans faire aucune fraction , force ou violence
;etainsi.	; et ainsi .
qu’ilfutsailly,ladictefillequi	qu ’ il fut sailly , ladicte fille qui
estoitèsdictesprisons,	estoit ès dictes prisons ,
l’apperceutetluidemandaoùilaloit	l ’ apperceut et lui demanda où il aloit
,lequelresponditqu’ilaloit	, lequel respondit qu ’ il aloit
aloitilecprès,maisladictefilleluidist	aloit ilec près , mais ladicte fille lui dist
qu’ellepensoitqu’ils’en	qu ’ elle pensoit qu ’ il s ’ en
alast.Etlorsledithommequiestoit	alast . Et lors ledit homme qui estoit
estoitilecprèsdistàladictefillequ’ils	estoit ilec près dist à ladicte fille qu ’ il s
’enaloitet	’ en aloit et
qu’elle	qu ’ elle
criast:«Auprisonnier!»Laquellecommança	criast :« Au prisonnier !» Laquelle commança
àcrier,	à crier ,
,ettantostleditsuppliant.,oyantlecrydela	, et tantost ledit suppliant . , oyant le cry de la
dictefille	dicte fille
,s’avança	, s ’ avança
ets’encourujusquesenl’	et s ’ en couru jusques en l ’
egliseNostreDamela	eglise Nostre Dame la
Petiteduditlieude	Petite dudit lieu de
dePoictiers,quiest.situéedevantledit	de Poictiers , qui est . située devant ledit
Palais,enlaquelleilsemistenfranchise	Palais , en laquelle il se mist en franchise
,etyfutparaucuntemps.Et	, et y fut par aucun temps . Et
depuis..,luiestanthorsdefranchise,futremis	depuis . . , lui estant hors de franchise , fut remis
remis.enladicteConciergerieetreintegranozprisons.A	remis . en ladicte Conciergerie et reintegra noz prisons . A
l’occasionduquel	l ’ occasion duquel
cas,combienqueencen’aitforce	cas , combien que en ce n ’ ait force
,..violencenefracturedesdictesprisons	, . . violence ne fracture desdictes prisons
,ilestencores	, il est encores
detenuprisonnier..	detenu prisonnier . .
enicelles,enferrédegrosfersetesten	en icelles , enferré de gros fers et est en
envoyedemiserablementfiner	en voye de miserablement finer
sesjours,senostregraceetmisericorde	ses jours , se nostre grace et misericorde
neluiestoientsurceimparties,	ne lui estoient sur ce imparties ,
,humblementrequerant,etc.	, humblement requerant , etc .
.Pourquoynous,etc.,voulansmisericorde	. Pour quoy nous , etc ., voulans misericorde
prefereràrigueurdejustice,audit	preferer à rigueur de justice , audit
suppliantavonsremis,quictéetpardonné.,etc	suppliant avons remis , quicté et pardonné . , etc
etc.Sidonnonsenmandement	etc . Si donnons en mandement
,parcespresentes,auseneschaldePoictouet	, par ces presentes , au seneschal de Poictou et
àtousnozautresjusticiers	à tous noz autres justiciers
justiciers,etc	justiciers , etc
.DonnéàTours,	. Donné à Tours ,
,oumoysdemayl’ande	, ou moys de may l ’ an de
degracemil	de grace mil
milcccc.liiii,etdenostrerègnelexxxiie	mil cccc . liiii , et de nostre règne le xxxiie
xxxiie.Ainsisignées:	xxxiie . Ainsi signées :
Parleroy,à	Par le roy , à
àla..relacion	à la . . relacion
duconseil.H.Machet.—Visa	du conseil . H . Machet .— Visa
.Contentor	. Contentor
.Chaligaut	. Chaligaut
