Charles,	Charles ,
Pour.laquelledeffiance,icelluiPeyretapourtoit	Pour . laquelle deffiance , icellui Peyreta pourtoit
pourtoitcontinuelmentà.sasainctureune	pourtoit continuelment à . sa saincture une
dagueetuneespée.ensamainà	dague et une espée . en sa main à
àl’..encontreduditMontvent	à l ’ . . encontre dudit Montvent
,suppliant,en	, suppliant , en
ensevantantleditPeyretaenplusieurslieuxet	en se vantant ledit Peyreta en plusieurs lieux et
pardiversesfoiz	par diverses foiz
foizque,s’iltrouvoitleditMontventà	foiz que , s ’ il trouvoit ledit Montvent à
àsonavantaige,illeturoit.	à son avantaige , il le turoit .
Aquoy,pourresister	A quoy , pour resister
àlamauvaisevoulentédudit	à la mauvaise voulenté dudit
Peyreta,icelluiMontvent,suppliant,	Peyreta , icellui Montvent , suppliant ,
seprintàporterunegisarmepoursoydeffendre,	se print à porter une gisarme pour soy deffendre ,
seleditPeyretal’assailloit.Et	se ledit Peyreta l ’ assailloit . Et
avintque..,jeudixixejourdumoys	avint que . . , jeudi xixe jour du moys
de.……,icellui	de . ……, icellui
PeyretaetMontvent	Peyreta et Montvent
serencontrèrent,aussicommeenvironsoleilcouchant	se rencontrèrent , aussi comme environ soleil couchant
,.enlaville	, . en la ville
deMarueil,devantlamaison	de Marueil , devant la maison
duditPeyreta,oùilz	dudit Peyreta , où ilz
eurentensemblegrossesparolles	eurent ensemble grosses parolles
etinjurieuses,tellement.queicellui	et injurieuses , tellement . que icellui
Peyretatirasa	Peyreta tira sa
daigne,ensoyefforçantde	daigne , en soy efforçant de
devouloirfrapper	de vouloir frapper
leditJehan	ledit Jehan
deMontvent.Etcevoyant	de Montvent . Et ce voyant
,icellui	, icellui
deMontventsecontregardaducoupqueluivouloitbailler	de Montvent se contregarda du coup que lui vouloit bailler
baillerleditPeyretaet..donnaauditPeyreta	bailler ledit Peyreta et . . donna audit Peyreta
ungcoupdesadicte	ung coup de sa dicte
dictegisarmesurune	dicte gisarme sur une
unedesesjambesparderrière	une de ses jambes par derrière
;etincontinenticelluiPeyretas	; et incontinent icellui Peyreta s
’.enfouyet	’ . en fouy et
entraenlamaisondeColasBoutin,	entra en la maison de Colas Boutin ,
joignantàcelleduditPeyreta;et	joignant à celle dudit Peyreta ; et
enentrantenlaquelle,tousjoursinjurioiticelluiJehande	en entrant en laquelle , tousjours injurioit icellui Jehan de
Montvent,suppliant..,	Montvent , suppliant . . ,
pourlaquellecause..	pour laquelle cause . .
,icelluiMontventlefrappaung..	, icellui Montvent le frappa ung . .
autrecoupduboutdesagisarme,	autre coup du bout de sa gisarme ,
,dontillenavra,etentraaprès	, dont il le navra , et entra après
enlamaisonduditColas,.poursuivanticelluiPeyreta	en la maison dudit Colas , . poursuivant icellui Peyreta
pourlescauses(sic),	pour les causes ( sic ),
gransetexcessives.injures	grans et excessives . injures
injuresqu’illuidisoit;lequel	injures qu ’ il lui disoit ; lequel
Peyretas’enfouydroità	Peyreta s ’ en fouy droit à
àlarivièredupetitMaruilletjusquesaucoingdu	à la rivière du petit Maruillet jusques au coing du
duvergierd’unnomméPierreOuvrart	du vergier d ’ un nommé Pierre Ouvrart
,peletier.	, peletier .
,ouquel	, ouquel
vergierestoitungappelléJehandeSepeau	vergier estoit ung appellé Jehan de Sepeau
,quiveoitcommentleditPeyretas	, qui veoit comment ledit Peyreta s
’enfuioitetaussi	’ en fuioit et aussi
aussicommentleditMontventlepoursuivoit.Etlorsledit	aussi comment ledit Montvent le poursuivoit . Et lors ledit
deSepeauxcommançaàappeller	de Sepeaux commança à appeller
appellerleditPeyreta,etluidistqu’ilentrast	appeller ledit Peyreta , et lui dist qu ’ il entrast
ouditvergier,et	oudit vergier , et
qu’illui	qu ’ il lui
aideroità	aideroit à
soysauver	soy sauver
sauver.LequelPeyretaentraouditvergier,tenantsadague	sauver . Lequel Peyreta entra oudit vergier , tenant sa dague
ensamain,de	en sa main , de
laquelleilvoulu.frapperleditdeSepeaulx,	laquelle il voulu . frapper ledit de Sepeaulx ,
et..lorsicellui	et . . lors icellui
deSepeaulxprintsonespéeet	de Sepeaulx print son espée et
lui..haussasadague	lui . . haussa sa dague
daguepourobvierau..coupduditPeyreta,mais	dague pour obvier au . . coup du dit Peyreta , mais
maistoutesvoiesicelluiPerretta(sic	mais toutesvoies icellui Perretta ( sic
)luibailla	) lui bailla
deladictedagueoufrontetleblessa	de ladicte dague ou front et le blessa
blessajusquesausang.Etpourcequeledit	blessa jusques au sang . Et pour ce que ledit
deSepeauxvitqueleditPeyrettanese	de Sepeaux vit que ledit Peyretta ne se
sevouloitdesister.	se vouloit desister .
de..tousjourslevouloirfrapperetluicourresus,	de . . tousjours le vouloir frapper et lui courre sus ,
,luibailladeuxoutroiscoupsde	, lui bailla deux ou trois coups de
sadicteespéeparmylesjambesetung	sa dicte espée parmy les jambes et ung
autrecopparlecosté.Et	autre cop par le costé . Et
adonceutillecung	adonc eut illec ung
grantcry,.auquel	grant cry , . auquel
auquelcryvintHenrySaffautetaussileditde	auquel cry vint Henry Saffaut et aussi ledit de
deMontvent,etadoncqu’ilzfurentensemble	de Montvent , et adonc qu ’ ilz furent ensemble
ensemble,seprindrenttoustroysàfrappersur	ensemble , se prindrent tous troys à frapper sur
icelluiPereta..	icellui Pereta . .
,etceveant,ledit	, et ce veant , ledit
Peyretas’en	Peyreta s ’ en
fouyàlarivière	fouy à la rivière
rivièrequi..près	rivière qui . . près
d’illecestoit	d ’ illec estoit
.Ettantost	. Et tantost
lesdizsuppliant,JehandeSepeaulx..et	lesdiz suppliant , Jehan de Sepeaulx . . et
etSaffauts’enalèrentet	et Saffaut s ’ en alèrent et
laissèrentlaleditPeyreta	laissèrent la ledit Peyreta
,lequelsetira	, lequel se tira
tiradeladicte	tira de la dicte
rivièreaumieulxqu’il	rivière au mieulx qu ’ il
peut,etdelàenfuenportéparaucunsdes	peut , et delà en fu enporté par aucuns des
voisinsen	voisins en
unecivièrejusquesà	une civière jusques à
àl’ostelduditPierreOuvrart	à l ’ ostel dudit Pierre Ouvrart
Ouvrart,ouquelhostelpeuaprès,	Ouvrart , ouquel hostel peu après ,
àcause.desdizcoups	à cause . desdiz coups
pardefaultedegouvernement	par defaulte de gouvernement
ouautrement,aladevie	ou autrement , ala de vie
àtrespassementicelluiPeyreta..A	à trespassement icellui Peyreta . . A
l’occasionduquelcas	l ’ occasion du quel cas
,leditsuppliant,doubtantrigueurdejustice,s	, ledit suppliant , doubtant rigueur de justice , s
s’estabsentéduditlieuetn	s ’ est absenté dudit lieu et n
’yoseroit	’ y oseroit
jamaizconversernerepairer,senozgrace	jamaiz converser ne repairer , se noz grace
etmisericordenelui.estoient	et misericorde ne lui . estoient
surceimparties,sicommeildit,humblement	sur ce imparties , si comme il dit , humblement
requerantque,attenduqueleditPeyretaa	requerant que , attendu que ledit Peyreta a
tousjoursestétenuetrepputéde	tousjours esté tenu et repputé de
mauvaiseet	mauvaise et
dissolueviepartousceulxquide	dissolue vie par tous ceulx qui de
lui..avoient	lui . . avoient
congnoissance,etquedelui	congnoissance , et que de lui
mesmestrouva.lemoyen	mesmes trouva . le moyen
d’avoirnoiseet	d ’ avoir noise et
fairedesplaisirauditMontvent[et	faire desplaisir audit Montvent [ et
l’eusttué,s’il	l ’ eust tué , s ’ il
]nesefeust	] ne se feust
deffenduetne	deffendu et ne
neluieustresistée,commeil	ne lui eust resistée , comme il
ilestvraysemblable,etqueentousautrescasledit	il est vraysemblable , et que en tous autres cas ledit
leditsuppliant,etc.,	ledit suppliant , etc .,
nouslui	nous lui
luivueillons..surceimpartir	lui vueillons . . sur ce impartir
impartirnostredictegraceetmisericorde.Pource	impartir nostre dicte grace et misericorde . Pour ce
ceestilquenous,	ce est il que nous ,
ceschosesconsiderées,voulansmisericorde	ces choses considerées , voulans misericorde
misericordepreffereràrigueurdejustice,auditsuppliant	misericorde prefferer à rigueur de justice , audit suppliant
suppliant,etc.,	suppliant , etc .,
avonsquicté,remiset	avons quicté , remis et
pardonné,etc..Si	pardonné , etc . . Si
donnonsenmandementparcesmesmespresentesau	donnons en mandement par ces mesmes presentes au
seneschaldePoictouetàtousnozautresjusticiers	seneschal de Poictou et à tous noz autres justiciers
,etc.Donné..à	, etc . Donné . . à
Montbason,oumoysdedecembrel’an	Montbason , ou moys de decembre l ’ an
degracemiliiiicl,	de grace mil iiiic l ,
etdenostrerègne	et de nostre règne
règnelexxixe.Ainsisignées:Parleroy	règne le xxixe . Ainsi signées : Par le roy
roy,maistreLoysde	roy , maistre Loys de
deHarecourtetautrespresens.DeLaLoère.—Visa	de Harecourt et autres presens . De La Loère .— Visa
.Contentor.E.Froment.	. Contentor . E . Froment .
