Charles,etc.	Charles , etc .
auditEmeryquemontastpourentrer	audit Emery que montast pour entrer
dedansparmyladictefenestre	dedans parmy ladicte fenestre
.Lequelmonta,cuidant	. Lequel monta , cuidant
quecefeustpourparleraudit.clerc	que ce feust pour parler audit . clerc
etrecouvrer	et recouvrer
lesdictes	les dictes
dicteslettres,	dictes lettres ,
,etyentra	, et y entra
;etquantilfutpardedans	; et quant il fut par dedans
,incontinant,ladictevefve	, incontinant , ladicte vefve
survintillecet	survint illec et
etluidemandaqu’ilqueroitleans,et	et lui demanda qu ’ il queroit leans , et
qu’elle.estoitfemmevefve.Etledit	qu ’ elle . estoit femme vefve . Et le dit
Emeryresponditqu’ilyavoitung	Emery respondit qu ’ il y avoit ung
unggentilhomme,lequeldemandoitleclercdeleans	ung gentilhomme , lequel demandoit le clerc de leans
leans,etvouloitparleràlui,..pourrecouvrer	leans , et vouloit parler à lui , . . pour recouvrer
deslettres.En	des lettres . En
disantlesquellesparolles,leditAlixandre	disant lesquelles parolles , ledit Alixandre
aprèsentraparmyla	après entra parmy la
dictefenestre,et	dicte fenestre , et
printladictefemme.parmylebrazet	print la dicte femme . parmy le braz et
etlamenaembasàlaporte..del’entrée	et la mena embas à la porte . . de l ’ entrée
dudit..hostel;laquelleelleouvryoufistouvrir,	dudit . . hostel ; laquelle elle ouvry ou fist ouvrir ,
etneserecordeleditEmeryquellesparoles	et ne se recorde le dit Emery quelles paroles
parolesdisoitleditAlixandreàla	paroles disoit le dit Alixandre à la
ladictevefve	la dicte vefve
,carilnesavoitàquellefinleditAlixandre	, car il ne savoit à quelle fin ledit Alixandre
Alixandrelamenoitnequeilvouloit,.etcroyoitqu	Alixandre la menoit ne que il vouloit , . et croyoit qu
qu’ilne	qu ’ il ne
deustdemanderquelesdicteslettres	deust demander que lesdictes lettres
etledit	et ledit
leditclercpourlesrecouvrer.Etincontinantque	ledit clerc pour les recouvrer . Et incontinant que
ladicteportefeustouverte.	la dicte porte feust ouverte .
,ilztrouverent	, ilz trouverent
trouverentleschevaulx..prestzdevant	trouverent les chevaulx . . prestz devant
ledithostel,duquelleditAlixandremistdehors	ledit hostel , duquel ledit Alixandre mist dehors
ladicteveufve,laquelledisoitplusieurs	ladicte veufve , laquelle disoit plusieurs
paroles,desquellesleditEmery	paroles , desquelles ledit Emery
neserecorde..	ne se recorde . .
.,pourcequ’ilasilongtemps	. , pour ce qu ’ il a si long temps
tempsqu’ilnel’apeuavoirà	temps qu ’ il ne l ’ a peu avoir à
memoire.	memoire .
.EttantostleditAlixandre	. Et tantost ledit Alixandre
etleditMacéprindrentladicteveufveet	et ledit Macé prindrent ladicte veufve et
lamisdrentàcheval,pardevant	la misdrent à cheval , par devant
ungnomméJehandela	ung nommé Jehan de la
Roche,lequelnelatintgueresfort	Roche , lequel ne la tint gueres fort
,etasseztostellecheuàterredudit	, et assez tost elle cheu à terre dudit
cheval.Etcefait	cheval . Et ce fait
fait,incontinantleditAlixandreleurdist:«A	fait , incontinant ledit Alixandre leur dist :« A
cheval,àcheval	cheval , à cheval
!»Aprèslesquellesparoles..dictes,monterenttousàcheval	!» Après lesquelles paroles . . dictes , monterent tous à cheval
chevalhorsde	cheval hors de
deleurshostelz,.embastonnez.LeditAlixandreet	de leurs hostelz , . embastonnez . Ledit Alixandre et
ceulxdesacompaignietirerentleursespéesenleursmains	ceulx de sa compaignie tirerent leurs espées en leurs mains
mains,ets’enalerentenversla	mains , et s ’ en alerent envers la
portedeladicteville,au	porte de la dicte ville , au
dehorsd’icelle;ety	dehors d ’ icelle ; et y
yavoitparavantaucunsdeladictecompaignie,afinde	y avoit paravant aucuns de la dicte compaignie , afin de
garderquel..’enne	garder que l . . ’ en ne
nefermast..lesportesdeladicteville.	ne fermast . . les portes de la dicte ville .
.Quiilzestoientleditsuppliantnese	. Qui ilz estoient ledit suppliant ne se
recorde.Mais	recorde . Mais
Maisnetrouverentaucunempeschement	Mais ne trouverent aucun empeschement
àeulxenaler,et	à eulx en aler , et
saillirentdehors,ets’en	saillirent dehors , et s ’ en
enretournerentd’ilecauditlieudePamprou.De	en retournerent d ’ ilec audit lieu de Pamprou . De
Delaquellechose,ainsiqueleditsuppliantadepuisoy	De laquelle chose , ainsi que ledit suppliant a depuis oy
oydire,leditAlixandreobtintgracepourtous,qui	oy dire , ledit Alixandre obtint grace pour tous , qui
qui..futveriffiéeà	qui . . fut veriffiée à
Poictiers,etcroitqu’il	Poictiers , et croit qu ’ il
futpresent	fut present
,maisproprementn	, mais proprement n
’estdece..pasbien	’ est de ce . . pas bien
bienrecors,pour	bien recors , pour
pourcequ’ilasi	pour ce qu ’ il a si
silong..tempsetqu’ilestoitjeune	si long . . temps et qu ’ il estoit jeune
,commeditest.Al’occasionduquel..	, comme dit est . A l ’ occasion duquel . .
cas,ledit	cas , ledit
suppliantquilors..	suppliant qui lors . .
estoitjeune	estoit jeune
,etnesavoitriensd’	, et ne savoit riens d ’
icellui,et	icellui , et
etn’enfutoncquescontent,	et n ’ en fut oncques content ,
maistrèsdesplaisant,	mais très desplaisant ,
doubteque,nonobstantladictegraceainsiprinse	doubte que , non obstant ladicte grace ainsi prinse
parleditAlixandre,pour	par ledit Alixandre , pour
luiet..tousles	lui et . . tous les
autres..,	autres . . ,
,quiaestéveriffiéeauditPoictiers,que	, qui a esté veriffiée au dit Poictiers , que
quepourletempsavenir	que pour le temps avenir
justiceluifeustrigoureuse,etqueà	justice lui feust rigoureuse , et que à
cestecauseon	ceste cause on
lui..voulsistmettreoudonneraucunempeschement	lui . . voulsist mettre ou donner aucun empeschement
encorpsouen	en corps ou en
enbiens,sinostregracenelui	en biens , si nostre grace ne lui
luiestoitsurceimpartie,si	lui estoit sur ce impartie , si
sicommeil	si comme il
dit,ennoushumblement	dit , en nous humblement
requerantque,	requerant que ,
attenduqu’ilatousjours,etdevant	attendu qu ’ il a tousjours , et devant
etdepuis,estéhommedebonnevie,	et depuis , esté homme de bonne vie ,
renomméeethonnesteconversacion,	renommée et honneste conversacion ,
sansoncquesmaisavoirestéactaint	sans oncques mais avoir esté actaint
ouconvaincu..d’	ou convaincu . . d ’
’aucunautrevillaincas,blasmeoureprouche,	’ aucun autre villain cas , blasme ou reprouche ,
ilnousplaiseicelle	il nous plaise icelle
nostregracepiteablementlui	nostre grace piteablement lui
luieslargir.Pourquoynous..,ceschoses	lui eslargir . Pour quoy nous . . , ces choses
considerées,	considerées ,
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
justice,auditsuppliantoucasdessusdit.avonsquicté	justice , audit suppliant ou cas dessus dit . avons quicté
quicté,remiset	quicté , remis et
pardonné,etc.Sidonnons.	pardonné , etc . Si donnons .
.en..mandement,parcesmesmespresentes,auseneschal	. en . . mandement , par ces mesmes presentes , au seneschal
seneschaldePoictouetàtousnozautresjusticiers,etc	seneschal de Poictou et à tous noz autres justiciers , etc
.DonnéàChinon,oumoisde	. Donné à Chinon , ou mois de
mayl’an	may l ’ an
degracemilcccc.xlvi,et	de grace mil cccc . xlvi , et
denostre	de nostre
regnelexxiiiie.Ainsisigné:Par..le	regne le xxiiiie . Ainsi signé : Par . . le
leroy,àlarelacion	le roy , à la relacion
duconseil.Bochetel..	du conseil . Bochetel . .
..—Visa.Contentor.Charlet.	. .— Visa . Contentor . Charlet .
