Loys,etc	Loys , etc
lui.mesmes,ilzse	lui . mesmes , ilz se
rendirentauditlieudeSainctLoudeversledit	rendirent audit lieu de Sainct Lou devers ledit
GirardetbaillaicelluiGirardauditSeigneurault	Girard et bailla icellui Girard audit Seigneurault
Seigneuraultpourfairelesdictes	Seigneurault pour faire lesdictes
piècesjusquesàlasommedecinquantesolz	pièces jusques à la somme de cinquante solz
tournoisdontildevoitestre	tournois dont il devoit estre
estreremboursédupremiervenu	estre remboursé du premier venu
desdictespièces.	desdictes pièces .
EttantostaprèsleditSeigneuraultapporta.	Et tantost après ledit Seigneurault apporta .
.auditGirardaudit	. audit Girard audit
auditlieudeSainctLoulenombredevingtpièces	audit lieu de Sainct Lou le nombre de vingt pièces
toutesrondes..prestes	toutes rondes . . prestes
àmarquer,	à marquer ,
lesquellesleditGirard	lesquelles ledit Girard
printdudit.Seigneuraultetles	print dudit . Seigneurault et les
portaàlaJardinièrepardeversleditLoys	porta à la Jardinière par devers ledit Loys
Loys;etincontinantqu’illesluieutmonstrées	Loys ; et incontinant qu ’ il les lui eut monstrées
,leditLoysetGirard.s	, ledit Loys et Girard . s
s’enallèrentensemble..ès	s ’ en allèrent ensemble . . ès
boisdelaPacaudière,estansprèsduditlieu	bois de la Pacaudière , estans près dudit lieu
delaJardinière,etportaleditLoys	de la Jardinière , et porta ledit Loys
ungferengravéàlamarquedesgrosde	ung fer engravé à la marque des gros de
deBretaigne,etoudit	de Bretaigne , et oudit
boisleditLoys,enlapresence..	bois ledit Loys , en la presence . .
duditGirardfrappaouditcoingquatreou	dudit Girard frappa oudit coing quatre ou
cinqdesdictespièces	cinq desdictes pièces
,.maisilz	, . mais ilz
nepeurentfairechosequiriens	ne peurent faire chose qui riens
vaulsist,parquoyleditGirardreprinticellespièceset	vaulsist , par quoy ledit Girard reprint icelles pièces et
lesretournaauditSeigneurault..	les retourna audit Seigneurault . .
..Etdepuisetdurantledittempsladicte	. . Et depuis et durant ledit temps ladicte
GuillemetebaillaauditGrantJehantroisvieillesguillièresd	Guillemete bailla audit Grant Jehan trois vieilles guillières d
’argent,desquellesleditGrantJehanfistaucunsgros	’ argent , desquelles ledit Grant Jehan fist aucuns gros
,dontilenbaillasixauditGirard	, dont il en bailla six audit Girard
Girardetsafemme,quilesont	Girard et sa femme , qui les ont
misetemploiez.Semblablement,environlamyKaresme	mis et emploiez . Semblablement , environ la my Karesme
derrenièrepassée,ungautrenomméJehan,frèredudit	derrenière passée , ung autre nommé Jehan , frère dudit
Loys,vintaudit..lieu	Loys , vint audit . . lieu
deSainct	de Sainct
Lou,par	Lou , par
pardeverslesdizGirardetsafemme,et	par devers lesdiz Girard et sa femme , et
selogeaenleurmaison	se logea en leur maison
maison..etleurdistqu’ilavoitapportélenombre	maison . . et leur dist qu ’ il avoit apporté le nombre
dexxiiii.	de xxiiii .
ouxvv.florinstousfaiz	ou xvv . florins tous faiz
,lesquelzleditJehandora	, lesquelz ledit Jehan dora
d’unducatetquart	d ’ un ducat et quart
quartquelui	quart que lui
luibaillaleditGirarden	lui bailla ledit Girard en
encertaine.maisonà	en certaine . maison à
luiappartenant,onlaquellemaisonledit	lui appartenant , on laquelle maison ledit
Loysenremercha	Loys en remercha
septouhuitouenviron	sept ou huit ou environ
,enlapresenceduditGirard	, en la presence dudit Girard
Girard.Etlelendemain	Girard . Et le lendemain
lesdizJehanetGirard	lesdiz Jehan et Girard
se..partirentduditSainctLouetdirentàladicte	se . . partirent dudit Sainct Lou et dirent à ladicte
ladicteGuillemetequ’ilzs’	ladicte Guillemete qu ’ ilz s ’
enalloientparlepaïspour	en alloient par le païs pour
mettre,changeret..employerenmonnoyeoumarchandise	mettre , changer et . . employer en monnoye ou marchandise
lesdizxxiiii.ouxxv	lesdiz xxiiii . ou xxv
xxv.florinsets’enallèrentjusquesenla	xxv . florins et s ’ en allèrent jusques en la
villedeNantes,en	ville de Nantes , en
laquelleetenyallantetretournantauditSainct	laquelle et en y allant et retournant audit Sainct
Louilzchangèrentenmonnoyeetautresplusiéurschoses	Lou ilz changèrent en monnoye et autres plusiéurs choses
chosesqu’ilzacheptèrentlesdizxxiiii..ou	choses qu ’ ilz acheptèrent lesdiz xxiiii . . ou
xxv..florins	xxv . . florins
florins.Eteulxretournezduditvoyageaudit	florins . Et eulx retournez dudit voyage audit
auditSainctLou,auquel	audit Sainct Lou , auquel
voyageilzmisdrentneufoudixjours,	voyage ilz misdrent neuf ou dix jours ,
ilztrouvèrentqu’ilzavoientderetourdesdizflorins	ilz trouvèrent qu ’ ilz avoient de retour desdiz florins
oultreetpardessusladespence	oultre et par dessus la despence
qu’ilzavoientfaicteetautres	qu ’ ilz avoient faicte et autres
chosesqu	choses qu
qu’ilzavoientacheptées	qu ’ ilz avoient acheptées
acheptéesenvirondedixseptàdixhuitlivres	acheptées environ de dix sept à dix huit livres
livres,delaquellesommeleditJehan	livres , de laquelle somme ledit Jehan
baillaàladicteGuillemetelasommedesixlivresqu	bailla à ladicte Guillemete la somme de six livres qu
qu’illuidonnapoursespeinesetsalaires	qu ’ il lui donna pour ses peines et salaires
duditvoyaigeetlesurplusprintpourlui.	dudit voyaige et le surplus print pour lui .
Et..lelendemain	Et . . le lendemain
aumatinsepartitduditSainctLouet	au matin se partit dudit Sainct Lou et
l’acompaignaleditGirardjusques	l ’ acompaigna ledit Girard jusques
jusquesàlaMaladerieduditlieu,	jusques à la Maladerie dudit lieu ,
etenallant	et en allant
leditJehanpromistauditGirardqueenbriefil	ledit Jehan promist audit Girard que en brief il
retourneroitdeversluiauditSainctLou,etluiapporteroit	retourneroit devers lui audit Sainct Lou , et lui apporteroit
derechiefdesdizflorinset	derechief desdiz florins et
aprèssedepartirent,ets’enalla	après se departirent , et s ’ en alla
leditJehanàPoictiers,ainsiqu	ledit Jehan à Poictiers , ainsi qu
’ildisoit.Etdepuis,	’ il disoit . Et depuis ,
c’estassavoirlemardixxviejour	c ’ est assavoir le mardi xxvie jour
demarsderrenierpassé,ledit	de mars derrenier passé , ledit
leditJehanretournaderechiefauditlieude	ledit Jehan retourna de rechief audit lieu de
deSainctLouetselogeaen	de Sainct Lou et se logea en
lamaisondesdiz	la maison desdiz
Girardetsafemmeetillecapportaavecquesluile	Girard et sa femme et illec apporta avecques lui le
nombreetquantitédevingt.et	nombre et quantité de vingt . et
etquatreflorins,tantd’	et quatre florins , tant d ’
Arragonqueaumondetousfaizetdorez	Arragon que au monde tous faiz et dorez
,excepté.	, excepté .
sixousept	six ou sept
queleditJehandoraau	que ledit Jehan dora au
ausoiraprèsqueleditGirardfutcousché,	au soir après que ledit Girard fut cousché ,
enlapresencede	en la presence de
deladicteGuillemete,	de ladicte Guillemete ,
,decertainedoreuze	, de certaine doreuze
qu’ilavoitapportéeavecqueslui.	qu ’ il avoit apportée avecques lui .
Etlejeudi.ensuivant,quifutlexxviiie	Et le jeudi . ensuivant , qui fut le xxviiie
jourdumoisde	jour du mois de
mars,lesdiz.JehanetGirardsepartirent	mars , lesdiz . Jehan et Girard se partirent
partirentduditSainctLou	partirent dudit Sainct Lou
Louets’enallèrentcouscher.à	Lou et s ’ en allèrent couscher . à
la..RochedeLuzayenunehostellerie	la . . Roche de Luzay en une hostellerie
estantprèslepontdudit	estant près le pont dudit
duditlieu,	dudit lieu ,
etlelendemainaumatin	et le lendemain au matin
baillèrentàl’oste	baillèrent à l ’ oste
deladictehostelleriel’undesdizflorinsenpaiement	de ladicte hostellerie l ’ un desdiz florins en paiement
deleurescot,lequelhoste	de leur escot , lequel hoste
leurretourna..	leur retourna . .
.l’outre.plus	. l ’ outre . plus
plusduditescotenmonnoieà	plus dudit escot en monnoie à
àlaraisond	à la raison d
’unbonflorin	’ un bon florin
ets’enallèrentenlaville	et s ’ en allèrent en la ville
villedeTouarsenlaquelleavoitmarchéceditjour	ville de Touars en laquelle avoit marché cedit jour
jour,etpourmettreetemployerlesdizautresflorins,	jour , et pour mettre et employer lesdiz autres florins ,
selogèrentenl’osteld’un	se logèrent en l ’ ostel d ’ un
nomméGuillaumeBabin,claveurier,ettantostqu’	nommé Guillaume Babin , claveurier , et tantost qu ’
’ilzfurentarrivez,leditGirardquiavoitlesdizflorins	’ ilz furent arrivez , ledit Girard qui avoit lesdiz florins
pardeverslui,acheptaauditmarchéune	par devers lui , achepta audit marché une
pairedechausses	paire de chausses
etunecornèteleprisdexxxi...solztournois	et une cornète le pris de xxxi . . . solz tournois
,.pourle	, . pour le
paiement..desquelleschosesil	paiement . . desquelles choses il
baillaaumarchantde	bailla au marchant de
quiilles.avoitacheptées	qui il les . avoit acheptées
deuxdesdizflorins,lequellui	deux desdiz florins , lequel lui
luiretournaleresidu	lui retourna le residu
residuenmonnoieàlaraisondedeuxbonsflorins.	residu en monnoie à la raison de deux bons florins .
PareillementleditGirardacheptaaudit	Pareillement ledit Girard achepta audit
auditmarchédeuxpetiz	audit marché deux petiz
petizchappeaulxduprisdeiiii	petiz chappeaulx du pris de iiii
iiii.solzii.denierstournois,pour	iiii . solz ii . deniers tournois , pour
pourlepaiementdesquelz	pour le paiement desquelz
ilbaillaauchappellier	il bailla au chappellier
dequiil	de qui il
lesavoitacheptezungdesdizflorinsquiluien	les avoit acheptez ung desdiz florins qui lui en
retournal’aultreplus	retourna l ’ aultre plus
decequ’ilpovoitvalloiràlaraison	de ce qu ’ il povoit valloir à la raison
d’unbon	d ’ un bon
bonflorin.Etdepuis,	bon florin . Et depuis ,
parceque	parce que
quelesdizmarchantetchappellierdesquelzledit	que lesdiz marchant et chappellier desquelz ledit
Girardavoitacheptéeslesdicteschausses,	Girard avoit acheptées lesdictes chausses ,
,cornète.etchappeaulx	, cornète . et chappeaulx
trouverentquelesdizflorinsqu’	trouverent que lesdiz florins qu ’
illeuravoitbaillezn	il leur avoit baillez n
n’estoientpasbons,ainsqu’ilzestoient	n ’ estoient pas bons , ains qu ’ ilz estoient
faulx,lesretournèrentàicelluiGirardquilesreprint..	faulx , les retournèrent à icellui Girard qui les reprint . .
.etleurrenditlesdicteschosesavecqueslamonnoiequ’	. et leur rendit lesdictes choses avecques la monnoie qu ’
ilzluiavoientbailléeavecqueslesdizflorins	ilz lui avoient baillée avecques lesdiz florins
.Ettantost	. Et tantost
aprèslesdizGirardetJehan	après lesdiz Girard et Jehan
paièrentleur	paièrent leur
escotauditThouars	escot audit Thouars
del’undesdizflorins,lequelilz	de l ’ un desdiz florins , lequel ilz
baillèrentàl’ostesse	baillèrent à l ’ ostesse
ostesse,afinqu’elleleurretournastl’outre	ostesse , afin qu ’ elle leur retournast l ’ outre
plusdeleurditescotàla	plus de leurdit escot à la
valleurde	valleur de
cequeleditflorineust.peuvalloir,	ce que ledit florin eust . peu valloir ,
s’ileust	s ’ il eust
estébon,etpource	esté bon , et pour ce
cequeladictehostessen’avoit	ce que ladicte hostesse n ’ avoit
pointlorsdemonnoie,ainsiqu’elledisoit	point lors de monnoie , ainsi qu ’ elle disoit
,pourretourneraudit	, pour retourner audit
auditJehanGirard(sic),portaleditflorinàung	audit Jehan Girard ( sic ), porta ledit florin à ung
changeur..dudit	changeur . . dudit
duditThouarspour	dudit Thouars pour
pourlechangeretenavoirlamonnoie.	pour le changer et en avoir la monnoie .
Lequelchangeur	Lequel changeur
changeur,incontinantqu’	changeur , incontinant qu ’
ilviteteutleditflorinentresesmains..congneut	il vit et eut ledit florin entre ses mains . . congneut
etapperceutqu’ilestoit	et apperceut qu ’ il estoit
faulx,etàceste	faulx , et à ceste
cestecauses’envintàladictehostellerieavecquesladicte	ceste cause s ’ en vint à ladicte hostellerie avecques ladicte
hostesse,	hostesse ,
,poursavoirqui	, pour savoir qui
luiavoitbailléleditflorin.Etquantilzfurent	lui avoit baillé ledit florin . Et quant ilz furent
àladictehostellerie	à ladicte hostellerie
,leditchangeurfistcopperleditflorinpar	, ledit changeur fist copper ledit florin par
parleditBabinhostellierouparl’un	par ledit Babin hostellier ou par l ’ un
