Charles,etc	Charles , etc
enlaconté	en la conté
duPerche,etdepresent	du Perche , et de present
soitdemourantennostrepaïsdePoitou,ildoubte	soit demourant en nostre païs de Poitou , il doubte
doubtequenoz..gensetofficiersluivoulsissent	doubte que noz . . gens et officiers lui voulsissent
pourycelluicas	pour ycellui cas
casdonnerempeschement,sinousahumblementsupplié	cas donner empeschement , si nous a humblement supplié
suppliéetrequisquesurceluivueillonspourveoir	supplié et requis que sur ce lui vueillons pourveoir
.Pource	. Pour ce
estilquenous,quiaucunementnenousvouldrions	est il que nous , qui aucunement ne nous vouldrions
opposercontrelagraceetremission	opposer contre la grace et remission
remissiondemonditseigneurleroy,	remission de mon dit seigneur le roy ,
eteuconsideracionàce.que	et eu consideracion à ce . que
queditest,etayansagreabletoutceque	que dit est , et ayans agreable tout ce que
monditseigneurparsesdictes	mon dit seigneur par ses dictes
lettresdegraceluiaremisetpardonné,nous	lettres de grace lui a remis et pardonné , nous
denostrecertainescienceet	de nostre certaine science et
graceespecial,si	grace especial , si
etentantquemestier	et en tant que mestier
luiest,luipareillementremettons,quictonset	lui est , lui pareillement remettons , quictons et
pardonnons,jàsoit	pardonnons , jà soit
cequeiln'aitaucunement	ce que il n ' ait aucunement
aucunementvérifiéoufaitverifiersadictegrace,ainsi	aucunement vérifié ou fait verifier sa dicte grace , ainsi
qu'ilappartient.Etneantmoins	qu ' il appartient . Et neantmoins
d'abondant,pource	d ' abondant , pour ce
quedepuisladictegraceil	que depuis la dicte grace il
aoffenséoudelinquéd'avoirperseveré,	a offensé ou delinqué d ' avoir perseveré ,
converséetsoustenuparaucun	conversé et soustenu par aucun
tempsunfaulxmonnoyer,appelléJehanBerthelot	temps un faulx monnoyer , appellé Jehan Berthelot
,quiàpresentestprinsetdetenuen	, qui à present est prins et detenu en
nozprisonsde	noz prisons de
dePoitiers,pour.	de Poitiers , pour .
avoirforgiéetfaitfausses	avoir forgié et fait fausses
monnoyes,auquelleditAubertbaillaoufist	monnoyes , au quel le dit Aubert bailla ou fist
fistbaillerdumetal	fist bailler du metal
d'oretd	d ' or et d
d'argent,	d ' argent ,
pourfairedeladictemonnoie,etaussyen	pour faire de la dicte monnoie , et aussy en
aachettédelui..	a achetté de lui . .
..,ettant	. . , et tant
tantqu'ilenpuetbienavoireujusquesà	tant qu ' il en puet bien avoir eu jusques à
àlasommedecent..piecesd'	à la somme de cent . . pieces d '
'orouenviron	' or ou environ
environ,nous,consideransla	environ , nous , considerans la
povretéetmisereetaussyla	povreté et misere et aussy la
lachargedefemme.	la charge de femme .
etenfansdudit	et enfans du dit
Aubert,et	Aubert , et
quenousvoulonsgraceetmisericorde	que nous voulons grace et misericorde
misericordeestrepreferéeàrigueurdejustice,	misericorde estre preferée à rigueur de justice ,
,lesdizcrimesettousleursdependencesluiavonsremis	, les diz crimes et tous leurs dependences lui avons remis
etpardonné	et pardonné
,etc.Sidonnonsenmandementàtous	, etc . Si donnons en mandement à tous
nozjusticiersetofficiers,etc	noz justiciers et officiers , etc
.DonnéàParis,l	. Donné à Paris , l
'andegrace	' an de grace
grace..miltroiscensquatre	grace . . mil trois cens quatre
vinsetdix,	vins et dix ,
,oumoisdemay..	, ou mois de may . .
.Nonobstans.lesquelleslettresderemissiondenous	. Non obstans . les quelles lettres de remission de nous
nousetde.nostreditoncledessus	nous et de . nostre dit oncle dessus
transcriptes,iln'a	transcriptes , il n ' a
oséneencoresoseroitrepairerneconverserenpluseurs..	osé ne encores oseroit repairer ne converser en pluseurs . .
lieuxdenostre..	lieux de nostre . .
royaume,oùilasouventes	royaume , où il a souventes
foizàfaireetàbesongnerpour	foiz à faire et à besongner pour
leditfaitdesadictemarchandiseetautres	le dit fait de sa dicte marchandise et autres
autresbesongnes,pour..avoirla	autres besongnes , pour . . avoir la
lapovreviedelui	la povre vie de lui
etdesafemme	et de sa femme
etenfansdessusdiz,sanzavoirgrace.	et enfans dessus diz , sanz avoir grace .
etremissionde	et remission de
nous,dupareilcasqueilaeude	nous , du pareil casque il a eu de
nostreditoncle,sicommeildit..,	nostre dit oncle , si comme il dit . . ,
supplianthumblementque,ce..consideréet	suppliant humblement que , ce . . consideré et
etqu'ils'	et qu ' il s '
'est,depuisqueila	' est , depuis que il a
aobtenuladicteremission	a obtenu la dicte remission
remissiondenostre..ditoncle,bien	remission de nostre . . dit oncle , bien
bien,deuementetloyalmentgouverné,sanz	bien , deuement et loyalment gouverné , sanz
sanzavoirfait..necommis	sanz avoir fait . . ne commis
aucuncrime,	aucun crime ,
nousluivueillonseslargir	nous lui vueillons eslargir
nostregracesurce.Nous,ceschosesconsiderées	nostre grace sur ce . Nous , ces choses considerées
,avonsde..nostreplus	, avons de . . nostre plus
grant.graceauditJehanAubert,oucasdessus	grant . grace au dit Jehan Aubert , ou cas dessus
dit,remis,.quictiéetpardonné,	dit , remis , . quictié et pardonné ,
etc.Sidonnonsenmandementau	etc . Si donnons en mandement au
baillideTouraineetdesressorsetExempcionsd'	bailli de Touraine et des ressors et Exempcions d '
'Anjou,du	' Anjou , du
MayneetdePoitou,etàtous	Mayne et de Poitou , et à tous
tousnozautres	tous noz autres
justiciers,etc.DonnéàParis,	justiciers , etc . Donné à Paris ,
oumoisdemarsl'ande	ou mois de mars l ' an de
gracemilCCCCetun,	grace mil CCCC et un ,
etdenostre	et de nostre
regneleXXIIe.Parleroy,	regne le XXIIe . Par le roy ,
àlarelacion	à la relacion
duconseil..P.	du conseil . . P .
delaMote.	de la Mote .
